step,data,prediction
670,0.8586487135460364,0.99350808380831379
671,0.7396459523371891,0.86718195217420413
672,0.5911313350217231,0.72551770451651765
673,0.41903059133845894,0.54459446948843948
674,0.2302105369136263,0.034034925930559692
675,0.032205087479014516,-0.17262393816983068
676,-0.1670853441887846,-0.28371511897817225
677,-0.3597090745522057,-0.17096235997551684
678,-0.5379804212989746,-0.67670851695491685
679,-0.694786361885722,-0.80949011093690959
680,-0.82387034297006,-0.95463589486203448
681,-0.9200819167419236,-0.99391216656139758
682,-0.9795822436701096,-0.99391216656139758
683,-0.9999972621092256,-0.98961318969401113
684,-0.9805124133035844,-0.99272841141857548
685,-0.9219051422623694,-0.81380418054685466
686,-0.8265138777220813,-0.95463589486203448
687,-0.6981447288948717,-0.7663169467632347
688,-0.5419196218005545,-0.59024224614130205
689,-0.3640719345388269,-0.54058543357152988
690,-0.17169778564956706,0.033485974395096138
691,0.027527100849901655,-0.17118298767773191
692,0.22565365667268894,0.03169831233153779
693,0.4147766369001625,0.54459446948843948
694,0.5873500390681533,0.72551770451651765
695,0.736488188487937,0.82431353480991454
696,0.8562404765044602,0.95829122489666585
697,0.941828789641622,0.99350808380831379
698,0.9898381562177508,0.99350808380831379
699,0.9983530036353108,0.99240710553114486
700,0.9670335896825624,0.99419087496239467
701,0.8971295582397832,0.99419087496239467
702,0.7914300785178565,0.82431353480991454
703,0.6541525572723479,0.72880884970794346
704,0.490774364373045,0.54459446948843948
705,0.3078142858750608,0.54459446948843948
706,0.11257242460846878,0.30758579681867382
707,-0.08716107375306105,-0.45445586483581207
708,-0.2834168473212749,-0.45445586483581207
709,-0.4683642953455088,-0.68693572797237223
710,-0.6346240189983218,-0.7663169467632347
711,-0.7755622592152902,-0.91034250153818119
712,-0.8855555835257422,-0.98906361198407811
713,-0.9602152608759926,-0.98906361198407811
714,-0.9965623718952714,-0.98906361198407811
715,-0.9931466677085657,-0.99131323995743603
716,-0.9501044348326114,-0.99186326828277493
717,-0.8691530573470749,-0.76909054049885128
718,-0.7535224933101851,-0.76909054049885128
719,-0.6078263995081626,-0.76442012634225143
720,-0.4378780466578471,-0.22896470419565154
721,-0.2504583700419111,0.03169831233153779
722,-0.05304541035047418,0.14818156364142995
723,0.14648405996669311,0.36120302818750655
724,0.3401688197355364,0.54459446948843948
725,0.5202808515954532,0.72880884970794346
726,0.6796336897103411,0.5035503690473021
727,0.8118691595863091,0.86389950947328087
728,0.9117110690846568,0.99419087496239467
729,0.9751757283640082,0.99419087496239467
730,0.9997308990113902,0.96277249455941516
731,0.984396830295356,0.99585288217709333
732,0.9297853511971124,0.99241606661257209
733,0.8380754584485898,0.99241606661257209
734,0.7129263746140113,0.5035503690473021
735,0.5593315451956995,0.72404410717976375
736,0.3834194002759252,0.54901559220061746
737,0.19220883030063446,0.36786793981403215
738,-0.006670867484128614,-0.22896470419565154
739,-0.205284397813158,-0.45240328978945887
740,-0.3957070854963888,-0.59551749215136018
741,-0.5703410697727329,-0.76442012634225143
742,-0.7222184587758627,-0.81761708969942259
743,-0.8452793482556904,-0.95444812371613863
744,-0.9346136116155476,-0.86073039388064965
745,-0.986656813847959,-0.99186326828277493
746,-0.999332432407552,-0.99030133195233017
747,-0.9721347104118534,-0.99301066208889677
748,-0.9061488363289708,-0.99301066208889677
749,-0.8040076449832733,-0.81761708969942259
750,-0.6697865675077327,-0.90908440197541807
751,-0.5088410217376328,-0.68179097983298032
752,-0.327592731164841,-0.58796456543777198
753,-0.1332734983213861,-0.45240328978945887
754,0.06636334397137113,0.26721893350534287
755,0.2633522904000751,-0.0084992868088795848
756,0.4498334866341677,0.54901559220061746
757,0.6183663373286986,0.72404410717976375
758,0.762226385703728,0.82582879310455992
759,0.8756736192117803,0.96277249455941516
760,0.9541814959033904,0.99241606661257209
761,0.994617553344577,0.99241606661257209
762,0.9953683937942148,0.99307651263217356
763,0.956404058736026,0.91455026565470177
764,0.8792792242226355,0.82582879310455992
765,0.7670711693376582,0.82582879310455992
766,0.6242569928326277,0.72404410717976375
767,0.4565349769919986,0.54901559220061746
768,0.27059722630410554,0.042097821823487785
769,0.07386265264938396,-0.17118298767773191
770,-0.12581903910930886,-0.27367545724934544
771,-0.3204805541659543,-0.17118298767773191
772,-0.5023549026470129,-0.68179097983298032
773,-0.6641853023245574,-0.76442012634225143
774,-0.799514724056629,-0.86073039388064965
775,-0.90294352709822,-0.99301066208889677
776,-0.970344904639918,-0.99301066208889677
777,-0.9990295433026478,-0.99301066208889677
778,-0.9878529266782496,-0.99481632645302209
779,-0.9372610015072392,-0.99272730652059038
780,-0.8492723844143341,-0.95318926799658155
781,-0.7273978191526291,-0.85729299104075496
782,-0.5765000980103966,-0.58796456543777198
783,-0.4026000365130416,-0.17118298767773191
784,-0.21263624302533596,0.042097821823487785
785,-0.01418826844076149,-0.21909330150423323
786,0.1848258177210118,0.36786793981403215
787,0.3764653581016112,0.54901559220061746
788,0.5530839395459356,0.63186593447516382
789,0.7076344848073202,0.82582879310455992
790,0.8339504307638121,0.82582879310455992
791,0.9269917741419078,0.99376407698078595
792,0.983046167528525,0.99376407698078595
793,0.9998770419455708,0.99054870414510754
794,0.976812845899562,0.99334720548524646
795,0.9147738402704104,0.82826528440233549
796,0.8162353799239834,0.99334720548524646
797,0.6851291471110955,0.8246563130588298
798,0.5266862774382314,0.55023609640421289
799,0.34722863767982537,0.54317115071441835
800,0.15391658344251646,-0.12908803193613139
801,-0.045536738855009036,0.14954559381006116
802,-0.24317314634297404,-0.45240328978945887
803,-0.4311069510096963,-0.67650927658045346
804,-0.6018395984679249,-0.76442012634225143
805,-0.7485588600986403,-0.80932839661619305
806,-0.8654106408126278,-0.95318926799658155
807,-0.9477325573069812,-0.99272730652059038
808,-0.9922399670492712,-0.99272730652059038
809,-0.99715702543729,-0.99258110467919458
810,-0.9622875419569799,-0.99395388090662318
811,-0.8890228081792932,-0.76442012634225143
812,-0.7802860852592728,-0.85972828597231676
813,-0.6404159658846196,-0.76917991401735775
814,-0.474993264529565,-0.58971953718706893
815,-0.290618343088543,-0.45918028221149065
816,-0.09464775659170577,0.042097821823487785
817,0.10509927316764436,-0.090857782740995041
818,0.30065284439882584,0.54317115071441835
819,0.484210374207911,0.63186593447516382
820,0.6484479214715616,0.77326118557130052
821,0.7868124119157333,0.99334720548524646
822,0.8937831056251709,0.99334720548524646
823,0.9650918744360896,0.99334720548524646
824,0.99789350014967,0.99334720548524646
825,0.990879198671207,0.99471109388457357
826,0.9443288404647702,0.99356152532056352
827,0.8600997837282234,0.99356152532056352
828,0.7415527658448419,0.86772012597868731
829,0.5934178100407452,0.72585068408107389
830,0.4216054975693096,0.54317115071441835
831,0.2329711356582898,0.54317115071441835
832,0.035041230912435925,-0.17118298767773191
833,-0.16428681812288354,0.039980844550172222
834,-0.3570598269780249,-0.58971953718706893
835,-0.535586157132483,-0.58971953718706893
836,-0.6927426122108384,-0.85972828597231676
837,-0.8222586533507406,-0.95477284093988479
838,-0.9189665935561144,-0.99395388090662318
839,-0.9790077882866832,-0.99395388090662318
840,-0.9999865952844734,-0.98947005312064118
841,-0.9810659606435632,-0.95477284093988479
842,-0.9230008172412408,-0.81320747363655732
843,-0.8281079629339296,-0.91175363647421692
844,-0.700173620377238,-0.81767762042576897
845,-0.5443023668310224,-0.58971953718706893
846,-0.3667134616466605,-0.1691141368112774
847,-0.17449269796529907,-0.45918028221149065
848,0.0246903202619224,-0.17072770515748389
849,0.222888195291276,0.4175611473443126
850,0.41219283656938027,0.54317115071441835
851,0.5850509933604228,0.72585068408107389
852,0.7345656292729834,0.8246563130588298
853,0.8547711138497162,0.99356152532056352
854,0.940871251082491,0.99356152532056352
855,0.9894306475202124,0.99356152532056352
856,0.9985117843868166,0.99232226198045814
857,0.9677523245348572,0.91019597006276043
858,0.8983795696891625,0.8246563130588298
859,0.7931614911368992,0.86383542233999588
860,0.6562962877382319,0.72846516763864666
861,0.4932448778906053,0.54317115071441835
862,0.3105130090130641,0.54317115071441835
863,0.11539167837711208,0.31179774483760159
864,-0.08433377751280087,-0.22631725495585547
865,-0.28069431766296016,-0.45918028221149065
866,-0.4658551611384618,-0.58971953718706893
867,-0.6324283946383834,-0.76917991401735775
868,-0.7737677500628382,-0.95477284093988479
869,-0.8842337904537424,-0.95477284093988479
870,-0.95941892339693,-0.98915729923192242
871,-0.9963232638558512,-0.98915729923192242
872,-0.993474329513931,-0.99130708861910088
873,-0.950985792784432,-0.99195726088754976
874,-0.8705529452837975,-0.77055626483100181
875,-0.7553850557360691,-0.81767762042576897
876,-0.6100773202261739,-0.76600490210252192
877,-0.4404275139842828,-0.22631725495585547
878,-0.2532046602904207,-0.45495617631799218
879,-0.05587894660466295,0.13929941918017644
880,0.1436763357367135,0.36348160701416171
881,0.33749893566049605,0.54317115071441835
882,0.5178553359872206,0.72846516763864666
883,0.6775493205846046,0.72846516763864666
884,0.8102091032222158,0.95758163634340532
885,0.9105415616920796,0.99417911870236564
886,0.9745434332604052,0.99417911870236564
887,0.9996610447565404,0.99417911870236564
888,0.9848922040723792,0.99582369651861802
889,0.9308261876039632,0.82032215010784559
890,0.8396202281370883,0.91472059871235922
891,0.7149134413099201,0.72846516763864666
892,0.5616816249845977,0.72439964974002868
893,0.3860387250294484,0.22735323772777405
894,0.1949928890227578,0.31950810208446989
895,-0.003833158671009567,-0.22631725495585547
896,-0.20250626342393446,-0.45495617631799218
897,-0.39309937302784104,-0.59582687209880048
898,-0.568007826891091,-0.76600490210252192
899,-0.7202527818172155,-0.76600490210252192
900,-0.8437596676844525,-0.9546124038092284
901,-0.9336005626508084,-0.99195726088754976
902,-0.986190817119576,-0.99195726088754976
903,-0.9994320811740318,-0.9902273277571576
904,-0.9727960286897542,-0.94830885146170241
905,-0.9073454375345676,-0.99298875378221974
906,-0.8056917847565754,-0.81767762042576897
907,-0.671891048711397,-0.76600490210252192
908,-0.5112818756211415,-0.45495617631799218
909,-0.33027256771558705,-0.18026127263741903
910,-0.1360853921240314,-0.45495617631799218
911,0.06353158741340638,0.31950810208446989
912,0.26061365810692483,0.45359663321043697
913,0.4472972499699057,0.64267725772332773
914,0.6161336920765708,0.72439964974002868
915,0.7603864143568406,0.82611157351661835
916,0.8742997365835744,0.96267017541850519
917,0.9533285198784532,0.99254424878474634
918,0.9943195176462336,0.99254424878474634
919,0.9956371900398236,0.99307682944319242
920,0.9572289619617028,0.99384493762218185
921,0.8806273208090742,0.82611157351661835
922,0.768888670262777,0.87107049787187074
923,0.6264713798522142,0.72439964974002868
924,0.4590578961160575,0.63224134557617462
925,0.2733280131189368,0.5487242929954721
926,0.07669234882523242,0.31950810208446989
927,-0.12300333838326805,-0.27149878306688913
928,-0.3177911952825385,-0.45495617631799218
929,-0.4998991909624062,-0.59582687209880048
930,-0.6620612206772118,-0.86081318810013796
931,-0.7978070232543713,-0.81408186972501084
932,-0.9017203443628844,-0.99298875378221974
933,-0.9696550449338764,-0.99298875378221974
934,-0.998900532011964,-0.9598550167212454
935,-0.9882899113503814,-0.9598550167212454
936,-0.9382465464640436,-0.99282057448091443
937,-0.8507671664352082,-0.95337247564408478
938,-0.7293421964701069,-0.85779938160065905
939,-0.5788164900151915,-0.76600490210252192
940,-0.40519601921864823,-0.59072375747371775
941,-0.21540823678286905,-0.45495617631799218
942,-0.0170256707644202,0.19049219763100289
943,0.18203621911719656,0.37024874241874767
944,0.37383486813631217,0.5487242929954721
945,0.550717514706968,0.72439964974002868
946,0.7056265453900695,0.82611157351661835
947,0.8323810935038523,0.91472059871235922
948,0.9259236555589908,0.95907606371805354
949,0.9825218855289886,0.99384493762218185
950,0.9999175153688794,0.99044802199422377
951,0.977416459857072,0.99328887000662047
952,0.9159165105794213,0.95907606371805354
953,0.8178715140660114,0.98852714696175581
954,0.6871934633723564,0.8249561548787554
955,0.5290964096484645,0.54932225950892077
956,0.3498884216204653,0.54325450455078383
957,0.15671989379692475,0.31950810208446989
958,-0.04270175410411274,0.14544471404207371
959,-0.2404196030204621,-0.45495617631799218
960,-0.428544715429366,-0.67635410073147295
961,-0.5995709037692347,-0.76600490210252192
962,-0.746674227146697,-0.85779938160065905
963,-0.8639852664178862,-0.95337247564408478
964,-0.9468233138743034,-0.99282057448091443
965,-0.9918831333702276,-0.99282057448091443
966,-0.9973668391672857,-0.99253934214770834
967,-0.9630556315331178,-0.9939875912535816
968,-0.8903185268455611,-0.76600490210252192
969,-0.7820577338713276,-0.80919941578381893
970,-0.642592855704511,-0.80919941578381893
971,-0.4774885377046906,-0.59337790136237278
972,-0.2933324382778387,-0.45495617631799218
973,-0.09747238146096153,0.14544471404207371
974,0.10227682108426683,-0.091472121259064204
975,0.29794518087314315,0.54325450455078383
976,0.4817255349509031,0.63224134557617462
977,0.6462850515111342,0.8249561548787554
978,0.7850578097124934,0.95907606371805354
979,0.8925067797657363,0.95907606371805354
980,0.9643447502922664,0.98852714696175581
981,0.997705387957216,0.98852714696175581
982,0.991257604102182,0.99128061926039379
983,0.9452586651513688,0.99127371471293024
984,0.861543927687317,0.95603726832863278
985,0.7434536077664387,0.86821252681650463
986,0.5956995063768317,0.72617348523446024
987,0.4241770086897453,0.54325450455078383
988,0.23572985832983465,0.41841856048520654
989,0.037877092165362315,0.31303922572107185
990,-0.1614869690858584,-0.45495617631799218
991,-0.3544077040676991,-0.17462898157195084
992,-0.53318757999059,-0.17462898157195084
993,-0.6906932840089202,-0.80919941578381893
994,-0.8206403422359072,-0.95490209843914042
995,-0.9178438701037752,-0.9939875912535816
996,-0.9784254491361813,-0.9939875912535816
997,-0.9999678757542326,-0.95490209843914042
998,-0.9816116076423996,-0.95490209843914042
999,-0.92408905946672,-0.95490209843914042
1000,-0.829695379546849,-0.95490209843914042
1001,-0.7021968734920879,-0.81775079946766649
1002,-0.5466807286960544,-0.68711816104792134
1003,-0.3693520356794036,-0.54491393922536246
1004,-0.17728620512391668,-0.45495617631799218
1005,0.02185334084742885,-0.17542614863754058
1006,0.22012093903280966,0.41841856048520654
1007,0.40960571692656017,0.6364544573566624
1008,0.5827472363462162,0.72617348523446024
1009,0.7326371547380424,0.86821252681650463
1010,0.853294867882678,0.95603726832863278
1011,0.9399061358627092,0.99127371471293024
1012,0.9890151711222592,0.99127371471293024
1013,0.998662524309209,0.95119792858885566
1014,0.9684632662582322,0.99301606343777293
1015,0.8996223466554862,0.8249561548787554
1016,0.7948865165744131,0.8249561548787554
1017,0.658434733172553,0.72811258608553486
1018,0.4957114193992112,0.72811258608553486
1019,0.3132092316477098,0.54325450455078383
1020,0.11821000291812575,0.31309022749906323
1021,-0.08150580214839245,0.1372743007048893
1022,-0.2779695276256732,-0.45495617631799218
1023,-0.4633422754866896,-0.68711816104792134
1024,-0.6302276774505943,-0.77082075163316355
1025,-0.7719670099030533,-0.95490209843914042
1026,-0.8829048768119822,-0.95490209843914042
1027,-0.9586148598962794,-0.98924302102410588
1028,-0.9960761326110668,-0.98924302102410588
1029,-0.9937939910558719,-0.99129295450019406
1030,-0.9518594926250848,-0.99204326546689736
1031,-0.8719458228200806,-0.77116462911413042
1032,-0.7572415351870094,-0.77116462911413042
1033,-0.612323328105345,-0.76698770093599411
1034,-0.4429734346301424,-0.17542614863754058
1035,-0.2559489115290127,-0.4531224346370637
1036,-0.05871203287611981,0.1372743007048893
1037,0.14086745450797913,0.31309022749906323
1038,0.3348263337695193,0.49626480426449349
1039,0.515425650186581,0.72811258608553486
1040,0.6754594952806176,0.50201305804111973
1041,0.8085425223953715,0.9068548147104829
1042,0.90936472187817,0.95637752988966862
1043,0.9739032903403568,0.99301606343777293
1044,0.9995831404177996,0.99301606343777293
1045,0.9853796466962343,0.99498618653178084
1046,0.931859528241175,0.96163525802487504
1047,0.8411582365205341,0.9921042245811168
1048,0.7168947509412837,0.78237518762696656
1049,0.5640271816561369,0.7247472355422595
1050,0.3886549410851404,0.22694263844571744
1051,0.1977753775034969,-0.088482225525862671
1052,-0.0009954189901788784,0.13835224684581623
1053,-0.19972649828952446,-0.4531224346370637
1054,-0.3904884950034074,-0.18271625353313573
1055,-0.5656700099483898,-0.68711816104792134
1056,-0.7182813047972707,-0.86822479302899558
1057,-0.8422331924740422,-0.95476899660092285
1058,-0.932579995574916,-0.99204326546689736
1059,-0.9857168787805276,-0.99204326546689736
1060,-0.9995236817004204,-0.99014534946098642
1061,-0.9734495132227328,-0.99295884913281651
1062,-0.9085347320566232,-0.9557134613720043
1063,-0.807369436444249,-0.68711816104792134
1064,-0.673990119301819,-0.59906152938526436
1065,-0.513718612247069,-0.76698770093599411
1066,-0.3329497446429628,-0.4531224346370637
1067,-0.13889619005643092,-0.22825706555891029
1068,0.060699319247449375,0.31961105938020001
1069,0.25787292714060744,0.45391214160161153
1070,0.4447574113043145,0.64304854010142953
1071,0.6138960852147922,0.7247472355422595
1072,0.7585403197600019,0.85696353135160974
1073,0.8729188133827174,0.95270253908976499
1074,0.9524678668768036,0.9921042245811168
1075,0.9940134748783171,0.9921042245811168
1076,0.99589796860489,0.9526321374258766
1077,0.9580461568011346,0.99364329035066079
1078,0.8819683258680069,0.95425634323845387
1079,0.7706999794708642,0.63430280363543834
1080,0.6286807220146567,0.7247472355422595
1081,0.4615771185325486,0.63261617914920376
1082,0.2760565988742446,0.54948630768238971
1083,0.07952142741193224,0.31961105938020001
1084,-0.12018664713431965,-0.27140222527888042
1085,-0.3150992772859161,-0.4531224346370637
1086,-0.4974394536828539,-0.59906152938526436
1087,-0.6599318075743954,-0.86042731286250951
1088,-0.7960928978609982,-0.67620536623918204
1089,-0.9004899002418334,-0.99295884913281651
1090,-0.9689573767766692,-0.99295884913281651
1091,-0.9987634767616564,-0.95968663599340365
1092,-0.9887189375082424,-0.95968663599340365
1093,-0.9392245358964536,-0.99290584744750054
1094,-0.8522550973868294,-0.95354800596431855
1095,-0.7312807005309269,-0.85797564821980543
1096,-0.5811282209187796,-0.59906152938526436
1097,-0.4077887389563338,-0.18271625353313573
1098,-0.21817849589803134,0.047643163210179792
1099,-0.019862935983528646,0.19090139610485177
1100,0.17924515460964255,0.3648937325799515
1101,0.3712013677485912,0.54948630768238971
1102,0.5483466550425993,0.7247472355422595
1103,0.7036129236939145,0.82003206513374027
1104,0.8308050532342403,0.90760778686078902
1105,0.9248480806856104,0.95425634323845387
1106,0.981989691464018,0.99364329035066079
1107,0.9999499366429868,0.99014721068466793
1108,0.9780122028621886,0.9930880284721636
1109,0.9170518051836392,0.95425634323845387
1110,0.8195010620413232,0.98856528078917105
1111,0.6892522457928841,0.82213509170711996
1112,0.5315022811439976,0.5491444118904526
1113,0.3525453879749496,0.13835224684581623
1114,0.15952194211523876,0.31961105938020001
1115,-0.03986642548395734,-0.18271625353313573
1116,-0.2376641236437136,-0.4531224346370637
1117,-0.4259790288584197,-0.55114076044227067
1118,-0.5972973808379157,-0.76698770093599411
1119,-0.7447835813664877,-0.80907334275074827
1120,-0.8625529345109982,-0.95354800596431855
1121,-0.9459064458501236,-0.99290584744750054
1122,-0.9915183122413584,-0.99290584744750054
1123,-0.997568621288198,-0.99248958688565792
1124,-0.9638159658019356,-0.95125553793006001
1125,-0.8916070759428218,-0.76698770093599411
1126,-0.7838230847183566,-0.67620536623918204
1127,-0.6447645708440428,-0.80907334275074827
1128,-0.4799799657536799,-0.59476629004309789
1129,-0.29604417131573474,-0.4531224346370637
1130,-0.10029622140334266,0.13835224684581623
1131,0.09945354538475874,0.31961105938020001
1132,0.29523511805050523,0.45428914131846021
1133,0.4792368164480106,0.63261617914920376
1134,0.6441169771377832,0.77386730292807326
1135,0.7832968855851588,0.98856528078917105
1136,0.8912232667157282,0.95425634323845387
1137,0.9635898604600824,0.98856528078917105
1138,0.9975092414294084,0.98856528078917105
1139,0.991628027120602,0.95705639840494239
1140,0.9461808778462892,0.99136233642305005
1141,0.8629811337939098,0.95379374223734636
1142,0.7453484627948161,0.77669617772519883
1143,0.5979764056559302,0.77669617772519883
1144,0.4267451039918925,0.6360664185457775
1145,0.2384866827128093,0.41337067546007739
1146,0.04071264840116043,-0.18271625353313573
1147,-0.15868581962442718,-0.4531224346370637
1148,-0.35175272717825273,-0.59476629004309789
1149,-0.5307847091885655,-0.67620536623918204
1150,-0.688638393782866,-0.85934883410716312
1151,-0.819015422657501,-0.95502366629162261
1152,-0.9167137554259766,-0.99401329720641995
1153,-0.9778352309080841,-0.99401329720641995
1154,-0.999941103669248,-0.95502366629162261
1155,-0.982149349906089,-0.90713882778807253
1156,-0.9251698601754066,-0.95502366629162261
1157,-0.8312761147776853,-0.95502366629162261
1158,-0.7042144719465011,-0.81782201113924735
1159,-0.54905468824317,-0.68721903373555138
1160,-0.3719876353891381,-0.54624016801926234
1161,-0.18007828462977196,-0.4531224346370637
1162,0.019016185452058545,0.23040585172584499
1163,0.21735191018146047,0.41337067546007739
1164,0.4070152988053459,0.6360664185457775
1165,0.5804387865772358,0.73092760371802656
1166,0.7307027804127987,0.86636524539131587
1167,0.8518117504912643,0.95379374223734636
1168,0.93893345175416,0.99136233642305005
1169,0.9885917303696532,0.99136233642305005
1170,0.9988052221886092,0.94933565509239037
1171,0.9691664091276128,0.99301337488150443
1172,0.9008578791308784,0.99301337488150443
1173,0.7966051409391075,0.90530436223938593
1174,0.6605678763548305,0.81447610647671609
1175,0.4981739690362146,0.6360664185457775
1176,0.3159029320668741,0.31961105938020001
1177,0.12102737553601155,-0.092026424289106651
1178,-0.0786771704329655,0.13315478545287482
1179,-0.2752424991516124,-0.4531224346370637
1180,-0.4608256586260418,-0.54624016801926234
1181,-0.6280218851568974,-0.77203831607070283
1182,-0.7701600532369421,-0.95502366629162261
1183,-0.8815688533019822,-0.95502366629162261
1184,-0.9578030768490068,-0.98932077662765905
1185,-0.9958209801510176,-0.98932077662765905
1186,-0.9941056497602072,-0.99127083768466662
1187,-0.9527255273188364,-0.91254813750427266
1188,-0.8733316787393139,-0.95491790081683736
1189,-0.7590919167131421,-0.77147483722057453
1190,-0.6145644050590157,-0.76775996106834477
1191,-0.4455157880935511,-0.18192486286212659
1192,-0.25869110165877146,-0.45245811771169531
1193,-0.061544646350557924,0.13315478545287482
1194,0.13805743889994276,0.3184986211862022
1195,0.3321510355845437,0.49607832060509527
1196,0.512991813759317,0.6360664185457775
1197,0.6733642306273326,0.50115236855136169
1198,0.8068694305264233,0.6360664185457775
1199,0.9081805591198228,0.99301337488150443
1200,0.9732553047588084,0.99301337488150443
1201,0.9994971866225156,0.99301337488150443
1202,0.985859154241628,0.99495851840380767
1203,0.9328853647874586,0.96067600833971234
1204,0.8426894712136473,0.9922287091551536
1205,0.7188702875529462,0.77669617772519883
1206,0.5663681963220102,0.72726319597440447
1207,0.3912680273751277,0.22648966926252961
1208,0.20055627333601914,-0.088021648132264291
1209,0.001842328706603649,0.22648966926252961
1210,-0.1969451247949136,-0.45245811771169531
1211,-0.3878744724479751,-0.54624016801926234
1212,-0.5633276377706096,-0.59476629004309789
1213,-0.7163040435920047,-0.86820989152772032
1214,-0.840699934916865,-0.95491790081683736
1215,-0.931551918606296,-0.9921212813073288
1216,-0.9852350026473596,-0.9921212813073288
1217,-0.9996072332490772,-0.95491790081683736
1218,-0.9740951587483871,-0.91824927183487959
1219,-0.9097167103179828,-0.82468538827253257
1220,-0.8090405865364949,-0.96067107819630226
1221,-0.6760837623755324,-0.76775996106834477
1222,-0.5161512119928542,-0.76775996106834477
1223,-0.3356242403881886,-0.45245811771169531
1224,-0.141705869483697,0.045564008767473976
1225,0.05786656228119887,0.27629254685883448
1226,0.2551301195716905,0.40540525193709881
1227,0.4422139910902919,0.6360664185457775
1228,0.6116535347623488,0.77669617772519883
1229,0.7566881167795043,0.85620627920900438
1230,0.8715308607295131,0.95233881527403619
1231,0.9515995438291112,0.9922287091551536
1232,0.9936994275053392,0.9922287091551536
1233,0.9961507273894156,0.95211703384055868
1234,0.9588556366736124,0.99371416547897107
1235,0.8833022286005426,0.95413861469047467
1236,0.7725050823758026,0.6360664185457775
1237,0.6308850015285572,0.72726319597440447
1238,0.4640926239545933,0.63451199344061138
1239,0.2787829615972917,0.55060669976316423
1240,0.08234986562738476,0.27259556155007136
1241,-0.11736898804472455,-0.26839534570612145
1242,-0.3124048218535733,-0.45245811771169531
1243,-0.4949757106162109,-0.68387845232754563
1244,-0.657797080163853,-0.81999194775172124
1245,-0.7943723616800253,-0.96067107819630226
1246,-0.8992522046436283,-0.99292094837125977
1247,-0.9682519057864812,-0.99292094837125977
1248,-0.9986183786554038,-0.96294532647335584
1249,-0.989140001696956,-0.91075831375895577
1250,-0.9401949619289128,-0.9929831247286387
1251,-0.8537361652871381,-0.95612021711002293
1252,-0.7332133157246976,-0.86386777365554568
1253,-0.5834352721052461,-0.59476629004309789
1254,-0.410378174847358,-0.18643094144196268
1255,-0.2209469980624708,-0.052177196179101173
1256,-0.022700041250147775,0.1854947064365875
1257,0.17645264667432736,0.36251383258386527
1258,0.3685648781455089,0.55060669976316423
1259,0.5459713796448964,0.67784998454052625
1260,0.7015936359341549,0.81219410369162826
1261,0.8292223226465183,0.90616722130351701
1262,0.9237650581831915,0.95413861469047467
1263,0.9814495896192676,0.99371416547897107
1264,0.9999743055068108,0.99003479272105999
1265,0.9786000701174928,0.99301664655678512
1266,0.9181797149407604,0.95413861469047467
1267,0.8211240107274894,0.98869167362499732
1268,0.6913054777936466,0.54921610372768392
1269,0.5339038725508207,0.36432914625235835
1270,0.3551995153471708,0.54462243437462488
1271,0.16232270583311426,-0.088021648132264291
1272,-0.037030775826886804,-0.18643094144196268
1273,-0.2349067304021448,-0.45245811771169531
1274,-0.4234099119578271,-0.55136640894466649
1275,-0.5950190479822012,-0.59136698466174231
1276,-0.7428869379830674,-0.86386777365554568
1277,-0.8611136566262515,-0.95612021711002293
1278,-0.9449819606177998,-0.9929831247286387
1279,-0.9911455066005076,-0.9929831247286387
1280,-0.997762370175117,-0.95277874016235597
1281,-0.9645685386405806,-0.91075831375895577
1282,-0.8928884450946432,-0.77574368125184889
1283,-0.7855821235843361,-0.68387845232754563
1284,-0.646931093814733,-0.49907239761705613
1285,-0.4824675286135527,-0.26839534570612145
1286,-0.2987535203651779,-0.45245811771169531
1287,-0.10311925367896464,-0.22906260355798996
1288,0.0966294688044043,0.32259434550570465
1289,0.2925226777545151,0.54462243437462488
1290,0.4767442387404444,0.32259434550570465
1291,0.6419437158105852,0.77123715632178402
1292,0.7815296537141586,0.91346651513942156
1293,0.8899325768110119,0.95413861469047467
1294,0.9628272110185248,0.98869167362499732
1295,0.9973050621457824,0.98869167362499732
1296,0.991990464743527,0.99127569018123285
1297,0.9470954711231256,0.99149012254992108
1298,0.8644113904744202,0.95385027684916035
1299,0.7472373156710977,0.86661067544436676
1300,0.6002484895425959,0.77432490553949629
1301,0.4293097627953076,0.63674151015160352
1302,0.2412415866070492,0.049254774821591442
1303,0.043547876785539764,0.2785736964114045
1304,-0.1558833922956958,-0.45245811771169531
1305,-0.34909491768969275,-0.55136640894466649
1306,-0.5283775640763522,-0.68387845232754563
1307,-0.6865779580803028,-0.81999194775172124
1308,-0.8173839077006798,-0.95631567970582321
1309,-0.9155762586233328,-0.99403099855567467
1310,-0.9772371383553023,-0.99403099855567467
1311,-0.9999062792451096,-0.99403099855567467
1312,-0.9826791831043042,-0.90845102479876316
1313,-0.926243210663814,-0.81920953573640876
1314,-0.832850155897041,-0.68468830405337266
1315,-0.7062263994931741,-0.82330172178459837
1316,-0.551424226355316,-0.68468830405337266
1317,-0.3746202395518184,-0.18643094144196268
1318,-0.1828689139988255,-0.22906260355798996
1319,0.016178876922894554,0.23091524446588546
1320,0.21458113103575674,0.36159025698080205
1321,0.40442160306583946,0.54462243437462488
1322,0.5781256626429971,0.73325543188341236
1323,0.7287625218743882,0.86661067544436676
