timestamp,data,prediction-5step
4823,18292.0,18124.854747226593
4824,18506.0,18174.998323058615
4825,18180.0,18274.29882614103
4826,17401.0,18246.00917829872
4827,18973.0,13924.5404630815
4828,19361.0,18286.65449736637
4829,19722.0,18608.958148156456
4830,19572.0,18942.87070370952
4831,17500.0,21476.06810323734
4832,15213.0,21476.06810323734
4833,14457.0,24924.70050775112
4834,17736.0,24924.70050775112
4835,21319.0,21476.06810323734
4836,23270.0,21428.947672266135
4837,24892.0,21981.263370586294
4838,26555.0,24914.89035542578
4839,26743.0,25406.923248798044
4840,26376.0,25807.746274158628
4841,26311.0,25978.222391911037
4842,26179.0,18370.28865137236
4843,26774.0,26108.338972036407
4844,26449.0,26308.037280425484
4845,25459.0,21981.263370586294
4846,23927.0,3517.298507540203
4847,21851.0,18370.28865137236
4848,18756.0,18370.28865137236
4849,14990.0,3517.298507540203
4850,13865.0,3517.298507540203
4851,10263.0,3517.298507540203
4852,7873.0,3517.298507540203
4853,6480.0,3517.298507540203
4854,5094.0,4406.108955278141
4855,4217.0,4612.476268694699
4856,4289.0,4493.833388086288
4857,3640.0,14341.278865185866
4858,3376.0,18486.002055960653
4859,5145.0,18486.002055960653
4860,7144.0,18486.002055960653
4861,11739.0,18486.002055960653
4862,15197.0,18486.002055960653
4863,19716.0,18486.002055960653
4864,20851.0,18855.001439172458
4865,20463.0,18855.001439172458
4866,19658.0,18855.001439172458
4867,19287.0,19095.901007420718
4868,17986.0,19153.230705194503
4869,17776.0,18803.061493636153
4870,17735.0,18494.943045545308
4871,18716.0,18266.960131881715
4872,19032.0,18401.6720923172
4873,17702.0,18590.770464622037
4874,17023.0,18324.139325235425
4875,18352.0,17933.797527664796
4876,19791.0,18059.258269365357
4877,20131.0,18578.78078855575
4878,18645.0,18578.78078855575
4879,16572.0,18598.646551989023
4880,14736.0,21067.947644694435
4881,13731.0,26082.928267408486
4882,17166.0,26082.928267408486
4883,20392.0,17743.25681047462
4884,22838.0,20865.163351286104
4885,23791.0,21457.014345900272
4886,25914.0,26082.928267408486
4887,26355.0,26032.24978718594
4888,25656.0,22157.21004213019
4889,25449.0,22157.21004213019
4890,25448.0,22157.21004213019
4891,25823.0,17743.25681047462
4892,25813.0,14099.103155531124
4893,26407.0,22157.21004213019
4894,26898.0,22157.21004213019
4895,26587.0,17743.25681047462
4896,25257.0,17743.25681047462
4897,23717.0,14099.103155531124
4898,22541.0,14099.103155531124
4899,19773.0,17743.25681047462
4900,19652.0,18352.179767332233
4901,16294.0,4307.847496479517
4902,13968.0,4307.847496479517
4903,12000.0,4307.847496479517
4904,10432.0,4307.847496479517
4905,6402.0,4307.847496479517
4906,4443.0,4936.093247535662
4907,3481.0,8710.526913038912
4908,3971.0,8710.526913038912
4909,5191.0,2001.9535183443147
4910,6434.0,4545.257688733312
4911,8435.0,5111.880382113318
4912,10255.0,18007.68808599279
4913,13847.0,18007.68808599279
4914,14970.0,18007.68808599279
4915,18403.0,18007.68808599279
4916,19338.0,18126.281660194953
4917,21107.0,18489.797162136463
4918,20821.0,18489.797162136463
4919,21854.0,18489.797162136463
4920,21813.0,18489.797162136463
4921,22250.0,18489.797162136463
4922,21450.0,18489.797162136463
4923,21271.0,18489.797162136463
4924,20595.0,18489.797162136463
4925,20863.0,18489.797162136463
4926,20262.0,18489.797162136463
4927,21024.0,20906.807362996162
4928,19141.0,18489.797162136463
4929,17903.0,26018.025693990046
4930,19903.0,26018.025693990046
4931,22820.0,20941.965154097314
4932,24243.0,21505.375607868118
4933,25880.0,22326.66292550768
4934,26756.0,25976.617985793033
4935,26593.0,26210.43259005512
4936,25248.0,22326.66292550768
4937,23934.0,26002.041969127007
4938,23401.0,26002.041969127007
4939,24145.0,13985.37186764302
4940,25308.0,23334.053383449133
4941,26284.0,23334.053383449133
4942,27136.0,18886.257426612807
4943,27099.0,18886.257426612807
4944,26610.0,18886.257426612807
4945,25400.0,18886.257426612807
4946,23992.0,13985.37186764302
4947,22359.0,23531.43736841439
4948,21054.0,5111.880382113318
4949,18812.0,5111.880382113318
4950,16584.0,5111.880382113318
4951,14204.0,5111.880382113318
4952,11990.0,5111.880382113318
4953,7092.0,5111.880382113318
4954,4311.0,8508.805731172346
4955,3844.0,8508.805731172346
4956,3796.0,13432.672215145078
4957,4755.0,13432.672215145078
4958,4491.0,13432.672215145078
4959,5559.0,4469.084665821785
4960,6959.0,18179.986139040273
4961,9127.0,4796.059266075249
4962,11015.0,18179.986139040273
4963,13961.0,18179.986139040273
4964,15445.0,18179.986139040273
4965,17923.0,18179.986139040273
4966,18438.0,18102.890297328187
4967,19592.0,18203.42320812973
4968,19733.0,18619.99624569081
4969,19766.0,18953.897371983567
4970,19809.0,19197.528160388498
4971,19242.0,19380.969712271948
4972,18990.0,14147.319385421086
4973,18676.0,19234.495159013255
4974,18037.0,22541.99431052305
4975,16660.0,22541.99431052305
4976,15948.0,26212.35282362582
4977,15261.0,17474.40168767908
4978,17141.0,26212.35282362582
4979,19085.0,4796.059266075249
4980,20188.0,17887.56682696275
4981,20512.0,17887.56682696275
4982,20723.0,17887.56682696275
4983,20415.0,26212.35282362582
4984,19483.0,17887.56682696275
4985,19008.0,18366.196778873924
4986,17958.0,18558.737745211743
4987,18341.0,18378.51642164822
4988,18181.0,18367.261495153754
4989,17069.0,4796.059266075249
4990,15057.0,4796.059266075249
4991,13867.0,4796.059266075249
4992,11544.0,4796.059266075249
4993,9016.0,4796.059266075249
4994,6739.0,4796.059266075249
4995,5420.0,4796.059266075249
4996,4584.0,4983.241486252675
4997,3787.0,4863.469040376872
4998,3018.0,4540.52832826381
4999,2667.0,8404.765049238134
5000,2981.0,13555.777284439599
5001,2756.0,13555.777284439599
5002,2712.0,17938.66813262534
5003,3798.0,17938.66813262534
5004,5117.0,3299.260105291908
5005,7727.0,3844.5820737043355
5006,9655.0,17938.66813262534
5007,12109.0,17938.66813262534
5008,13484.0,17938.66813262534
5009,15506.0,17938.66813262534
5010,15325.0,17938.66813262534
5011,15924.0,17938.66813262534
5012,14830.0,17334.267692837737
5013,14907.0,17334.267692837737
5014,14796.0,17334.267692837737
5015,15699.0,17334.267692837737
5016,15705.0,16843.687384986413
5017,15880.0,16502.081169490488
5018,15693.0,16315.45681864334
5019,16643.0,16128.719773050338
5020,16929.0,14666.756515515921
5021,17698.0,16476.802688794665
5022,17429.0,20981.272033956582
5023,17248.0,20981.272033956582
5024,16219.0,20981.272033956582
5025,15918.0,26212.35282362582
5026,17780.0,20981.272033956582
5027,19414.0,16922.033287534003
5028,21594.0,20981.272033956582
5029,24915.0,21165.090423769605
5030,24556.0,25823.14697653807
5031,22341.0,17669.6233012738
5032,22343.0,21517.863296638723
5033,21619.0,17669.6233012738
5034,21315.0,21721.483015352973
5035,19821.0,17669.6233012738
5036,17669.0,3844.5820737043355
5037,15504.0,8637.504874126684
5038,14525.0,3844.5820737043355
5039,10738.0,3844.5820737043355
5040,8908.0,3844.5820737043355
5041,6593.0,3844.5820737043355
5042,5560.0,4669.107451593035
5043,4014.0,2001.9535183443147
5044,3046.0,4659.662651280587
5045,2349.0,4175.563855896411
5046,1876.0,3627.5946991274873
5047,1691.0,9159.757388322074
5048,1941.0,3627.5946991274873
5049,1850.0,14800.0506926028
5050,2318.0,18121.225417624162
5051,4337.0,21599.538110747082
5052,6669.0,18121.225417624162
5053,11585.0,18121.225417624162
5054,15170.0,18121.225417624162
5055,19136.0,18121.225417624162
5056,20085.0,18425.65779233691
5057,19758.0,18425.65779233691
5058,18842.0,18825.360454635837
5059,18530.0,18830.352318245084
5060,16617.0,18740.246622771556
5061,17458.0,18103.272635940088
5062,16359.0,17909.69084515806
5063,17483.0,17444.483591610642
5064,17600.0,17456.03851412745
5065,17552.0,17499.226959889216
5066,17058.0,17515.05887192245
5067,17658.0,17377.941210345714
5068,18319.0,17461.958847242
5069,18818.0,17719.071193069398
5070,18735.0,21145.176677522955
5071,17254.0,21145.176677522955
5072,15022.0,17954.437419222802
5073,14365.0,25443.00288357665
5074,16300.0,17954.437419222802
5075,19687.0,17458.106193455962
5076,22620.0,21145.176677522955
5077,23309.0,21587.62367426607
5078,23636.0,22104.036571986246
5079,23752.0,14439.69867129393
5080,23095.0,22920.13792027326
5081,23108.0,22972.59654419128
5082,23221.0,18126.774335419173
5083,23581.0,14439.69867129393
5084,22249.0,18126.774335419173
5085,19533.0,18126.774335419173
5086,17226.0,3565.401402572468
5087,13935.0,3565.401402572468
5088,11429.0,3565.401402572468
5089,8486.0,3565.401402572468
5090,6484.0,3565.401402572468
5091,5093.0,4440.980981800727
5092,4018.0,4636.586687260508
5093,3218.0,4451.010681082355
5094,2536.0,4081.107476757649
5095,2219.0,8434.571120277817
5096,2171.0,13430.502348934024
5097,2268.0,8434.571120277817
5098,2437.0,18151.84942435539
5099,4569.0,22933.730630260325
5100,6862.0,18151.84942435539
5101,11924.0,18151.84942435539
5102,15860.0,18151.84942435539
5103,19821.0,17464.29459704877
5104,20508.0,18171.30621793414
5105,20540.0,18171.30621793414
5106,19590.0,18171.30621793414
5107,18480.0,18596.914352553897
5108,17330.0,18561.84004678773
5109,18508.0,18192.28803275141
5110,17354.0,18287.001622925985
5111,18552.0,18007.10113604819
5112,18241.0,18170.570795233732
5113,18475.0,18191.69955666361
5114,17939.0,18276.689689664527
5115,18398.0,18175.38278276517
5116,18875.0,12978.551644253817
5117,19559.0,18432.01756355493
5118,19133.0,21706.208008827554
5119,16816.0,21706.208008827554
5120,14757.0,21706.208008827554
5121,14470.0,25443.00288357665
5122,17800.0,25443.00288357665
5123,21127.0,21706.208008827554
5124,22269.0,21532.445606179288
5125,22819.0,21753.4119243255
5126,23582.0,22073.08834702785
5127,26273.0,25443.00288357665
5128,25338.0,22525.76184291949
5129,24021.0,25585.801412952555
5130,26163.0,25585.801412952555
5131,23839.0,13799.460305684368
5132,22608.0,23233.73330303055
5133,24886.0,25758.960989066785
5134,20128.0,18122.059517009537
5135,16180.0,3456.6943051695107
5136,13302.0,3456.6943051695107
5137,10509.0,3456.6943051695107
5138,8241.0,3456.6943051695107
5139,5536.0,3456.6943051695107
5140,4664.0,4080.486013618657
5141,3460.0,4255.54020953306
5142,2799.0,4016.878146673142
5143,2730.0,8580.961894255288
5144,2801.0,13650.222213979057
5145,2511.0,17539.441661906676
5146,2670.0,17539.441661906676
5147,4767.0,22170.609318484967
5148,7096.0,3458.491876077948
5149,12556.0,17539.441661906676
5150,16431.0,17539.441661906676
5151,21581.0,17206.909163334672
5152,21355.0,17206.909163334672
5153,21573.0,17206.909163334672
5154,20390.0,17206.909163334672
5155,20452.0,17206.909163334672
5156,19678.0,17206.909163334672
5157,18801.0,17948.23641433427
5158,17223.0,18204.06549003399
5159,18249.0,17909.745843023793
5160,17691.0,18011.522090116654
5161,17052.0,17915.365463081656
5162,16783.0,17656.35582415716
5163,18392.0,17394.34907691001
5164,18593.0,17693.644353837004
5165,19364.0,17963.4510476859
5166,19176.0,18383.615733380127
5167,16795.0,18621.33101336609
5168,15293.0,21066.854238157764
5169,14922.0,21066.854238157764
5170,17899.0,21066.854238157764
5171,21758.0,21066.854238157764
5172,24169.0,21274.19796671043
5173,24615.0,22142.6385766973
5174,26370.0,22142.6385766973
5175,26990.0,25573.715619249906
5176,26168.0,25998.600933474932
5177,25449.0,22142.6385766973
5178,25994.0,18021.102196549386
5179,27115.0,18021.102196549386
5180,26191.0,14215.888219394816
5181,25146.0,8135.473325978701
5182,24371.0,18021.102196549386
5183,23771.0,18021.102196549386
5184,19268.0,18021.102196549386
5185,15623.0,3458.491876077948
5186,12595.0,3458.491876077948
5187,10224.0,3458.491876077948
5188,7941.0,3458.491876077948
5189,6678.0,3458.491876077948
5190,5182.0,3458.491876077948
5191,4502.0,7964.405350810694
5192,4316.0,13729.62175357637
5193,3512.0,13729.62175357637
5194,3174.0,17563.520076309196
5195,4771.0,23099.102902581675
5196,6557.0,4050.669192728694
5197,11929.0,17563.520076309196
5198,14950.0,17563.520076309196
5199,19835.0,17563.520076309196
5200,20149.0,18244.964053416435
5201,19998.0,18244.964053416435
5202,19310.0,18770.874837391504
5203,18601.0,18932.612386174053
5204,17567.0,18833.128670321836
5205,17890.0,18453.290069225284
5206,17470.0,18284.303048457696
5207,18557.0,18040.012133920387
5208,18944.0,18195.10849374427
5209,17922.0,18419.775945620986
5210,17627.0,18270.44316193469
5211,18361.0,13717.60465925242
5212,19557.0,13717.60465925242
5213,19811.0,18580.8410045436
5214,19277.0,18949.88870318052
5215,16741.0,19048.02209222636
5216,14948.0,22214.072031807173
5217,14244.0,25915.815199222387
5218,17563.0,25915.815199222387
5219,21246.0,25915.815199222387
5220,23115.0,25915.815199222387
5221,24785.0,25915.815199222387
5222,26396.0,25576.57063945567
5223,26837.0,25822.399447618965
5224,26621.0,26126.779613333274
5225,26144.0,14133.906283033684
5226,26019.0,22281.05529558551
5227,26816.0,18118.040825190918
5228,26701.0,18118.040825190918
5229,26519.0,22281.05529558551
5230,26740.0,18118.040825190918
5231,26173.0,22281.05529558551
5232,25059.0,18118.040825190918
5233,24437.0,18118.040825190918
5234,22718.0,14133.906283033684
5235,20700.0,7964.405350810694
5236,19623.0,18118.040825190918
5237,16675.0,4802.568434910085
5238,14447.0,4802.568434910085
5239,12377.0,4802.568434910085
5240,10609.0,4802.568434910085
5241,6436.0,4802.568434910085
5242,4562.0,5292.597904437059
5243,3783.0,8757.783745567485
5244,3923.0,8757.783745567485
5245,5060.0,8757.783745567485
5246,5992.0,18001.17000434355
5247,8639.0,18001.17000434355
5248,10309.0,22215.420966385827
5249,13563.0,18001.17000434355
5250,14136.0,18001.17000434355
5251,16945.0,18001.17000434355
5252,17004.0,17684.319003040484
5253,19045.0,17480.22330212834
5254,19859.0,17949.656311489838
5255,21198.0,18522.459418042887
5256,21550.0,18522.459418042887
5257,21583.0,18522.459418042887
5258,21455.0,18522.459418042887
5259,21869.0,18522.459418042887
5260,21426.0,18522.459418042887
5261,21650.0,18522.459418042887
5262,21611.0,21635.831033492024
5263,20904.0,21628.381723444418
5264,18820.0,26027.93581001506
5265,17255.0,26027.93581001506
5266,19029.0,26027.93581001506
5267,22812.0,26027.93581001506
5268,24455.0,21831.347044487764
5269,26373.0,21831.347044487764
5270,27460.0,25801.13854690738
5271,27222.0,26298.796982835163
5272,25204.0,21831.347044487764
5273,24329.0,21831.347044487764
5274,24526.0,26164.230521589227
5275,25203.0,25672.761365112456
5276,25975.0,22580.642931141432
5277,27073.0,22580.642931141432
5278,27881.0,5044.279489798735
5279,28626.0,5044.279489798735
5280,28093.0,27225.561592634447
5281,26200.0,18451.99358038871
5282,25610.0,13788.596198556388
5283,23483.0,22580.642931141432
5284,21850.0,5044.279489798735
5285,19297.0,5044.279489798735
5286,16574.0,5044.279489798735
5287,14355.0,5044.279489798735
5288,12112.0,5044.279489798735
5289,7284.0,5044.279489798735
5290,4845.0,8623.942824729646
5291,3667.0,8623.942824729646
5292,3718.0,13404.56213729263
5293,4573.0,2040.88925547969
5294,5167.0,13404.56213729263
5295,6844.0,4631.087703850472
5296,7279.0,18066.046854390464
5297,9761.0,18066.046854390464
5298,11712.0,4631.087703850472
5299,14210.0,18066.046854390464
5300,15394.0,18066.046854390464
5301,18387.0,18066.046854390464
5302,19168.0,18162.332798073323
5303,20891.0,22550.9450362593
5304,21806.0,22052.96152538151
5305,22188.0,21978.873067767057
5306,22153.0,22041.61114743694
5307,21713.0,18464.032958651325
5308,21838.0,18464.032958651325
5309,21082.0,18464.032958651325
5310,20448.0,21674.125536499607
5311,20113.0,18464.032958651325
5312,18645.0,26653.038626273614
5313,17210.0,26653.038626273614
5314,18326.0,26653.038626273614
5315,20498.0,26653.038626273614
5316,20924.0,20813.211059019362
5317,21579.0,20846.447741313554
5318,22026.0,21066.213418919488
5319,22197.0,18185.878304817405
5320,19709.0,18185.878304817405
5321,18780.0,18642.81481337218
5322,18060.0,18683.970369360526
5323,17973.0,18496.779258552368
5324,16572.0,4631.087703850472
5325,14957.0,4631.087703850472
5326,12461.0,4631.087703850472
5327,10448.0,4631.087703850472
5328,8295.0,4631.087703850472
5329,6837.0,4631.087703850472
5330,4747.0,2040.88925547969
5331,3283.0,4665.86139269533
5332,2904.0,2040.88925547969
5333,2345.0,3846.9020824207114
5334,1917.0,3396.3314576944977
5335,1783.0,8217.298843386618
5336,2174.0,13700.917118414769
5337,2157.0,3396.3314576944977
5338,2989.0,17809.351836690657
5339,4841.0,21607.004575270545
5340,7228.0,21607.004575270545
5341,11726.0,17809.351836690657
5342,14557.0,17809.351836690657
5343,17848.0,17809.351836690657
5344,18436.0,17820.946285683458
5345,18059.0,18005.46239997842
5346,18028.0,18021.523679984894
5347,17353.0,18023.466575989427
5348,16350.0,17822.326603192596
5349,16376.0,17380.628622234817
5350,16099.0,17079.240035564373
5351,16817.0,16785.16802489506
5352,16898.0,16794.71761742654
5353,16809.0,16825.702332198576
5354,16199.0,16820.691632539
5355,16758.0,16634.1841427773
5356,17679.0,16671.328899944107
5357,18148.0,16973.630229960872
5358,18644.0,21607.004575270545
5359,17183.0,21607.004575270545
5360,16196.0,21607.004575270545
5361,15534.0,26653.038626273614
5362,18451.0,21607.004575270545
5363,20950.0,17540.78707274952
5364,23192.0,21409.90320268938
5365,24655.0,21944.532241882564
5366,24094.0,26053.62703839153
5367,23285.0,17540.78707274952
5368,22083.0,17540.78707274952
5369,21485.0,17540.78707274952
5370,21579.0,7920.5091903706325
5371,21118.0,7920.5091903706325
5372,20204.0,21771.440097725237
5373,16909.0,3744.192414270303
5374,13785.0,3744.192414270303
5375,11695.0,3744.192414270303
5376,9214.0,3744.192414270303
5377,6931.0,2053.0178102406735
5378,5413.0,2053.0178102406735
5379,4130.0,2053.0178102406735
5380,3276.0,2053.0178102406735
5381,2475.0,3930.0689980947136
5382,2080.0,3493.548298666299
5383,1917.0,7895.289503281609
5384,2123.0,13332.100220091968
5385,1984.0,13332.100220091968
5386,2458.0,17351.250950924663
5387,4338.0,21301.208068407665
5388,6470.0,17351.250950924663
5389,11775.0,17351.250950924663
5390,15088.0,17351.250950924663
5391,19429.0,17351.250950924663
5392,20482.0,17974.575665647262
5393,19886.0,17974.575665647262
5394,19170.0,18548.002965953085
5395,18277.0,18734.60207616716
5396,17064.0,18597.32145331701
5397,16386.0,18137.325017321906
5398,16633.0,17611.927512125334
5399,17681.0,17318.249258487733
5400,18233.0,17427.074480941414
5401,17996.0,17668.85213665899
5402,16695.0,17766.996495661293
5403,16912.0,4411.59306644254
5404,18124.0,17285.378282874033
5405,18411.0,17536.96479801182
5406,19013.0,21055.445647885364
5407,17590.0,21055.445647885364
5408,15673.0,21055.445647885364
5409,14923.0,26053.62703839153
5410,17981.0,26053.62703839153
5411,21208.0,26053.62703839153
5412,23458.0,26053.62703839153
5413,24028.0,21808.248367463828
5414,24934.0,26053.62703839153
5415,25135.0,25717.73892687407
5416,24613.0,22474.173857224676
5417,24617.0,25263.94207416829
5418,25841.0,22474.173857224676
5419,24141.0,13949.215375491543
5420,23069.0,22974.22170005727
5421,21243.0,17501.379703601844
5422,18077.0,4411.59306644254
5423,15745.0,4411.59306644254
5424,12115.0,4411.59306644254
5425,9035.0,4411.59306644254
5426,7015.0,4411.59306644254
5427,5113.0,4411.59306644254
5428,4220.0,2029.7905762387854
5429,3331.0,4501.4106025568435
5430,2870.0,4150.287421789791
5431,2516.0,7870.541856607987
5432,2656.0,13398.95076284408
5433,2336.0,13398.95076284408
5434,2494.0,17095.3460547649
5435,5081.0,22474.75863302806
5436,8091.0,3478.9473148861466
5437,13037.0,17095.3460547649
5438,16579.0,17095.3460547649
5439,19657.0,16940.44223833543
5440,20914.0,17755.409566834798
5441,20612.0,17755.409566834798
5442,20015.0,17755.409566834798
5443,19001.0,17755.409566834798
5444,17533.0,18129.086696784358
5445,17877.0,17950.260687749047
5446,16470.0,17928.282481424332
5447,18266.0,17490.797736997032
5448,17992.0,17723.35841589792
5449,17419.0,17803.950891128545
5450,16775.0,17688.46562378998
5451,17378.0,13290.365533990856
5452,18067.0,13290.365533990856
5453,19841.0,17602.548708959963
5454,18552.0,21116.220211128624
5455,16825.0,21116.220211128624
5456,14712.0,3478.9473148861466
5457,14439.0,25301.20161634246
5458,17305.0,25301.20161634246
5459,20949.0,25301.20161634246
5460,22182.0,17719.904845021287
5461,23886.0,25301.20161634246
5462,25234.0,25301.20161634246
5463,24731.0,22146.386532417117
5464,25195.0,22146.386532417117
5465,25551.0,25139.72015440546
5466,26110.0,17719.904845021287
5467,24842.0,13933.499111655517
5468,23178.0,7936.67929962559
5469,23408.0,7936.67929962559
5470,21749.0,22741.509400884384
5471,17918.0,3478.9473148861466
5472,13496.0,3478.9473148861466
5473,10416.0,3478.9473148861466
5474,8090.0,3478.9473148861466
5475,5946.0,3478.9473148861466
5476,4330.0,4219.063120420303
5477,3282.0,4252.344184294212
5478,2732.0,3961.240929005948
5479,2524.0,8503.332856816538
5480,2700.0,13802.24937815886
5481,2290.0,13802.24937815886
5482,2743.0,17779.333391514898
5483,4732.0,22443.75658061907
5484,7570.0,17779.333391514898
5485,12751.0,22443.75658061907
5486,16887.0,17779.333391514898
5487,20268.0,17511.633374060428
5488,21992.0,17511.633374060428
5489,21301.0,17511.633374060428
5490,20526.0,17511.633374060428
5491,19251.0,17511.633374060428
5492,18228.0,18033.4433618423
5493,18603.0,18091.810353289606
5494,18762.0,18245.16724730272
5495,19645.0,18400.217073111904
5496,20453.0,18773.651951178334
5497,19400.0,18773.651951178334
5498,18448.0,18961.556365824832
5499,18199.0,18807.489456077383
5500,18845.0,13486.874564711201
5501,18973.0,18690.959833477915
5502,17968.0,21072.610008504642
5503,15112.0,3395.6799260566204
5504,13580.0,21072.610008504642
5505,12751.0,25314.621012961066
5506,15901.0,25314.621012961066
5507,19774.0,17743.610222882922
5508,21960.0,25314.621012961066
5509,23790.0,25314.621012961066
5510,24998.0,25314.621012961066
5511,25414.0,22074.178904167275
5512,26075.0,25277.94429635092
5513,25616.0,22074.178904167275
5514,25916.0,18352.727156018045
5515,25589.0,18352.727156018045
5516,25041.0,8223.332999771577
5517,24891.0,22074.178904167275
5518,23888.0,22074.178904167275
5519,22464.0,22618.32523291709
5520,19061.0,18352.727156018045
5521,16689.0,3395.6799260566204
5522,13006.0,3395.6799260566204
5523,9512.0,3395.6799260566204
5524,7745.0,3395.6799260566204
5525,6037.0,3395.6799260566204
5526,5194.0,4188.075948239633
5527,4419.0,4489.853163767743
5528,4267.0,13368.993382987155
5529,3366.0,13368.993382987155
5530,3096.0,18002.346306448842
5531,4532.0,3795.6378446206345
5532,6877.0,18002.346306448842
5533,11826.0,4016.5464912344437
5534,15333.0,18002.346306448842
5535,19013.0,18002.346306448842
5536,20131.0,18305.542414514188
5537,19779.0,18305.542414514188
5538,19227.0,18747.57969015993
5539,18824.0,18891.40578311195
5540,17705.0,18871.184048178366
5541,18111.0,18521.328833724856
5542,17408.0,18398.2301836074
5543,18509.0,18101.16112852518
5544,18510.0,18223.512789967623
5545,17910.0,18309.458952977337
5546,17690.0,18189.621267084134
5547,18149.0,13634.166757663705
5548,19632.0,13634.166757663705
5549,19426.0,18540.360094609856
5550,18760.0,21839.71936412937
5551,16379.0,21839.71936412937
5552,15083.0,21839.71936412937
5553,14553.0,25288.022323521385
5554,17509.0,25288.022323521385
5555,20911.0,25288.022323521385
5556,22958.0,25288.022323521385
5557,25257.0,25288.022323521385
5558,26659.0,25278.715626464967
5559,27104.0,25692.800938525477
5560,26439.0,26116.160656967833
5561,25840.0,26213.012459877482
5562,25694.0,17900.485858715823
5563,26093.0,17900.485858715823
5564,26821.0,21980.17248842339
5565,26870.0,4016.5464912344437
5566,26889.0,21980.17248842339
5567,27283.0,21980.17248842339
5568,25739.0,17900.485858715823
5569,23889.0,14214.071711255214
5570,22278.0,14214.071711255214
5571,20337.0,7908.41721892165
5572,19179.0,17900.485858715823
5573,16566.0,4016.5464912344437
5574,14146.0,4016.5464912344437
5575,12015.0,17768.628070770752
5576,10285.0,4016.5464912344437
5577,6316.0,4016.5464912344437
5578,4106.0,4706.382543864111
5579,3465.0,8621.392053245156
5580,3657.0,8621.392053245156
5581,4756.0,13540.055138515056
5582,6003.0,17768.628070770752
5583,7853.0,4780.544394147241
5584,9091.0,4780.544394147241
5585,12209.0,17768.628070770752
5586,13433.0,21830.36216352922
5587,16768.0,17768.628070770752
5588,16390.0,17468.439649539527
5589,18666.0,17144.907754677668
5590,19740.0,17601.235428274365
5591,21266.0,21830.36216352922
5592,21452.0,21661.05351447045
5593,21613.0,21598.337460129314
5594,21773.0,21602.73622209052
5595,21440.0,18242.864799792056
5596,20362.0,18242.864799792056
5597,20601.0,18242.864799792056
5598,20989.0,21035.258666923928
5599,20210.0,21021.38106684675
5600,18243.0,20777.96674679272
5601,16875.0,26472.68834281714
5602,19078.0,26472.68834281714
5603,22244.0,18206.173626328673
5604,23703.0,21217.776722754905
5605,25544.0,21963.343705928433
5606,27125.0,26194.081839971997
5607,26539.0,26473.357287980398
5608,24964.0,26493.05010158628
5609,23665.0,21963.343705928433
5610,23200.0,18206.173626328673
5611,24238.0,13228.417017872376
5612,25202.0,23155.58189113345
5613,26140.0,23155.58189113345
5614,27417.0,23155.58189113345
5615,27692.0,18206.173626328673
5616,26866.0,18206.173626328673
5617,26254.0,4780.544394147241
5618,24482.0,13228.417017872376
5619,22425.0,13228.417017872376
5620,20865.0,22936.407323793414
5621,18801.0,4780.544394147241
5622,16066.0,4780.544394147241
5623,14093.0,4780.544394147241
5624,11863.0,4780.544394147241
5625,7194.0,4780.544394147241
5626,4661.0,8178.838474263087
5627,3656.0,8178.838474263087
5628,3780.0,13000.354338757463
5629,4116.0,13000.354338757463
5630,4530.0,13000.354338757463
5631,6287.0,17689.035076901047
5632,7318.0,17689.035076901047
5633,9260.0,4892.194228427028
5634,10911.0,4892.194228427028
5635,14136.0,22314.98512665539
5636,15466.0,17689.035076901047
5637,18611.0,22314.98512665539
5638,18437.0,17965.624553830734
5639,20375.0,22314.98512665539
5640,20658.0,18107.03718768151
5641,21283.0,21410.49271206114
5642,20200.0,18107.03718768151
5643,20135.0,18107.03718768151
5644,20306.0,18107.03718768151
5645,20404.0,18107.03718768151
5646,19931.0,20555.361000116114
5647,19772.0,20555.361000116114
5648,18406.0,25983.13672014674
5649,16957.0,25983.13672014674
5650,17972.0,25983.13672014674
5651,19563.0,18171.67047013363
5652,20106.0,18589.06932909354
5653,20449.0,20420.55270008128
5654,19860.0,18589.06932909354
5655,19343.0,18970.348530365478
5656,18128.0,19082.143971255835
5657,17298.0,18795.900779879084
5658,16004.0,18346.53054591536
5659,16422.0,9098.987596672237
5660,14618.0,4892.194228427028
5661,13017.0,4892.194228427028
5662,11532.0,4892.194228427028
5663,10089.0,4892.194228427028
5664,8326.0,4892.194228427028
5665,6579.0,4892.194228427028
5666,4385.0,2029.7905762387854
5667,3470.0,5094.265171929243
5668,2854.0,2029.7905762387854
5669,2128.0,4081.0899342453285
5670,1785.0,4081.0899342453285
5671,1707.0,9074.993922369396
5672,2138.0,13136.653033714965
5673,2406.0,17277.239967498524
5674,2847.0,17277.239967498524
5675,4951.0,20429.086890056897
5676,7094.0,17277.239967498524
5677,11090.0,17277.239967498524
5678,14205.0,17277.239967498524
5679,17506.0,17277.239967498524
5680,18105.0,17345.867977248967
5681,17656.0,17573.607584074278
5682,17751.0,17598.325308851992
5683,17096.0,20429.086890056897
5684,15784.0,17479.689401337477
5685,16086.0,16970.982580936234
5686,14843.0,16705.487806655365
5687,16446.0,16705.487806655365
5688,16614.0,16627.641464658755
5689,16155.0,3836.6658474461474
5690,15502.0,16482.98431768279
5691,16293.0,16482.98431768279
5692,16885.0,16425.98902237795
5693,17759.0,16563.692315664564
