"step","data","prediction-1step","prediction-5step"
"1166","43.6","0","0"
"1167","47.2","0","0"
"1168","43.2","0","0"
"1169","41.4","0","0"
"1170","48.8","0","0"
"1171","52.4","0","0"
"1172","48.6","0","0"
"1173","43","0","0"
"1174","15","0","0"
"1175","5.3","0","0"
"1176","21.1","0","0"
"1177","18.2","0","0"
"1178","16.1","0","0"
"1179","4.8","0","0"
"1180","4.9","0","0"
"1181","4.8","0","0"
"1182","12.9","0","0"
"1183","41.2","0","0"
"1184","41.7","0","0"
"1185","37","0","0"
"1186","48.9","0","0"
"1187","54.2","0","0"
"1188","49.6","0","0"
"1189","40.3","0","0"
"1190","38.4","0","0"
"1191","39","0","0"
"1192","40.2","0","0"
"1193","37.7","0","0"
"1194","41.3","0","0"
"1195","41.6","0","0"
"1196","39","0","0"
"1197","18.3","0","0"
"1198","5.4","0","0"
"1199","5.4","0","0"
"1200","4.9","0","0"
"1201","9.4","0","0"
"1202","4.8","0","0"
"1203","11","0","0"
"1204","22","0","0"
"1205","14.3","0","0"
"1206","5.3","0","0"
"1207","18.5","0","0"
"1208","40.7","0","0"
"1209","47.6","0","0"
"1210","49.9","0","0"
"1211","49.8","0","0"
"1212","42.1","0","0"
"1213","34","0","0"
"1214","35.9","0","0"
"1215","38.5","0","0"
"1216","39.4","0","0"
"1217","42.9","0","0"
"1218","34.1","0","0"
"1219","12.5","0","0"
"1220","5.5","0","0"
"1221","5.6","0","0"
"1222","5.5","0","0"
"1223","5.5","0","0"
"1224","14.6","0","0"
"1225","21.4","0","0"
"1226","12.5","0","0"
"1227","5","0","0"
"1228","5","0","0"
"1229","5.1","0","0"
"1230","5.2","0","0"
"1231","6","0","0"
"1232","9","0","0"
"1233","40.1","0","0"
"1234","43.1","0","0"
"1235","42.4","0","0"
"1236","36.4","0","0"
"1237","31.9","0","0"
"1238","33.8","0","0"
"1239","36.8","0","0"
"1240","35.5","0","0"
"1241","34.8","0","0"
"1242","24","0","0"
"1243","9.4","0","0"
"1244","5.5","0","0"
"1245","5.4","0","0"
"1246","5.5","0","0"
"1247","5.5","0","0"
"1248","5.1","0","0"
"1249","22.2","0","0"
"1250","11.6","0","0"
"1251","5.1","0","0"
"1252","5.1","0","0"
"1253","5","0","0"
"1254","15.8","0","0"
"1255","39.8","0","0"
"1256","35.6","0","0"
"1257","33.3","0","0"
"1258","43.3","0","0"
"1259","46.1","0","0"
"1260","38.1","0","0"
"1261","34.2","0","0"
"1262","31.4","0","0"
"1263","31.7","0","0"
"1264","31.6","0","0"
"1265","32.3","0","0"
"1266","37.3","0","0"
"1267","48.3","0","0"
"1268","48.8","0","0"
"1269","40.2","0","0"
"1270","28.2","0","0"
"1271","5.5","0","0"
"1272","7.4","0","0"
"1273","21.1","0","0"
"1274","18.1","0","0"
"1275","5.4","0","0"
"1276","5.5","0","0"
"1277","5.5","0","0"
"1278","17.9","0","0"
"1279","39.7","0","0"
"1280","39","0","0"
"1281","35.4","0","0"
"1282","44.5","0","0"
"1283","45.4","0","0"
"1284","42.8","0","0"
"1285","35.5","0","0"
"1286","38.9","0","0"
"1287","39.2","0","0"
"1288","39.4","0","0"
"1289","38.7","0","0"
"1290","42.4","0","0"
"1291","46.1","0","0"
"1292","49.3","0","0"
"1293","43.4","0","0"
"1294","27.5","0","0"
"1295","5.5","0","0"
"1296","5.3","0","0"
"1297","21.1","0","0"
"1298","21.1","0","0"
"1299","5","0","0"
"1300","5.2","0","0"
"1301","5.1","0","0"
"1302","15.8","0","0"
"1303","39.8","0","0"
"1304","37.4","0","0"
"1305","35","0","0"
"1306","44.7","0","0"
"1307","48","0","0"
"1308","45.2","0","0"
"1309","38","0","0"
"1310","38.1","0","0"
"1311","38.7","0","0"
"1312","39","0","0"
"1313","36.2","0","0"
"1314","41.9","0","0"
"1315","49.9","0","0"
"1316","44.9","0","0"
"1317","36.1","0","0"
"1318","24.7","0","0"
"1319","5.3","0","0"
"1320","9.4","0","0"
"1321","21.3","0","0"
"1322","21.6","0","0"
"1323","7","0","0"
"1324","5.1","0","0"
"1325","5","0","0"
"1326","16.7","0","0"
"1327","39.6","0","0"
"1328","37.2","0","0"
"1329","33.3","0","0"
"1330","43.3","0","0"
"1331","46.7","0","0"
"1332","41.8","0","0"
"1333","38","0","0"
"1334","35.8","0","0"
"1335","34.8","0","0"
"1336","38.2","0","0"
"1337","35.1","0","0"
"1338","43.1","0","0"
"1339","44.7","0","0"
"1340","39","0","0"
"1341","36.1","0","0"
"1342","14.8","0","0"
"1343","5.3","0","0"
"1344","15.5","0","0"
"1345","22","0","0"
"1346","9.3","0","0"
"1347","5","0","0"
"1348","5","0","0"
"1349","5.1","0","0"
"1350","18.3","0","0"
"1351","41","0","0"
"1352","40.6","0","0"
"1353","32.5","0","0"
"1354","43.1","0","0"
"1355","51.3","0","0"
"1356","42.6","0","0"
"1357","37.8","0","0"
"1358","35.7","0","0"
"1359","37.3","0","0"
"1360","38.6","0","0"
"1361","37.6","0","0"
"1362","41.1","0","0"
"1363","41","0","0"
"1364","37.7","0","0"
"1365","16.1","0","0"
"1366","5.5","0","0"
"1367","5.4","0","0"
"1368","10","0","0"
"1369","22.7","0","0"
"1370","14.6","0","0"
"1371","5.1","0","0"
"1372","5.1","0","0"
"1373","5","0","0"
"1374","5","0","0"
"1375","17.1","0","0"
"1376","41.3","0","0"
"1377","46.9","0","0"
"1378","49","0","0"
"1379","46.1","0","0"
"1380","40.3","0","0"
"1381","35.1","0","0"
"1382","33.9","0","0"
"1383","38.7","0","0"
"1384","36.5","0","0"
"1385","41.3","0","0"
"1386","36.2","0","0"
"1387","11.3","0","0"
"1388","5.5","0","0"
"1389","5.5","0","0"
"1390","5.4","0","0"
"1391","5.2","0","0"
"1392","15","0","0"
"1393","21.5","0","0"
"1394","16.1","0","0"
"1395","5","0","0"
"1396","5","0","0"
"1397","5.1","0","0"
"1398","5","0","0"
"1399","6.2","0","0"
"1400","9.7","0","0"
"1401","38.1","0","0"
"1402","45.7","0","0"
"1403","44.3","0","0"
"1404","36.4","0","0"
"1405","33.7","0","0"
"1406","33.3","0","0"
"1407","36.1","0","0"
"1408","37.1","0","0"
"1409","32.5","0","0"
"1410","24.4","0","0"
"1411","9.5","0","0"
"1412","5.5","0","0"
"1413","5.4","0","0"
"1414","5.5","0","0"
"1415","5.2","0","0"
"1416","7.2","0","0"
"1417","22.5","0","0"
"1418","16.7","0","0"
"1419","5.1","0","0"
"1420","5.1","0","0"
"1421","5","0","0"
"1422","15.2","0","0"
"1423","41.6","0","0"
"1424","36.1","0","0"
"1425","33.7","0","0"
"1426","46.1","0","0"
"1427","49.5","0","0"
"1428","40.9","0","0"
"1429","36.7","0","0"
"1430","34.9","0","0"
"1431","36.8","0","0"
"1432","37.1","0","0"
"1433","36.5","0","0"
"1434","43.6","0","0"
"1435","52.5","0","0"
"1436","49.7","0","0"
"1437","37.8","0","0"
"1438","30","0","0"
"1439","6.2","0","0"
"1440","22.3","0","0"
"1441","10.2","0","0"
"1442","5.1","0","0"
"1443","5.1","0","0"
"1444","5","0","0"
"1445","5.1","0","0"
"1446","13.8","0","0"
"1447","38.5","0","0"
"1448","39.8","0","0"
"1449","37.7","0","0"
"1450","45.2","0","0"
"1451","46.5","0","0"
"1452","43.7","0","0"
"1453","38.2","0","0"
"1454","36.3","0","0"
"1455","38.4","0","0"
"1456","35.2","0","0"
"1457","39","0","0"
"1458","43.9","0","0"
"1459","50.3","0","0"
"1460","53.2","0","0"
"1461","46.6","0","0"
"1462","27","0","0"
"1463","5.4","0","0"
"1464","5.1","0","0"
"1465","20.8","0","0"
"1466","20.6","0","0"
"1467","5.1","0","0"
"1468","5.1","0","0"
"1469","5.1","0","0"
"1470","9.9","0","0"
"1471","39.4","0","0"
"1472","39","0","0"
"1473","36.4","0","0"
"1474","47.2","0","0"
"1475","49.6","0","0"
"1476","49.5","0","0"
"1477","43.5","0","0"
"1478","43.9","0","0"
"1479","43.8","0","0"
"1480","42.8","0","0"
"1481","43.8","0","0"
"1482","49.4","0","0"
"1483","59.8","0","0"
"1484","54.9","0","0"
"1485","44.6","0","0"
"1486","34.1","0","0"
"1487","5.4","0","0"
"1488","17.1","0","0"
"1489","23","0","0"
"1490","17.5","0","0"
"1491","5.3","0","0"
"1492","5.1","0","0"
"1493","5.2","0","0"
"1494","14.2","0","0"
"1495","38.5","0","0"
"1496","47.4","0","0"
"1497","40.4","0","0"
"1498","50.5","0","0"
"1499","53.5","0","0"
"1500","50.4","0","0"
"1501","40.5","0","0"
"1502","37.9","0","0"
"1503","37.4","0","0"
"1504","37.5","0","0"
"1505","38.4","0","0"
"1506","46.5","0","0"
"1507","50.4","0","0"
"1508","45.3","0","0"
"1509","41","0","0"
"1510","14.6","0","0"
"1511","5.3","0","0"
"1512","12.8","0","0"
"1513","18","0","0"
"1514","15","0","0"
"1515","4.9","0","0"
"1516","4.9","0","0"
"1517","4.8","0","0"
"1518","12.3","0","0"
"1519","45.3","0","0"
"1520","43.1","0","0"
"1521","35.7","0","0"
"1522","43.8","0","0"
"1523","48.8","0","0"
"1524","43.8","0","0"
"1525","36.1","0","0"
"1526","33","0","0"
"1527","35.8","0","0"
"1528","34.8","0","0"
"1529","36.3","0","0"
"1530","40.2","0","0"
"1531","41.8","0","0"
"1532","40","0","0"
"1533","18.5","0","0"
"1534","5.3","0","0"
"1535","5.1","0","0"
"1536","4.8","0","0"
"1537","16.8","0","0"
"1538","17.4","0","0"
"1539","4.9","0","0"
"1540","4.8","0","0"
"1541","4.8","0","0"
"1542","4.9","0","0"
"1543","9.6","0","0"
"1544","40","0","0"
"1545","50.7","0","0"
"1546","60.4","0","0"
"1547","60.2","0","0"
"1548","45.6","0","0"
"1549","40.3","0","0"
"1550","38.8","0","0"
"1551","38.2","0","0"
"1552","41.6","0","0"
"1553","47.1","0","0"
"1554","41.1","0","0"
"1555","12.5","0","0"
"1556","5.1","0","0"
"1557","5.3","0","0"
"1558","5.3","0","0"
"1559","5.1","0","0"
"1560","4.8","0","0"
"1561","17.5","0","0"
"1562","22.5","0","0"
"1563","17.6","0","0"
"1564","4.9","0","0"
"1565","4.9","0","0"
"1566","4.8","0","0"
"1567","6","0","0"
"1568","9.9","0","0"
"1569","39.1","0","0"
"1570","49.2","0","0"
"1571","48","0","0"
"1572","42.1","0","0"
"1573","41.3","0","0"
"1574","40.2","0","0"
"1575","39.6","0","0"
"1576","41.9","0","0"
"1577","39.9","0","0"
"1578","25.6","0","0"
"1579","9.3","0","0"
"1580","5.3","0","0"
"1581","5.2","0","0"
"1582","5.3","0","0"
"1583","5","0","0"
"1584","9.4","0","0"
"1585","22.6","0","0"
"1586","20.5","0","0"
"1587","4.8","0","0"
"1588","4.8","0","0"
"1589","4.8","0","0"
"1590","10.5","0","0"
"1591","37.8","0","0"
"1592","36.2","0","0"
"1593","36.2","0","0"
"1594","50","0","0"
"1595","53.1","0","0"
"1596","41.4","0","0"
"1597","41.7","0","0"
"1598","39.3","0","0"
"1599","40","0","0"
"1600","37.6","0","0"
"1601","41.3","0","0"
"1602","47.7","0","0"
"1603","52.8","0","0"
"1604","55.1","0","0"
"1605","44","0","0"
"1606","29.4","0","0"
"1607","8.9","0","0"
"1608","21.6","0","0"
"1609","17.4","0","0"
"1610","4.8","0","0"
"1611","4.7","0","0"
"1612","4.8","0","0"
"1613","4.8","0","0"
"1614","16.2","0","0"
"1615","37.3","0","0"
"1616","40.8","0","0"
"1617","36.1","0","0"
"1618","45","0","0"
"1619","44.4","0","0"
"1620","43","0","0"
"1621","36.2","0","0"
"1622","33.1","0","0"
"1623","37.5","0","0"
"1624","36.9","0","0"
"1625","37.6","0","0"
"1626","41","0","0"
"1627","47.3","0","0"
"1628","47.6","0","0"
"1629","41.4","0","0"
"1630","27.2","0","0"
"1631","5.1","0","0"
"1632","12.6","0","0"
"1633","19.4","0","0"
"1634","19.3","0","0"
"1635","4.8","0","0"
"1636","4.8","0","0"
"1637","4.8","0","0"
"1638","16","0","0"
"1639","43","0","0"
"1640","41.8","0","0"
"1641","33.6","0","0"
"1642","44.1","0","0"
"1643","48.6","0","0"
"1644","45.5","0","0"
"1645","36.5","0","0"
"1646","37.4","0","0"
"1647","40.3","0","0"
"1648","37.9","0","0"
"1649","38.5","0","0"
"1650","38.8","0","0"
"1651","50.6","0","0"
"1652","47","0","0"
"1653","38.7","0","0"
"1654","28.3","0","0"
"1655","5.5","0","0"
"1656","5.1","0","0"
"1657","22.2","0","0"
"1658","19.1","0","0"
"1659","5.1","0","0"
"1660","5.1","0","0"
"1661","5.1","0","0"
"1662","16","0","0"
"1663","38.6","0","0"
"1664","35.9","0","0"
"1665","35.7","0","0"
"1666","45.5","0","0"
"1667","47.9","0","0"
"1668","48.2","0","0"
"1669","35.1","0","0"
"1670","34.5","0","0"
"1671","34.9","0","0"
"1672","33.7","0","0"
"1673","33.4","0","0"
"1674","42.4","0","0"
"1675","42.3","0","0"
"1676","42","0","0"
"1677","36.1","0","0"
"1678","14.3","0","0"
"1679","5.2","0","0"
"1680","17","0","0"
"1681","17.3","0","0"
"1682","8.1","0","0"
"1683","4.9","0","0"
"1684","4.9","0","0"
"1685","4.9","0","0"
"1686","14.4","0","0"
"1687","42.1","0","0"
"1688","43.5","0","0"
"1689","37.5","0","0"
"1690","48","0","0"
"1691","56.2","0","0"
"1692","48.5","0","0"
"1693","43.4","0","0"
"1694","41.6","0","0"
"1695","41","0","0"
"1696","38.8","0","0"
"1697","38.5","0","0"
"1698","40.1","0","0"
"1699","37.2","0","0"
"1700","37.5","0","0"
"1701","15.9","0","0"
"1702","5.3","0","0"
"1703","5.1","0","0"
"1704","4.7","0","0"
"1705","8.4","0","0"
"1706","4.8","0","0"
"1707","11.4","0","0"
"1708","22.1","0","0"
"1709","4.8","0","0"
"1710","4.7","0","0"
"1711","17.5","0","0"
"1712","41.1","0","0"
"1713","49.9","0","0"
"1714","52.4","0","0"
"1715","54.3","0","0"
"1716","42.6","0","0"
"1717","40.3","0","0"
"1718","39","0","0"
"1719","39.7","0","0"
"1720","39.4","0","0"
"1721","43.3","0","0"
"1722","33.5","0","0"
"1723","14.6","0","0"
"1724","5.4","0","0"
"1725","5.2","0","0"
"1726","5.3","0","0"
"1727","5.1","0","0"
"1728","4.8","0","0"
"1729","21.7","0","0"
"1730","14.2","0","0"
"1731","4.8","0","0"
"1732","4.7","0","0"
"1733","4.8","0","0"
"1734","4.8","0","0"
"1735","5.9","0","0"
"1736","9.1","0","0"
"1737","36","0","0"
"1738","46.2","0","0"
"1739","45.8","0","0"
"1740","40.8","0","0"
"1741","35","0","0"
"1742","38.1","0","0"
"1743","39","0","0"
"1744","37.9","0","0"
"1745","37.3","0","0"
"1746","25.7","0","0"
"1747","9.3","0","0"
"1748","5.3","0","0"
"1749","5.4","0","0"
"1750","5.3","0","0"
"1751","5.1","0","0"
"1752","12.3","0","0"
"1753","19.4","0","0"
"1754","17.8","0","0"
"1755","4.9","0","0"
"1756","4.8","0","0"
"1757","5","0","0"
"1758","9.9","0","0"
"1759","37.9","0","0"
"1760","38","0","0"
"1761","36.9","0","0"
"1762","47.2","0","0"
"1763","54","0","0"
"1764","48.3","0","0"
"1765","45.1","0","0"
"1766","41.9","0","0"
"1767","43","0","0"
"1768","42.3","0","0"
"1769","41.4","0","0"
"1770","49.3","0","0"
"1771","58.9","0","0"
"1772","59.4","0","0"
"1773","44.8","0","0"
"1774","32.5","0","0"
"1775","5.4","0","0"
"1776","5.2","0","0"
"1777","19.5","0","0"
"1778","16.2","0","0"
"1779","4.8","0","0"
"1780","5","0","0"
"1781","6.6","0","0"
"1782","10","0","0"
"1783","41.2","0","0"
"1784","42.3","0","0"
"1785","42.1","0","0"
"1786","49.5","0","0"
"1787","48.6","0","0"
"1788","44.6","0","0"
"1789","38.6","0","0"
"1790","35.8","0","0"
"1791","35.7","0","0"
"1792","35.1","0","0"
"1793","37.3","0","0"
"1794","42.9","0","0"
"1795","50.6","0","0"
"1796","54.1","0","0"
"1797","45","0","0"
"1798","28.8","0","0"
"1799","5.1","0","0"
"1800","5","0","0"
"1801","19.8","0","0"
"1802","20","0","0"
"1803","5","0","0"
"1804","5","0","0"
"1805","4.8","0","0"
"1806","11","0","0"
"1807","37.6","0","0"
"1808","38.6","0","0"
"1809","34.9","0","0"
"1810","44.7","0","0"
"1811","51.5","0","0"
"1812","51","0","0"
"1813","38","0","0"
"1814","40.6","0","0"
"1815","41.2","0","0"
"1816","38.7","0","0"
"1817","40.2","0","0"
"1818","45.8","0","0"
"1819","51.6","0","0"
"1820","47.3","0","0"
"1821","39.5","0","0"
"1822","30.6","0","0"
"1823","8.1","0","0"
"1824","7.6","0","0"
"1825","24.9","0","0"
"1826","24.7","0","0"
"1827","7.5","0","0"
"1828","7.9","0","0"
"1829","7.5","0","0"
"1830","19.6","0","0"
"1831","39.8","0","0"
"1832","38.3","0","0"
"1833","35.9","0","0"
"1834","46.8","0","0"
"1835","49.2","0","0"
"1836","49.2","0","0"
"1837","42.1","0","0"
"1838","39.5","0","0"
"1839","39.8","0","0"
"1840","39.3","0","0"
"1841","40.1","0","0"
"1842","47.8","0","0"
"1843","48.9","0","0"
"1844","44.2","0","0"
"1845","39.5","0","0"
"1846","16.4","0","0"
"1847","11.9","0","0"
"1848","25.1","0","0"
"1849","20.2","0","0"
"1850","9.2","0","0"
"1851","7.8","0","0"
"1852","7.5","0","0"
"1853","7.6","0","0"
"1854","23.3","0","0"
"1855","47.2","0","0"
"1856","41.3","0","0"
"1857","35.7","0","0"
"1858","48","0","0"
"1859","51.2","0","0"
"1860","46.9","0","0"
"1861","38.8","0","0"
"1862","37.7","0","0"
"1863","37.1","0","0"
"1864","36","0","0"
"1865","36.1","0","0"
"1866","39.3","0","0"
"1867","40.9","0","0"
"1868","39","0","0"
"1869","20.8","0","0"
"1870","8.5","0","0"
"1871","8.4","0","0"
"1872","8.2","0","0"
"1873","12.3","0","0"
"1874","8.2","0","0"
"1875","16.8","0","0"
"1876","22.2","0","0"
"1877","8.2","0","0"
"1878","7.9","0","0"
"1879","19.4","0","0"
"1880","45.5","0","0"
"1881","49.7","0","0"
"1882","52.4","0","0"
"1883","54","0","0"
"1884","45.5","0","0"
"1885","40.6","0","0"
"1886","40.7","0","0"
"1887","41.5","0","0"
"1888","40.9","0","0"
"1889","45.7","0","0"
"1890","36.8","0","0"
"1891","13.9","0","0"
"1892","8.8","0","0"
"1893","8.5","0","0"
"1894","8.5","0","0"
"1895","8.6","0","0"
"1896","9","0","0"
"1897","25.5","0","0"
"1898","16.4","0","0"
"1899","7.8","0","0"
"1900","8","0","0"
"1901","7.8","0","0"
"1902","7.7","0","0"
"1903","9.1","0","0"
"1904","13.6","0","0"
"1905","36.6","0","0"
"1906","46.5","0","0"
"1907","44.5","0","0"
"1908","41","0","0"
"1909","37.2","0","0"
"1910","39.3","0","0"
"1911","39.3","0","0"
"1912","37.8","0","0"
"1913","36.7","0","0"
"1914","26.7","0","0"
"1915","12.7","0","0"
"1916","8.1","0","0"
"1917","8.6","0","0"
"1918","8.1","0","0"
"1919","8.2","0","0"
"1920","12.1","0","0"
"1921","21.2","0","0"
"1922","12.3","0","0"
"1923","7.8","0","0"
"1924","8.1","0","0"
"1925","7.8","0","0"
"1926","15","0","0"
"1927","40.1","0","0"
"1928","37.9","0","0"
"1929","38.5","0","0"
"1930","51.7","0","0"
"1931","57.5","0","0"
"1932","46","0","0"
"1933","41.7","0","0"
"1934","42.1","0","0"
"1935","42.1","0","0"
"1936","39.7","0","0"
"1937","40.2","0","0"
"1938","47.1","0","0"
"1939","53.2","0","0"
"1940","55.6","0","0"
"1941","43.9","0","0"
"1942","33.4","0","0"
"1943","8.9","0","0"
"1944","8.8","0","0"
"1945","8.9","0","0"
"1946","8.5","0","0"
"1947","13","0","0"
"1948","26.4","0","0"
"1949","13.9","0","0"
"1950","13.8","0","0"
"1951","42.3","0","0"
"1952","44.1","0","0"
"1953","40","0","0"
"1954","50.7","0","0"
"1955","57.4","0","0"
"1956","52.1","0","0"
"1957","45.8","0","0"
"1958","44.7","0","0"
"1959","43.1","0","0"
"1960","41.6","0","0"
"1961","41.8","0","0"
"1962","45.3","0","0"
"1963","51.6","0","0"
"1964","52.9","0","0"
"1965","45.4","0","0"
"1966","29.8","0","0"
"1967","8.3","0","0"
"1968","8.1","0","0"
"1969","23.5","0","0"
"1970","24.9","0","0"
"1971","7.9","0","0"
"1972","7.8","0","0"
"1973","7.9","0","0"
"1974","13.3","0","0"
"1975","40.3","0","0"
"1976","42.4","0","0"
"1977","38.8","0","0"
"1978","51.7","0","0"
"1979","54.8","0","0"
"1980","50.6","0","0"
"1981","41.5","0","0"
"1982","40.5","0","0"
"1983","40.5","0","0"
"1984","39.4","0","0"
"1985","39.2","0","0"
"1986","46.7","0","0"
"1987","52.4","0","0"
"1988","51.2","0","0"
"1989","42.8","0","0"
"1990","30.7","0","0"
"1991","8.2","0","0"
"1992","8","0","0"
"1993","25.9","0","0"
"1994","24.3","0","0"
"1995","8","0","0"
"1996","7.9","0","0"
"1997","7.9","0","0"
"1998","13.6","0","0"
"1999","41.6","0","0"
"2000","41.6","0","0"
"2001","39.2","0","0"
"2002","51.2","0","0"
"2003","52.5","0","0"
"2004","48.7","0","0"
"2005","40.8","0","0"
"2006","39","0","0"
"2007","39.1","0","0"
"2008","37.7","0","0"
"2009","38","0","0"
"2010","45.7","0","0"
"2011","50.3","0","0"
"2012","46.2","0","0"
"2013","41.5","0","0"
"2014","17.4","0","0"
"2015","13","0","0"
"2016","25.6","0","0"
"2017","20.5","0","0"
"2018","10.2","0","0"
"2019","7.6","0","0"
"2020","8.2","0","0"
"2021","8","0","0"
"2022","16.6","0","0"
"2023","46.4","0","0"
"2024","47.4","0","0"
"2025","41.4","0","0"
"2026","53.6","0","0"
"2027","59.6","0","0"
"2028","54.3","0","0"
"2029","45.6","0","0"
"2030","42.6","0","0"
"2031","42.1","0","0"
"2032","41.7","0","0"
"2033","41.6","0","0"
"2034","46.7","0","0"
"2035","47.5","0","0"
"2036","46.1","0","0"
"2037","20.9","0","0"
"2038","8.5","0","0"
"2039","8.3","0","0"
"2040","8.1","0","0"
"2041","14.2","0","0"
"2042","25.8","0","0"
"2043","12.5","0","0"
"2044","8","0","0"
"2045","7.7","0","0"
"2046","8","0","0"
"2047","13","0","0"
"2048","42.8","0","0"
"2049","54.3","0","0"
"2050","62.3","0","0"
"2051","63.7","0","0"
"2052","50.1","0","0"
"2053","44.5","0","0"
"2054","43.3","0","0"
"2055","45.2","0","0"
"2056","44.6","0","0"
"2057","51.3","0","0"
"2058","40.1","0","0"
"2059","14.2","0","0"
"2060","8.4","0","0"
"2061","8.6","0","0"
"2062","8.5","0","0"
"2063","8.3","0","0"
"2064","8.3","0","0"
"2065","25.6","0","0"
"2066","22.7","0","0"
"2067","7.9","0","0"
"2068","8.1","0","0"
"2069","7.9","0","0"
"2070","7.9","0","0"
"2071","9.1","0","0"
"2072","13.2","0","0"
"2073","45.5","0","0"
"2074","58.3","0","0"
"2075","56.3","0","0"
"2076","47","0","0"
"2077","44.6","0","0"
"2078","45.2","0","0"
"2079","44.7","0","0"
"2080","42.2","0","0"
"2081","41.2","0","0"
"2082","28.5","0","0"
"2083","12.7","0","0"
"2084","8.6","0","0"
"2085","8.3","0","0"
"2086","8.7","0","0"
"2087","7.8","0","0"
"2088","21.2","0","0"
"2089","20.6","0","0"
"2090","8","0","0"
"2091","8","0","0"
"2092","7.9","0","0"
"2093","7.9","0","0"
"2094","13.1","0","0"
"2095","38.9","0","0"
"2096","41.8","0","0"
"2097","43.7","0","0"
"2098","56.4","0","0"
"2099","67","0","0"
"2100","55.9","0","0"
"2101","49.3","0","0"
"2102","47.4","0","0"
"2103","48.4","0","0"
"2104","48.9","0","0"
"2105","47.3","0","0"
"2106","57.1","0","0"
"2107","65.7","0","0"
"2108","68.7","0","0"
"2109","49.4","0","0"
"2110","36.5","0","0"
"2111","8.3","0","0"
"2112","8.5","0","0"
"2113","19.4","0","0"
"2114","25.8","0","0"
"2115","9","0","0"
"2116","8.2","0","0"
"2117","8","0","0"
"2118","15.2","0","0"
"2119","48.3","0","0"
"2120","52.9","0","0"
"2121","47.3","0","0"
"2122","57.3","0","0"
"2123","57.8","0","0"
"2124","57.8","0","0"
"2125","49.8","0","0"
"2126","47.8","0","0"
"2127","49.4","0","0"
"2128","47.2","0","0"
"2129","46.6","0","0"
"2130","50.5","0","0"
"2131","57.7","0","0"
"2132","60","0","0"
"2133","54","0","0"
"2134","36.5","0","0"
"2135","8.1","0","0"
"2136","8","0","0"
"2137","18.6","0","0"
"2138","25.8","0","0"
"2139","7.7","0","0"
"2140","7.9","0","0"
"2141","8","0","0"
"2142","14","0","0"
"2143","38.8","0","0"
"2144","45.5","0","0"
"2145","44.6","0","0"
"2146","54.6","0","0"
"2147","55","0","0"
"2148","53.1","0","0"
"2149","42.5","0","0"
"2150","39.9","0","0"
"2151","39.8","0","0"
"2152","40.9","0","0"
"2153","41.9","0","0"
"2154","47.5","0","0"
"2155","52.2","0","0"
"2156","51","0","0"
"2157","40.8","0","0"
"2158","28.5","0","0"
"2159","7.6","0","0"
"2160","7.7","0","0"
"2161","21.7","0","0"
"2162","25.6","0","0"
"2163","12.7","0","0"
"2164","7.8","0","0"
"2165","7.5","0","0"
"2166","19.2","0","0"
"2167","42.7","0","0"
"2168","41.2","0","0"
"2169","36.6","0","0"
"2170","49.3","0","0"
"2171","49.2","0","0"
"2172","48.7","0","0"
"2173","40.5","0","0"
"2174","38.2","0","0"
"2175","38","0","0"
"2176","39","0","0"
"2177","37.8","0","0"
"2178","44.2","0","0"
"2179","44.1","0","0"
"2180","43.3","0","0"
"2181","39.8","0","0"
"2182","17.1","0","0"
"2183","12.2","0","0"
"2184","25.4","0","0"
"2185","20.5","0","0"
"2186","11.5","0","0"
"2187","7.7","0","0"
"2188","7.7","0","0"
"2189","7.8","0","0"
"2190","22.4","0","0"
"2191","42.9","0","0"
"2192","41.3","0","0"
"2193","35.5","0","0"
"2194","46","0","0"
"2195","51.7","0","0"
"2196","47.1","0","0"
"2197","40.6","0","0"
"2198","37.6","0","0"
"2199","36.4","0","0"
"2200","37.9","0","0"
"2201","38","0","0"
"2202","41.1","0","0"
"2203","44.3","0","0"
"2204","40.9","0","0"
"2205","19.8","0","0"
"2206","8.5","0","0"
"2207","8.6","0","0"
"2208","8.2","0","0"
"2209","12.5","0","0"
"2210","25.7","0","0"
"2211","14.3","0","0"
"2212","8.1","0","0"
"2213","8.1","0","0"
"2214","8.2","0","0"
"2215","13.5","0","0"
"2216","41.2","0","0"
"2217","52.7","0","0"
"2218","61.4","0","0"
"2219","57.3","0","0"
"2220","46","0","0"
"2221","39.5","0","0"
"2222","40.9","0","0"
"2223","37.6","0","0"
"2224","40.5","0","0"
"2225","43.6","0","0"
"2226","36.5","0","0"
"2227","13.9","0","0"
"2228","8.5","0","0"
"2229","8.1","0","0"
"2230","8.2","0","0"
"2231","8.1","0","0"
"2232","19.9","0","0"
"2233","24.8","0","0"
"2234","7.9","0","0"
"2235","7.7","0","0"
"2236","8","0","0"
"2237","7.8","0","0"
"2238","8.8","0","0"
"2239","11","0","0"
"2240","35.2","0","0"
"2241","45.6","0","0"
"2242","47.9","0","0"
"2243","41.9","0","0"
"2244","43.1","0","0"
"2245","41","0","0"
"2246","41.5","0","0"
"2247","41.7","0","0"
"2248","39.5","0","0"
"2249","29.8","0","0"
"2250","13.5","0","0"
"2251","8.3","0","0"
"2252","8.4","0","0"
"2253","8.1","0","0"
"2254","8.2","0","0"
"2255","9.6","0","0"
"2256","25.3","0","0"
"2257","24.9","0","0"
"2258","8.5","0","0"
"2259","7.8","0","0"
