"step","data","prediction-1step","prediction-5step"
"5430","3331","0","0"
"5431","2870","0","0"
"5432","2516","0","0"
"5433","2656","0","0"
"5434","2336","0","0"
"5435","2494","0","0"
"5436","5081","0","0"
"5437","8091","0","0"
"5438","13037","0","0"
"5439","16579","0","0"
"5440","19657","0","0"
"5441","20914","0","0"
"5442","20612","0","0"
"5443","20015","0","0"
"5444","19001","0","0"
"5445","17533","0","0"
"5446","17877","0","0"
"5447","16470","0","0"
"5448","18266","0","0"
"5449","17992","0","0"
"5450","17419","0","0"
"5451","16775","0","0"
"5452","17378","0","0"
"5453","18067","0","0"
"5454","19841","0","0"
"5455","18552","0","0"
"5456","16825","0","0"
"5457","14712","0","0"
"5458","14439","0","0"
"5459","17305","0","0"
"5460","20949","0","0"
"5461","22182","0","0"
"5462","23886","0","0"
"5463","25234","0","0"
"5464","24731","0","0"
"5465","25195","0","0"
"5466","25551","0","0"
"5467","26110","0","0"
"5468","24842","0","0"
"5469","23178","0","0"
"5470","23408","0","0"
"5471","21749","0","0"
"5472","17918","0","0"
"5473","13496","0","0"
"5474","10416","0","0"
"5475","8090","0","0"
"5476","5946","0","0"
"5477","4330","0","0"
"5478","3282","0","0"
"5479","2732","0","0"
"5480","2524","0","0"
"5481","2700","0","0"
"5482","2290","0","0"
"5483","2743","0","0"
"5484","4732","0","0"
"5485","7570","0","0"
"5486","12751","0","0"
"5487","16887","0","0"
"5488","20268","0","0"
"5489","21992","0","0"
"5490","21301","0","0"
"5491","20526","0","0"
"5492","19251","0","0"
"5493","18228","0","0"
"5494","18603","0","0"
"5495","18762","0","0"
"5496","19645","0","0"
"5497","20453","0","0"
"5498","19400","0","0"
"5499","18448","0","0"
"5500","18199","0","0"
"5501","18845","0","0"
"5502","18973","0","0"
"5503","17968","0","0"
"5504","15112","0","0"
"5505","13580","0","0"
"5506","12751","0","0"
"5507","15901","0","0"
"5508","19774","0","0"
"5509","21960","0","0"
"5510","23790","0","0"
"5511","24998","0","0"
"5512","25414","0","0"
"5513","26075","0","0"
"5514","25616","0","0"
"5515","25916","0","0"
"5516","25589","0","0"
"5517","25041","0","0"
"5518","24891","0","0"
"5519","23888","0","0"
"5520","22464","0","0"
"5521","19061","0","0"
"5522","16689","0","0"
"5523","13006","0","0"
"5524","9512","0","0"
"5525","7745","0","0"
"5526","6037","0","0"
"5527","5194","0","0"
"5528","4419","0","0"
"5529","4267","0","0"
"5530","3366","0","0"
"5531","3096","0","0"
"5532","4532","0","0"
"5533","6877","0","0"
"5534","11826","0","0"
"5535","15333","0","0"
"5536","19013","0","0"
"5537","20131","0","0"
"5538","19779","0","0"
"5539","19227","0","0"
"5540","18824","0","0"
"5541","17705","0","0"
"5542","18111","0","0"
"5543","17408","0","0"
"5544","18509","0","0"
"5545","18510","0","0"
"5546","17910","0","0"
"5547","17690","0","0"
"5548","18149","0","0"
"5549","19632","0","0"
"5550","19426","0","0"
"5551","18760","0","0"
"5552","16379","0","0"
"5553","15083","0","0"
"5554","14553","0","0"
"5555","17509","0","0"
"5556","20911","0","0"
"5557","22958","0","0"
"5558","25257","0","0"
"5559","26659","0","0"
"5560","27104","0","0"
"5561","26439","0","0"
"5562","25840","0","0"
"5563","25694","0","0"
"5564","26093","0","0"
"5565","26821","0","0"
"5566","26870","0","0"
"5567","26889","0","0"
"5568","27283","0","0"
"5569","25739","0","0"
"5570","23889","0","0"
"5571","22278","0","0"
"5572","20337","0","0"
"5573","19179","0","0"
"5574","16566","0","0"
"5575","14146","0","0"
"5576","12015","0","0"
"5577","10285","0","0"
"5578","6316","0","0"
"5579","4106","0","0"
"5580","3465","0","0"
"5581","3657","0","0"
"5582","4756","0","0"
"5583","6003","0","0"
"5584","7853","0","0"
"5585","9091","0","0"
"5586","12209","0","0"
"5587","13433","0","0"
"5588","16768","0","0"
"5589","16390","0","0"
"5590","18666","0","0"
"5591","19740","0","0"
"5592","21266","0","0"
"5593","21452","0","0"
"5594","21613","0","0"
"5595","21773","0","0"
"5596","21440","0","0"
"5597","20362","0","0"
"5598","20601","0","0"
"5599","20989","0","0"
"5600","20210","0","0"
"5601","18243","0","0"
"5602","16875","0","0"
"5603","19078","0","0"
"5604","22244","0","0"
"5605","23703","0","0"
"5606","25544","0","0"
"5607","27125","0","0"
"5608","26539","0","0"
"5609","24964","0","0"
"5610","23665","0","0"
"5611","23200","0","0"
"5612","24238","0","0"
"5613","25202","0","0"
"5614","26140","0","0"
"5615","27417","0","0"
"5616","27692","0","0"
"5617","26866","0","0"
"5618","26254","0","0"
"5619","24482","0","0"
"5620","22425","0","0"
"5621","20865","0","0"
"5622","18801","0","0"
"5623","16066","0","0"
"5624","14093","0","0"
"5625","11863","0","0"
"5626","7194","0","0"
"5627","4661","0","0"
"5628","3656","0","0"
"5629","3780","0","0"
"5630","4116","0","0"
"5631","4530","0","0"
"5632","6287","0","0"
"5633","7318","0","0"
"5634","9260","0","0"
"5635","10911","0","0"
"5636","14136","0","0"
"5637","15466","0","0"
"5638","18611","0","0"
"5639","18437","0","0"
"5640","20375","0","0"
"5641","20658","0","0"
"5642","21283","0","0"
"5643","20200","0","0"
"5644","20135","0","0"
"5645","20306","0","0"
"5646","20404","0","0"
"5647","19931","0","0"
"5648","19772","0","0"
"5649","18406","0","0"
"5650","16957","0","0"
"5651","17972","0","0"
"5652","19563","0","0"
"5653","20106","0","0"
"5654","20449","0","0"
"5655","19860","0","0"
"5656","19343","0","0"
"5657","18128","0","0"
"5658","17298","0","0"
"5659","16004","0","0"
"5660","16422","0","0"
"5661","14618","0","0"
"5662","13017","0","0"
"5663","11532","0","0"
"5664","10089","0","0"
"5665","8326","0","0"
"5666","6579","0","0"
"5667","4385","0","0"
"5668","3470","0","0"
"5669","2854","0","0"
"5670","2128","0","0"
"5671","1785","0","0"
"5672","1707","0","0"
"5673","2138","0","0"
"5674","2406","0","0"
"5675","2847","0","0"
"5676","4951","0","0"
"5677","7094","0","0"
"5678","11090","0","0"
"5679","14205","0","0"
"5680","17506","0","0"
"5681","18105","0","0"
"5682","17656","0","0"
"5683","17751","0","0"
"5684","17096","0","0"
"5685","15784","0","0"
"5686","16086","0","0"
"5687","14843","0","0"
"5688","16446","0","0"
"5689","16614","0","0"
"5690","16155","0","0"
"5691","15502","0","0"
"5692","16293","0","0"
"5693","16885","0","0"
"5694","17759","0","0"
"5695","18533","0","0"
"5696","17617","0","0"
"5697","16279","0","0"
"5698","15551","0","0"
"5699","18199","0","0"
"5700","20618","0","0"
"5701","22703","0","0"
"5702","23897","0","0"
"5703","24329","0","0"
"5704","23182","0","0"
"5705","21778","0","0"
"5706","21251","0","0"
"5707","21189","0","0"
"5708","20884","0","0"
"5709","19670","0","0"
"5710","18163","0","0"
"5711","15613","0","0"
"5712","13371","0","0"
"5713","10910","0","0"
"5714","7638","0","0"
"5715","5589","0","0"
"5716","4215","0","0"
"5717","3386","0","0"
"5718","2753","0","0"
"5719","2181","0","0"
"5720","2034","0","0"
"5721","2094","0","0"
"5722","1896","0","0"
"5723","2632","0","0"
"5724","4581","0","0"
"5725","6612","0","0"
"5726","11609","0","0"
"5727","15127","0","0"
"5728","19097","0","0"
"5729","19516","0","0"
"5730","19422","0","0"
"5731","18088","0","0"
"5732","17669","0","0"
"5733","16744","0","0"
"5734","17075","0","0"
"5735","16035","0","0"
"5736","17421","0","0"
"5737","17756","0","0"
"5738","17057","0","0"
"5739","16101","0","0"
"5740","17443","0","0"
"5741","17890","0","0"
"5742","18651","0","0"
"5743","18762","0","0"
"5744","17135","0","0"
"5745","15175","0","0"
"5746","13958","0","0"
"5747","16881","0","0"
"5748","19615","0","0"
"5749","22196","0","0"
"5750","22906","0","0"
"5751","23482","0","0"
"5752","23088","0","0"
"5753","23728","0","0"
"5754","23210","0","0"
"5755","23685","0","0"
"5756","23843","0","0"
"5757","22597","0","0"
"5758","20923","0","0"
"5759","19229","0","0"
"5760","15963","0","0"
"5761","12292","0","0"
"5762","9190","0","0"
"5763","6864","0","0"
"5764","5693","0","0"
"5765","4499","0","0"
"5766","3304","0","0"
"5767","2560","0","0"
"5768","2485","0","0"
"5769","2560","0","0"
"5770","2248","0","0"
"5771","2389","0","0"
"5772","4313","0","0"
"5773","6649","0","0"
"5774","11289","0","0"
"5775","15103","0","0"
"5776","19437","0","0"
"5777","19443","0","0"
"5778","19707","0","0"
"5779","18912","0","0"
"5780","18203","0","0"
"5781","16492","0","0"
"5782","16837","0","0"
"5783","16075","0","0"
"5784","17160","0","0"
"5785","17606","0","0"
"5786","17267","0","0"
"5787","16875","0","0"
"5788","17940","0","0"
"5789","18339","0","0"
"5790","18971","0","0"
"5791","19298","0","0"
"5792","16665","0","0"
"5793","15008","0","0"
"5794","13873","0","0"
"5795","17894","0","0"
"5796","21574","0","0"
"5797","22116","0","0"
"5798","23582","0","0"
"5799","25553","0","0"
"5800","25299","0","0"
"5801","24778","0","0"
"5802","24729","0","0"
"5803","24907","0","0"
"5804","24810","0","0"
"5805","24246","0","0"
"5806","23250","0","0"
"5807","20700","0","0"
"5808","18631","0","0"
"5809","14048","0","0"
"5810","10691","0","0"
"5811","8363","0","0"
"5812","6405","0","0"
"5813","5251","0","0"
"5814","3714","0","0"
"5815","3232","0","0"
"5816","3057","0","0"
"5817","3005","0","0"
"5818","2506","0","0"
"5819","2821","0","0"
"5820","5287","0","0"
"5821","7427","0","0"
"5822","12248","0","0"
"5823","15618","0","0"
"5824","19528","0","0"
"5825","19813","0","0"
"5826","19680","0","0"
"5827","19351","0","0"
"5828","18967","0","0"
"5829","17899","0","0"
"5830","17994","0","0"
"5831","17167","0","0"
"5832","18094","0","0"
"5833","18575","0","0"
"5834","18022","0","0"
"5835","17359","0","0"
"5836","18035","0","0"
"5837","18733","0","0"
"5838","19410","0","0"
"5839","18991","0","0"
"5840","16749","0","0"
"5841","14604","0","0"
"5842","13367","0","0"
"5843","16382","0","0"
"5844","19879","0","0"
"5845","21735","0","0"
"5846","23802","0","0"
"5847","24832","0","0"
"5848","24964","0","0"
"5849","25791","0","0"
"5850","25810","0","0"
"5851","25816","0","0"
"5852","25849","0","0"
"5853","24877","0","0"
"5854","25072","0","0"
"5855","24763","0","0"
"5856","22241","0","0"
"5857","19957","0","0"
"5858","16881","0","0"
"5859","13588","0","0"
"5860","10958","0","0"
"5861","9119","0","0"
"5862","7589","0","0"
"5863","6221","0","0"
"5864","4936","0","0"
"5865","4796","0","0"
"5866","3555","0","0"
"5867","3337","0","0"
"5868","4665","0","0"
"5869","7084","0","0"
"5870","11681","0","0"
"5871","14822","0","0"
"5872","19004","0","0"
"5873","20306","0","0"
"5874","20687","0","0"
"5875","19585","0","0"
"5876","18702","0","0"
"5877","18099","0","0"
"5878","18335","0","0"
"5879","17653","0","0"
"5880","18889","0","0"
"5881","19146","0","0"
"5882","18833","0","0"
"5883","18315","0","0"
"5884","18917","0","0"
"5885","20430","0","0"
"5886","20608","0","0"
"5887","19915","0","0"
"5888","16981","0","0"
"5889","15045","0","0"
"5890","13978","0","0"
"5891","16891","0","0"
"5892","20025","0","0"
"5893","21438","0","0"
"5894","23813","0","0"
"5895","25517","0","0"
"5896","25493","0","0"
"5897","25475","0","0"
"5898","26996","0","0"
"5899","27015","0","0"
"5900","27264","0","0"
"5901","26977","0","0"
"5902","26343","0","0"
"5903","26333","0","0"
"5904","26524","0","0"
"5905","25425","0","0"
"5906","24937","0","0"
"5907","24946","0","0"
"5908","23736","0","0"
"5909","23245","0","0"
"5910","21459","0","0"
"5911","19849","0","0"
"5912","17679","0","0"
"5913","15018","0","0"
"5914","10600","0","0"
"5915","7758","0","0"
"5916","5907","0","0"
"5917","5743","0","0"
"5918","6223","0","0"
"5919","6386","0","0"
"5920","9098","0","0"
"5921","9864","0","0"
"5922","12903","0","0"
"5923","14185","0","0"
"5924","18584","0","0"
"5925","19066","0","0"
"5926","22683","0","0"
"5927","23292","0","0"
"5928","24154","0","0"
"5929","25310","0","0"
"5930","26625","0","0"
"5931","25584","0","0"
"5932","25115","0","0"
"5933","23935","0","0"
"5934","23341","0","0"
"5935","23337","0","0"
"5936","22199","0","0"
"5937","20008","0","0"
"5938","18443","0","0"
"5939","20865","0","0"
"5940","23719","0","0"
"5941","25241","0","0"
"5942","27383","0","0"
"5943","28398","0","0"
"5944","27426","0","0"
"5945","26537","0","0"
"5946","25980","0","0"
"5947","24601","0","0"
"5948","24838","0","0"
"5949","26372","0","0"
"5950","26567","0","0"
"5951","25879","0","0"
"5952","26125","0","0"
"5953","25110","0","0"
"5954","23109","0","0"
"5955","39197","0","0"
"5956","35212","0","0"
"5957","13259","0","0"
"5958","12250","0","0"
"5959","10013","0","0"
"5960","7898","0","0"
"5961","6375","0","0"
"5962","4532","0","0"
"5963","5116","0","0"
"5964","5232","0","0"
"5965","4542","0","0"
"5966","5298","0","0"
"5967","5155","0","0"
"5968","6029","0","0"
"5969","6280","0","0"
"5970","8771","0","0"
"5971","10151","0","0"
"5972","12501","0","0"
"5973","13990","0","0"
"5974","16534","0","0"
"5975","17133","0","0"
"5976","18775","0","0"
"5977","18985","0","0"
"5978","19911","0","0"
"5979","19123","0","0"
"5980","19524","0","0"
"5981","19640","0","0"
"5982","18364","0","0"
"5983","17940","0","0"
"5984","17949","0","0"
"5985","17288","0","0"
"5986","16326","0","0"
"5987","17522","0","0"
"5988","19243","0","0"
"5989","20291","0","0"
"5990","21649","0","0"
"5991","22839","0","0"
"5992","21772","0","0"
"5993","20994","0","0"
"5994","19774","0","0"
"5995","18398","0","0"
"5996","17764","0","0"
"5997","17334","0","0"
"5998","15431","0","0"
"5999","12958","0","0"
"6000","10224","0","0"
"6001","8771","0","0"
"6002","6045","0","0"
"6003","4413","0","0"
"6004","3235","0","0"
"6005","2688","0","0"
"6006","1983","0","0"
"6007","1756","0","0"
"6008","1683","0","0"
"6009","2140","0","0"
"6010","2288","0","0"
"6011","2948","0","0"
"6012","4813","0","0"
"6013","8044","0","0"
"6014","12885","0","0"
"6015","14627","0","0"
"6016","18111","0","0"
"6017","18266","0","0"
"6018","18384","0","0"
"6019","18104","0","0"
"6020","17357","0","0"
"6021","16008","0","0"
"6022","16379","0","0"
"6023","15351","0","0"
"6024","16770","0","0"
"6025","16711","0","0"
"6026","17011","0","0"
"6027","16373","0","0"
"6028","17097","0","0"
"6029","17364","0","0"
"6030","18333","0","0"
"6031","18428","0","0"
"6032","16974","0","0"
"6033","16139","0","0"
"6034","15205","0","0"
"6035","17392","0","0"
"6036","20141","0","0"
"6037","22581","0","0"
"6038","23098","0","0"
"6039","23154","0","0"
"6040","22688","0","0"
"6041","22047","0","0"
"6042","21283","0","0"
"6043","21070","0","0"
"6044","19910","0","0"
"6045","20541","0","0"
"6046","18105","0","0"
"6047","14554","0","0"
"6048","12695","0","0"
"6049","10667","0","0"
"6050","8479","0","0"
"6051","6005","0","0"
"6052","3899","0","0"
"6053","3111","0","0"
"6054","2526","0","0"
"6055","2112","0","0"
"6056","1885","0","0"
"6057","1921","0","0"
"6058","2267","0","0"
"6059","2413","0","0"
"6060","4413","0","0"
"6061","7168","0","0"
"6062","12160","0","0"
"6063","14845","0","0"
"6064","18403","0","0"
"6065","18445","0","0"
"6066","19018","0","0"
"6067","18105","0","0"
"6068","17459","0","0"
"6069","16381","0","0"
"6070","16623","0","0"
"6071","16144","0","0"
"6072","17318","0","0"
"6073","17658","0","0"
"6074","17108","0","0"
"6075","16178","0","0"
"6076","17973","0","0"
"6077","18152","0","0"
"6078","18445","0","0"
"6079","18556","0","0"
"6080","16865","0","0"
"6081","14505","0","0"
"6082","13471","0","0"
"6083","15853","0","0"
"6084","18369","0","0"
"6085","20968","0","0"
"6086","22239","0","0"
"6087","22626","0","0"
"6088","22924","0","0"
"6089","22853","0","0"
"6090","22393","0","0"
"6091","23088","0","0"
"6092","22431","0","0"
"6093","22239","0","0"
"6094","19918","0","0"
"6095","17675","0","0"
"6096","14953","0","0"
"6097","12025","0","0"
"6098","8767","0","0"
"6099","6670","0","0"
"6100","5197","0","0"
"6101","4289","0","0"
"6102","3186","0","0"
"6103","2747","0","0"
"6104","2257","0","0"
"6105","2397","0","0"
"6106","2205","0","0"
"6107","2625","0","0"
"6108","4404","0","0"
"6109","7007","0","0"
"6110","12065","0","0"
"6111","15803","0","0"
"6112","19844","0","0"
"6113","19937","0","0"
"6114","20299","0","0"
"6115","19584","0","0"
"6116","19313","0","0"
"6117","16887","0","0"
"6118","17118","0","0"
"6119","16847","0","0"
"6120","18356","0","0"
"6121","18124","0","0"
"6122","17783","0","0"
"6123","17223","0","0"
"6124","17852","0","0"
"6125","18374","0","0"
"6126","18641","0","0"
"6127","18913","0","0"
"6128","16314","0","0"
"6129","13917","0","0"
"6130","13151","0","0"
"6131","16100","0","0"
"6132","19136","0","0"
"6133","21762","0","0"
"6134","22829","0","0"
"6135","23705","0","0"
"6136","23740","0","0"
"6137","23789","0","0"
"6138","23389","0","0"
"6139","24122","0","0"
"6140","24156","0","0"
"6141","23679","0","0"
"6142","22803","0","0"
"6143","20814","0","0"
"6144","17376","0","0"
"6145","13846","0","0"
"6146","10387","0","0"
"6147","8384","0","0"
"6148","6455","0","0"
"6149","5043","0","0"
"6150","3738","0","0"
"6151","3155","0","0"
"6152","2758","0","0"
"6153","3122","0","0"
"6154","2625","0","0"
"6155","2760","0","0"
"6156","4995","0","0"
"6157","8021","0","0"
"6158","13803","0","0"
"6159","17405","0","0"
"6160","20841","0","0"
"6161","21338","0","0"
"6162","21281","0","0"
"6163","20108","0","0"
"6164","20198","0","0"
"6165","19035","0","0"
"6166","19155","0","0"
"6167","17964","0","0"
"6168","18680","0","0"
"6169","18600","0","0"
"6170","17556","0","0"
"6171","17373","0","0"
"6172","17832","0","0"
"6173","18087","0","0"
"6174","18057","0","0"
"6175","17634","0","0"
"6176","15492","0","0"
"6177","13677","0","0"
"6178","12574","0","0"
"6179","15818","0","0"
"6180","19350","0","0"
"6181","21754","0","0"
"6182","23740","0","0"
"6183","24666","0","0"
"6184","25142","0","0"
"6185","25597","0","0"
"6186","25126","0","0"
"6187","25312","0","0"
"6188","26067","0","0"
"6189","25613","0","0"
"6190","23971","0","0"
"6191","22859","0","0"
"6192","21287","0","0"
"6193","18308","0","0"
"6194","14352","0","0"
"6195","11746","0","0"
"6196","9042","0","0"
"6197","7318","0","0"
"6198","6009","0","0"
"6199","5364","0","0"
"6200","4336","0","0"
"6201","4008","0","0"
"6202","3263","0","0"
"6203","3183","0","0"
"6204","4813","0","0"
"6205","7519","0","0"
"6206","12074","0","0"
"6207","15249","0","0"
"6208","19300","0","0"
"6209","19564","0","0"
"6210","19132","0","0"
"6211","18454","0","0"
"6212","17950","0","0"
"6213","17374","0","0"
"6214","17674","0","0"
"6215","17016","0","0"
"6216","18484","0","0"
"6217","18460","0","0"
"6218","17693","0","0"
"6219","18093","0","0"
"6220","19918","0","0"
"6221","19945","0","0"
"6222","19077","0","0"
"6223","18186","0","0"
"6224","16030","0","0"
"6225","14092","0","0"
"6226","13270","0","0"
"6227","15935","0","0"
"6228","19419","0","0"
"6229","21778","0","0"
"6230","24460","0","0"
"6231","26246","0","0"
"6232","27224","0","0"
"6233","26862","0","0"
"6234","27340","0","0"
"6235","27335","0","0"
"6236","26727","0","0"
"6237","27181","0","0"
"6238","27761","0","0"
"6239","27193","0","0"
"6240","26857","0","0"
"6241","25692","0","0"
"6242","24162","0","0"
"6243","22219","0","0"
"6244","20748","0","0"
"6245","19471","0","0"
"6246","16940","0","0"
"6247","14431","0","0"
"6248","11898","0","0"
"6249","10264","0","0"
"6250","5942","0","0"
"6251","4063","0","0"
"6252","3498","0","0"
"6253","3726","0","0"
"6254","5242","0","0"
"6255","5655","0","0"
"6256","8191","0","0"
"6257","9371","0","0"
"6258","13050","0","0"
"6259","13820","0","0"
"6260","17437","0","0"
"6261","17281","0","0"
"6262","19718","0","0"
"6263","19999","0","0"
"6264","22047","0","0"
"6265","22352","0","0"
"6266","22898","0","0"
"6267","22660","0","0"
"6268","23047","0","0"
"6269","21976","0","0"
"6270","22746","0","0"
"6271","22382","0","0"
"6272","21956","0","0"
"6273","18619","0","0"
"6274","15861","0","0"
"6275","18326","0","0"
"6276","22332","0","0"
"6277","25097","0","0"
"6278","27236","0","0"
"6279","27898","0","0"
"6280","26790","0","0"
"6281","25561","0","0"
"6282","24344","0","0"
"6283","23890","0","0"
"6284","24609","0","0"
"6285","26595","0","0"
"6286","27260","0","0"
"6287","27998","0","0"
"6288","27854","0","0"
"6289","26931","0","0"
"6290","25208","0","0"
"6291","23782","0","0"
"6292","22472","0","0"
"6293","21183","0","0"
"6294","18443","0","0"
"6295","16105","0","0"
"6296","13801","0","0"
"6297","11997","0","0"
"6298","7112","0","0"
"6299","4627","0","0"
"6300","3683","0","0"
"6301","3587","0","0"
"6302","4158","0","0"
"6303","4351","0","0"
"6304","5823","0","0"
"6305","6850","0","0"
"6306","9839","0","0"
"6307","11422","0","0"
"6308","14897","0","0"
"6309","15815","0","0"
"6310","18787","0","0"
"6311","18880","0","0"
"6312","19871","0","0"
"6313","20722","0","0"
"6314","21774","0","0"
"6315","21318","0","0"
"6316","20699","0","0"
"6317","20831","0","0"
"6318","20467","0","0"
"6319","20249","0","0"
"6320","20100","0","0"
"6321","18688","0","0"
"6322","17249","0","0"
"6323","18573","0","0"
"6324","19937","0","0"
"6325","20564","0","0"
"6326","20132","0","0"
"6327","19654","0","0"
"6328","18449","0","0"
"6329","17176","0","0"
"6330","17596","0","0"
"6331","16431","0","0"
"6332","15860","0","0"
"6333","15253","0","0"
"6334","13845","0","0"
"6335","11656","0","0"
"6336","9818","0","0"
"6337","7870","0","0"
"6338","6079","0","0"
"6339","4644","0","0"
"6340","3501","0","0"
"6341","2989","0","0"
"6342","2247","0","0"
"6343","1853","0","0"
"6344","1791","0","0"
"6345","2189","0","0"
"6346","2328","0","0"
"6347","2827","0","0"
"6348","4738","0","0"
"6349","6803","0","0"
"6350","11738","0","0"
"6351","14296","0","0"
"6352","17240","0","0"
"6353","17657","0","0"
"6354","17904","0","0"
"6355","17705","0","0"
"6356","16814","0","0"
"6357","15908","0","0"
"6358","15545","0","0"
"6359","15119","0","0"
"6360","16241","0","0"
"6361","16354","0","0"
"6362","16002","0","0"
"6363","15560","0","0"
"6364","16855","0","0"
"6365","17292","0","0"
"6366","17780","0","0"
"6367","18467","0","0"
"6368","17048","0","0"
"6369","15386","0","0"
"6370","15329","0","0"
"6371","17444","0","0"
"6372","19765","0","0"
"6373","22418","0","0"
"6374","22794","0","0"
"6375","23094","0","0"
"6376","22197","0","0"
"6377","21796","0","0"
"6378","20849","0","0"
"6379","21169","0","0"
"6380","20613","0","0"
"6381","20734","0","0"
"6382","17540","0","0"
"6383","15189","0","0"
"6384","12879","0","0"
"6385","10511","0","0"
"6386","7509","0","0"
"6387","6277","0","0"
"6388","4622","0","0"
"6389","3785","0","0"
"6390","2970","0","0"
"6391","2332","0","0"
"6392","2166","0","0"
"6393","2179","0","0"
"6394","2040","0","0"
"6395","2278","0","0"
"6396","3860","0","0"
"6397","5517","0","0"
"6398","9569","0","0"
"6399","12272","0","0"
"6400","16460","0","0"
"6401","16976","0","0"
"6402","17823","0","0"
"6403","17655","0","0"
"6404","16946","0","0"
"6405","15846","0","0"
"6406","15835","0","0"
"6407","15442","0","0"
"6408","16069","0","0"
"6409","15966","0","0"
"6410","15584","0","0"
"6411","15384","0","0"
"6412","15909","0","0"
"6413","16140","0","0"
"6414","16337","0","0"
"6415","16381","0","0"
"6416","15196","0","0"
"6417","13003","0","0"
"6418","12213","0","0"
"6419","15103","0","0"
"6420","18301","0","0"
"6421","20626","0","0"
"6422","22533","0","0"
"6423","22905","0","0"
"6424","22181","0","0"
"6425","21899","0","0"
"6426","21789","0","0"
"6427","22253","0","0"
"6428","22515","0","0"
"6429","21410","0","0"
"6430","19812","0","0"
"6431","17135","0","0"
"6432","13567","0","0"
"6433","10829","0","0"
"6434","7850","0","0"
"6435","6572","0","0"
"6436","4748","0","0"
"6437","3777","0","0"
"6438","3255","0","0"
"6439","2415","0","0"
"6440","2279","0","0"
"6441","2353","0","0"
"6442","2142","0","0"
"6443","2540","0","0"
"6444","4177","0","0"
"6445","6843","0","0"
"6446","11818","0","0"
"6447","15665","0","0"
"6448","19785","0","0"
"6449","19813","0","0"
"6450","19623","0","0"
"6451","18444","0","0"
"6452","17937","0","0"
"6453","16552","0","0"
"6454","17394","0","0"
"6455","16960","0","0"
"6456","18105","0","0"
"6457","17724","0","0"
"6458","16327","0","0"
"6459","16527","0","0"
"6460","17290","0","0"
"6461","18042","0","0"
"6462","18250","0","0"
"6463","17656","0","0"
"6464","16288","0","0"
"6465","13992","0","0"
"6466","12912","0","0"
"6467","16032","0","0"
"6468","18814","0","0"
"6469","21296","0","0"
"6470","23115","0","0"
"6471","23859","0","0"
"6472","24749","0","0"
"6473","23879","0","0"
"6474","23815","0","0"
"6475","24595","0","0"
"6476","24494","0","0"
"6477","24213","0","0"
"6478","22931","0","0"
"6479","20785","0","0"
"6480","17464","0","0"
"6481","13303","0","0"
"6482","10350","0","0"
"6483","7850","0","0"
"6484","5961","0","0"
"6485","5051","0","0"
"6486","3833","0","0"
"6487","3006","0","0"
"6488","2515","0","0"
"6489","2816","0","0"
"6490","2248","0","0"
"6491","2621","0","0"
"6492","4392","0","0"
"6493","7062","0","0"
"6494","12333","0","0"
"6495","15661","0","0"
"6496","19597","0","0"
"6497","20200","0","0"
"6498","19843","0","0"
"6499","19031","0","0"
"6500","18253","0","0"
"6501","17244","0","0"
"6502","17402","0","0"
"6503","17286","0","0"
"6504","18936","0","0"
"6505","18516","0","0"
"6506","17635","0","0"
"6507","17343","0","0"
"6508","19090","0","0"
"6509","19197","0","0"
"6510","19207","0","0"
"6511","18412","0","0"
"6512","16391","0","0"
"6513","13472","0","0"
"6514","12807","0","0"
"6515","16097","0","0"
"6516","19322","0","0"
"6517","21645","0","0"
"6518","22745","0","0"
"6519","24219","0","0"
"6520","25443","0","0"
"6521","25695","0","0"
"6522","25994","0","0"
"6523","26424","0","0"
"6524","25450","0","0"
"6525","24621","0","0"
"6526","23727","0","0"
"6527","22503","0","0"
"6528","20709","0","0"
"6529","17932","0","0"
"6530","14668","0","0"
"6531","11986","0","0"
"6532","9213","0","0"
"6533","7202","0","0"
"6534","5552","0","0"
"6535","5023","0","0"
"6536","3900","0","0"
"6537","4039","0","0"
"6538","2987","0","0"
"6539","3090","0","0"
"6540","4737","0","0"
"6541","7102","0","0"
"6542","12268","0","0"
"6543","15903","0","0"
"6544","20015","0","0"
"6545","20432","0","0"
"6546","20735","0","0"
"6547","19149","0","0"
"6548","18665","0","0"
"6549","17992","0","0"
"6550","17773","0","0"
"6551","17786","0","0"
"6552","18128","0","0"
"6553","18355","0","0"
"6554","17629","0","0"
"6555","17104","0","0"
"6556","18151","0","0"
"6557","18892","0","0"
"6558","19540","0","0"
"6559","18557","0","0"
"6560","16263","0","0"
"6561","14668","0","0"
"6562","13473","0","0"
"6563","16747","0","0"
"6564","20594","0","0"
"6565","23151","0","0"
"6566","25446","0","0"
"6567","27196","0","0"
"6568","26881","0","0"
"6569","25994","0","0"
"6570","25879","0","0"
"6571","26301","0","0"
"6572","27136","0","0"
"6573","26940","0","0"
"6574","26834","0","0"
"6575","26960","0","0"
"6576","26107","0","0"
"6577","25034","0","0"
"6578","24103","0","0"
"6579","22682","0","0"
"6580","20630","0","0"
"6581","19226","0","0"
"6582","16555","0","0"
"6583","14088","0","0"
"6584","12491","0","0"
"6585","10208","0","0"
"6586","5853","0","0"
"6587","4019","0","0"
"6588","3477","0","0"
"6589","3582","0","0"
"6590","4936","0","0"
"6591","5272","0","0"
"6592","7427","0","0"
"6593","8646","0","0"
"6594","12313","0","0"
