angle,data
39.466444351813259,0.70763448480732027
39.516465193830761,0.83395043076381214
39.566486035848271,0.92699177414190781
39.616506877865781,0.98304616752852503
39.666527719883284,0.99987704194557092
39.716548561900794,0.97681284589956219
39.766569403918304,0.91477384027041031
39.816590245935807,0.81623537992398332
39.866611087953316,0.68512914711109552
39.916631929970826,0.52668627743823149
39.966652771988329,0.34722863767982537
40.016673614005839,0.15391658344251646
40.066694456023342,-0.045536738855009036
40.116715298040852,-0.24317314634297404
40.166736140058362,-0.43110695100969632
40.216756982075864,-0.6018395984679249
40.266777824093374,-0.74855886009864014
40.316798666110884,-0.86541064081262797
40.366819508128387,-0.94773255730698125
40.416840350145897,-0.99223996704927131
40.466861192163407,-0.9971570254372899
40.516882034180909,-0.96228754195697985
40.566902876198419,-0.88902280817929336
40.616923718215922,-0.78028608525927279
40.666944560233432,-0.64041596588461958
40.716965402250942,-0.47499326452956508
40.766986244268445,-0.29061834308854301
40.817007086285955,-0.094647756591705767
40.867027928303465,0.10509927316764435
40.917048770320967,0.30065284439882584
40.967069612338477,0.48421037420791102
41.017090454355987,0.64844792147156161
41.06711129637349,0.78681241191573337
41.117132138391,0.89378310562517083
41.167152980408503,0.96509187443608957
41.217173822426012,0.99789350014966993
41.267194664443522,0.990879198671207
41.317215506461025,0.94432884046477028
41.367236348478535,0.86009978372822338
41.417257190496045,0.74155276584484198
41.467278032513548,0.59341781004074523
41.517298874531058,0.42160549756930954
41.56731971654856,0.23297113565828981
41.61734055856607,0.035041230912435932
41.66736140058358,-0.16428681812288357
41.717382242601083,-0.35705982697802491
41.767403084618593,-0.53558615713248303
41.817423926636103,-0.69274261221083844
41.867444768653606,-0.82225865335074066
41.917465610671115,-0.91896659355611454
41.967486452688625,-0.97900778828668333
42.017507294706128,-0.99998659528447342
42.067528136723638,-0.98106596064356333
42.117548978741141,-0.92300081724124072
42.167569820758651,-0.82810796293392963
42.217590662776161,-0.70017362037723796
42.267611504793663,-0.5443023668310224
42.317632346811173,-0.36671346164666052
42.367653188828683,-0.17449269796529907
42.417674030846186,0.024690320261922402
42.467694872863696,0.22288819529127601
42.517715714881206,0.41219283656938027
42.567736556898708,0.58505099336042277
42.617757398916218,0.73456562927298341
42.667778240933721,0.85477111384971627
42.717799082951231,0.94087125108249103
42.767819924968741,0.98943064752021248
42.817840766986244,0.99851178438681665
42.867861609003754,0.96775232453485738
42.917882451021264,0.89837956968916255
42.967903293038766,0.79316149113689927
43.017924135056276,0.6562962877382319
43.067944977073786,0.49324487789060534
43.117965819091289,0.31051300901306411
43.167986661108799,0.11539167837711208
43.218007503126302,-0.08433377751280087
43.268028345143811,-0.28069431766296016
43.318049187161321,-0.46585516113846187
43.368070029178824,-0.63242839463838341
43.418090871196334,-0.77376775006283816
43.468111713213844,-0.8842337904537424
43.518132555231347,-0.95941892339692991
43.568153397248857,-0.99632326385585124
43.618174239266366,-0.993474329513931
43.668195081283869,-0.95098579278443218
43.718215923301379,-0.87055294528379745
43.768236765318882,-0.75538505573606918
43.818257607336392,-0.610077320226174
43.868278449353902,-0.44042751398428276
43.918299291371405,-0.25320466029042071
43.968320133388914,-0.05587894660466295
44.018340975406424,0.14367633573671351
44.068361817423927,0.33749893566049605
44.118382659441437,0.51785533598722056
44.16840350145894,0.6775493205846046
44.21842434347645,0.81020910322221584
44.26844518549396,0.91054156169207967
44.318466027511462,0.97454343326040538
44.368486869528972,0.99966104475654038
44.418507711546482,0.9848922040723791
44.468528553563985,0.9308261876039633
44.518549395581495,0.83962022813708836
44.568570237599005,0.71491344130992007
44.618591079616507,0.56168162498459773
44.668611921634017,0.38603872502944836
44.71863276365152,0.1949928890227578
44.76865360566903,-0.0038331586710095671
44.81867444768654,-0.20250626342393449
44.868695289704043,-0.39309937302784109
44.918716131721553,-0.56800782689109097
44.968736973739063,-0.72025278181721553
45.018757815756565,-0.84375966768445243
45.068778657774075,-0.93360056265080837
45.118799499791585,-0.98619081711957612
45.168820341809088,-0.99943208117403182
45.218841183826598,-0.97279602868975423
45.268862025844101,-0.90734543753456753
45.31888286786161,-0.80569178475657532
45.36890370987912,-0.67189104871139704
45.418924551896623,-0.51128187562114147
45.468945393914133,-0.33027256771558705
45.518966235931643,-0.1360853921240314
45.568987077949146,0.063531587413406379
45.619007919966656,0.26061365810692483
45.669028761984165,0.44729724996990566
45.719049604001668,0.61613369207657076
45.769070446019178,0.76038641435684073
45.819091288036681,0.87429973658357429
45.869112130054191,0.95332851987845324
45.919132972071701,0.9943195176462335
45.969153814089204,0.99563719003982365
46.019174656106713,0.95722896196170271
46.069195498124223,0.88062732080907435
46.119216340141726,0.76888867026277707
46.169237182159236,0.62647137985221424
46.219258024176746,0.45905789611605752
46.269278866194249,0.27332801311893679
46.319299708211759,0.076692348825232418
46.369320550229261,-0.12300333838326806
46.419341392246771,-0.31779119528253852
46.469362234264281,-0.49989919096240615
46.519383076281784,-0.66206122067721185
46.569403918299294,-0.79780702325437125
46.619424760316804,-0.90172034436288451
46.669445602334306,-0.96965504493387655
46.719466444351816,-0.99890053201196405
46.769487286369326,-0.98828991135038147
46.819508128386829,-0.93824654646404348
46.869528970404339,-0.85076716643520811
46.919549812421842,-0.72934219647010679
46.969570654439352,-0.57881649001519153
47.019591496456862,-0.40519601921864828
47.069612338474364,-0.21540823678286905
47.119633180491874,-0.0170256707644202
47.169654022509384,0.18203621911719658
47.219674864526887,0.37383486813631217
47.269695706544397,0.55071751470696795
47.3197165485619,0.70562654539006953
47.369737390579409,0.83238109350385237
47.419758232596919,0.92592365555899081
47.469779074614422,0.98252188552898867
47.519799916631932,0.99991751536887941
47.569820758649442,0.97741645985707193
47.619841600666945,0.91591651057942114
47.669862442684455,0.81787151406601133
47.719883284701964,0.68719346337235643
47.769904126719467,0.52909640964846449
47.819924968736977,0.3498884216204653
47.86994581075448,0.15671989379692475
47.91996665277199,-0.042701754104112748
47.9699874947895,-0.24041960302046214
48.020008336807003,-0.42854471542936601
48.070029178824512,-0.59957090376923472
48.120050020842022,-0.74667422714669707
48.170070862859525,-0.86398526641788631
48.220091704877035,-0.94682331387430341
48.270112546894545,-0.9918831333702276
48.320133388912048,-0.99736683916728586
48.370154230929558,-0.9630556315331178
48.42017507294706,-0.89031852684556112
48.47019591496457,-0.7820577338713276
48.52021675698208,-0.64259285570451097
48.570237598999583,-0.47748853770469057
48.620258441017093,-0.29333243827783873
48.670279283034603,-0.09747238146096153
48.720300125052105,0.10227682108426685
48.770320967069615,0.29794518087314315
48.820341809087125,0.48172553495090309
48.870362651104628,0.64628505151113425
48.920383493122138,0.78505780971249339
48.970404335139641,0.89250677976573645
49.020425177157151,0.9643447502922663
49.070446019174661,0.99770538795721608
49.120466861192163,0.99125760410218211
49.170487703209673,0.94525866515136869
49.220508545227183,0.86154392768731702
49.270529387244686,0.74345360776643887
49.320550229262196,0.59569950637683167
49.370571071279706,0.42417700868974528
49.420591913297208,0.23572985832983462
49.470612755314718,0.037877092165362308
49.520633597332221,-0.16148696908585841
49.570654439349731,-0.35440770406769911
49.620675281367241,-0.53318757999058997
49.670696123384744,-0.69069328400892027
49.720716965402254,-0.82064034223590721
49.770737807419763,-0.91784387010377522
49.820758649437266,-0.97842544913618146
49.870779491454776,-0.99996787575423263
49.920800333472279,-0.98161160764239963
49.970821175489789,-0.92408905946672004
50.020842017507299,-0.82969537954684902
50.070862859524802,-0.70219687349208793
50.120883701542311,-0.54668072869605444
50.170904543559821,-0.36935203567940356
50.220925385577324,-0.17728620512391668
50.270946227594834,0.021853340847428855
50.320967069612344,0.22012093903280963
50.370987911629847,0.40960571692656023
50.421008753647357,0.58274723634621617
50.471029595664859,0.73263715473804247
50.521050437682369,0.85329486788267817
50.571071279699879,0.93990613586270932
50.621092121717382,0.98901517112225923
50.671112963734892,0.99866252430920899
50.721133805752402,0.9684632662582322
50.771154647769904,0.89962234665548635
50.821175489787414,0.79488651657441323
50.871196331804924,0.65843473317255308
50.921217173822427,0.49571141939921121
50.971238015839937,0.31320923164770981
51.02125885785744,0.11821000291812574
51.07127969987495,-0.081505802148392439
51.12130054189246,-0.27796952762567317
51.171321383909962,-0.4633422754866896
51.221342225927472,-0.63022767745059427
51.271363067944982,-0.77196700990305334
51.321383909962485,-0.88290487681198226
51.371404751979995,-0.95861485989627948
51.421425593997505,-0.99607613261106687
51.471446436015007,-0.99379399105587185
51.521467278032517,-0.95185949262508485
51.57148812005002,-0.87194582282008071
51.62150896206753,-0.75724153518700943
51.67152980408504,-0.61232332810534496
51.721550646102543,-0.44297343463014244
51.771571488120053,-0.25594891152901272
51.821592330137562,-0.058712032876119806
51.871613172155065,0.14086745450797913
51.921634014172575,0.33482633376951926
51.971654856190085,0.51542565018658104
52.021675698207588,0.67545949528061755
52.071696540225098,0.80854252239537139
52.121717382242601,0.90936472187816997
52.17173822426011,0.97390329034035694
52.22175906627762,0.9995831404177995
52.271779908295123,0.98537964669623435
52.321800750312633,0.93185952824117502
52.371821592330143,0.84115823652053401
52.421842434347646,0.71689475094128374
52.471863276365156,0.56402718165613686
52.521884118382665,0.38865494108514037
52.571904960400168,0.19777537750349694
52.621925802417678,-0.00099541899017887864
52.671946644435181,-0.19972649828952443
52.721967486452691,-0.39048849500340738
52.771988328470201,-0.56567000994838978
52.822009170487703,-0.7182813047972707
52.872030012505213,-0.84223319247404238
52.922050854522723,-0.93257999557491589
52.972071696540226,-0.98571687878052749
53.022092538557736,-0.9995236817004205
53.072113380575239,-0.97344951322273288
53.122134222592749,-0.90853473205662316
53.172155064610259,-0.80736943644424897
53.222175906627761,-0.67399011930181896
53.272196748645271,-0.51371861224706894
53.322217590662781,-0.33294974464296279
53.372238432680284,-0.13889619005643092
53.422259274697794,0.060699319247449375
53.472280116715304,0.25787292714060744
53.522300958732806,0.44475741130431445
53.572321800750316,0.61389608521479222
53.622342642767819,0.75854031976000202
53.672363484785329,0.87291881338271748
53.722384326802839,0.95246786687680374
53.772405168820342,0.99401347487831715
53.822426010837852,0.9958979686048901
53.872446852855361,0.95804615680113459
53.922467694872864,0.88196832586800689
53.972488536890374,0.77069997947086422
54.022509378907884,0.62868072201465675
54.072530220925387,0.46157711853254862
54.122551062942897,0.27605659887424461
54.1725719049604,0.079521427411932258
54.222592746977909,-0.12018664713431963
54.272613588995419,-0.31509927728591608
54.322634431012922,-0.49743945368285392
54.372655273030432,-0.6599318075743954
54.422676115047942,-0.79609289786099835
54.472696957065445,-0.9004899002418334
54.522717799082955,-0.96895737677666938
54.572738641100464,-0.99876347676165644
54.622759483117967,-0.98871893750824236
54.672780325135477,-0.93922453589645361
54.72280116715298,-0.85225509738682947
54.77282200917049,-0.73128070053092697
54.822842851188,-0.58112822091877958
54.872863693205502,-0.40778873895633383
54.922884535223012,-0.21817849589803137
54.972905377240522,-0.019862935983528649
55.022926219258025,0.17924515460964255
55.072947061275535,0.37120136774859114
55.122967903293045,0.54834665504259927
55.172988745310548,0.70361292369391448
55.223009587328058,0.83080505323424036
55.27303042934556,0.92484808068561031
55.32305127136307,0.98198969146401816
55.37307211338058,0.99994993664298681
55.423092955398083,0.9780122028621886
55.473113797415593,0.91705180518363916
55.523134639433103,0.81950106204132322
55.573155481450605,0.68925224579288413
55.623176323468115,0.53150228114399756
55.673197165485618,0.35254538797494961
55.723218007503128,0.15952194211523876
55.773238849520638,-0.039866425483957343
55.823259691538141,-0.23766412364371356
55.873280533555651,-0.42597902885841971
55.92330137557316,-0.59729738083791573
55.973322217590663,-0.7447835813664877
56.023343059608173,-0.86255293451099835
56.073363901625683,-0.94590644585012373
56.123384743643186,-0.99151831224135845
56.173405585660696,-0.99756862128819812
56.223426427678199,-0.96381596580193574
56.273447269695708,-0.89160707594282185
56.323468111713218,-0.78382308471835649
56.373488953730721,-0.64476457084404282
56.423509795748231,-0.47997996575367985
56.473530637765741,-0.29604417131573474
56.523551479783244,-0.10029622140334266
56.573572321800754,0.099453545384758771
56.623593163818263,0.29523511805050523
56.673614005835766,0.47923681644801064
56.723634847853276,0.64411697713778315
56.773655689870779,0.78329688558515886
56.823676531888289,0.89122326671572827
56.873697373905799,0.96358986046008244
56.923718215923301,0.99750924142940856
56.973739057940811,0.99162802712060216
57.023759899958321,0.94618087784628935
57.073780741975824,0.86298113379390973
57.123801583993334,0.74534846279481615
57.173822426010844,0.59797640565593024
57.223843268028347,0.42674510399189253
57.273864110045857,0.23848668271280934
57.323884952063359,0.040712648401160428
57.373905794080869,-0.15868581962442718
57.423926636098379,-0.35175272717825273
57.473947478115882,-0.53078470918856546
57.523968320133392,-0.68863839378286595
57.573989162150902,-0.81901542265750105
57.624010004168404,-0.91671375542597666
57.674030846185914,-0.977835230908084
57.724051688203424,-0.99994110366924793
57.774072530220927,-0.98214934990608904
57.824093372238437,-0.92516986017540659
57.87411421425594,-0.83127611477768537
57.92413505627345,-0.70421447194650111
57.974155898290959,-0.54905468824317005
58.024176740308462,-0.37198763538913804
58.074197582325972,-0.18007828462977196
58.124218424343482,0.019016185452058545
58.174239266360985,0.21735191018146047
58.224260108378495,0.40701529880534593
58.274280950396005,0.5804387865772358
58.324301792413507,0.73070278041279868
58.374322634431017,0.85181175049126434
58.42434347644852,0.93893345175415988
58.47436431846603,0.9885917303696532
58.52438516048354,0.99880522218860912
58.574406002501043,0.96916640912761276
58.624426844518553,0.90085787913087856
58.674447686536062,0.79660514093910761
58.724468528553565,0.6605678763548305
58.774489370571075,0.49817396903621458
58.824510212588578,0.31590293206687409
58.874531054606088,0.12102737553601157
58.924551896623598,-0.078677170432965501
58.9745727386411,-0.27524249915161242
59.02459358065861,-0.46082565862604175
59.07461442267612,-0.62802188515689739
59.124635264693623,-0.77016005323694214
59.174656106711133,-0.8815688533019822
59.224676948728643,-0.9578030768490069
59.274697790746146,-0.9958209801510175
59.324718632763656,-0.99410564976020721
59.374739474781158,-0.95272552731883631
59.424760316798668,-0.87333167873931394
59.474781158816178,-0.75909191671314213
59.524802000833681,-0.61456440505901566
59.574822842851191,-0.44551578809355113
59.624843684868701,-0.25869110165877146
59.674864526886203,-0.061544646350557917
59.724885368903713,0.13805743889994276
59.774906210921223,0.33215103558454373
59.824927052938726,0.51299181375931702
59.874947894956236,0.67336423062733264
59.924968736973739,0.80686943052642346
59.974989578991249,0.90818055911982287
60.025010421008758,0.97325530475880828
60.075031263026261,0.99949718662251563
60.125052105043771,0.98585915424162796
60.175072947061281,0.93288536478745865
60.225093789078784,0.84268947121364746
60.275114631096294,0.71887028755294624
60.325135473113804,0.56636819632201019
60.375156315131306,0.39126802737512767
60.425177157148816,0.20055627333601911
60.475197999166319,0.0018423287066036487
60.525218841183829,-0.19694512479491361
60.575239683201339,-0.38787447244797507
60.625260525218842,-0.56332763777060957
60.675281367236352,-0.71630404359200472
60.725302209253861,-0.84069993491686501
60.775323051271364,-0.93155191860629594
60.825343893288874,-0.98523500264735964
60.875364735306384,-0.99960723324907708
60.925385577323887,-0.97409515874838715
60.975406419341397,-0.90971671031798285
61.0254272613589,-0.80904058653649491
61.075448103376409,-0.67608376237553236
61.125468945393919,-0.51615121199285419
61.175489787411422,-0.33562424038818861
61.225510629428932,-0.14170586948369701
61.275531471446442,0.057866562281198866
61.325552313463945,0.25513011957169052
61.375573155481455,0.44221399109029186
61.425593997498957,0.61165353476234885
61.475614839516467,0.75668811677950432
61.525635681533977,0.87153086072951313
61.57565652355148,0.95159954382911127
61.62567736556899,0.99369942750533935
61.6756982075865,0.99615072738941568
61.725719049604002,0.95885563667361229
61.775739891621512,0.88330222860054264
61.825760733639022,0.77250508237580262
61.875781575656525,0.6308850015285572
61.925802417674035,0.46409262395459333
61.975823259691538,0.27878296159729166
62.025844101709048,0.082349865627384763
62.075864943726557,-0.11736898804472454
62.12588578574406,-0.31240482185357332
62.17590662776157,-0.49497571061621087
62.22592746977908,-0.65779708016385297
62.275948311796583,-0.79437236168002523
62.325969153814093,-0.89925220464362832
62.375989995831603,-0.96825190578648113
62.426010837849105,-0.99861837865540382
62.476031679866615,-0.98914000169695604
62.526052521884118,-0.94019496192891283
62.576073363901628,-0.85373616528713814
62.626094205919138,-0.73321331572469761
62.676115047936641,-0.58343527210524615
62.726135889954151,-0.41037817484735795
62.77615673197166,-0.22094699806247078
62.826177573989163,-0.022700041250147778
62.876198416006673,0.17645264667432736
62.926219258024183,0.36856487814550903
62.976240100041686,0.54597137964489639
63.026260942059196,0.70159363593415491
63.076281784076699,0.8292223226465183
63.126302626094208,0.92376505818319155
63.176323468111718,0.98144958961926776
63.226344310129221,0.99997430550681077
63.276365152146731,0.97860007011749295
63.326385994164241,0.91817971494076045
63.376406836181744,0.82112401072748942
63.426427678199254,0.69130547779364659
63.476448520216763,0.53390387255082072
63.526469362234266,0.35519951534717081
63.576490204251776,0.16232270583311423
63.626511046269279,-0.037030775826886811
63.676531888286789,-0.2349067304021448
63.726552730304299,-0.42340991195782707
63.776573572321801,-0.59501904798220118
63.826594414339311,-0.74288693798306737
63.876615256356821,-0.86111365662625139
63.926636098374324,-0.94498196061779982
63.976656940391834,-0.99114550660050771
64.026677782409337,-0.99776237017511704
64.076698624426854,-0.96456853864058067
64.126719466444356,-0.89288844509464327
64.176740308461859,-0.7855821235843361
64.226761150479376,-0.64693109381473302
64.276781992496879,-0.48246752861355269
64.326802834514382,-0.29875352036517788
64.376823676531885,-0.10311925367896464
64.426844518549402,0.096629468804404289
64.476865360566904,0.29252267775451513
64.526886202584407,0.47674423874044436
64.576907044601924,0.64194371581058518
64.626927886619427,0.78152965371415861
64.67694872863693,0.8899325768110119
64.726969570654447,0.96282721101852498
64.77699041267195,0.99730506214578252
64.827011254689452,0.99199046474352703
64.877032096706969,0.94709547112312553
64.927052938724472,0.86441139047442028
64.977073780741975,0.74723731567109775
65.027094622759492,0.60024848954259591
65.077115464776995,0.42930976279530758
65.127136306794498,0.24124158660704917
65.177157148812014,0.043547876785539757
65.227177990829517,-0.15588339229569581
65.27719883284702,-0.34909491768969275
65.327219674864537,-0.52837756407635228
65.37724051688204,-0.68657795808030275
65.427261358899543,-0.81738390770067992
65.477282200917045,-0.91557625862333269
65.527303042934562,-0.97723713835530235
65.577323884952065,-0.99990627924510966
65.627344726969568,-0.98267918310430424
65.677365568987085,-0.9262432106638141
65.727386411004588,-0.83285015589704103
65.777407253022091,-0.70622639949317412
65.827428095039608,-0.55142422635531596
65.87744893705711,-0.37462023955181839
65.927469779074613,-0.18286891399882549
65.97749062109213,0.016178876922894554
66.027511463109633,0.21458113103575674
66.077532305127136,0.40442160306583946
66.127553147144653,0.57812566264299714
66.177573989162155,0.72876252187438828
66.227594831179658,0.85032177361872763
66.277615673197175,0.9379532065897157
66.327636515214678,0.98816032867227976
66.377657357232181,0.99893987687589891
66.427678199249684,0.96986174748071352
66.477699041267201,0.90208615716583918
66.527719883284703,0.7983173503912383
66.577740725302206,0.66269570010723888
66.627761567319723,0.50063250697118744
66.677782409337226,0.31859408857863608
66.727803251354729,0.12384377354304997
66.777824093372246,-0.075847905144963507
66.827844935389749,-0.27251325420108402
66.877865777407251,-0.45830533082231384
66.927886619424768,-0.62581103552012662
66.977907461442271,-0.76834689461562555
67.027928303459774,-0.88022573068246335
67.077949145477291,-0.95698358079224943
67.127969987494794,-0.99555780853040343
67.177990829512297,-0.99440930311721398
67.228011671529813,-0.95358388989164478
67.278032513547316,-0.87471050188147192
67.328053355564819,-0.76093618541370844
67.378074197582336,-0.61680053304014404
67.428095039599839,-0.44805455390143623
67.478115881617342,-0.26143120859737878
67.528136723634844,-0.064376764217441082
67.578157565652361,0.13524631154110769
67.628178407669864,0.32947306264921972
67.678199249687367,0.51055384630468315
67.728220091704884,0.67126354349752493
67.778240933722387,0.80518984108850244
67.82826177573989,0.90698908295285652
67.878282617757407,0.97259948173386634
67.928303459774909,0.99940318406286055
67.978324301792412,0.98633072284718437
68.028345143809929,0.93390368898194398
68.078365985827432,0.84421391988565064
68.128386827844935,0.72084003523631934
68.178407669862452,0.56870465013046334
68.228428511879954,0.39387796285666143
68.278449353897457,0.20333555412631685
68.328470195914974,0.0046800615673999743
68.378491037932477,-0.19416216533795599
68.42851187994998,-0.38525732641175392
68.478532721967483,-0.56098072922045983
68.528553563985,-0.71432101412391324
68.578574406002502,-0.83915990735994184
68.628595248020005,-0.93051634002387096
68.678616090037522,-0.98474519260052629
68.728636932055025,-0.99968273514717731
68.778657774072528,-0.9747329600674669
68.828678616090045,-0.91089136280039618
68.878699458107548,-0.81070522157582003
68.92872030012505,-0.67817196107286226
68.978741142142567,-0.51857965526922534
69.02876198416007,-0.33829603341399572
69.078782826177573,-0.14451440778006172
69.12880366819509,0.055033339326318223
69.178824510212593,0.25238525748754664
69.228845352230096,0.43966700980947537
69.278866194247612,0.60940605877814857
69.328887036265115,0.75482982033077417
69.378907878282618,0.87013588980087098
69.428928720300135,0.95072355772784556
69.478949562317638,0.99337737805626192
69.528970404335141,0.99639546435798343
69.578991246352643,0.95965739506053727
69.62901208837016,0.88462901826502538
69.679032930387663,0.77430396444145366
69.729053772405166,0.63308420064324167
69.779074614422683,0.46660439212532107
69.829095456440186,0.2815070793331329
69.879116298457689,0.085177640694761345
69.929137140475206,-0.11455038380456573
69.979157982492708,-0.30970785068351109
70.029178824510211,-0.49250798160249093
70.079199666527728,-0.6556570556361464
70.129220508545231,-0.79264542856664322
70.179241350562734,-0.89800726753517635
70.229262192580251,-0.96753863764433801
70.279283034597753,-0.99846523886165717
70.329303876615256,-0.98955310052577961
70.379324718632773,-0.94115781674673227
70.429345560650276,-0.85521035820938551
70.479366402667779,-0.73514002648844823
70.529387244685296,-0.58573762499626925
70.579408086702799,-0.41296430603950246
70.629428928720301,-0.22371372098198364
70.679449770737804,-0.02553696371756976
70.729470612755321,0.17365871779876849
70.779491454772824,0.36592542055819821
70.829512296790327,0.54359170764153264
70.879533138807844,0.6995686983717383
70.929553980825347,0.82763291448615217
70.979574822842849,0.92267459677309105
71.029595664860366,0.98090158434407693
71.079616506877869,0.99999062176411313
71.129637348895372,0.97918005688901155
71.179658190912889,0.91930023076793799
71.229679032930392,0.8227403470551744
71.279699874947895,0.69335314284039051
71.329720716965411,0.53630116452936616
71.379741558982914,0.35785078236396295
71.429762401000417,0.16512216239655148
71.479783243017934,-0.034194827967944028
71.529804085035437,-0.23214744550050156
71.57982492705294,-0.42083738541618132
71.629845769070442,-0.59273592354910309
71.679866611087959,-0.74098431226973271
71.729887453105462,-0.85966744435386733
71.779908295122965,-0.94404986562204807
71.829929137140482,-0.99076471944980582
71.879949979157985,-0.99794808426781512
71.929970821175488,-0.96531334398876179
71.979991663193005,-0.89416262398239865
72.030012505210507,-0.78733483630401957
72.08003334722801,-0.64909240717008476
72.130054189245527,-0.48495120625242943
72.18007503126303,-0.30146046360823153
72.230095873280533,-0.10594145555444696
72.28011671529805,0.093804614084965279
72.330137557315552,0.28980788182800293
72.380158399333055,0.47424782190049253
72.430179241350572,0.63976528503040853
72.480200083368075,0.77975612833066354
72.530220925385578,0.88863472044529823
72.580241767403095,0.96205680810906757
72.630262609420598,0.99709285175055395
72.6802834514381,0.99234491405230696
72.730304293455603,0.94800243761684622
72.78032513547312,0.86583468621127269
72.830345977490623,0.74912015118466613
72.880366819508126,0.60251573974020634
72.930387661525643,0.43187096444729728
72.980408503543146,0.24399454782777186
73.030429345560648,0.046382754487077051
73.080450187578165,-0.15307970966708875
73.130471029595668,-0.34643429700491624
73.180491871613171,-0.52596616403812035
73.230512713630688,-0.68451199349353498
73.280533555648191,-0.81574581050376205
73.330554397665694,-0.91443138885590447
73.38057523968321,-0.9766311762941644
73.430596081700713,-0.99986340276225294
73.480616923718216,-0.98320110297038665
73.530637765735733,-0.92730910228845109
73.580658607753236,-0.83441749022947242
73.630679449770739,-0.70823263993038932
73.680700291788256,-0.55378932395104374
73.730721133805758,-0.3772498269676009
73.780741975823261,-0.18565807075860363
73.830762817840764,0.013341438108196284
73.880783659858281,0.21180862390823824
73.930804501875784,0.40182465059464056
73.980825343893287,0.57580788317060894
74.030846185910804,0.72681639474735116
74.080867027928306,0.84882494926360352
74.130887869945809,0.93696540826305896
74.180908711963326,0.98772096950413613
74.230929553980829,0.99906648728672676
74.280950395998332,0.97054927571809768
74.330971238015849,0.90330717086927437
74.380992080033351,0.80002313114266754
74.431012922050854,0.66481818729478914
74.481033764068371,0.50308701340598239
74.531054606085874,0.32128267951164141
74.581075448103377,0.1266591742592568
74.631096290120894,-0.073018029067932005
74.681117132138397,-0.26978181475216123
74.731137974155899,-0.45578131237128605
74.781158816173402,-0.6235951463437972
74.831179658190919,-0.76652754864011374
74.881200500208422,-0.87887551976936851
74.931221342225925,-0.95615637832523948
74.981242184243442,-0.99528661986849409
75.031263026260945,-0.99470494868162218
75.081283868278447,-0.95443457343131943
75.131304710295964,-0.87608228114314912
75.181325552313467,-0.76277432643711951
75.23134639433097,-0.61903169404172076
75.281367236348487,-0.45058971160959027
75.33138807836599,-0.26416921027920992
75.381408920383493,-0.067208363670224106
75.431429762401009,0.13243409506895806
75.481450604418512,0.32679243652881734
75.531471446436015,0.50811176745520126
75.581492288453532,0.66915745080763622
75.631513130471035,0.80350376760701181
75.681533972488538,0.90579030297203
75.731554814506055,0.97193582654675159
75.781575656523557,0.99930113349581851
75.83159649854106,0.98679434871544036
75.881617340558563,0.93491449262427651
75.93163818257608,0.8457315702604582
75.981659024593583,0.72280397812935271
76.031679866611086,0.5710365242665163
76.081700708628603,0.39648472651244443
76.131721550646105,0.20611319749330476
76.181742392663608,0.0075177567406188982
76.231763234681125,-0.19137764232930488
76.281784076698628,-0.3826370779701852
76.331804918716131,-0.55862930319718096
76.381825760733648,-0.71233223236196297
76.43184660275115,-0.83761312220485862
76.481867444768653,-0.9294732681669724
76.53188828678617,-0.98424745258437651
76.581909128803673,-0.99975018678671701
76.631929970821176,-0.97536291204386449
76.681950812838693,-0.91205868004460589
76.731971654856196,-0.81236332815724532
76.781992496873698,-0.68025469857789211
76.832013338891215,-0.52100392252038163
76.882034180908718,-0.34096510220496018
76.932055022926221,-0.14732178232883383
76.982075864943724,0.052199673198166541
77.032096706961241,0.24963836299201064
77.082117548978744,0.43711648797228114
77.132138390996246,0.6071536753605834
77.182159233013763,0.7529654453783261
77.232180075031266,0.8687339118302595
77.282200917048769,0.94983991562711523
77.332221759066286,0.99304732912448901
77.382242601083789,0.99663217753976729
77.432263443101292,0.96045142550549067
77.482284285118808,0.88594868417706529
77.532305127136311,0.77609661118171946
77.582325969153814,0.63527830164894805
77.632346811171331,0.46911240281793132
77.682367653188834,0.2842289301449839
77.732388495206337,0.088004729842460314
77.782409337223854,-0.11173085711153728
77.832430179241356,-0.30700838549390819
77.882451021258859,-0.49003628651390491
77.932471863276362,-0.65351175122445082
77.982492705293879,-0.79091211242750536
78.032513547311382,-0.89675509894174854
78.082534389328885,-0.96681757809404079
78.132555231346402,-0.99830405861362115
78.182576073363904,-0.98995823066809707
78.232596915381407,-0.94211309259626996
78.282617757398924,-0.85667766428217107
78.332638599416427,-0.73706081730669815
78.38265944143393,-0.5880352610515458
78.432680283451447,-0.41554711170713532
78.482701125468949,-0.22647864237661097
78.532721967486452,-0.028373680540558829
78.582742809503969,0.17086339048195393
78.632763651521472,0.36328301624177123
78.682784493538975,0.54120765819558658
78.732805335556492,0.69753812731310916
78.782826177573995,0.82603684155233348
78.832847019591497,0.92157670523661284
78.882867861609014,0.98034568005142975
78.932888703626517,0.99999888528350211
78.98290954564402,0.97975215850620756
79.032930387661523,0.92041334364188909
79.08295122967904,0.8243500580083396
79.132972071696543,0.69539522444361057
79.182992913714045,0.53869413777473696
79.233013755731562,0.36049916767516732
79.283034597749065,0.16792028926199301
79.333055439766568,-0.031358604744345965
79.383076281784085,-0.2293862911587905
79.433097123801588,-0.41826146994961039
