timestamp,passenger_count
2015-02-13 19:30:00,24292
2015-02-13 20:00:00,24544
2015-02-13 20:30:00,24358
2015-02-13 21:00:00,24202
2015-02-13 21:30:00,24406
2015-02-13 22:00:00,24610
2015-02-13 22:30:00,25496
2015-02-13 23:00:00,24622
2015-02-13 23:30:00,24250
2015-02-14 00:00:00,23510
2015-02-14 00:30:00,22483
2015-02-14 01:00:00,20644
2015-02-14 01:30:00,19196
2015-02-14 02:00:00,17397
2015-02-14 02:30:00,15309
2015-02-14 03:00:00,13657
2015-02-14 03:30:00,12613
2015-02-14 04:00:00,10881
2015-02-14 04:30:00,6612
2015-02-14 05:00:00,4428
2015-02-14 05:30:00,3758
2015-02-14 06:00:00,3936
2015-02-14 06:30:00,5217
2015-02-14 07:00:00,5483
2015-02-14 07:30:00,7685
2015-02-14 08:00:00,8652
2015-02-14 08:30:00,11796
2015-02-14 09:00:00,13103
2015-02-14 09:30:00,16525
2015-02-14 10:00:00,16375
2015-02-14 10:30:00,19110
2015-02-14 11:00:00,19385
2015-02-14 11:30:00,21858
2015-02-14 12:00:00,21652
2015-02-14 12:30:00,22251
2015-02-14 13:00:00,23132
2015-02-14 13:30:00,23317
2015-02-14 14:00:00,22482
2015-02-14 14:30:00,22950
2015-02-14 15:00:00,22585
2015-02-14 15:30:00,21587
2015-02-14 16:00:00,19517
2015-02-14 16:30:00,17894
2015-02-14 17:00:00,18793
2015-02-14 17:30:00,21289
2015-02-14 18:00:00,23336
2015-02-14 18:30:00,24718
2015-02-14 19:00:00,25807
2015-02-14 19:30:00,25611
2015-02-14 20:00:00,24156
2015-02-14 20:30:00,23537
2015-02-14 21:00:00,23476
2015-02-14 21:30:00,23475
2015-02-14 22:00:00,24637
2015-02-14 22:30:00,25027
2015-02-14 23:00:00,25649
2015-02-14 23:30:00,24271
2015-02-15 00:00:00,23346
2015-02-15 00:30:00,22188
2015-02-15 01:00:00,20708
2015-02-15 01:30:00,19230
2015-02-15 02:00:00,17778
2015-02-15 02:30:00,16600
2015-02-15 03:00:00,14614
2015-02-15 03:30:00,13088
2015-02-15 04:00:00,10949
2015-02-15 04:30:00,6849
2015-02-15 05:00:00,4700
2015-02-15 05:30:00,3341
2015-02-15 06:00:00,3016
2015-02-15 06:30:00,3750
2015-02-15 07:00:00,3554
2015-02-15 07:30:00,4809
2015-02-15 08:00:00,6266
2015-02-15 08:30:00,8575
2015-02-15 09:00:00,9553
2015-02-15 09:30:00,12464
2015-02-15 10:00:00,13796
2015-02-15 10:30:00,17749
2015-02-15 11:00:00,18441
2015-02-15 11:30:00,21426
2015-02-15 12:00:00,22227
2015-02-15 12:30:00,22975
2015-02-15 13:00:00,22693
2015-02-15 13:30:00,23140
2015-02-15 14:00:00,22983
2015-02-15 14:30:00,22050
2015-02-15 15:00:00,21398
2015-02-15 15:30:00,21782
2015-02-15 16:00:00,20699
2015-02-15 16:30:00,19772
2015-02-15 17:00:00,20167
2015-02-15 17:30:00,21031
2015-02-15 18:00:00,22493
2015-02-15 18:30:00,23247
2015-02-15 19:00:00,22869
2015-02-15 19:30:00,22434
2015-02-15 20:00:00,20400
2015-02-15 20:30:00,18954
2015-02-15 21:00:00,18888
2015-02-15 21:30:00,19309
2015-02-15 22:00:00,18547
2015-02-15 22:30:00,17970
2015-02-15 23:00:00,17448
2015-02-15 23:30:00,16540
2015-02-16 00:00:00,13865
2015-02-16 00:30:00,11091
2015-02-16 01:00:00,8914
2015-02-16 01:30:00,7673
2015-02-16 02:00:00,6700
2015-02-16 02:30:00,5470
2015-02-16 03:00:00,4775
2015-02-16 03:30:00,4511
2015-02-16 04:00:00,4137
2015-02-16 04:30:00,2978
2015-02-16 05:00:00,2999
2015-02-16 05:30:00,3511
2015-02-16 06:00:00,4433
2015-02-16 06:30:00,6027
2015-02-16 07:00:00,6507
2015-02-16 07:30:00,9693
2015-02-16 08:00:00,11866
2015-02-16 08:30:00,14836
2015-02-16 09:00:00,15164
2015-02-16 09:30:00,16472
2015-02-16 10:00:00,16472
2015-02-16 10:30:00,17835
2015-02-16 11:00:00,17151
2015-02-16 11:30:00,19362
2015-02-16 12:00:00,20956
2015-02-16 12:30:00,20307
2015-02-16 13:00:00,19644
2015-02-16 13:30:00,19990
2015-02-16 14:00:00,20050
2015-02-16 14:30:00,20756
2015-02-16 15:00:00,20649
2015-02-16 15:30:00,20100
2015-02-16 16:00:00,19206
2015-02-16 16:30:00,18491
2015-02-16 17:00:00,19781
2015-02-16 17:30:00,21590
2015-02-16 18:00:00,23408
2015-02-16 18:30:00,23893
2015-02-16 19:00:00,22878
2015-02-16 19:30:00,21563
2015-02-16 20:00:00,18818
2015-02-16 20:30:00,18668
2015-02-16 21:00:00,17745
2015-02-16 21:30:00,17617
2015-02-16 22:00:00,17364
2015-02-16 22:30:00,15350
2015-02-16 23:00:00,14475
2015-02-16 23:30:00,11500
2015-02-17 00:00:00,9205
2015-02-17 00:30:00,7207
2015-02-17 01:00:00,5616
2015-02-17 01:30:00,4160
2015-02-17 02:00:00,3722
2015-02-17 02:30:00,2798
2015-02-17 03:00:00,2065
2015-02-17 03:30:00,1834
2015-02-17 04:00:00,1876
2015-02-17 04:30:00,1659
2015-02-17 05:00:00,2187
2015-02-17 05:30:00,3280
2015-02-17 06:00:00,5048
2015-02-17 06:30:00,7918
2015-02-17 07:00:00,10196
2015-02-17 07:30:00,12089
2015-02-17 08:00:00,14024
2015-02-17 08:30:00,15679
2015-02-17 09:00:00,15946
2015-02-17 09:30:00,16168
2015-02-17 10:00:00,15713
2015-02-17 10:30:00,16685
2015-02-17 11:00:00,15858
2015-02-17 11:30:00,17020
2015-02-17 12:00:00,16860
2015-02-17 12:30:00,16973
2015-02-17 13:00:00,15825
2015-02-17 13:30:00,17667
2015-02-17 14:00:00,17290
2015-02-17 14:30:00,17685
2015-02-17 15:00:00,17619
2015-02-17 15:30:00,16641
2015-02-17 16:00:00,15479
2015-02-17 16:30:00,14752
2015-02-17 17:00:00,17058
2015-02-17 17:30:00,19073
2015-02-17 18:00:00,21545
2015-02-17 18:30:00,22855
2015-02-17 19:00:00,22988
2015-02-17 19:30:00,22293
2015-02-17 20:00:00,23133
2015-02-17 20:30:00,21847
2015-02-17 21:00:00,22085
2015-02-17 21:30:00,21662
2015-02-17 22:00:00,20309
2015-02-17 22:30:00,18081
2015-02-17 23:00:00,17578
2015-02-17 23:30:00,13039
2015-02-18 00:00:00,10795
2015-02-18 00:30:00,8248
2015-02-18 01:00:00,6342
2015-02-18 01:30:00,4833
2015-02-18 02:00:00,3821
2015-02-18 02:30:00,3418
2015-02-18 03:00:00,2586
2015-02-18 03:30:00,2195
2015-02-18 04:00:00,2408
2015-02-18 04:30:00,2103
2015-02-18 05:00:00,2421
2015-02-18 05:30:00,4297
2015-02-18 06:00:00,6706
2015-02-18 06:30:00,11366
2015-02-18 07:00:00,14285
2015-02-18 07:30:00,18269
2015-02-18 08:00:00,19030
2015-02-18 08:30:00,20055
2015-02-18 09:00:00,19163
2015-02-18 09:30:00,18712
2015-02-18 10:00:00,17000
2015-02-18 10:30:00,17169
2015-02-18 11:00:00,16142
2015-02-18 11:30:00,18012
2015-02-18 12:00:00,17875
2015-02-18 12:30:00,17586
2015-02-18 13:00:00,17104
2015-02-18 13:30:00,17588
2015-02-18 14:00:00,17397
2015-02-18 14:30:00,18257
2015-02-18 15:00:00,18634
2015-02-18 15:30:00,16719
2015-02-18 16:00:00,15217
2015-02-18 16:30:00,14061
2015-02-18 17:00:00,16157
2015-02-18 17:30:00,18963
2015-02-18 18:00:00,21329
2015-02-18 18:30:00,23252
2015-02-18 19:00:00,24531
2015-02-18 19:30:00,24905
2015-02-18 20:00:00,23408
2015-02-18 20:30:00,23317
2015-02-18 21:00:00,23509
2015-02-18 21:30:00,22724
2015-02-18 22:00:00,22899
2015-02-18 22:30:00,20689
2015-02-18 23:00:00,18529
2015-02-18 23:30:00,16350
2015-02-19 00:00:00,12102
2015-02-19 00:30:00,9433
2015-02-19 01:00:00,7296
2015-02-19 01:30:00,5687
2015-02-19 02:00:00,4668
2015-02-19 02:30:00,3593
2015-02-19 03:00:00,2933
2015-02-19 03:30:00,2427
2015-02-19 04:00:00,2503
2015-02-19 04:30:00,2040
2015-02-19 05:00:00,2545
2015-02-19 05:30:00,4309
2015-02-19 06:00:00,6320
2015-02-19 06:30:00,11757
2015-02-19 07:00:00,14706
2015-02-19 07:30:00,18790
2015-02-19 08:00:00,19979
2015-02-19 08:30:00,20989
2015-02-19 09:00:00,20110
2015-02-19 09:30:00,19267
2015-02-19 10:00:00,18196
2015-02-19 10:30:00,18377
2015-02-19 11:00:00,17508
2015-02-19 11:30:00,19363
2015-02-19 12:00:00,19588
2015-02-19 12:30:00,18823
2015-02-19 13:00:00,18280
2015-02-19 13:30:00,19448
2015-02-19 14:00:00,19336
2015-02-19 14:30:00,20072
2015-02-19 15:00:00,20516
2015-02-19 15:30:00,18300
2015-02-19 16:00:00,16542
2015-02-19 16:30:00,15140
2015-02-19 17:00:00,17952
2015-02-19 17:30:00,21048
2015-02-19 18:00:00,23213
2015-02-19 18:30:00,24573
2015-02-19 19:00:00,25170
2015-02-19 19:30:00,25919
2015-02-19 20:00:00,26582
2015-02-19 20:30:00,26129
2015-02-19 21:00:00,26473
2015-02-19 21:30:00,26065
2015-02-19 22:00:00,25568
2015-02-19 22:30:00,24120
2015-02-19 23:00:00,22592
2015-02-19 23:30:00,19560
2015-02-20 00:00:00,16482
2015-02-20 00:30:00,12536
2015-02-20 01:00:00,9743
2015-02-20 01:30:00,7733
2015-02-20 02:00:00,6061
2015-02-20 02:30:00,4948
2015-02-20 03:00:00,4121
2015-02-20 03:30:00,3509
2015-02-20 04:00:00,3433
2015-02-20 04:30:00,2788
2015-02-20 05:00:00,2992
2015-02-20 05:30:00,4696
2015-02-20 06:00:00,7241
2015-02-20 06:30:00,12238
2015-02-20 07:00:00,15917
2015-02-20 07:30:00,19858
2015-02-20 08:00:00,21302
2015-02-20 08:30:00,21449
2015-02-20 09:00:00,20975
2015-02-20 09:30:00,20119
2015-02-20 10:00:00,18909
2015-02-20 10:30:00,18769
2015-02-20 11:00:00,18053
2015-02-20 11:30:00,20192
2015-02-20 12:00:00,19392
2015-02-20 12:30:00,18906
2015-02-20 13:00:00,18263
2015-02-20 13:30:00,19137
2015-02-20 14:00:00,20082
2015-02-20 14:30:00,20460
2015-02-20 15:00:00,20298
2015-02-20 15:30:00,17899
2015-02-20 16:00:00,16070
2015-02-20 16:30:00,15529
2015-02-20 17:00:00,18950
2015-02-20 17:30:00,20900
2015-02-20 18:00:00,24129
2015-02-20 18:30:00,25950
2015-02-20 19:00:00,27461
2015-02-20 19:30:00,27312
2015-02-20 20:00:00,26783
2015-02-20 20:30:00,25572
2015-02-20 21:00:00,25142
2015-02-20 21:30:00,24968
2015-02-20 22:00:00,25869
2015-02-20 22:30:00,25656
2015-02-20 23:00:00,24930
2015-02-20 23:30:00,24771
2015-02-21 00:00:00,23723
2015-02-21 00:30:00,21808
2015-02-21 01:00:00,19335
2015-02-21 01:30:00,17613
2015-02-21 02:00:00,16456
2015-02-21 02:30:00,14047
2015-02-21 03:00:00,11816
2015-02-21 03:30:00,10807
2015-02-21 04:00:00,8958
2015-02-21 04:30:00,5252
2015-02-21 05:00:00,3645
2015-02-21 05:30:00,3071
2015-02-21 06:00:00,3541
2015-02-21 06:30:00,4777
2015-02-21 07:00:00,4705
2015-02-21 07:30:00,6549
2015-02-21 08:00:00,7610
2015-02-21 08:30:00,11056
2015-02-21 09:00:00,12218
2015-02-21 09:30:00,15871
2015-02-21 10:00:00,15992
2015-02-21 10:30:00,18680
2015-02-21 11:00:00,18888
2015-02-21 11:30:00,21388
2015-02-21 12:00:00,21295
2015-02-21 12:30:00,21981
2015-02-21 13:00:00,22821
2015-02-21 13:30:00,24240
2015-02-21 14:00:00,22971
2015-02-21 14:30:00,20571
2015-02-21 15:00:00,18538
2015-02-21 15:30:00,16714
2015-02-21 16:00:00,15216
2015-02-21 16:30:00,14532
2015-02-21 17:00:00,15846
2015-02-21 17:30:00,18467
2015-02-21 18:00:00,20811
2015-02-21 18:30:00,22739
2015-02-21 19:00:00,23075
2015-02-21 19:30:00,21271
2015-02-21 20:00:00,19839
2015-02-21 20:30:00,19001
2015-02-21 21:00:00,20027
2015-02-21 21:30:00,20798
2015-02-21 22:00:00,21421
2015-02-21 22:30:00,22556
2015-02-21 23:00:00,22576
2015-02-21 23:30:00,22736
2015-02-22 00:00:00,21358
2015-02-22 00:30:00,19975
2015-02-22 01:00:00,18611
2015-02-22 01:30:00,17703
2015-02-22 02:00:00,16750
2015-02-22 02:30:00,15300
2015-02-22 03:00:00,13278
2015-02-22 03:30:00,11678
2015-02-22 04:00:00,9588
2015-02-22 04:30:00,5552
2015-02-22 05:00:00,3582
2015-02-22 05:30:00,2954
2015-02-22 06:00:00,3166
2015-02-22 06:30:00,3602
2015-02-22 07:00:00,3909
2015-02-22 07:30:00,4962
2015-02-22 08:00:00,6050
2015-02-22 08:30:00,8902
2015-02-22 09:00:00,10039
2015-02-22 09:30:00,12550
2015-02-22 10:00:00,14239
2015-02-22 10:30:00,17278
2015-02-22 11:00:00,18463
2015-02-22 11:30:00,19778
2015-02-22 12:00:00,19798
2015-02-22 12:30:00,20076
2015-02-22 13:00:00,19680
2015-02-22 13:30:00,19415
2015-02-22 14:00:00,19992
2015-02-22 14:30:00,19042
2015-02-22 15:00:00,17988
2015-02-22 15:30:00,17993
2015-02-22 16:00:00,16961
2015-02-22 16:30:00,16962
2015-02-22 17:00:00,18041
2015-02-22 17:30:00,19193
2015-02-22 18:00:00,20155
2015-02-22 18:30:00,21007
2015-02-22 19:00:00,20028
2015-02-22 19:30:00,17481
2015-02-22 20:00:00,15269
2015-02-22 20:30:00,12920
2015-02-22 21:00:00,12419
2015-02-22 21:30:00,12562
2015-02-22 22:00:00,13336
2015-02-22 22:30:00,13023
2015-02-22 23:00:00,10543
2015-02-22 23:30:00,9093
2015-02-23 00:00:00,13653
2015-02-23 00:30:00,9213
2015-02-23 01:00:00,4826
2015-02-23 01:30:00,3349
2015-02-23 02:00:00,2780
2015-02-23 02:30:00,2276
2015-02-23 03:00:00,1870
2015-02-23 03:30:00,1758
2015-02-23 04:00:00,1917
2015-02-23 04:30:00,1888
2015-02-23 05:00:00,2718
2015-02-23 05:30:00,4556
2015-02-23 06:00:00,6935
2015-02-23 06:30:00,11670
2015-02-23 07:00:00,14973
2015-02-23 07:30:00,18004
2015-02-23 08:00:00,19363
2015-02-23 08:30:00,19612
2015-02-23 09:00:00,19171
2015-02-23 09:30:00,17195
2015-02-23 10:00:00,15904
2015-02-23 10:30:00,16044
2015-02-23 11:00:00,15560
2015-02-23 11:30:00,16580
2015-02-23 12:00:00,17357
2015-02-23 12:30:00,16374
2015-02-23 13:00:00,15702
2015-02-23 13:30:00,17251
2015-02-23 14:00:00,17237
2015-02-23 14:30:00,18840
2015-02-23 15:00:00,19291
2015-02-23 15:30:00,18651
2015-02-23 16:00:00,17539
2015-02-23 16:30:00,17009
2015-02-23 17:00:00,19105
2015-02-23 17:30:00,21850
2015-02-23 18:00:00,23708
2015-02-23 18:30:00,24840
2015-02-23 19:00:00,24711
2015-02-23 19:30:00,24129
2015-02-23 20:00:00,23350
2015-02-23 20:30:00,22974
2015-02-23 21:00:00,22373
2015-02-23 21:30:00,21665
2015-02-23 22:00:00,20738
2015-02-23 22:30:00,17862
2015-02-23 23:00:00,14081
2015-02-23 23:30:00,11541
2015-02-24 00:00:00,9618
2015-02-24 00:30:00,6997
2015-02-24 01:00:00,5045
2015-02-24 01:30:00,3869
2015-02-24 02:00:00,3085
2015-02-24 02:30:00,2340
2015-02-24 03:00:00,1959
2015-02-24 03:30:00,1811
2015-02-24 04:00:00,1860
2015-02-24 04:30:00,1722
2015-02-24 05:00:00,2283
2015-02-24 05:30:00,4280
2015-02-24 06:00:00,7171
2015-02-24 06:30:00,12967
2015-02-24 07:00:00,16575
2015-02-24 07:30:00,20412
2015-02-24 08:00:00,21376
2015-02-24 08:30:00,21157
2015-02-24 09:00:00,20551
2015-02-24 09:30:00,19516
2015-02-24 10:00:00,17496
2015-02-24 10:30:00,17658
2015-02-24 11:00:00,16549
2015-02-24 11:30:00,18124
2015-02-24 12:00:00,18551
2015-02-24 12:30:00,17611
2015-02-24 13:00:00,16218
2015-02-24 13:30:00,17938
2015-02-24 14:00:00,18407
2015-02-24 14:30:00,19464
2015-02-24 15:00:00,19569
2015-02-24 15:30:00,17603
2015-02-24 16:00:00,16143
2015-02-24 16:30:00,14982
2015-02-24 17:00:00,17712
2015-02-24 17:30:00,20209
2015-02-24 18:00:00,23112
2015-02-24 18:30:00,24090
2015-02-24 19:00:00,23852
2015-02-24 19:30:00,23661
2015-02-24 20:00:00,23514
2015-02-24 20:30:00,23610
2015-02-24 21:00:00,24092
2015-02-24 21:30:00,23228
2015-02-24 22:00:00,22315
2015-02-24 22:30:00,19708
2015-02-24 23:00:00,17612
2015-02-24 23:30:00,13833
2015-02-25 00:00:00,11151
2015-02-25 00:30:00,8141
2015-02-25 01:00:00,6048
2015-02-25 01:30:00,4352
2015-02-25 02:00:00,3780
2015-02-25 02:30:00,2902
2015-02-25 03:00:00,2336
2015-02-25 03:30:00,2121
2015-02-25 04:00:00,2142
2015-02-25 04:30:00,1933
2015-02-25 05:00:00,2380
2015-02-25 05:30:00,4367
2015-02-25 06:00:00,7135
2015-02-25 06:30:00,12684
2015-02-25 07:00:00,16293
2015-02-25 07:30:00,19990
2015-02-25 08:00:00,20847
2015-02-25 08:30:00,21048
2015-02-25 09:00:00,19891
2015-02-25 09:30:00,18998
2015-02-25 10:00:00,17558
2015-02-25 10:30:00,17208
2015-02-25 11:00:00,16101
2015-02-25 11:30:00,18047
2015-02-25 12:00:00,17721
2015-02-25 12:30:00,17251
2015-02-25 13:00:00,16857
2015-02-25 13:30:00,17898
2015-02-25 14:00:00,18046
2015-02-25 14:30:00,19005
2015-02-25 15:00:00,18906
2015-02-25 15:30:00,16522
2015-02-25 16:00:00,14807
2015-02-25 16:30:00,13918
2015-02-25 17:00:00,16265
2015-02-25 17:30:00,19219
2015-02-25 18:00:00,21786
2015-02-25 18:30:00,22972
2015-02-25 19:00:00,23999
2015-02-25 19:30:00,23748
2015-02-25 20:00:00,23071
2015-02-25 20:30:00,23181
2015-02-25 21:00:00,23603
2015-02-25 21:30:00,23235
2015-02-25 22:00:00,22585
2015-02-25 22:30:00,21076
2015-02-25 23:00:00,19091
2015-02-25 23:30:00,15492
2015-02-26 00:00:00,12757
2015-02-26 00:30:00,9397
2015-02-26 01:00:00,7175
2015-02-26 01:30:00,5598
2015-02-26 02:00:00,4264
2015-02-26 02:30:00,3475
2015-02-26 03:00:00,2820
2015-02-26 03:30:00,2479
2015-02-26 04:00:00,2425
2015-02-26 04:30:00,2158
2015-02-26 05:00:00,2586
2015-02-26 05:30:00,4419
2015-02-26 06:00:00,6967
2015-02-26 06:30:00,12870
2015-02-26 07:00:00,16521
2015-02-26 07:30:00,20644
2015-02-26 08:00:00,21340
2015-02-26 08:30:00,21062
2015-02-26 09:00:00,20739
2015-02-26 09:30:00,18990
2015-02-26 10:00:00,17767
2015-02-26 10:30:00,17339
2015-02-26 11:00:00,16410
2015-02-26 11:30:00,18292
2015-02-26 12:00:00,18919
2015-02-26 12:30:00,17436
2015-02-26 13:00:00,17755
2015-02-26 13:30:00,19245
2015-02-26 14:00:00,19000
2015-02-26 14:30:00,19474
2015-02-26 15:00:00,19466
2015-02-26 15:30:00,17289
2015-02-26 16:00:00,15247
2015-02-26 16:30:00,14213
2015-02-26 17:00:00,17182
2015-02-26 17:30:00,20065
2015-02-26 18:00:00,22224
2015-02-26 18:30:00,24076
2015-02-26 19:00:00,24958
2015-02-26 19:30:00,24811
2015-02-26 20:00:00,25362
2015-02-26 20:30:00,24699
2015-02-26 21:00:00,25036
2015-02-26 21:30:00,24944
2015-02-26 22:00:00,23855
2015-02-26 22:30:00,23542
2015-02-26 23:00:00,22669
2015-02-26 23:30:00,19750
2015-02-27 00:00:00,16087
2015-02-27 00:30:00,12947
2015-02-27 01:00:00,10315
2015-02-27 01:30:00,8207
2015-02-27 02:00:00,6779
2015-02-27 02:30:00,5035
2015-02-27 03:00:00,4403
2015-02-27 03:30:00,3693
2015-02-27 04:00:00,3627
2015-02-27 04:30:00,2847
2015-02-27 05:00:00,3191
2015-02-27 05:30:00,5026
2015-02-27 06:00:00,7391
2015-02-27 06:30:00,12176
2015-02-27 07:00:00,15511
2015-02-27 07:30:00,19601
2015-02-27 08:00:00,20585
2015-02-27 08:30:00,20628
2015-02-27 09:00:00,20373
2015-02-27 09:30:00,19223
2015-02-27 10:00:00,17265
2015-02-27 10:30:00,17054
2015-02-27 11:00:00,16505
2015-02-27 11:30:00,18469
2015-02-27 12:00:00,18670
2015-02-27 12:30:00,17562
2015-02-27 13:00:00,17376
2015-02-27 13:30:00,18175
2015-02-27 14:00:00,18922
2015-02-27 14:30:00,19049
2015-02-27 15:00:00,18797
2015-02-27 15:30:00,16748
2015-02-27 16:00:00,14944
2015-02-27 16:30:00,14278
2015-02-27 17:00:00,17116
2015-02-27 17:30:00,20470
2015-02-27 18:00:00,22925
2015-02-27 18:30:00,24004
2015-02-27 19:00:00,26713
2015-02-27 19:30:00,27120
2015-02-27 20:00:00,25950
2015-02-27 20:30:00,25870
2015-02-27 21:00:00,25709
2015-02-27 21:30:00,25944
2015-02-27 22:00:00,26911
2015-02-27 22:30:00,26744
2015-02-27 23:00:00,26440
2015-02-27 23:30:00,25940
2015-02-28 00:00:00,24051
2015-02-28 00:30:00,23335
2015-02-28 01:00:00,20919
2015-02-28 01:30:00,18929
2015-02-28 02:00:00,17078
2015-02-28 02:30:00,14984
2015-02-28 03:00:00,12519
2015-02-28 03:30:00,11450
2015-02-28 04:00:00,9830
2015-02-28 04:30:00,5470
2015-02-28 05:00:00,3985
2015-02-28 05:30:00,3456
2015-02-28 06:00:00,3833
2015-02-28 06:30:00,4714
2015-02-28 07:00:00,4955
2015-02-28 07:30:00,6790
2015-02-28 08:00:00,7911
2015-02-28 08:30:00,11446
2015-02-28 09:00:00,12519
2015-02-28 09:30:00,15959
2015-02-28 10:00:00,16313
2015-02-28 10:30:00,18382
2015-02-28 11:00:00,18797
2015-02-28 11:30:00,21412
2015-02-28 12:00:00,21087
2015-02-28 12:30:00,21968
2015-02-28 13:00:00,21769
2015-02-28 13:30:00,21571
2015-02-28 14:00:00,20973
2015-02-28 14:30:00,20960
2015-02-28 15:00:00,20611
2015-02-28 15:30:00,20421
2015-02-28 16:00:00,18867
2015-02-28 16:30:00,17770
2015-02-28 17:00:00,19299
2015-02-28 17:30:00,21908
2015-02-28 18:00:00,24503
2015-02-28 18:30:00,26931
2015-02-28 19:00:00,27953
2015-02-28 19:30:00,26435
2015-02-28 20:00:00,24362
2015-02-28 20:30:00,23066
2015-02-28 21:00:00,23346
2015-02-28 21:30:00,23913
2015-02-28 22:00:00,25609
2015-02-28 22:30:00,26844
2015-02-28 23:00:00,26775
2015-02-28 23:30:00,27612
2015-03-01 00:00:00,26208
2015-03-01 00:30:00,24830
2015-03-01 01:00:00,23059
2015-03-01 01:30:00,21589
2015-03-01 02:00:00,20350
2015-03-01 02:30:00,18105
2015-03-01 03:00:00,15246
2015-03-01 03:30:00,13830
2015-03-01 04:00:00,11827
2015-03-01 04:30:00,6848
2015-03-01 05:00:00,4331
2015-03-01 05:30:00,3563
2015-03-01 06:00:00,3440
2015-03-01 06:30:00,4119
2015-03-01 07:00:00,4002
2015-03-01 07:30:00,4791
2015-03-01 08:00:00,5856
2015-03-01 08:30:00,8385
2015-03-01 09:00:00,9972
2015-03-01 09:30:00,13099
2015-03-01 10:00:00,13903
2015-03-01 10:30:00,17508
2015-03-01 11:00:00,17364
2015-03-01 11:30:00,19946
2015-03-01 12:00:00,20598
2015-03-01 12:30:00,21977
2015-03-01 13:00:00,23164
2015-03-01 13:30:00,21780
2015-03-01 14:00:00,19973
2015-03-01 14:30:00,17963
2015-03-01 15:00:00,15142
2015-03-01 15:30:00,13634
2015-03-01 16:00:00,12007
2015-03-01 16:30:00,11576
2015-03-01 17:00:00,12750
2015-03-01 17:30:00,13192
2015-03-01 18:00:00,14550
2015-03-01 18:30:00,15368
2015-03-01 19:00:00,14843
2015-03-01 19:30:00,13766
2015-03-01 20:00:00,12760
2015-03-01 20:30:00,12491
2015-03-01 21:00:00,12029
2015-03-01 21:30:00,11421
2015-03-01 22:00:00,10799
2015-03-01 22:30:00,10021
2015-03-01 23:00:00,8766
2015-03-01 23:30:00,7488
2015-03-02 00:00:00,6626
2015-03-02 00:30:00,5378
2015-03-02 01:00:00,4138
2015-03-02 01:30:00,3193
2015-03-02 02:00:00,2583
2015-03-02 02:30:00,2191
2015-03-02 03:00:00,1684
2015-03-02 03:30:00,1582
2015-03-02 04:00:00,1737
2015-03-02 04:30:00,2108
2015-03-02 05:00:00,2692
2015-03-02 05:30:00,4501
2015-03-02 06:00:00,6679
2015-03-02 06:30:00,10910
2015-03-02 07:00:00,13075
2015-03-02 07:30:00,16146
2015-03-02 08:00:00,16782
2015-03-02 08:30:00,16814
2015-03-02 09:00:00,16867
2015-03-02 09:30:00,15643
2015-03-02 10:00:00,15919
2015-03-02 10:30:00,15665
2015-03-02 11:00:00,16303
2015-03-02 11:30:00,16335
2015-03-02 12:00:00,15509
2015-03-02 12:30:00,14733
2015-03-02 13:00:00,14378
2015-03-02 13:30:00,14763
2015-03-02 14:00:00,15189
2015-03-02 14:30:00,16227
2015-03-02 15:00:00,17163
2015-03-02 15:30:00,15828
2015-03-02 16:00:00,14981
2015-03-02 16:30:00,14689
2015-03-02 17:00:00,17090
2015-03-02 17:30:00,19505
2015-03-02 18:00:00,21640
2015-03-02 18:30:00,22548
2015-03-02 19:00:00,22072
2015-03-02 19:30:00,21222
2015-03-02 20:00:00,20685
2015-03-02 20:30:00,20068
2015-03-02 21:00:00,20542
2015-03-02 21:30:00,19362
2015-03-02 22:00:00,18291
2015-03-02 22:30:00,15998
2015-03-02 23:00:00,13677
2015-03-02 23:30:00,10535
2015-03-03 00:00:00,8847
2015-03-03 00:30:00,6151
2015-03-03 01:00:00,4811
2015-03-03 01:30:00,3622
2015-03-03 02:00:00,3039
2015-03-03 02:30:00,2393
2015-03-03 03:00:00,1816
2015-03-03 03:30:00,1595
2015-03-03 04:00:00,1754
2015-03-03 04:30:00,1607
2015-03-03 05:00:00,2051
2015-03-03 05:30:00,4046
2015-03-03 06:00:00,6403
2015-03-03 06:30:00,11793
2015-03-03 07:00:00,14796
2015-03-03 07:30:00,18732
2015-03-03 08:00:00,19704
2015-03-03 08:30:00,19550
2015-03-03 09:00:00,18446
2015-03-03 09:30:00,17383
2015-03-03 10:00:00,15850
2015-03-03 10:30:00,15947
2015-03-03 11:00:00,15402
2015-03-03 11:30:00,16819
2015-03-03 12:00:00,17318
2015-03-03 12:30:00,16494
2015-03-03 13:00:00,15965
2015-03-03 13:30:00,16890
2015-03-03 14:00:00,17712
2015-03-03 14:30:00,18762
2015-03-03 15:00:00,18563
2015-03-03 15:30:00,16239
2015-03-03 16:00:00,13680
2015-03-03 16:30:00,12558
2015-03-03 17:00:00,13665
2015-03-03 17:30:00,15067
2015-03-03 18:00:00,16460
2015-03-03 18:30:00,17723
2015-03-03 19:00:00,18518
2015-03-03 19:30:00,18804
2015-03-03 20:00:00,20532
2015-03-03 20:30:00,20701
2015-03-03 21:00:00,20936
2015-03-03 21:30:00,20365
2015-03-03 22:00:00,19466
2015-03-03 22:30:00,18232
2015-03-03 23:00:00,16000
2015-03-03 23:30:00,12867
2015-03-04 00:00:00,10093
