angle,data
39.516465193830761,-0.47337122863352876
39.566486035848271,-0.55898047431307218
39.616506877865781,-0.63899991855188831
39.666527719883284,-0.7126293673803259
39.716548561900794,-0.77913252674511746
39.766569403918304,-0.83784436544549823
39.816590245935807,-0.88817776544132188
39.866611087953316,-0.92962939303000958
39.916631929970826,-0.9617847321805586
39.966652771988329,-0.9843222296914319
40.016673614005839,-0.99701651072067643
40.066694456023342,-0.99974063253299283
40.116715298040852,-0.99246735392635244
40.166736140058362,-0.97526940764385073
40.216756982075864,-0.94831877304671353
40.266777824093374,-0.91188495632168276
40.316798666110884,-0.86633229542076429
40.366819508128387,-0.81211631668385476
40.416840350145897,-0.74977917957800533
40.466861192163407,-0.67994425510599954
40.516882034180909,-0.60330989209999075
40.566902876198419,-0.52064243373726882
40.616923718215922,-0.43276855411309267
40.666944560233432,-0.34056699150452874
40.716965402250942,-0.24495976099295683
40.766986244268445,-0.14690293431866822
40.817007086285955,-0.047377079169067637
40.867027928303465,0.052622546492324361
40.917048770320967,0.15209594699966802
40.967069612338477,0.25004838893559755
41.017090454355987,0.34550034845943306
41.06711129637349,0.43749730653984453
41.117132138391,0.52511929413956304
41.167152980408503,0.6074900919002294
41.217173822426012,0.68378599233089887
41.267194664443522,0.75324403687800168
41.317215506461025,0.81516964550641002
41.367236348478535,0.86894356249570792
41.417257190496045,0.91402804899368428
41.467278032513548,0.94997226040170968
41.517298874531058,0.97641675481806911
41.56731971654856,0.99309708745482295
41.61734055856607,0.99984645508415437
41.66736140058358,0.99659736406964161
41.717382242601083,0.98338230530223691
41.767403084618593,0.96033342929153731
41.817423926636103,0.92768122466148051
41.867444768653606,0.88575221326546749
41.917465610671115,0.83496568496973389
41.967486452688625,0.77582950475720036
42.017507294706128,0.70893503408063152
42.067528136723638,0.63495121725156778
42.117548978741141,0.55461789200123135
42.167569820758651,0.46873839110750104
42.217590662776161,0.37817150907195735
42.267611504793663,0.28382291417990885
42.317632346811173,0.18663609182284674
42.367653188828683,0.087582909650184365
42.417674030846186,-0.012346101101534179
42.467694872863696,-0.11215165091519112
42.517715714881206,-0.21083568488227739
42.567736556898708,-0.30741136324612439
42.617757398916218,-0.40091292979368104
42.667778240933721,-0.49040536941184376
42.717799082951231,-0.57499375823316912
42.767819924968741,-0.65383221286917093
42.817840766986244,-0.72613234923924952
42.867861609003754,-0.79117116640686691
42.917882451021264,-0.84829827658457924
42.967903293038766,-0.89694240900810451
43.017924135056276,-0.93661712264060637
43.067944977073786,-0.96692567058014667
43.117965819091289,-0.98756496752638767
43.167986661108799,-0.99832862063180783
43.218007503126302,-0.99910899342894066
43.268028345143811,-0.98989828219442522
43.318049187161321,-0.97078859398619
43.368070029178824,-0.94197102557342394
43.418090871196334,-0.90373375246999499
43.468111713213844,-0.85645914718103866
43.518132555231347,-0.8006199554801593
43.568153397248857,-0.73677456895445725
43.618174239266366,-0.66556144109200432
43.668195081283869,-0.58769270275071617
43.718215923301379,-0.5039470408539426
43.768236765318882,-0.41516191152591347
43.818257607336392,-0.32222516553534986
43.868278449353902,-0.2260661697931082
43.918299291371405,-0.12764651368852686
43.968320133388914,-0.027950393201169835
44.018340975406424,0.07202523105307064
44.068361817423927,0.17128060342228457
44.118382659441437,0.26882317076919926
44.16840350145894,0.36367750799659038
44.21842434347645,0.45489507229260118
44.26844518549396,0.54156368855316261
44.318466027511462,0.62281667112768779
44.368486869528972,0.69784149067048939
44.418507711546482,0.76588789942936697
44.468528553563985,0.82627543371873535
44.518549395581495,0.87840021855248174
44.568570237599005,0.92174100639020795
44.618591079616507,0.95586438960958564
44.668611921634017,0.98042913458002845
44.71863276365152,0.99518959399695117
44.76865360566903,0.9999981633533922
44.81867444768654,0.99480675698419285
44.868695289704043,0.97966728892237775
44.918716131721553,0.95473115375911799
44.968736973739063,0.92024771269872752
45.018757815756565,0.87656179994809214
45.068778657774075,0.82411027437661366
45.118799499791585,0.7634176509301337
45.168820341809088,0.69509085548456129
45.218841183826598,0.6198131555906643
45.268862025844101,0.53833732780266952
45.31888286786161,0.45147812991708236
45.36890370987912,0.36010415339961405
45.418924551896623,0.26512913747562422
45.468945393914133,0.1675028317432225
45.518966235931643,0.068201498682979284
45.568987077949146,-0.031781848961151604
45.619007919966656,-0.13144737830344927
45.669028761984165,-0.229798434639291
45.719049604001668,-0.32585150798635359
45.769070446019178,-0.41864606817866601
45.819091288036681,-0.50725417016250052
45.869112130054191,-0.59078973344153196
45.919132972071701,-0.66841740287647755
45.969153814089204,-0.73936090223159479
46.019174656106713,-0.80291079693248024
46.069195498124223,-0.85843158840756106
46.119216340141726,-0.90536806907009215
46.169237182159236,-0.9432508743907575
46.219258024176746,-0.97170117654015142
46.269278866194249,-0.9904344726648594
46.319299708211759,-0.99926342991431449
46.369320550229261,-0.99809975876818002
46.419341392246771,-0.98695509593104236
46.469362234264281,-0.96594088796543054
46.519383076281784,-0.93526727682685595
46.569403918299294,-0.89524099844547889
46.619424760316804,-0.84626231536864516
46.669445602334306,-0.78882101413777073
46.719466444351816,-0.72349150742579005
46.769487286369326,-0.65092708991387016
46.819508128386829,-0.57185340534843832
46.869528970404339,-0.48706119010796645
46.919549812421842,-0.39739836584393901
46.969570654439352,-0.30376156026925133
47.019591496456862,-0.2070871408864654
47.069612338474364,-0.10834185131827997
47.119633180491874,-0.0085131438769711458
47.169654022509384,0.091400694952812556
47.219674864526887,0.19040052737304075
47.269695706544397,0.28749635564442083
47.3197165485619,0.38171722205784453
47.369737390579409,0.47212091850585225
47.419758232596919,0.55780340855804678
47.469779074614422,0.63790786782009901
47.519799916631932,0.71163325217266071
47.569820758649442,0.77824230820775719
47.619841600666945,0.83706894575854951
47.669862442684455,0.88752489879708851
47.719883284701964,0.9291056080910689
47.769904126719467,0.96139526679320186
47.819924968736977,0.98407097850723935
47.86994581075448,0.9969059862500006
47.91996665277199,0.99977194001988978
47.9699874947895,0.99264018029613699
48.020008336807003,0.97558202463384935
48.070029178824512,0.94876805448886681
48.120050020842022,0.91246640940422652
48.170070862859525,0.8670401056163155
48.220091704877035,0.81294340589462555
48.270112546894545,0.75071727691678125
48.320133388912048,0.6809839796049455
48.370154230929558,0.60444084652023911
48.42017507294706,0.52185330854132128
48.47019591496457,0.43404724056003835
48.52021675698208,0.34190070273746465
48.570237598999583,0.24633515990744675
48.620258441017093,0.14830626693366561
48.670279283034603,0.048794312166727069
48.720300125052105,-0.051205585433592431
48.770320967069615,-0.1506934274821079
48.820341809087125,-0.24867433614608467
48.870362651104628,-0.34416850291773143
48.920383493122138,-0.43622098669352927
48.970404335139641,-0.52391126317953163
49.020425177157151,-0.60636243012896918
49.070446019174661,-0.68274997635944823
49.120466861192163,-0.75231002685994497
49.170487703209673,-0.81434698153642848
49.220508545227183,-0.86824047120863179
49.270529387244686,-0.9134515612982248
49.320550229262196,-0.94952814117142714
49.370571071279706,-0.97610944524263665
49.420591913297208,-0.99292966062817944
49.470612755314718,-0.99982058527357698
49.520633597332221,-0.99671330997308449
49.570654439349731,-0.9836389074613483
49.620675281367241,-0.96072812168624333
49.670696123384744,-0.92821006037017106
49.720716965402254,-0.88640990393416952
49.770737807419763,-0.83574565369565124
49.820758649437266,-0.77672395185769083
49.870779491454776,-0.7099350150899566
49.920800333472279,-0.63604673236556197
49.970821175489789,-0.55579798607520503
50.020842017507299,-0.46999126320769746
50.070862859524802,-0.37948463048478948
50.120883701542311,-0.28518315369898001
50.170904543559821,-0.1880298470610155
50.220925385577324,-0.088996243063317396
50.270946227594834,0.010927322839246538
50.320967069612344,0.1107416155779756
50.370987911629847,0.2094484928151619
50.421008753647357,0.30606088636161233
50.471029595664859,0.39961267285261209
50.521050437682369,0.48916833497597284
50.571071279699879,0.57383231663953349
50.621092121717382,0.65275797852683459
50.671112963734892,0.72515606448531078
50.721133805752402,0.79030259408308634
50.771154647769904,0.84754610240905592
50.821175489787414,0.896314154718165
50.871196331804924,0.93611907077543077
50.921217173822427,0.96656280165544051
50.971238015839937,0.98734091022926151
51.02125885785744,0.9982456155339049
51.07127969987495,0.99916787058075107
51.12130054189246,0.99009845282477804
51.171321383909962,0.97112805638996758
51.221342225927472,0.94244638512858725
51.271363067944982,0.90434025558380426
51.321383909962485,0.85719072882594627
51.371404751979995,0.80146929984402371
51.421425593997505,0.73773318259866483
51.471446436015007,0.6666197378857871
51.521467278032517,0.58884009973236751
51.57148812005002,0.50517206406044768
51.62150896206753,0.41645231073242012
51.67152980408504,0.32356803675742879
51.721550646102543,0.22744808432648603
51.771571488120053,0.12905365239600652
51.821592330137562,0.029368684704003577
51.871613172155065,-0.070609969661517849
51.921634014172575,-0.16988252474759521
51.971654856190085,-0.26745625558984637
52.021675698207588,-0.36235542545629185
52.071696540225098,-0.45363104320894926
52.121717382242601,-0.54037035320951421
52.17173822426011,-0.62170596287045288
52.22175906627762,-0.69682451657566657
52.271779908295123,-0.76497482923188698
52.321800750312633,-0.82547539811519699
52.371821592330143,-0.87772121789418467
52.421842434347646,-0.92118983067971816
52.471863276365156,-0.95544655060076267
52.521884118382665,-0.98014881066048642
52.571904960400168,-0.99504958840422952
52.621925802417678,-0.99999987614259089
52.671946644435181,-0.99495017102743155
52.721967486452691,-0.97995097008006837
52.771988328470201,-0.9551522652213611
52.822009170487703,-0.92080204335339411
52.872030012505213,-0.87724380649189948
52.922050854522723,-0.82491313674815836
52.972071696540226,-0.76433334051045287
53.022092538557736,-0.69611021538324303
53.072113380575239,-0.62092599221476463
53.122134222592749,-0.5395325127924997
53.172155064610259,-0.45274371142981629
53.222175906627761,-0.36142747562761457
53.272196748645271,-0.26649696720440302
53.322217590662781,-0.16890149068358606
53.372238432680284,-0.069617000253801256
53.422259274697794,0.030363659767244963
53.472280116715304,0.13004068337000435
53.522300958732806,0.22841730090731777
53.572321800750316,0.32450974678503969
53.622342642767819,0.41735709711207086
53.672363484785329,0.50603087893370058
53.722384326802839,0.58964435495557532
53.772405168820342,0.66736139091144631
53.822426010837852,0.73840481690092163
53.872446852855361,0.80206419908381288
53.922467694872864,0.85770294401437719
53.972488536890374,0.90476466457203331
54.022509378907884,0.94277874382923221
54.072530220925387,0.97136504121798206
54.122551062942897,0.99023769393328875
54.1725719049604,0.99920797555949159
54.222592746977909,0.99818618333332676
54.272613588995419,0.98718253517101717
54.322634431012922,0.96630706748918116
54.372655273030432,0.93576853484130085
54.422676115047942,0.89587232237343861
54.472696957065445,0.84701739197457759
54.522717799082955,0.78969229266006224
54.572738641100464,0.72447027508437301
54.622759483117967,0.65200355903795182
54.672780325135477,0.5730168112531161
54.72280116715298,0.48829989874109009
54.77282200917049,0.39869999012647067
54.822842851188,0.30511308396606796
54.872863693205502,0.20847504876859749
54.922884535223012,0.10975226431507815
54.972905377240522,0.0099319578668138966
55.022926219258025,-0.089987668101427276
55.072947061275535,-0.18900741792030692
55.122967903293045,-0.2861370946766213
55.172988745310548,-0.38040540217662688
55.223009587328058,-0.47086965790227858
55.27303042934556,-0.55662521983074853
55.32305127136307,-0.63681453284941225
55.37307211338058,-0.71063570430182121
55.423092955398083,-0.77735052290957096
55.473113797415593,-0.83629184088074737
55.523134639433103,-0.88687024538384873
55.573155481450605,-0.92857995267265092
55.623176323468115,-0.96100386592069476
55.673197165485618,-0.98381774618704809
55.723218007503128,-0.99679345480383608
55.773238849520638,-0.99980123476154614
55.823259691538141,-0.99281100827837265
55.873280533555651,-0.9758926775778477
55.92330137557316,-0.9492154258670249
55.973322217590663,-0.91304602550541158
56.023343059608173,-0.86774617028292844
56.073363901625683,-0.81376885848417735
56.123384743643186,-0.75165386290826264
56.173405585660696,-0.68202233314395611
56.223426427678199,-0.60557058407754416
56.273447269695708,-0.52306313274799943
56.323468111713218,-0.43532505318118175
56.373488953730721,-0.34323372565442439
56.423509795748231,-0.24771006289890202
56.473530637765741,-0.14970930097783805
56.523551479783244,-0.050211446931478117
56.573572321800754,0.04978852128756623
56.623593163818263,0.14929060458788074
56.673614005835766,0.24729978272429728
56.723634847853276,0.34283596449450843
56.773655689870779,0.43494378864520378
56.823676531888289,0.52270217747906667
56.873697373905799,0.60523354762621351
56.923718215923301,0.68171258587274974
56.973739057940811,0.75137450228806268
57.023759899958321,0.81352267811954371
57.073780741975824,0.86753563197603634
57.123801583993334,0.91287323463809456
57.173822426010844,0.94908211034693957
57.223843268028347,0.97580017055939849
57.273864110045857,0.99276023483120213
57.323884952063359,0.999792702619826
57.373905794080869,0.99682724928893307
57.423926636098379,0.98389352935431085
57.473947478115882,0.96112087993889839
57.523968320133392,0.92873702740230479
57.573989162150902,0.88706581007857765
57.624010004168404,0.83652393989477258
57.674030846185914,0.77761683525411662
57.724051688203424,0.71093356685500564
57.774072530220927,0.6371409669874829
57.824093372238437,0.55697696121424345
57.87411421425594,0.47124318911944063
57.92413505627345,0.38079698791749134
57.974155898290959,0.28654281908607937
58.024176740308462,0.1894232237566881
58.074197582325972,0.090409397308810674
58.124218424343482,-0.0095085225780247844
58.174239266360985,-0.10933135729524131
58.224260108378495,-0.20806087908543885
58.274280950396005,-0.30470979331398573
58.324301792413507,-0.39831161140957611
58.374322634431017,-0.4879303157442712
58.42434347644852,-0.5726697198041576
58.47436431846603,-0.65168243004929283
58.52438516048354,-0.7241783198440126
58.574406002501043,-0.78943243071865976
58.624426844518553,-0.84679222195002157
58.674447686536062,-0.8956840959646506
58.724468528553565,-0.93561913431124411
58.774489370571075,-0.96619798684227998
58.824510212588578,-0.98711486521309622
58.874531054606088,-0.99816060076356528
58.924551896623598,-0.99922473620343621
58.9745727386411,-0.99029663018459901
59.02459358065861,-0.971465563714493
59.07461442267612,-0.94291984734656786
59.124635264693623,-0.90494493807586329
59.174656106711133,-0.85792058477072364
59.224676948728643,-0.8023170306863896
59.274697790746146,-0.73869031103521354
59.324718632763656,-0.66767669263778862
59.374739474781158,-0.58998631125856738
59.424760316798668,-0.50639607025233269
59.474781158816178,-0.41774187153531417
59.524802000833681,-0.32491025657093497
59.574822842851191,-0.22882954096037231
59.624843684868701,-0.13046053129210897
59.674864526886203,-0.030786917081687074
59.724885368903713,0.069194566117679601
59.774906210921223,0.16848410406466435
59.824927052938726,0.26608880196637674
59.874947894956236,0.36103261342046661
59.924968736973739,0.45236610087328533
59.974989578991249,0.53917592998992003
60.025010421008758,0.62059400299205547
60.075031263026261,0.69580613963067028
60.125052105043771,0.76406021898374565
60.175072947061281,0.82467370066097823
60.225093789078784,0.8770404502036877
60.275114631096294,0.9206368004258394
60.325135473113804,0.95502678808276698
60.375156315131306,0.97986651350107101
60.425177157148816,0.99490757957332621
60.475197999166319,0.99999957572766707
60.525218841183829,0.99509158203263459
60.575239683201339,0.98023267839618178
60.625260525218842,0.95557145376689223
60.675281367236352,0.92135452024535591
60.725302209253861,0.87792404696464033
60.775323051271364,0.82571433840097774
60.825343893288874,0.76524749133154002
60.875364735306384,0.69712817386979586
60.925385577323887,0.62203757878793153
60.975406419341397,0.5407266115931163
61.0254272613589,0.45400838147694367
61.075448103376409,0.36275007022822775
61.125468945393919,0.26786426042032235
61.175489787411422,0.17029980959074414
61.225510629428932,0.071032361671359803
61.275531471446442,-0.02894540944508573
61.325552313463945,-0.12863372663807301
61.375573155481455,-0.22703570732464956
61.425593997498957,-0.32316733227927141
61.475614839516467,-0.41606728582035607
61.525635681533977,-0.50480656896132292
61.57565652355148,-0.58849778939501407
61.62567736556899,-0.66630403541155603
61.6756982075865,-0.73744724501044301
61.725719049604002,-0.8012159865159848
61.775739891621512,-0.85697257288988382
61.825760733639022,-0.90415943859779613
61.875781575656525,-0.94230471526141324
61.925802417674035,-0.97102695033946851
61.975823259691538,-0.99003892165086149
62.025844101709048,-0.99915050959480456
62.075864943726557,-0.99827059834568521
62.12588578574406,-0.98740798701079868
62.17590662776157,-0.96667130163931525
62.22592746977908,-0.93626790896244039
62.275948311796583,-0.89650184272732869
62.325969153814093,-0.84777076336138601
62.375989995831603,-0.79056198137037792
62.426010837849105,-0.72544758423624067
62.476031679866615,-0.65307871554560715
62.526052521884118,-0.57417906355785586
62.576073363901628,-0.48953762432671027
62.626094205919138,-0.40000081174443908
62.676115047936641,-0.30646399340790359
62.726135889954151,-0.20986253694783605
62.77615673197166,-0.11116245635813797
62.826177573989163,-0.011350751861609859
62.876198416006673,0.088574460086489309
62.926219258024183,0.18761392795701304
62.976240100041686,0.2847772576563582
63.026260942059196,0.37909281646159049
63.076281784076699,0.46961744934183847
63.126302626094208,0.5554459105031363
63.176323468111718,0.63571991584092402
63.226344310129221,0.70963672577606496
63.276365152146731,0.77645717264592229
63.326385994164241,0.83551305237655504
63.376406836181744,0.88621380651954706
63.426427678199254,0.92805242783301778
63.476448520216763,0.96061053035100341
63.526469362234266,0.98356253324067155
63.576490204251776,0.99667891660873043
63.626511046269279,0.99982851669898609
63.676531888286789,0.99297983752914432
63.726552730304299,0.97620136585044104
63.776573572321801,0.94966088628054224
63.826594414339311,0.9136238034583406
63.876615256356821,0.86845048799915769
63.926636098374324,0.81459267279071401
63.976656940391834,0.75258893566689178
64.026677782409337,0.68305931363263439
64.076698624426854,0.60669910249747916
64.126719466444356,0.52427190392169198
64.176740308461859,0.43660198940403766
64.226761150479376,0.34456605757172037
64.276781992496879,0.24908446719937574
64.326802834514382,0.1511120336266053
64.376823676531885,0.051628480610324691
64.426844518549402,-0.048371356907071297
64.476865360566904,-0.14788748114114167
64.526886202584407,-0.24592473143750615
64.576907044601924,-0.34150273587242286
64.626927886619427,-0.43366571496615419
64.67694872863693,-0.52149203947228084
64.726969570654447,-0.60410344666463389
64.77699041267195,-0.68067382295930356
64.827011254689452,-0.75043746504573794
64.877032096706969,-0.81269673691524646
64.927052938724472,-0.86682904621692081
64.977073780741975,-0.91229307017757144
65.027094622759492,-0.94863416882619822
65.077115464776995,-0.97548893139099413
65.127136306794498,-0.99258881040497815
65.177157148812014,-0.99976280717903565
65.227177990829517,-0.99693918178780538
65.27719883284702,-0.98414617046852126
65.327219674864537,-0.96151170325878832
65.37724051688204,-0.92926212469699465
65.427261358899543,-0.88771993037822539
65.477282200917045,-0.83730054200024095
65.527303042934562,-0.77850815314893018
65.577323884952065,-0.71193068736549969
65.627344726969568,-0.63823391891443448
65.677365568987085,-0.55815481504482833
65.727386411004588,-0.47249416632232266
65.777407253022091,-0.38210857872804543
65.827428095039608,-0.28790190760392259
65.87744893705711,-0.19081621910468452
65.927469779074613,-0.09182236954172418
65.97749062109213,0.0080897031742038095
66.027511463109633,0.10792087890615466
66.077532305127136,0.20667284648663053
66.127553147144653,0.30335808682327114
66.177573989162155,0.39700974808386269
66.227594831179658,0.48669131420911249
66.277615673197175,0.57150597006762149
66.327636515214678,0.6506055696018338
66.377657357232181,0.72319911728374509
66.427678199249684,0.7885606780654123
66.477699041267201,0.84603663672518381
66.527719883284703,0.8950522340159921
66.577740725302206,0.93511731425452593
66.627761567319723,0.96583122687510836
66.677782409337226,0.98688683293297086
66.727803251354729,0.99807357649193962
66.777824093372246,0.999279590182514
66.827844935389749,0.99049281387491261
66.877865777407251,0.97180111528030177
66.927886619424768,0.94339141127418935
66.977907461442271,0.90554779872881075
67.027928303459774,0.85864871354603645
67.077949145477291,0.80316314630060182
67.127969987494794,0.73964595233718899
67.177990829512297,0.66873230322016419
67.228011671529813,0.5911313350217231
67.278032513547316,0.50761905696543508
67.328053355564819,0.41903059133845899
67.378074197582336,0.32625182227366534
67.428095039599839,0.23021053691362631
67.478115881617342,0.13186714754451354
67.528136723634844,0.032205087479014516
67.578157565652361,-0.067779023271038352
67.628178407669864,-0.1670853441887846
67.678199249687367,-0.26472081265176772
67.728220091704884,-0.35970907455220569
67.778240933722387,-0.45110024783222202
67.82826177573989,-0.53798042129897461
67.878282617757407,-0.61948079373109821
67.928303459774909,-0.69478636188572196
67.978324301792412,-0.7631440705262218
68.028345143809929,-0.82387034297006001
68.078365985827432,-0.87635791685152875
68.128386827844935,-0.92008191674192352
68.178407669862452,-0.95460510290066614
68.228428511879954,-0.97958224367010949
68.278449353897457,-0.99476356779013275
68.328470195914974,-0.99999726210922557
68.378491037932477,-0.99523098971511437
68.42851187994998,-0.98051241330358441
68.478532721967483,-0.95598871855179501
68.528553563985,-0.92190514226236941
68.578574406002502,-0.87860251999685846
68.628595248020005,-0.82651387772208118
68.678616090037522,-0.76616010155303216
68.728636932055025,-0.69814472889487167
68.778657774072528,-0.62314791307233663
68.828678616090045,-0.54191962180055453
68.878699458107548,-0.45527213751239992
68.92872030012505,-0.36407193453882691
68.978741142142567,-0.26923101437074154
69.02876198416007,-0.17169778564956703
69.078782826177573,-0.07244758008627146
69.12880366819509,0.027527100849901658
69.178824510212593,0.12722651094017498
69.228845352230096,0.22565365667268897
69.278866194247612,0.32182426717164386
69.328887036265115,0.41477663690016253
69.378907878282618,0.50358124271014149
69.428928720300135,0.58735003906815331
69.478949562317638,0.66524533850546863
69.528970404335141,0.73648818848793707
69.578991246352643,0.80036616093662993
69.62901208837016,0.85624047650446022
69.679032930387663,0.9035523923658183
69.729053772405166,0.94182878964162198
69.779074614422683,0.97068690458525331
69.829095456440186,0.98983815621775073
69.879116298457689,0.99909103213594275
69.929137140475206,0.99835300363531088
69.979157982492708,0.98763145099650163
70.029178824510211,0.96703358968256237
70.079199666527728,0.93676539818493232
70.129220508545231,0.89712955823978324
70.179241350562734,0.84852242801239464
70.229262192580251,0.79143007851785652
70.279283034597753,0.72642343291385025
70.329303876615256,0.65415255727234789
70.379324718632773,0.57534015992277143
70.429345560650276,0.49077436437304506
70.479366402667779,0.40130082807903761
70.529387244685296,0.30781428587506082
70.579408086702799,0.21124960263089779
70.629428928720301,0.11257242460846878
70.679449770737804,0.01276952300502255
70.729470612755321,-0.087161073753061064
70.779491454772824,-0.1862200602885252
70.829512296790327,-0.28341684732127492
70.879533138807844,-0.37777946755523867
70.929553980825347,-0.46836429534550883
70.979574822842849,-0.55426548294937672
71.029595664860366,-0.63462401899832188
71.079616506877869,-0.70863631860656007
71.129637348895372,-0.77556225921529021
71.179658190912889,-0.83473258181383303
71.229679032930392,-0.88555558352574226
71.279699874947895,-0.92752303463417429
71.329720716965411,-0.96021526087599263
71.379741558982914,-0.98330534018190319
71.429762401000417,-0.99656237189527141
71.479783243017934,-0.99985378577728456
71.529804085035437,-0.99314666770856586
71.57982492705294,-0.97650808883017992
71.629845769070442,-0.95010443483261142
71.679866611087959,-0.91419974209983423
71.729887453105462,-0.86915305734707482
71.779908295122965,-0.81541484715572032
71.829929137140482,-0.75352249331018517
71.879949979157985,-0.68409491898330577
71.929970821175488,-0.60782639950816264
71.979991663193005,-0.52547961962889556
72.030012505210507,-0.43787804665784702
72.08003334722801,-0.3458976958071629
72.130054189245527,-0.25045837004191113
72.18007503126303,-0.15251446205595179
72.230095873280533,-0.053045410350474186
72.28011671529805,0.046954095145149172
72.330137557315552,0.14648405996669311
72.380158399333055,0.24454918505398435
72.430179241350572,0.34016881973553637
72.480200083368075,0.43238676822939132
72.530220925385578,0.52028085159545323
72.580241767403095,0.60297212951935442
72.630262609420598,0.6796336897103411
72.6802834514381,0.74949891701943727
72.730304293455603,0.81186915958630912
72.78032513547312,0.86612071535377977
72.830345977490623,0.91171106908465682
72.880366819508126,0.94818431751099186
72.930387661525643,0.97517572836400823
72.980408503543146,0.99241538769462334
73.030429345560648,0.99973089901139023
73.080450187578165,0.99704910724435847
73.130471029595668,0.98439683029535607
73.180491871613171,0.96190059085912538
73.230512713630688,0.92978535119711248
73.280533555648191,0.88837226351622178
73.330554397665694,0.83807545844858977
73.38057523968321,0.77939790374772622
73.430596081700713,0.71292637461401132
73.480616923718216,0.63932558594605948
73.530637765735733,0.5593315451956995
73.580658607753236,0.47374419229788339
73.630679449770739,0.38341940027592519
73.680700291788256,0.28926041651638679
73.730721133805758,0.19220883030063443
73.780741975823261,0.093235156917427731
73.830762817840764,-0.0066708674841286135
73.880783659858281,-0.10651018325028279
73.930804501875784,-0.20528439781315802
73.980825343893287,-0.3020057696107028
74.030846185910804,-0.39570708549638878
74.080867027928306,-0.48545133286488451
74.130887869945809,-0.57034106977273291
74.180908711963326,-0.64952739935239767
74.230929553980829,-0.72221845877586288
74.280950395998332,-0.78768733787836898
74.330971238015849,-0.8452793482556904
74.380992080033351,-0.89441857014426929
74.431012922050854,-0.93461361161554757
74.481033764068371,-0.96546252249228826
74.531054606085874,-0.986656813847959
74.581075448103377,-0.99798454289422722
74.631096290120894,-0.9993324324075521
74.681117132138397,-0.99068700350076311
74.731137974155899,-0.9721347104118534
74.781158816173402,-0.94386107596210678
74.831179658190919,-0.90614883632897092
74.881200500208422,-0.85937511368599784
74.931221342225925,-0.80400764498327337
74.981242184243442,-0.74060010458069969
75.031263026260945,-0.66978656750773269
75.081283868278447,-0.59227516871672514
75.131304710295964,-0.50884102173763279
75.181325552313467,-0.42031846754737251
75.23134639433097,-0.327592731164841
75.281367236348487,-0.23159106940602095
75.33138807836599,-0.1332734983213861
75.381408920383493,-0.033623193040904838
75.431429762401009,0.066363343971371114
75.481450604418512,0.16568624793597342
75.531471446436015,0.26335229040007502
75.581492288453532,0.35838481151606327
75.631513130471035,0.44983348663416767
75.681533972488538,0.53678382954350501
75.731554814506055,0.61836633732869861
75.781575656523557,0.69376518539383225
75.83159649854106,0.76222638570372803
75.881617340558563,0.8230653266597493
75.93163818257608,0.87567361921178033
75.981659024593583,0.91952518074507594
76.031679866611086,0.95418149590339041
76.081700708628603,0.9792960017398924
76.131721550646105,0.99461755334457702
76.181742392663608,0.99999293529192401
76.231763234681125,0.99536839379421471
76.281784076698628,0.98079017423910719
76.331804918716131,0.95640405873602607
76.381825760733648,0.92245390829592011
76.43184660275115,0.87927922422263549
76.481867444768653,0.82731175310182448
76.53188828678617,0.76707116933765818
76.581909128803673,0.69915987841191662
76.631929970821176,0.6242569928326277
76.681950812838693,0.54311154101304093
76.731971654856196,0.45653497699199858
76.781992496873698,0.36539306589820258
76.832013338891215,0.27059722630410554
76.882034180908718,0.1730954160456572
76.932055022926221,0.073862652649383964
76.982075864943724,-0.026108736837009396
77.032096706961241,-0.12581903910930886
77.082117548978744,-0.22427115173381407
77.132138390996246,-0.32048055416595428
77.182159233013763,-0.41348515294983018
77.232180075031266,-0.50235490264701288
77.282200917048769,-0.58620110628559152
77.332221759066286,-0.66418530232455741
77.382242601083789,-0.73552764926419967
77.432263443101292,-0.79951472405662916
77.482284285118808,-0.85550665633196599
77.532305127136311,-0.90294352709822001
77.582325969153814,-0.94135096792799855
77.632346811171331,-0.97034490463991807
77.682367653188834,-0.9896353980381366
77.732388495206337,-0.99902954330264782
77.782409337223854,-0.9984333990363049
77.832430179241356,-0.98785292667824964
77.882451021258859,-0.96739393088955539
77.932471863276362,-0.93726100150723912
77.982492705293879,-0.89775546764708913
78.032513547311382,-0.84927238441433417
78.082534389328885,-0.79229658235485823
78.132555231346402,-0.72739781915262913
78.182576073363904,-0.65522508205628982
78.232596915381407,-0.57650009801039659
78.282617757398924,-0.4920101163902838
78.332638599416427,-0.40260003651304155
78.38265944143393,-0.30916395864919261
78.432680283451447,-0.21263624302533593
78.482701125468949,-0.11398216622748811
78.532721967486452,-0.01418826844076149
78.582742809503969,0.085747511946578092
78.632763651521472,0.18482581772101181
78.682784493538975,0.28205586641016922
78.732805335556492,0.37646535810161119
78.782826177573995,0.46711019843613216
78.832847019591497,0.5530839395459356
78.882867861609014,0.63352684452787023
78.932888703626517,0.70763448480732027
78.98290954564402,0.77466578441933609
79.032930387661523,0.83395043076381214
79.08295122967904,0.88489557772756522
79.132972071696543,0.92699177414190781
79.182992913714045,0.95981805829141287
79.233013755731562,0.98304616752852503
79.283034597749065,0.99644382089808958
79.333055439766568,0.99987704194557092
79.383076281784085,0.99331149848077405
79.433097123801588,0.97681284589956219
