angle,data
39.316381825760736,-0.099907850544334917
39.366402667778246,-0.098979715714709413
39.416423509795749,-0.097061784312685834
39.466444351813259,-0.094173235640994835
39.516465193830754,-0.090342955169233741
39.566486035848271,-0.085609245679543367
39.616506877865774,-0.080019444238816129
39.666527719883277,-0.073629448828437583
39.716548561900794,-0.066503159364791453
39.766569403918304,-0.058711838700380881
39.816590245935814,-0.050333399995823647
39.866611087953316,-0.041451627588687701
39.916631929970826,-0.032155339150549023
39.966652771988329,-0.022537497510873417
40.016673614005839,-0.012694281029244414
40.066694456023342,-0.0027241218123164046
40.116715298040852,0.0072732786066403987
40.166736140058362,0.017197946282501597
40.21675698207585,0.026950634597137202
40.266777824093374,0.036433816725030876
40.316798666110884,0.045552660900918474
40.366819508128387,0.054215978736909531
40.416840350145897,0.062337137105849427
40.466861192163407,0.069834924472005788
40.516882034180909,0.076634363006008788
40.566902876198412,0.082667458362721935
40.616923718215922,0.087873879624176143
40.666944560233432,0.092201562608563936
40.716965402250942,0.095607230511571883
40.766986244268459,0.098056826674288639
40.817007086285962,0.099525855149600578
40.867027928303472,0.099999625661392005
40.917048770320967,0.099473400507343657
40.967069612338477,0.09795244193592953
41.017090454355994,0.095451959523835506
41.06711129637349,0.091996958080411417
41.117132138391,0.087621987599718565
41.167152980408495,0.082370797760666359
41.217173822426012,0.076295900430669472
41.267194664443522,0.069458044547102693
41.317215506461032,0.061925608628408346
41.367236348478535,0.053773916989297899
41.417257190496052,0.045084486497976362
41.467278032513548,0.035944211408025617
41.517298874531058,0.026444494416359432
41.56731971654856,0.016680332636753614
41.61734055856607,0.0067493676293315374
41.66736140058358,-0.0032490910145127616
41.717382242601083,-0.013215058767404808
41.767403084618593,-0.023048876010699604
41.817423926636096,-0.032652204630056803
41.867444768653606,-0.041929011396012905
41.917465610671115,-0.050786528295733602
41.967486452688632,-0.05913618021253364
42.017507294706135,-0.066894470676568729
42.067528136723645,-0.073983816829063742
42.117548978741134,-0.080333325250336429
42.167569820758651,-0.085879500893730365
42.217590662776153,-0.090566882035543639
42.267611504793663,-0.094348594892048498
42.317632346811173,-0.097186822357062108
42.367653188828676,-0.099053182172662388
42.417674030846186,-0.099929010751718533
42.467694872863696,-0.099805549813656941
42.517715714881213,-0.098684033967086235
42.567736556898716,-0.096575678363847034
42.617757398916218,-0.093501566547556536
42.667778240933721,-0.089492439618162889
42.717799082951224,-0.0845883888213253
42.767819924968734,-0.078838454636001809
42.817840766986244,-0.072300136370078483
42.867861609003761,-0.065038817167617502
42.917882451021264,-0.057127110177712326
42.967903293038766,-0.048644132423525277
43.017924135056283,-0.039674713632501857
43.067944977073786,-0.030308547939540187
43.117965819091289,-0.020639296946241004
43.167986661108799,-0.010763653105420268
43.218007503126309,-0.00078037279713272234
43.268028345143811,0.0092107112345153341
43.318049187161321,0.01910968820823522
43.36807002917881,0.028817568412765948
43.418090871196334,0.038237273103429059
43.468111713213844,0.047274605288956439
43.518132555231354,0.055839191700879254
43.56815339724885,0.063845386525702041
43.618174239266366,0.07121312786245293
43.668195081283862,0.077868738341288157
43.718215923301372,0.083745661896773571
43.768236765318882,0.088785129328029122
43.818257607336385,0.092936745990563618
43.868278449353902,0.096158995742241654
43.918299291371405,0.098419656104581338
43.968320133388907,0.099696120487357029
44.018340975406417,0.099975624254240475
44.068361817423927,0.099255372369213904
44.11838265944143,0.097542567346914771
44.16840350145894,0.094854337227391061
44.218424343476457,0.0912175642960108
44.268445185493967,0.086668616260561437
44.318466027511455,0.081252982574525179
44.368486869528972,0.075024819542801602
44.418507711546475,0.068046408758877464
44.468528553563992,0.060387534289368494
44.518549395581495,0.052124784833746496
44.568570237599012,0.043340787837726102
44.618591079616507,0.03412338321937769
44.668611921634017,0.024564744970442809
44.71863276365152,0.014760459416922722
44.76865360566903,0.0048085693564410281
44.81867444768654,-0.0051914063691993473
44.868695289704036,-0.015139468061815209
44.918716131721546,-0.024936135163259432
44.968736973739048,-0.034483441060390585
45.018757815756572,-0.043685912750635381
45.068778657774075,-0.052451525571478697
45.118799499791592,-0.060692623446479854
45.168820341809095,-0.068326795445572408
45.218841183826598,-0.075277699893896988
45.268862025844101,-0.081475827787994781
45.318882867861603,-0.086859197885587103
45.36890370987912,-0.091373976517468369
45.418924551896623,-0.09497501592398977
45.46894539391414,-0.097626305732401775
45.518966235931643,-0.099301333060243233
45.568987077949146,-0.099983347644130874
45.619007919966663,-0.099665529342297665
45.66902876198418,-0.098351056335841736
45.719049604001675,-0.09605307334706259
45.769070446019185,-0.092794560192312414
45.819091288036681,-0.088608101983834509
45.869112130054191,-0.083535563279031444
45.919132972071708,-0.07762766943494559
45.969153814089204,-0.070943499355117345
46.019174656106713,-0.063549894700885345
46.069195498124216,-0.055520791475080711
46.119216340141726,-0.046936480662531088
46.169237182159243,-0.037882805320665569
46.219258024176739,-0.028450302149393814
46.269278866194249,-0.018733296124707977
46.319299708211759,-0.0088289572494552049
46.369320550229254,0.0011636711461345817
46.419341392246771,0.011144662837137664
46.469362234264281,0.021014207965611931
46.519383076281784,0.030673611138574475
46.569403918299294,0.040026278381377067
46.619424760316804,0.04897868307683384
46.669445602334306,0.05744130123087432
46.719466444351816,0.065329506711980678
46.769487286369326,0.072564417511919888
46.819508128386822,0.079073684565431845
46.869528970404346,0.084792215240471813
46.919549812421849,0.089662824264027441
46.969570654439352,0.093636805574687787
47.019591496456862,0.09667441938278587
47.069612338474371,0.098745289568185443
47.119633180491867,0.099828707441308812
47.169654022509384,0.099913838829783705
47.219674864526894,0.098999832420228195
47.269695706544397,0.09709582827138008
47.3197165485619,0.094220866413423643
47.369737390579402,0.09040369644800772
47.419758232596919,0.085682490052194582
47.469779074614422,0.08010445926205223
47.519799916631925,0.073725384352561707
47.569820758649435,0.066609056035096592
47.619841600666952,0.058826637550792094
47.669862442684462,0.050455953038539114
47.719883284701964,0.041580709293980278
47.769904126719467,0.032289658702132962
47.81992496873697,0.022675711714037483
47.86994581075448,0.012835007742761362
47.91996665277199,0.0028659537698889626
47.969987494789493,-0.0071317597237525732
48.020008336807003,-0.017058155662287744
48.070029178824512,-0.026813970144982435
48.120050020842029,-0.036301645084640399
48.170070862859532,-0.045426303787910904
48.220091704877042,-0.054096699721690067
48.270112546894552,-0.062226128977844297
48.320133388912048,-0.06973329731183564
48.370154230929565,-0.076543133084706394
48.42017507294706,-0.082587537978917824
48.47019591496457,-0.087806067981282876
48.52021675698208,-0.09214653782257376
48.570237598999576,-0.095565542830017891
48.620258441017093,-0.098028892973781145
48.670279283034603,-0.099511954766938554
48.720300125052098,-0.099999897600319493
48.770320967069615,-0.099487842048515462
48.820341809087132,-0.097980908663976796
48.870362651104628,-0.095494166771646738
48.920383493122138,-0.092052483775797889
48.970404335139634,-0.087690276486002305
49.020425177157144,-0.082451166949437549
49.070446019174653,-0.076387546230479053
49.120466861192156,-0.06956005050049674
49.170487703209666,-0.062036954676483513
49.220508545227183,-0.05389348967220331
49.270529387244693,-0.045211090089593009
49.320550229262203,-0.036076579873202452
49.370571071279706,-0.0265813040712094
49.420591913297216,-0.016820215385542792
49.470612755314725,-0.0068909246453975337
49.520633597332221,0.0031072753004923737
49.570654439349731,0.013074402511736194
49.620675281367248,0.022910785775105191
49.670696123384744,0.032518061316072266
49.720716965402261,0.041800156436001545
49.770737807419756,0.050664250238518171
49.820758649437273,0.059021701837960294
49.870779491454783,0.066788936767734342
49.920800333472279,0.073888282724394627
49.970821175489782,0.080248746290356943
50.020842017507299,0.085806722867507512
50.070862859524794,0.090506632722908043
50.120883701542311,0.094301476785809468
50.170904543559821,0.097153306637964509
50.220925385577324,0.099033603997698116
50.270946227594827,0.099923565902563918
50.320967069612344,0.099814292738729063
50.370987911629847,0.098706877237186297
50.421008753647357,0.096612393546450431
50.471029595664866,0.093551786490999767
50.521050437682369,0.089555662123360691
50.571071279699879,0.084663981663560706
50.621092121717389,0.078925661887301102
50.671112963734892,0.072398085958476077
50.721133805752402,0.06514652959777556
50.771154647769897,0.057243508325969583
50.821175489787407,0.0487680523091093
50.871196331804931,0.03980491605726566
50.92121717382242,0.030443730880009623
50.971238015839937,0.02077810857382123
51.02125885785744,0.010904705304643159
51.071279699874957,0.00092225504684617654
51.12130054189246,-0.0090694177559729194
51.171321383909962,-0.018970396434810466
51.221342225927465,-0.028681671261380326
51.271363067944975,-0.038106129544783096
51.321383909962492,-0.047149526757857996
51.371404751980002,-0.05572142898192245
51.421425593997505,-0.063736117245358881
51.471446436015007,-0.071113444712877727
51.521467278032524,-0.077779638153419595
51.57148812005002,-0.083668035671919827
51.62150896206753,-0.088719753328027562
51.671529804085033,-0.092884273974991327
51.721550646102543,-0.096119952430942734
51.771571488120053,-0.098394431930479531
51.821592330137555,-0.09968496769200294
51.871613172155065,-0.099978654365521419
51.921634014172582,-0.099272555086077338
51.971654856190092,-0.097573730842251238
52.021675698207595,-0.094899169866445476
52.071696540225105,-0.091275617752657412
52.121717382242601,-0.086739310000564895
52.17173822426011,-0.081335609660938668
52.22175906627762,-0.075118553705213698
52.271779908295116,-0.068150312656220402
52.321800750312633,-0.060500568883310124
52.371821592330143,-0.052245819778987457
52.421842434347646,-0.043468612785533489
52.471863276365156,-0.034256719921044509
52.521884118382651,-0.024702260059723868
52.571904960400168,-0.01490077774374321
52.621925802417678,-0.0049502877383611477
52.671946644435174,0.0050497051151592309
52.721967486452684,0.014999200947363178
52.771988328470201,0.024798704858707166
52.822009170487696,0.034350221867967212
52.872030012505206,0.043558236861494515
52.922050854522716,0.052330669743741232
52.972071696540219,0.060579796237705485
53.022092538557736,0.068223125127209738
53.072113380575246,0.075184223168478392
53.122134222592742,0.081393479422264936
53.172155064610259,0.086788801362683521
53.222175906627761,0.091316235802201606
53.272196748645278,0.094930508423211546
53.322217590662781,0.097595476520816987
53.372238432680291,0.09928449042978478
53.422259274697787,0.099980660021046219
53.472280116715297,0.099677023602759388
53.522300958732814,0.098376617537313388
53.572321800750323,0.096092445877721949
53.622342642767819,0.092847350327031231
53.672363484785329,0.08867378182162966
53.722384326802846,0.083613476021874744
53.772405168820342,0.077717035955870983
53.822426010837852,0.071043425989475328
53.872446852855361,0.063659382182891133
53.922467694872857,0.055638744930564532
53.972488536890367,0.047061720557655895
54.022509378907891,0.038014079257199018
54.07253022092538,0.028586297388749737
54.122551062942897,0.018872652715306804
54.172571904960392,0.0089702816262028362
54.222592746977909,-0.0010217922261648305
54.272613588995419,-0.011003648162309587
54.322634431012929,-0.020875467681836013
54.372655273030432,-0.030538532647880312
54.422676115047942,-0.039896212467862235
54.472696957065452,-0.048854930398861018
54.522717799082955,-0.057325099314515349
54.572738641100464,-0.06522201757568924
54.622759483117974,-0.072466716046421187
54.672780325135477,-0.07898674778483572
54.72280116715298,-0.08471691251202601
54.772822009170497,-0.089599908614619417
54.822842851188,-0.093586906160402661
54.872863693205502,-0.096638035197470523
54.922884535223005,-0.098722784453519327
54.972905377240522,-0.09982030644826427
55.022926219258025,-0.099919625968241152
55.072947061275542,-0.099019749818879607
55.122967903293045,-0.097129676756314426
55.172988745310548,-0.094268307500005588
55.223009587328065,-0.090464255725651699
55.27303042934556,-0.085755561928469948
55.32305127136307,-0.080189313018663722
55.373072113380573,-0.073821171452408962
55.423092955398083,-0.066714818607749637
55.473113797415593,-0.058941317971176521
55.523134639433096,-0.050578404503101249
55.573155481450605,-0.041709707288802189
55.623176323468115,-0.032423913248043945
55.673197165485618,-0.022813880266353448
55.723218007503128,-0.012975708616787984
55.773238849520645,-0.0030077799577098441
55.823259691538141,0.0069902264831733785
55.873280533555651,0.016918330700525064
55.92330137557316,0.026677251710822802
55.973322217590656,0.036169400361613202
56.023343059608173,0.045299855222483254
56.073363901625683,0.053977311798750982
56.123384743643186,0.062114995575914711
56.173405585660703,0.069631529764306532
56.223426427678206,0.076451749066411945
56.273447269695701,0.082507451329544734
56.323468111713218,0.087738079566817673
56.373488953730714,0.092091327526757361
56.423509795748224,0.095523662755522404
56.473530637765741,0.098000761921063939
56.523551479783251,0.09949785404635994
56.573572321800746,0.099999968219044347
56.623593163818256,0.099502083300314514
56.673614005835773,0.098009178136416575
56.723634847853276,0.095536181770211115
56.773655689870779,0.09210782415069535
56.823676531888282,0.087758388833862777
56.873697373905792,0.082531370147146954
56.923718215923301,0.076479038246536346
56.973739057940818,0.06966191641531283
57.023759899958321,0.062148175831481023
57.073780741975824,0.054012953856492629
57.123801583993327,0.045337602662058107
57.173822426010844,0.036208875708845123
57.223843268028347,0.026718060212459038
57.273864110045864,0.01696006427180341
57.323884952063359,0.0070324677886238751
57.373905794080869,-0.0029654533308929309
57.423926636098386,-0.012933719934622112
57.473947478115882,-0.022772649415412238
57.523968320133392,-0.032383852536593594
57.573989162150895,-0.041671217323727361
57.624010004168397,-0.050541870183805182
57.674030846185921,-0.05890710464065585
57.724051688203417,-0.066683268399110984
57.774072530220927,-0.073792599867522735
57.824093372238437,-0.080164005773239455
57.874114214255933,-0.085733772094802874
57.92413505627345,-0.090446201201949239
57.974155898290959,-0.094254168831411966
58.024176740308455,-0.097119595329391267
58.074197582325972,-0.099013826447877415
58.124218424343482,-0.099917919886835474
58.174239266360978,-0.099822834717216535
58.224260108378495,-0.098729521790197533
58.274280950396005,-0.096648914228546823
58.324301792413515,-0.093601818095590428
58.374322634431017,-0.089618704334695098
58.424343476448527,-0.084739404059886392
58.474364318466037,-0.079012710245135231
58.52438516048354,-0.07249588979471977
58.574406002501043,-0.065254110874647053
58.624426844518545,-0.057359791231361701
58.674447686536062,-0.048891874014629244
58.724468528553572,-0.039935038346593399
58.774489370571082,-0.030578852531035983
58.824510212588578,-0.020916878370816239
58.874531054606095,-0.011045735550468949
58.924551896623605,-0.0010641354398710501
58.9745727386411,0.0089281060188372008
59.02459358065861,0.018831066470106128
59.074614422676113,0.028545716367925134
59.124635264693616,0.037974909270704349
59.174656106711133,0.047024353305139877
59.224676948728636,0.055603554084333928
59.274697790746146,0.063626719651176167
59.324718632763656,0.071013618397424816
59.374739474781158,0.077690381379221241
59.424760316798661,0.083590241006234689
59.474781158816178,0.088654198717018518
59.524802000833681,0.092831614964379194
59.574822842851191,0.096080715610562667
59.624843684868708,0.098369009668263369
59.674864526886203,0.099673614210421868
59.724885368903713,0.099981483199366672
59.774906210921223,0.099289537946984752
59.824927052938726,0.097604697901712389
59.874947894956243,0.09494381145408981
59.924968736973746,0.091333487452818773
59.974989578991249,0.086809829116634707
60.025010421008758,0.081418073002135327
60.075031263026254,0.075212136638614924
60.125052105043771,0.06825407935307537
60.175072947061281,0.060613481677232572
60.225093789078777,0.052366749542709479
60.275114631096287,0.043596350222151692
60.325135473113811,0.034389987656927357
60.375156315131292,0.024839725418304259
60.425177157148816,0.015041066072255194
60.475197999166319,0.0050919961543407499
60.525218841183822,-0.0049079936950323644
60.575239683201339,-0.014858903636452814
60.625260525218842,-0.024661224629289547
60.675281367236344,-0.034216933521536208
60.725302209253854,-0.043430473280715698
60.775323051271364,-0.052209708563662471
60.825343893288881,-0.060466847069437835
60.875364735306384,-0.068119317461744155
60.925385577323894,-0.075090595081864331
60.975406419341404,-0.081310967194815231
61.0254272613589,-0.086718230116172579
61.075448103376409,-0.091258311248715973
61.125468945393926,-0.094885809807905397
61.175489787411422,-0.097564450829578209
61.225510629428932,-0.099267447919384341
61.275531471446435,-0.099977771116445541
61.325552313463938,-0.099688317192987264
61.375573155481462,-0.098401980686576601
61.425593997498957,-0.096131624954621825
61.475614839516467,-0.092899953541084712
61.525635681533977,-0.088739283140966796
61.575656523551473,-0.083691220433691149
61.62567736556899,-0.077806246016541958
61.6756982075865,-0.071143209598886981
61.725719049603995,-0.063768741505541793
61.775739891621505,-0.05575658637389902
61.825760733639022,-0.047186865707912196
61.875781575656525,-0.038145276663617222
61.925802417674035,-0.028722235078055158
61.975823259691545,-0.019011971311393205
62.025844101709048,-0.0091115879439428449
62.075864943726557,0.00087991124911923624
62.125885785744067,0.010862611334886418
62.175906627761577,0.020736685371483543
62.22592746977908,0.030403392676874863
62.275948311796583,0.039766066235111586
62.3259691538141,0.048731079365942898
62.375989995831603,0.057208781991007984
62.426010837849113,0.065114397134137358
62.476031679866622,0.072368868690633414
62.526052521884118,0.078899651987751285
62.576073363901614,0.084641439231145588
62.626094205919145,0.089536812582271197
62.676115047936641,0.093536818336535488
62.726135889954151,0.096601456460067542
62.776156731971653,0.098700080589698092
62.826177573989156,0.099811704496528098
62.876198416006673,0.099925211948099169
62.926219258024176,0.099039467870523729
62.976240100041686,0.097163329699345158
63.026260942059203,0.094315558805232291
63.076281784076699,0.090524632880248035
63.126302626094208,0.085828461161297775
63.176323468111718,0.080274005337787724
63.226344310129221,0.073916809935140937
63.276365152146731,0.066820446869857442
63.326385994164241,0.059055879730632643
63.376406836181744,0.050700754142991911
63.426427678199254,0.041838621313470603
63.476448520216763,0.032558102517985854
63.526469362234259,0.022952002889668144
63.576490204251783,0.01311638336805887
63.626511046269286,0.0031496000902555554
63.676531888286789,-0.0068486791698415539
63.726552730304299,-0.016778471678703388
63.776573572321794,-0.026540479569898801
63.826594414339311,-0.036037082822201638
63.876615256356821,-0.045173315459182795
63.926636098374317,-0.053857815208443904
63.976656940391848,-0.062003737123822122
64.026677782409337,-0.069529622034257388
64.076698624426854,-0.076360211135155232
64.126719466444356,-0.082427198575787175
64.176740308461859,-0.087669914517654268
64.22676115047939,-0.092035931832317341
64.276781992496879,-0.095481590372344688
64.326802834514382,-0.097972433572770384
64.376823676531885,-0.099483553016280618
64.426844518549402,-0.099999837517395967
64.476865360566904,-0.099516124234070386
64.526886202584407,-0.098037250296364425
64.576907044601924,-0.095578004434916819
64.626927886619441,-0.092162979093731223
64.67694872863693,-0.087826324506126707
64.726969570654447,-0.082611407192352937
64.776990412671964,-0.076570376294669784
64.827011254689452,-0.069763642086434374
64.877032096706969,-0.062259271869508415
64.927052938724472,-0.054132309301674453
64.977073780741975,-0.045464023960650635
65.027094622759492,-0.03634109864862678
65.077115464777009,-0.026854762564795798
65.127136306794498,-0.017099879013984021
65.177157148812029,-0.0071739967740576116
65.227177990829531,0.0028236253912304887
65.27719883284702,0.012793011319284009
65.327219674864537,0.022634467209732723
65.37724051688204,0.032249578561793779
65.427261358899543,0.041542194318769265
65.477282200917045,0.050419388377984431
65.527303042934562,0.058792388851310773
65.577323884952065,0.066577465783430489
65.627344726969568,0.073696768451065209
65.677365568987099,0.08007910386960615
65.727386411004588,0.085660648722505728
65.777407253022091,0.090385587594277172
65.827428095039608,0.094206671124122898
65.87744893705711,0.097085688499238071
65.927469779074613,0.098993849562960284
65.97749062109213,0.099912072715927988
66.027511463109633,0.099831175731950855
66.07753230512715,0.098751967580475872
66.127553147144653,0.09668524033664061
66.177573989162155,0.09365166126059149
66.227594831179658,0.089681566125249856
66.277615673197189,0.084814655858509003
66.327636515214678,0.079099599534212306
66.377657357232181,0.072593547681911286
66.427678199249684,0.065361560781667216
66.477699041267201,0.057475958659771509
66.527719883284703,0.049015597290808288
66.577740725302206,0.040065080238533946
66.627761567319723,0.030713912620582318
66.677782409337212,0.021055606057862386
66.727803251354729,0.01118674355896887
66.777824093372246,0.0012060136905743812
66.827844935389749,-0.0087867763076013849
66.877865777407251,-0.018691698594611061
66.927886619424768,-0.028409704006112313
66.977907461442271,-0.037843612545378491
67.027928303459774,-0.046899085182774303
67.077949145477291,-0.05548556724543463
67.127969987494794,-0.06351719396341271
67.177990829512297,-0.070913649117024913
67.228011671529813,-0.077600968198441089
67.278032513547316,-0.083512278056288025
67.328053355564819,-0.088588465626976143
67.378074197582336,-0.092778769064793654
67.428095039599853,-0.096041285360038975
67.478115881617342,-0.098343389369112744
67.528136723634859,-0.099662060065499047
67.578157565652361,-0.099984110750052868
67.628178407669864,-0.099306320917746244
67.678199249687367,-0.097635468462983127
67.728220091704884,-0.094988261900437965
67.778240933722387,-0.091391173280016336
67.82826177573989,-0.086880173466752586
67.878282617757407,-0.081500372432123602
67.928303459774895,-0.075305568154623748
67.978324301792398,-0.068357708640499837
68.028345143809929,-0.060726272443838214
68.078365985827432,-0.05248757388146863
68.128386827844935,-0.043723999890394993
68.178407669862452,-0.034523186158742392
68.228428511879954,-0.024977140769443573
68.278449353897457,-0.015181324120023154
68.328470195914974,-0.0052336943190928187
68.378491037932477,0.004766272394111204
68.42851187994998,0.01471857641152996
68.478532721967483,0.024523694751789393
68.528553563985,0.034083576289425599
68.578574406002502,0.043302622265510959
68.628595248020005,0.052088642274777164
68.678616090037522,0.060353776169049134
68.728636932055039,0.068015372658160489
68.778657774072528,0.074996815822535035
68.828678616090045,0.081228291271782105
68.878699458107533,0.086647484288154608
68.92872030012505,0.091200202973573008
68.978741142142567,0.094840920168085374
69.02876198416007,0.097533228721174481
69.078782826177573,0.099250205563295599
69.12880366819509,0.099974680936173121
69.178824510212593,0.099699410090273333
69.228845352230096,0.09842714573251396
69.278866194247612,0.096170610498954923
69.328887036265115,0.092952369728518613
69.378907878282618,0.088804605809979009
69.428928720300135,0.083768796358011821
69.478949562317638,0.077895299437315324
69.528970404335141,0.071242849982468326
69.578991246352643,0.063877972448692977
69.629012088370146,0.055874315567830291
69.679032930387663,0.047311915861358189
69.72905377240518,0.038276397275803564
69.779074614422683,0.028858114943631219
69.829095456440186,0.019151251632497646
69.879116298457689,0.0092528759181919051
69.929137140475206,-0.000738028500631982
69.979157982492708,-0.01072155263880914
70.029178824510211,-0.020597861313939259
70.079199666527728,-0.030268191497629937
70.129220508545231,-0.039635839945149187
70.179241350562748,-0.048607130227388606
70.229262192580251,-0.057092349494538119
70.279283034597753,-0.065006645604006263
70.329303876615256,-0.072270875641502363
70.379324718632759,-0.078812397349576457
70.429345560650276,-0.08456579554972643
70.479366402667779,-0.089473536294007394
70.529387244685296,-0.093486542203976786
70.579408086702799,-0.096564683244163063
70.629428928720287,-0.09867717802242898
70.679449770737804,-0.099802901603446237
70.729470612755307,-0.099930596758083606
70.77949145477281,-0.099058986535464147
70.829512296790327,-0.097196787032749726
70.879533138807844,-0.094362620233963745
70.929553980825347,-0.090584827790270106
70.979574822842849,-0.085901187603867946
71.029595664860366,-0.080358536048945051
71.079616506877855,-0.074012299608238297
71.129637348895372,-0.066925940608730139
71.179658190912889,-0.059170322598542824
71.229679032930392,-0.050823001711909122
71.279699874947909,-0.041967451108432252
71.329720716965411,-0.032692226241818223
71.3797415589829,-0.023090079305910782
71.429762401000417,-0.013257031713368006
71.479783243017934,-0.003291413882013039
71.529804085035437,0.0067071180687187093
71.57982492705294,0.016638578878385712
71.629845769070428,0.02640365399756861
71.679866611087945,0.035904692732777188
71.729887453105448,0.045046684752759303
71.779908295122965,0.053738210191354607
71.829929137140482,0.061892353845535264
71.879949979157985,0.069427574326879293
71.929970821175473,0.076268519475143126
71.979991663193019,0.082346779879267085
72.030012505210507,0.08760157297104848
72.08003334722801,0.091980350850684178
72.130054189245513,0.09543932576525177
72.18007503126303,0.097943907985959339
72.230095873280533,0.09946905170547761
72.280116715298036,0.09999950549562335
72.330137557315552,0.099529964821543943
72.380158399333069,0.098065125087291233
72.430179241350572,0.095619634681552074
72.480200083368061,0.092217948493854895
72.530220925385564,0.087894083366061915
72.580241767403095,0.082691277923901185
72.630262609420598,0.076661560190986688
72.680283451438086,0.069865227309095945
72.730304293455589,0.062370242566872069
72.780325135473134,0.054251555767470538
72.830345977490623,0.045590353730877164
72.880366819508126,0.036473248426334925
72.930387661525614,0.026991410853016484
72.980408503543146,0.017239659330614998
73.030429345560634,0.0073155113167669983
73.080450187578151,-0.0026817917670318714
73.130471029595697,-0.012652276949002395
73.180491871613171,-0.022496239436230803
73.230512713630688,-0.032115239662012796
73.280533555648191,-0.041413087680890581
73.330554397665708,-0.050296805067632011
73.380575239683196,-0.058677554700863555
73.430596081700713,-0.066471529133714902
73.480616923718202,-0.073600788667951944
73.530637765735733,-0.079994040750359874
73.580658607753236,-0.085587352897816105
73.630679449770753,-0.0903247920219582
73.68070029178827,-0.094158983759538406
73.730721133805758,-0.097051586215752328
73.780741975823275,-0.098973673383206742
73.830762817840764,-0.099906024401556326
73.880783659858267,-0.099839315766154194
73.930804501875784,-0.09877421456287519
73.980825343893287,-0.096721371797544808
74.030846185910804,-0.093701315885685976
74.080867027928292,-0.089744247368495733
74.130887869945809,-0.084889736907848401
74.180908711963326,-0.07918632957966476
74.230929553980829,-0.072691059423464988
74.280950395998346,-0.065468879102506317
74.330971238015863,-0.057592010377321423
74.380992080033337,-0.049139221888578888
74.431012922050854,-0.040195041471278281
74.481033764068371,-0.030848910876740687
74.531054606085874,-0.021194291355670747
74.581075448103377,-0.01132772904626822
74.631096290120908,-0.0013478895133247626
74.681117132138382,0.0086454289067887657
74.731137974155899,0.018552293088909821
74.781158816173416,0.028273634449746621
74.831179658190933,0.037712239633135969
74.881200500208422,0.04677372264297297
74.931221342225925,0.055367468702724576
74.981242184243442,0.06340754040257357
75.031263026260945,0.070813537072967003
75.081283868278433,0.077511398791007546
75.131304710295979,0.08343414697909235
75.181325552313453,0.088522554190260283
75.23134639433097,0.09272573638253151
75.281367236348487,0.096001661758820106
75.33138807836599,0.098317571084634792
75.381408920383478,0.099650305280481272
75.431429762401024,0.099986537012275972
75.481450604418512,0.099322903964602291
75.531471446436015,0.097666042464101654
75.581492288453546,0.0950325211159882
75.631513130471021,0.09144867511810445
75.681533972488552,0.086950342909337286
75.73155481450604,0.081582507785193603
75.781575656523543,0.075398848065133639
75.83159649854106,0.068461200309895776
75.881617340558563,0.06083894095602127
75.93163818257608,0.052608292552031033
75.981659024593583,0.043851561533295724
76.031679866611057,0.034656315158314355
76.081700708628603,0.025114505836501988
76.131721550646091,0.015321551604684625
76.181742392663622,0.005375381947346991
76.231763234681125,-0.0046245414977091892
76.281784076698628,-0.014578219555107408
76.331804918716131,-0.024386115503081451
76.381825760733619,-0.033950150440105964
76.431846602751165,-0.043174684073284508
76.481867444768653,-0.051967471120811237
76.53188828678617,-0.060240583764166078
76.581909128803659,-0.067911290925741552
76.631929970821176,-0.074902885579288925
76.681950812838693,-0.081145451819586767
76.731971654856181,-0.086576564021042357
76.781992496873698,-0.091141911093796046
76.832013338891215,-0.094795839594096987
76.882034180908704,-0.09750181025844834
76.932055022926221,-0.099232763396273238
76.98207586494371,-0.099971389486393364
77.032096706961255,-0.099710302272299461
77.082117548978744,-0.098452112624505206
77.132138390996232,-0.096209402432140212
77.182159233013763,-0.093004598783875847
77.232180075031266,-0.088869749697182754
77.282200917048783,-0.083846203638578642
77.332221759066272,-0.077984196038965892
77.382242601083789,-0.071342346939642254
77.432263443101306,-0.063987074792429377
77.482284285118808,-0.055991932275337053
77.532305127136297,-0.047436870766253914
77.582325969153814,-0.038407440829778428
77.632346811171331,-0.028993936711919521
77.682367653188834,-0.019290493398218644
77.732388495206351,-0.0093941452645112111
77.782409337223868,0.00059614426634302387
77.832430179241342,0.010580472358055149
77.882451021258859,0.020458995788694256
77.932471863276348,0.030132929382316154
77.982492705293893,0.039505533860150099
78.032513547311368,0.048483083232755075
78.08253438932887,0.056975802059475833
78.132555231346402,0.064898763202229093
78.182576073363904,0.072172737096339312
78.232596915381407,0.078724984045893232
78.28261775739891,0.084489981620112786
78.332638599416413,0.089410079877242199
78.38265944143393,0.093436077863848999
78.432680283451433,0.096527715623856647
78.482701125468949,0.098654076797847837
78.532721967486452,0.099793897786726635
78.582742809503983,0.099935780387339593
78.632763651521472,0.099078305774433703
78.682784493538975,0.097230048689157411
78.732805335556492,0.094409491691441971
78.78282617757398,0.090644840334521026
78.832847019591483,0.085973741109803381
78.882867861609014,0.080442904981934626
78.932888703626517,0.074107640279449938
78.98290954564402,0.067031299612016038
79.032930387661509,0.059284646344475944
79.082951229679054,0.050945146963752963
79.132972071696543,0.042096196414342701
