x(t-1), y(t-1), x(t), y(t), theta1(t-1), theta2(t-1), theta1(t), theta2(t), training
-3.402066,1.443194,-3.264262,1.73247,0,45,5,45,False
-3.264262,1.73247,-3.101475,2.009406,5,45,10,45,False
-3.101475,2.009406,-2.914749,2.271805,10,45,15,45,False
-2.914749,2.271805,-2.705328,2.51755,15,45,20,45,False
-2.705328,2.51755,-2.474649,2.744626,20,45,25,45,False
-2.474649,2.744626,-2.24969,2.931852,25,45,30,45,False
-2.24969,2.931852,-1.729554,3.001442,30,45,30,60,False
-1.729554,3.001442,-1.209521,2.933874,30,60,30,75,False
-1.209521,2.933874,-0.7252019,2.733877,30,75,30,90,False
-0.7252019,2.733877,-0.3097546,2.415265,30,90,30,105,False
-0.3097546,2.415265,0.008383141,1.999984,30,105,30,120,False
0.008383141,1.999984,0.2074457,1.516613,30,120,30,135,False
0.2074457,1.516613,0.2738337,0.9984061,30,135,30,150,False
0.2738337,0.9984061,0.203049,0.4810052,30,150,30,165,False
0.203049,0.4810052,0.2445946,0.4612682,30,165,35,165,False
0.2445946,0.4612682,0.2805274,0.4403399,35,165,40,165,False
0.2805274,0.4403399,0.4375275,0.9382799,40,165,40,150,False
0.4375275,0.9382799,0.4603002,1.459888,40,150,40,135,False
0.4603002,1.459888,0.3472962,1.969617,40,135,40,120,False
0.3472962,1.969617,0.1062144,2.432729,40,120,40,105,False
0.1062144,2.432729,-0.2465145,2.817665,40,105,40,90,False
-0.2465145,2.817665,-0.6868535,3.098192,40,90,40,75,False
-0.6868535,3.098192,-1.184794,3.255191,40,75,40,60,False
-1.184794,3.255191,-1.706401,3.277965,40,60,40,45,False
-1.706401,3.277965,-2.21613,3.164961,40,45,40,30,False
-2.21613,3.164961,-1.932966,3.345422,40,30,45,30,False
-1.932966,3.345422,-1.634622,3.500888,45,30,50,30,False
-1.634622,3.500888,-1.326515,3.628852,50,30,55,30,False
-1.326515,3.628852,-1.007279,3.730094,55,30,60,30,False
-1.007279,3.730094,-0.679632,3.80346,60,30,65,30,False
-0.679632,3.80346,-1.009174,3.729581,65,30,60,30,False
-1.009174,3.729581,-1.328631,3.628078,60,30,55,30,False
-1.328631,3.628078,-1.639829,3.498452,55,30,50,30,False
-1.639829,3.498452,-1.940213,3.341224,50,30,45,30,False
-1.940213,3.341224,-2.223524,3.15977,45,30,40,30,False
-2.223524,3.15977,-2.490299,2.954085,40,30,35,30,False
-2.490299,2.954085,-2.738289,2.725799,35,30,30,30,False
-2.738289,2.725799,-2.959768,2.483541,30,30,25,30,False
-2.959768,2.483541,-3.343522,2.132668,25,30,25,15,False
-3.343522,2.132668,-3.62335,1.694503,25,15,25,0,False
-3.62335,1.694503,-3.780235,1.198848,25,0,25,345,False
-3.780235,1.198848,-3.8035,0.6794081,25,345,25,330,False
-3.8035,0.6794081,-3.691537,0.1715009,25,330,25,315,False
-3.691537,0.1715009,-3.451913,-0.2903397,25,315,25,300,False
-3.451913,-0.2903397,-3.100859,-0.6747053,25,300,25,285,False
-3.100859,-0.6747053,-3.030844,-0.9404993,25,285,20,285,False
-3.030844,-0.9404993,-2.937754,-1.200064,20,285,15,285,False
-2.937754,-1.200064,-2.822232,-1.451056,15,285,10,285,False
-2.822232,-1.451056,-2.325189,-1.610434,10,285,10,270,False
-2.325189,-1.610434,-1.803803,-1.63577,10,270,10,255,False
-1.803803,-1.63577,-1.293588,-1.52533,10,255,10,240,False
-1.293588,-1.52533,-0.8292952,-1.286629,10,240,10,225,False
-0.8292952,-1.286629,-0.4425512,-0.9359196,10,225,10,210,False
-0.4425512,-0.9359196,-0.5224921,-0.8937556,10,210,15,210,False
-0.5224921,-0.8937556,-0.5978608,-0.845198,15,210,20,210,False
-0.5978608,-0.845198,-0.6690941,-0.7900065,20,210,25,210,False
-0.6690941,-0.7900065,-0.7355813,-0.7285034,25,210,30,210,False
-0.7355813,-0.7285034,-0.7967331,-0.6610699,30,210,35,210,False
-0.7967331,-0.6610699,-0.8512877,-0.5891573,35,210,40,210,False
-0.8512877,-0.5891573,-0.8993976,-0.5127192,40,210,45,210,False
-0.8993976,-0.5127192,-0.938279,-0.4375268,45,210,50,210,False
-0.938279,-0.4375268,-0.4401053,-0.2808929,50,210,50,195,False
-0.4401053,-0.2808929,-1.052991E-07,-8.865614E-08,50,195,50,180,False
-1.052991E-07,-8.865614E-08,0.3517632,0.3858187,50,180,50,165,False
0.3517632,0.3858187,0.5909684,0.8500315,50,165,50,150,False
0.5909684,0.8500315,0.7011166,1.360729,50,150,50,135,False
0.7011166,1.360729,0.674562,1.882809,50,135,50,120,False
0.674562,1.882809,0.513031,2.380388,50,120,50,105,False
0.513031,2.380388,0.2275098,2.819263,50,105,50,90,False
0.2275098,2.819263,-0.162508,3.169249,50,90,50,75,False
-0.162508,3.169249,-0.4408094,3.142648,50,75,45,75,False
-0.4408094,3.142648,-0.7130319,3.09227,45,75,40,75,False
-0.7130319,3.09227,-0.9798275,3.018358,40,75,35,75,False
-0.9798275,3.018358,-1.23682,2.922469,35,75,30,75,False
-1.23682,2.922469,-1.483061,2.805544,30,75,25,75,False
-1.483061,2.805544,-1.719651,2.667087,25,75,20,75,False
-1.719651,2.667087,-1.944357,2.507992,20,75,15,75,False
-1.944357,2.507992,-2.155057,2.329438,15,75,10,75,False
-2.155057,2.329438,-2.349775,2.132864,10,75,5,75,False
-2.349775,2.132864,-2.517637,1.931852,5,75,0,75,False
-2.517637,1.931852,-1.999999,2,0,75,0,90,False
-1.999999,2,-1.482361,1.931852,0,90,0,105,False
-1.482361,1.931852,-0.9999992,1.732051,0,105,0,120,False
-0.9999992,1.732051,-0.585786,1.414214,0,120,0,135,False
-0.585786,1.414214,-0.4615154,1.459503,0,135,5,135,False
-0.4615154,1.459503,-0.3333896,1.493987,5,135,10,135,False
-0.3333896,1.493987,-0.2023392,1.517302,10,135,15,135,False
-0.2023392,1.517302,-0.06933568,1.529163,15,135,20,135,False
-0.06933568,1.529163,0.06461995,1.529369,20,135,25,135,False
0.06461995,1.529369,0.1985035,1.517809,25,135,30,135,False
0.1985035,1.517809,0.3312718,1.494458,30,135,35,135,False
0.3312718,1.494458,0.3540593,0.9728513,35,135,35,150,False
0.3540593,0.9728513,0.2410691,0.4631193,35,150,35,165,False
0.2410691,0.4631193,1.450411E-07,2.07152E-07,35,165,35,180,False
1.450411E-07,2.07152E-07,-0.3527182,-0.3849454,35,180,35,195,False
-0.3527182,-0.3849454,-0.7930494,-0.6654841,35,195,35,210,False
-0.7930494,-0.6654841,-1.290985,-0.8224976,35,210,35,225,False
-1.290985,-0.8224976,-1.812593,-0.8452854,35,225,35,240,False
-1.812593,-0.8452854,-2.322325,-0.7322948,35,240,35,255,False
-2.322325,-0.7322948,-2.785444,-0.4912262,35,255,35,270,False
-2.785444,-0.4912262,-3.17039,-0.1385074,35,270,35,285,False
-3.17039,-0.1385074,-3.450928,0.3018234,35,285,35,300,False
-3.450928,0.3018234,-3.41199,0.5986025,35,300,40,300,False
-3.41199,0.5986025,-3.347333,0.8918333,40,300,45,300,False
-3.347333,0.8918333,-3.257264,1.179084,45,300,50,300,False
-3.257264,1.179084,-3.143575,1.455314,50,300,55,300,False
-3.143575,1.455314,-3.005845,1.721889,55,300,60,300,False
-3.005845,1.721889,-2.845007,1.976343,60,300,65,300,False
-2.845007,1.976343,-2.662305,2.216333,65,300,70,300,False
-2.662305,2.216333,-2.507407,2.714732,70,300,70,315,False
-2.507407,2.714732,-2.22881,3.156044,70,315,70,330,False
-2.22881,3.156044,-1.845501,3.510205,70,330,70,345,False
-1.845501,3.510205,-1.383597,3.753088,70,345,70,0,False
-1.383597,3.753088,-0.8745691,3.868145,70,0,70,15,False
-0.8745691,3.868145,-0.3531008,3.847535,70,15,70,30,False
-0.3531008,3.847535,0.1452828,3.692662,70,30,70,45,False
0.1452828,3.692662,0.5866231,3.414071,70,45,70,60,False
0.5866231,3.414071,0.9408492,3.030736,70,60,70,75,False
0.9408492,3.030736,0.6729354,3.101244,70,75,65,75,False
0.6729354,3.101244,0.414214,3.146265,65,75,60,75,False
0.414214,3.146265,-0.001153946,3.464102,60,75,60,60,False
-0.001153946,3.464102,-0.4848052,3.663581,60,60,60,45,False
-0.4848052,3.663581,-1.003737,3.731048,60,45,60,30,False
-1.003737,3.731048,-1.522534,3.661871,60,30,60,15,False
-1.522534,3.661871,-2.005792,3.460752,60,15,60,0,False
-2.005792,3.460752,-2.420532,3.141406,60,0,60,345,False
-2.420532,3.141406,-2.738457,2.725631,60,345,60,330,False
-2.738457,2.725631,-2.937883,2.241808,60,330,60,315,False
-2.937883,2.241808,-3.12276,1.976164,60,315,55,315,False
-3.12276,1.976164,-3.284068,1.694626,55,315,50,315,False
-3.284068,1.694626,-3.420451,1.399061,50,315,45,315,False
-3.420451,1.399061,-3.529372,1.095625,45,315,40,315,False
-3.529372,1.095625,-3.61079,0.7868016,40,315,35,315,False
-3.61079,0.7868016,-3.665368,0.4711032,35,315,30,315,False
-3.665368,0.4711032,-3.692304,0.154098,30,315,25,315,False
-3.692304,0.154098,-3.691804,-0.1656597,25,315,20,315,False
-3.691804,-0.1656597,-3.663504,-0.4853809,20,315,15,315,False
-3.663504,-0.4853809,-3.607392,-0.8022332,15,315,10,315,False
-3.607392,-0.8022332,-3.524479,-1.111264,10,315,5,315,False
-3.524479,-1.111264,-3.139543,-1.463993,5,315,5,300,False
-3.139543,-1.463993,-2.676429,-1.705075,5,300,5,285,False
-2.676429,-1.705075,-2.1667,-1.818079,5,285,5,270,False
-2.1667,-1.818079,-1.645092,-1.795305,5,270,5,255,False
-1.645092,-1.795305,-1.147152,-1.638305,5,255,5,240,False
-1.147152,-1.638305,-0.7068133,-1.357777,5,240,5,225,False
-0.7068133,-1.357777,-0.3540846,-0.9728414,5,225,5,210,False
-0.3540846,-0.9728414,-0.1130033,-0.5097287,5,210,5,195,False
-0.1130033,-0.5097287,4.155893E-08,4.750229E-07,5,195,5,180,False
4.155893E-08,4.750229E-07,-0.02277385,0.5216084,5,180,5,165,False
-0.02277385,0.5216084,-0.1797743,1.019549,5,165,5,150,False
-0.1797743,1.019549,-0.4603009,1.459887,5,150,5,135,False
-0.4603009,1.459887,-0.3318094,1.494339,5,135,10,135,False
-0.3318094,1.494339,-0.2004761,1.517549,10,135,15,135,False
-0.2004761,1.517549,-0.06728141,1.529255,15,135,20,135,False
-0.06728141,1.529255,0.06676642,1.529277,20,135,25,135,False
0.06676642,1.529277,0.1998015,1.517638,25,135,30,135,False
0.1998015,1.517638,0.001665235,2,30,135,30,120,False
0.001665235,2,-0.3138098,2.414741,30,120,30,105,False
-0.3138098,2.414741,-0.7252002,2.733876,30,105,30,90,False
-0.7252002,2.733876,-0.3097527,2.415264,30,90,30,105,False
-0.3097527,2.415264,0.008384452,1.999982,30,105,30,120,False
0.008384452,1.999982,0.2074459,1.516611,30,120,30,135,False
0.2074459,1.516611,0.2738339,0.9984036,30,135,30,150,False
0.2738339,0.9984036,0.2030485,0.4810025,30,150,30,165,False
0.2030485,0.4810025,-9.058108E-08,-1.541736E-07,30,165,30,180,False
-9.058108E-08,-1.541736E-07,-1.037529E-07,-1.456357E-07,30,180,35,180,False
-1.037529E-07,-1.456357E-07,-1.160302E-07,-1.360567E-07,35,180,40,180,False
-1.160302E-07,-1.360567E-07,-1.274407E-07,-1.254324E-07,40,180,45,180,False
-1.274407E-07,-1.254324E-07,-1.378882E-07,-1.138476E-07,45,180,50,180,False
-1.378882E-07,-1.138476E-07,-1.464758E-07,-1.025635E-07,50,180,55,180,False
-1.464758E-07,-1.025635E-07,-0.4629789,-0.2413385,55,180,55,195,False
-0.4629789,-0.2413385,-0.9724476,-0.3551666,55,195,55,210,False
-0.9724476,-0.3551666,-1.493894,-0.3338072,55,210,55,225,False
-1.493894,-0.3338072,-1.991996,-0.1787541,55,225,55,240,False
-1.991996,-0.1787541,-2.433016,0.0994246,55,240,55,255,False
-2.433016,0.0994246,-2.787089,0.4818041,55,255,55,270,False
-2.787089,0.4818041,-2.734942,0.7211754,55,270,60,270,False
-2.734942,0.7211754,-2.662008,0.9558852,60,270,65,270,False
-2.662008,0.9558852,-2.56877,1.183816,65,270,70,270,False
-2.56877,1.183816,-2.684165,1.692872,70,270,70,285,False
-2.684165,1.692872,-2.663898,2.214418,70,285,70,300,False
-2.663898,2.214418,-2.509359,2.712927,70,300,70,315,False
-2.509359,2.712927,-2.736408,2.483733,70,315,65,315,False
-2.736408,2.483733,-2.942855,2.235276,65,315,60,315,False
-2.942855,2.235276,-3.127152,1.969208,60,315,55,315,False
-3.127152,1.969208,-3.287843,1.68729,55,315,50,315,False
-3.287843,1.68729,-3.423577,1.391394,50,315,45,315,False
-3.423577,1.391394,-3.530936,1.090574,45,315,40,315,False
-3.530936,1.090574,-3.612129,0.7806273,40,315,35,315,False
-3.612129,0.7806273,-3.666271,0.4640167,35,315,30,315,False
-3.666271,0.4640167,-3.692621,0.1463137,30,315,25,315,False
-3.692621,0.1463137,-3.691426,-0.173878,25,315,20,315,False
-3.691426,-0.173878,-3.662384,-0.4937599,20,315,15,315,False
-3.662384,-0.4937599,-3.60792,-0.7998564,15,315,10,315,False
-3.60792,-0.7998564,-3.255256,-1.184613,10,315,10,300,False
-3.255256,-1.184613,-2.815014,-1.465008,10,300,10,285,False
-2.815014,-1.465008,-2.317182,-1.621933,10,285,10,270,False
-2.317182,-1.621933,-1.795669,-1.644695,10,270,10,255,False
-1.795669,-1.644695,-1.285999,-1.531733,10,255,10,240,False
-1.285999,-1.531733,-0.8228918,-1.290734,10,240,10,225,False
-0.8228918,-1.290734,-0.7073389,-1.357504,10,225,5,225,False
-0.7073389,-1.357504,-0.3544604,-0.9727046,5,225,5,210,False
-0.3544604,-0.9727046,-0.1132,-0.509685,5,210,5,195,False
-0.1132,-0.509685,2.430804E-08,2.766167E-07,5,195,5,180,False
2.430804E-08,2.766167E-07,-0.02257338,0.5216169,5,180,5,165,False
-0.02257338,0.5216169,-0.1793814,1.019618,5,165,5,150,False
-0.1793814,1.019618,-0.4597395,1.460064,5,150,5,135,False
-0.4597395,1.460064,-0.8445403,1.812941,5,135,5,120,False
-0.8445403,1.812941,-1.307561,2.054199,5,120,5,105,False
-1.307561,2.054199,-1.817248,2.167398,5,105,5,90,False
-1.817248,2.167398,-2.338864,2.144824,5,90,5,75,False
-2.338864,2.144824,-2.836865,1.988015,5,75,5,60,False
-2.836865,1.988015,-3.27731,1.707658,5,60,5,45,False
-3.27731,1.707658,-3.116006,1.986797,5,45,10,45,False
-3.116006,1.986797,-2.930863,2.250977,10,45,15,45,False
-2.930863,2.250977,-2.723108,2.498308,15,45,20,45,False
-2.723108,2.498308,-2.494092,2.726969,20,45,25,45,False
-2.494092,2.726969,-2.245294,2.93522,25,45,30,45,False
-2.245294,2.93522,-1.978314,3.121399,30,45,35,45,False
-1.978314,3.121399,-1.698738,3.281943,35,45,40,45,False
-1.698738,3.281943,-1.409051,3.416348,40,45,45,45,False
-1.409051,3.416348,-1.107877,3.525545,45,45,50,45,False
-1.107877,3.525545,-0.8005825,3.607759,50,45,55,45,False
-0.8005825,3.607759,-0.4857486,3.663455,55,45,60,45,False
-0.4857486,3.663455,-0.1660558,3.691786,60,45,65,45,False
-0.1660558,3.691786,0.1557095,3.692237,65,45,70,45,False
0.1557095,3.692237,0.4767087,3.664643,70,45,75,45,False
0.4767087,3.664643,-0.005962373,3.863699,75,45,75,30,False
-0.005962373,3.863699,-0.5237072,3.931049,75,30,75,15,False
-0.5237072,3.931049,-1.041242,3.862101,75,15,75,0,False
-1.041242,3.862101,-1.523297,3.661554,75,0,75,345,False
-1.523297,3.661554,-1.937021,3.343076,75,345,75,330,False
-1.937021,3.343076,-2.254221,2.92837,75,330,75,315,False
-2.254221,2.92837,-2.453276,2.445698,75,315,75,300,False
-2.453276,2.445698,-2.520626,1.927951,75,300,75,285,False
-2.520626,1.927951,-2.451678,1.410416,75,285,75,270,False
-2.451678,1.410416,-2.25113,0.9283618,75,270,75,255,False
-2.25113,0.9283618,-1.932652,0.5146419,75,255,75,240,False
-1.932652,0.5146419,-1.970134,0.3443474,75,240,70,240,False
-1.970134,0.3443474,-1.992658,0.1712137,70,240,65,240,False
-1.992658,0.1712137,-2,0,65,240,60,240,False
-2,0,-1.517571,-0.2003068,60,240,60,225,False
-1.517571,-0.2003068,-0.9998209,-0.2686163,60,225,60,210,False
-0.9998209,-0.2686163,-0.4821616,-0.2002841,60,210,60,195,False
-0.4821616,-0.2002841,-0.4627899,-0.2417003,60,195,55,195,False
-0.4627899,-0.2417003,-0.4398061,-0.2813613,55,195,50,195,False
-0.4398061,-0.2813613,-0.4133427,-0.3189692,50,195,45,195,False
-0.4133427,-0.3189692,-0.3839697,-0.3537807,45,195,40,195,False
-0.3839697,-0.3537807,-0.3516745,-0.3858998,40,195,35,195,False
-0.3516745,-0.3858998,-0.3170444,-0.414821,35,195,30,195,False
-0.3170444,-0.414821,-0.280291,-0.4404889,30,195,25,195,False
-0.280291,-0.4404889,-0.2412439,-0.4630281,25,195,20,195,False
-0.2412439,-0.4630281,-0.2002121,-0.4821916,20,195,15,195,False
-0.2002121,-0.4821916,-0.157536,-0.497771,15,195,10,195,False
-0.157536,-0.497771,-0.1135817,-0.5096006,10,195,5,195,False
-0.1135817,-0.5096006,-0.06873383,-0.5175608,5,195,0,195,False
-0.06873383,-0.5175608,-8.811854E-11,-7.78772E-08,0,195,0,180,False
-8.811854E-11,-7.78772E-08,-0.06756238,0.5177149,0,180,0,165,False
-0.06756238,0.5177149,-0.2668177,1.000303,0,165,0,150,False
-0.2668177,1.000303,-0.1786193,1.019751,0,150,5,150,False
-0.1786193,1.019751,-0.0902303,1.031337,5,150,10,150,False
-0.0902303,1.031337,-0.3312288,1.494468,10,150,10,135,False
-0.3312288,1.494468,-0.6838318,1.879462,10,135,10,120,False
-0.6838318,1.879462,-1.12402,2.1601,10,120,10,105,False
-1.12402,2.1601,-1.621806,2.317272,10,105,10,90,False
-1.621806,2.317272,-2.143279,2.34028,10,90,10,75,False
-2.143279,2.34028,-2.652914,2.227565,10,75,10,60,False
-2.652914,2.227565,-2.449352,2.449628,10,60,15,60,False
-2.449352,2.449628,-2.226531,2.653782,15,60,20,60,False
-2.226531,2.653782,-1.985977,2.83829,20,60,25,60,False
-1.985977,2.83829,-1.729379,3.001541,25,60,30,60,False
-1.729379,3.001541,-1.463991,3.139543,30,60,35,60,False
-1.463991,3.139543,-0.9542625,3.026539,35,60,35,75,False
-0.9542625,3.026539,-0.4911503,2.785457,35,75,35,90,False
-0.4911503,2.785457,-0.1062148,2.432727,35,90,35,105,False
-0.1062148,2.432727,0.1743118,1.992389,35,105,35,120,False
0.1743118,1.992389,0.3313119,1.494448,35,120,35,135,False
0.3313119,1.494448,0.3540846,0.9728403,35,135,35,150,False
0.3540846,0.9728403,0.2410808,0.4631113,35,150,35,165,False
0.2410808,0.4631113,-8.143147E-07,-1.162963E-06,35,165,35,180,False
-8.143147E-07,-1.162963E-06,-0.3527298,-0.3849372,35,180,35,195,False
-0.3527298,-0.3849372,-0.7930688,-0.665464,35,195,35,210,False
-0.7930688,-0.665464,-1.29101,-0.8224638,35,210,35,225,False
-1.29101,-0.8224638,-1.812616,-0.8452375,35,225,35,240,False
-1.812616,-0.8452375,-1.879385,-0.6840411,35,240,40,240,False
-1.879385,-0.6840411,-1.93142,-0.5192472,40,240,45,240,False
-1.93142,-0.5192472,-1.969131,-0.350035,45,240,50,240,False
-1.969131,-0.350035,-1.991936,-0.1794235,50,240,55,240,False
-1.991936,-0.1794235,-1.99999,-0.006599665,55,240,60,240,False
-1.99999,-0.006599665,-1.993021,0.1669407,60,240,65,240,False
-1.993021,0.1669407,-1.970946,0.3396676,65,240,70,240,False
-1.970946,0.3396676,-1.933872,0.5100423,70,240,75,240,False
-1.933872,0.5100423,-2.253335,0.9230008,75,240,75,255,False
-2.253335,0.9230008,-2.325206,0.723094,75,255,70,255,False
-2.325206,0.723094,-2.379411,0.517545,70,255,65,255,False
-2.379411,0.517545,-2.415517,0.3077788,65,255,60,255,False
-2.415517,0.3077788,-2.433182,0.09524894,60,255,55,255,False
-2.433182,0.09524894,-2.432158,-0.1185613,55,255,50,255,False
-2.432158,-0.1185613,-2.412557,-0.3301797,50,255,45,255,False
-2.412557,-0.3301797,-2.37489,-0.5379078,45,255,40,255,False
-2.37489,-0.5379078,-2.319211,-0.7420976,40,255,35,255,False
-2.319211,-0.7420976,-2.245858,-0.9410479,35,255,30,255,False
-2.245858,-0.9410479,-2.15628,-1.13133,30,255,25,255,False
-2.15628,-1.13133,-2.050189,-1.313841,25,255,20,255,False
-2.050189,-1.313841,-1.931852,-1.482362,20,255,15,255,False
-1.931852,-1.482362,-2.449726,-1.413806,15,255,15,270,False
-2.449726,-1.413806,-2.932257,-1.213435,15,270,15,285,False
-2.932257,-1.213435,-3.346514,-0.8949015,15,285,15,300,False
-3.346514,-0.8949015,-3.411776,-0.5998216,15,300,20,300,False
-3.411776,-0.5998216,-3.451155,-0.2992187,20,300,25,300,False
-3.451155,-0.2992187,-3.464099,0.004637718,25,300,30,300,False
-3.464099,0.004637718,-3.45092,0.3019164,30,300,35,300,False
-3.45092,0.3019164,-3.60792,0.7998562,35,300,35,315,False
-3.60792,0.7998562,-3.630694,1.321464,35,315,35,330,False
-3.630694,1.321464,-3.51769,1.831193,35,330,35,345,False
-3.51769,1.831193,-3.276609,2.294305,35,345,35,0,False
-3.276609,2.294305,-2.92388,2.679241,35,0,35,15,False
-2.92388,2.679241,-2.483542,2.959768,35,15,35,30,False
-2.483542,2.959768,-1.985602,3.116768,35,30,35,45,False
-1.985602,3.116768,-1.463993,3.139542,35,45,35,60,False
-1.463993,3.139542,-0.9542646,3.026538,35,60,35,75,False
-0.9542646,3.026538,-0.4911523,2.785457,35,75,35,90,False
-0.4911523,2.785457,-0.106217,2.432729,35,90,35,105,False
-0.106217,2.432729,0.1062136,2.432729,35,105,40,105,False
0.1062136,2.432729,0.3178356,2.414215,40,105,45,105,False
0.3178356,2.414215,0.5270385,2.377327,45,105,50,105,False
0.5270385,2.377327,0.7283561,2.323565,50,105,55,105,False
0.7283561,2.323565,0.9255713,2.252282,55,105,60,105,False
0.9255713,2.252282,1.116879,2.163801,60,105,65,105,False
1.116879,2.163801,1.300507,2.058673,65,105,70,105,False
1.300507,2.058673,1.474754,1.937667,70,105,75,105,False
1.474754,1.937667,1.638017,1.801765,75,105,80,105,False
1.638017,1.801765,1.788813,1.652151,80,105,85,105,False
1.788813,1.652151,1.63801,1.801771,85,105,80,105,False
1.63801,1.801771,1.474627,1.937764,80,105,75,105,False
1.474627,1.937764,1.299772,2.059137,75,105,70,105,False
1.299772,2.059137,1.114619,2.164966,70,105,65,105,False
1.114619,2.164966,0.9204082,2.254397,65,105,60,105,False
0.9204082,2.254397,0.718444,2.326648,60,105,55,105,False
0.718444,2.326648,0.5129297,2.380411,55,105,50,105,False
0.5129297,2.380411,0.3035111,2.416058,50,105,45,105,False
0.3035111,2.416058,0.09178273,2.433317,45,105,40,105,False
0.09178273,2.433317,-0.1166881,2.43225,40,105,35,105,False
-0.1166881,2.43225,-0.3256056,2.413179,35,105,30,105,False
-0.3256056,2.413179,-0.5331394,2.375966,30,105,25,105,False
-0.5331394,2.375966,-0.7374355,2.320699,25,105,20,105,False
-0.7374355,2.320699,-0.936652,2.247696,20,105,15,105,False
-0.936652,2.247696,-1.128992,2.157506,15,105,10,105,False
-1.128992,2.157506,-1.30835,2.053698,10,105,5,105,False
-1.30835,2.053698,-1.818078,2.166702,5,105,5,90,False
-1.818078,2.166702,-1.622704,2.316643,5,90,10,90,False
-1.622704,2.316643,-1.414622,2.449255,10,90,15,90,False
-1.414622,2.449255,-1.195346,2.563426,15,90,20,90,False
-1.195346,2.563426,-0.9664935,2.658175,20,90,25,90,False
-0.9664935,2.658175,-1.463442,2.815829,25,90,25,75,False
-1.463442,2.815829,-1.984086,2.839614,25,75,25,60,False
-1.984086,2.839614,-2.493013,2.727956,25,60,25,45,False
-2.493013,2.727956,-2.955611,2.488487,25,45,25,30,False
-2.955611,2.488487,-2.725942,2.738146,25,30,30,30,False
-2.725942,2.738146,-2.481075,2.961836,30,30,35,30,False
-2.481075,2.961836,-1.980397,3.120077,35,30,35,45,False
-1.980397,3.120077,-1.456118,3.143202,35,45,35,60,False
-1.456118,3.143202,-0.9441258,3.029716,35,60,35,75,False
-0.9441258,3.029716,-0.4794702,2.787491,35,75,35,90,False
-0.4794702,2.787491,-0.09395449,2.433232,35,90,35,105,False
-0.09395449,2.433232,0.1860422,1.991328,35,105,35,120,False
0.1860422,1.991328,0.3413801,1.492182,35,120,35,135,False
0.3413801,1.492182,0.4701334,1.45675,35,135,40,135,False
0.4701334,1.45675,0.5941674,1.410713,40,135,45,135,False
0.5941674,1.410713,0.7141296,1.353944,45,135,50,135,False
0.7141296,1.353944,0.827954,1.287493,50,135,55,135,False
0.827954,1.287493,0.9361646,1.211091,55,135,60,135,False
0.9361646,1.211091,1.037731,1.125282,60,135,65,135,False
1.037731,1.125282,1.131692,1.030737,65,135,70,135,False
1.131692,1.030737,1.214361,0.9319187,70,135,75,135,False
1.214361,0.9319187,0.8965184,0.5177373,75,135,75,150,False
0.8965184,0.5177373,0.4823288,0.1998812,75,150,75,165,False
0.4823288,0.1998812,3.115679E-08,8.355862E-09,75,165,75,180,False
3.115679E-08,8.355862E-09,-0.5176192,-0.0682925,75,180,75,195,False
-0.5176192,-0.0682925,-1.035276,-0.0003459454,75,195,75,210,False
-1.035276,-0.0003459454,-1.517716,0.1992097,75,210,75,225,False
-1.517716,0.1992097,-1.932083,0.5167782,75,225,75,240,False
-1.932083,0.5167782,-2.250157,0.9307243,75,240,75,255,False
-2.250157,0.9307243,-2.450279,1.412848,75,255,75,270,False
-2.450279,1.412848,-2.518823,1.930309,75,270,75,285,False
-2.518823,1.930309,-2.45113,2.447849,75,285,75,300,False
-2.45113,2.447849,-2.655519,2.22446,75,300,70,300,False
-2.655519,2.22446,-2.839952,1.983601,70,300,65,300,False
-2.839952,1.983601,-3.002993,1.726858,65,300,60,300,False
-3.002993,1.726858,-3.143293,1.455922,60,300,55,300,False
-3.143293,1.455922,-3.258224,1.176425,55,300,50,300,False
-3.258224,1.176425,-3.348358,0.8879762,50,300,45,300,False
-3.348358,0.8879762,-3.41252,0.5955787,45,300,40,300,False
-3.41252,0.5955787,-3.451031,0.3006489,40,300,35,300,False
-3.451031,0.3006489,-3.464102,0.001800776,35,300,30,300,False
-3.464102,0.001800776,-3.451227,-0.2983913,30,300,25,300,False
-3.451227,-0.2983913,-3.412221,-0.5972846,25,300,20,300,False
-3.412221,-0.5972846,-3.34723,-0.8922174,20,300,15,300,False
-3.34723,-0.8922174,-3.25673,-1.180555,15,300,10,300,False
-3.25673,-1.180555,-2.816757,-1.461654,10,300,10,285,False
-2.816757,-1.461654,-2.319021,-1.619304,10,285,10,270,False
-2.319021,-1.619304,-1.797444,-1.642756,10,270,10,255,False
-1.797444,-1.642756,-1.287568,-1.530415,10,255,10,240,False
-1.287568,-1.530415,-0.8241414,-1.289937,10,240,10,225,False
-0.8241414,-1.289937,-0.4387477,-0.9377091,10,225,10,210,False
-0.4387477,-0.9377091,-0.1576478,-0.4977359,10,210,10,195,False
-0.1576478,-0.4977359,-5.449203E-08,-3.067057E-07,10,195,10,180,False
-5.449203E-08,-3.067057E-07,0.02345292,0.5215777,10,180,10,165,False
0.02345292,0.5215777,-0.08888787,1.031453,10,165,10,150,False
-0.08888787,1.031453,0.001406186,1.035275,10,150,15,150,False
0.001406186,1.035275,0.09180474,1.031198,15,150,20,150,False
0.09180474,1.031198,0.181673,1.019212,20,150,25,150,False
