timestamp,passenger_count,timeofday,dayofweek
4621,4072.0,390,6
4622,4566.0,420,6
4623,5973.0,450,6
4624,7209.0,480,6
4625,8999.0,510,6
4626,10669.0,540,6
4627,12678.0,570,6
4628,14511.0,600,6
4629,16953.0,630,6
4630,17817.0,660,6
4631,18894.0,690,6
4632,18505.0,720,6
4633,19227.0,750,6
4634,18361.0,780,6
4635,18014.0,810,6
4636,17486.0,840,6
4637,17816.0,870,6
4638,17364.0,900,6
4639,16871.0,930,6
4640,15497.0,960,6
4641,15185.0,990,6
4642,16114.0,1020,6
4643,18312.0,1050,6
4644,19793.0,1080,6
4645,19706.0,1110,6
4646,20198.0,1140,6
4647,19790.0,1170,6
4648,18192.0,1200,6
4649,17701.0,1230,6
4650,16484.0,1260,6
4651,16626.0,1290,6
4652,14889.0,1320,6
4653,14114.0,1350,6
4654,11870.0,1380,6
4655,10041.0,1410,6
4656,7997.0,0,0
4657,5689.0,30,0
4658,4351.0,60,0
4659,3348.0,90,0
4660,2809.0,120,0
4661,2193.0,150,0
4662,1752.0,180,0
4663,1731.0,210,0
4664,1994.0,240,0
4665,2178.0,270,0
4666,2787.0,300,0
4667,4578.0,330,0
4668,6816.0,360,0
4669,11243.0,390,0
4670,11412.0,420,0
4671,13916.0,450,0
4672,14661.6,480,0
4673,14183.200000000001,510,0
4674,14296.0,540,0
4675,13585.6,570,0
4676,12268.0,600,0
4677,12798.400000000001,630,0
4678,15414.0,660,0
4679,16233.0,690,0
4680,16499.0,720,0
4681,16380.0,750,0
4682,15414.0,780,0
4683,16720.0,810,0
4684,17137.0,840,0
4685,18046.0,870,0
4686,18110.0,900,0
4687,17087.0,930,0
4688,15794.0,960,0
4689,15965.0,990,0
4690,18732.0,1020,0
4691,21107.0,1050,0
4692,23450.0,1080,0
4693,24200.0,1110,0
4694,24518.0,1140,0
4695,23704.0,1170,0
4696,22112.0,1200,0
4697,20986.0,1230,0
4698,25238.399999999998,1260,0
4699,23955.599999999999,1290,0
4700,22783.200000000001,1320,0
4701,20550.0,1350,0
4702,18633.599999999999,1380,0
4703,13932.0,1410,0
4704,9469.0,0,1
4705,6605.0,30,1
4706,5283.0,60,1
4707,4152.0,90,1
4708,3319.0,120,1
4709,2432.0,150,1
4710,1968.0,180,1
4711,1769.0,210,1
4712,2018.0,240,1
4713,1933.0,270,1
4714,2240.0,300,1
4715,4305.0,330,1
4716,6719.0,360,1
4717,11392.0,390,1
4718,11968.0,420,1
4719,15180.0,450,1
4720,15681.6,480,1
4721,15657.6,510,1
4722,15017.6,540,1
4723,14205.6,570,1
4724,13364.800000000001,600,1
4725,13280.800000000001,630,1
4726,15673.0,660,1
4727,16929.0,690,1
4728,17435.0,720,1
4729,16953.0,750,1
4730,16417.0,780,1
4731,17022.0,810,1
4732,17540.0,840,1
4733,18417.0,870,1
4734,18698.0,900,1
4735,16193.0,930,1
4736,14544.0,960,1
4737,13864.0,990,1
4738,17041.0,1020,1
4739,20434.0,1050,1
4740,23029.0,1080,1
4741,23711.0,1110,1
4742,24817.0,1140,1
4743,24933.0,1170,1
4744,24002.0,1200,1
4745,23651.0,1230,1
4746,28516.799999999999,1260,1
4747,27868.799999999999,1290,1
4748,26424.0,1320,1
4749,26656.799999999999,1350,1
4750,25735.200000000001,1380,1
4751,19168.799999999999,1410,1
4752,12484.0,0,2
4753,9130.0,30,2
4754,6693.0,60,2
4755,5333.0,90,2
4756,3820.0,120,2
4757,3065.0,150,2
4758,2511.0,180,2
4759,2299.0,210,2
4760,2318.0,240,2
4761,2125.0,270,2
4762,2484.0,300,2
4763,4358.0,330,2
4764,6790.0,360,2
4765,11660.0,390,2
4766,12624.0,420,2
4767,15612.800000000001,450,2
4768,16245.6,480,2
4769,15963.200000000001,510,2
4770,14603.200000000001,540,2
4771,14408.0,570,2
4772,13764.800000000001,600,2
4773,13770.400000000001,630,2
4774,16691.0,660,2
4775,18259.0,690,2
4776,18151.0,720,2
4777,17555.0,750,2
4778,16944.0,780,2
4779,17728.0,810,2
4780,18074.0,840,2
4781,18993.0,870,2
4782,18695.0,900,2
4783,17191.0,930,2
4784,15023.0,960,2
4785,14164.0,990,2
4786,17004.0,1020,2
4787,20361.0,1050,2
4788,23633.0,1080,2
4789,24661.0,1110,2
4790,25754.0,1140,2
4791,25671.0,1170,2
4792,25156.0,1200,2
4793,24961.0,1230,2
4794,29925.599999999999,1260,2
4795,29821.199999999997,1290,2
4796,29619.599999999999,1320,2
4797,28093.200000000001,1350,2
4798,24718.799999999999,1380,2
4799,20576.399999999998,1410,2
4800,13602.0,0,3
4801,10452.0,30,3
4802,7836.0,60,3
4803,6040.0,90,3
4804,4981.0,120,3
4805,3613.0,150,3
4806,2923.0,180,3
4807,2632.0,210,3
4808,2912.0,240,3
4809,2577.0,270,3
4810,2921.0,300,3
4811,4679.0,330,3
4812,6693.0,360,3
4813,12140.0,390,3
4814,12427.200000000001,420,3
4815,15979.200000000001,450,3
4816,16426.400000000001,480,3
4817,15990.400000000001,510,3
4818,15391.200000000001,540,3
4819,15030.400000000001,570,3
4820,14347.200000000001,600,3
4821,14438.400000000001,630,3
4822,17415.0,660,3
4823,18292.0,690,3
4824,18506.0,720,3
4825,18180.0,750,3
4826,17401.0,780,3
4827,18973.0,810,3
4828,19361.0,840,3
4829,19722.0,870,3
4830,19572.0,900,3
4831,17500.0,930,3
4832,15213.0,960,3
4833,14457.0,990,3
4834,17736.0,1020,3
4835,21319.0,1050,3
4836,23270.0,1080,3
4837,24892.0,1110,3
4838,26555.0,1140,3
4839,26743.0,1170,3
4840,26376.0,1200,3
4841,26311.0,1230,3
4842,31414.799999999999,1260,3
4843,32128.799999999999,1290,3
4844,31738.799999999999,1320,3
4845,30550.799999999999,1350,3
4846,28712.399999999998,1380,3
4847,26221.200000000001,1410,3
4848,18756.0,0,4
4849,14990.0,30,4
4850,13865.0,60,4
4851,10263.0,90,4
4852,7873.0,120,4
4853,6480.0,150,4
4854,5094.0,180,4
4855,4217.0,210,4
4856,4289.0,240,4
4857,3640.0,270,4
4858,3376.0,300,4
4859,5145.0,330,4
4860,7144.0,360,4
4861,11739.0,390,4
4862,12157.6,420,4
4863,15772.800000000001,450,4
4864,16680.799999999999,480,4
4865,16370.400000000001,510,4
4866,15726.400000000001,540,4
4867,15429.6,570,4
4868,14388.800000000001,600,4
4869,14220.800000000001,630,4
4870,17735.0,660,4
4871,18716.0,690,4
4872,19032.0,720,4
4873,17702.0,750,4
4874,17023.0,780,4
4875,18352.0,810,4
4876,19791.0,840,4
4877,20131.0,870,4
4878,18645.0,900,4
4879,16572.0,930,4
4880,14736.0,960,4
4881,13731.0,990,4
4882,17166.0,1020,4
4883,20392.0,1050,4
4884,22838.0,1080,4
4885,23791.0,1110,4
4886,25914.0,1140,4
4887,26355.0,1170,4
4888,25656.0,1200,4
4889,25449.0,1230,4
4890,30537.599999999999,1260,4
4891,30987.599999999999,1290,4
4892,30975.599999999999,1320,4
4893,31688.399999999998,1350,4
4894,32277.599999999999,1380,4
4895,31904.399999999998,1410,4
4896,25257.0,0,5
4897,23717.0,30,5
4898,22541.0,60,5
4899,19773.0,90,5
4900,19652.0,120,5
4901,16294.0,150,5
4902,13968.0,180,5
4903,12000.0,210,5
4904,10432.0,240,5
4905,6402.0,270,5
4906,4443.0,300,5
4907,3481.0,330,5
4908,3971.0,360,5
4909,5191.0,390,5
4910,6434.0,420,5
4911,8435.0,450,5
4912,10255.0,480,5
4913,13847.0,510,5
4914,14970.0,540,5
4915,18403.0,570,5
4916,19338.0,600,5
4917,21107.0,630,5
4918,20821.0,660,5
4919,21854.0,690,5
4920,21813.0,720,5
4921,22250.0,750,5
4922,21450.0,780,5
4923,21271.0,810,5
4924,20595.0,840,5
4925,20863.0,870,5
4926,20262.0,900,5
4927,21024.0,930,5
4928,19141.0,960,5
4929,17903.0,990,5
4930,19903.0,1020,5
4931,22820.0,1050,5
4932,24243.0,1080,5
4933,25880.0,1110,5
4934,26756.0,1140,5
4935,26593.0,1170,5
4936,25248.0,1200,5
4937,23934.0,1230,5
4938,23401.0,1260,5
4939,24145.0,1290,5
4940,25308.0,1320,5
4941,26284.0,1350,5
4942,27136.0,1380,5
4943,27099.0,1410,5
4944,26610.0,0,6
4945,25400.0,30,6
4946,23992.0,60,6
4947,22359.0,90,6
4948,21054.0,120,6
4949,18812.0,150,6
4950,16584.0,180,6
4951,14204.0,210,6
4952,11990.0,240,6
4953,7092.0,270,6
4954,4311.0,300,6
4955,3844.0,330,6
4956,3796.0,360,6
4957,4755.0,390,6
4958,4491.0,420,6
4959,5559.0,450,6
4960,6959.0,480,6
4961,9127.0,510,6
4962,11015.0,540,6
4963,13961.0,570,6
4964,15445.0,600,6
4965,17923.0,630,6
4966,18438.0,660,6
4967,19592.0,690,6
4968,19733.0,720,6
4969,19766.0,750,6
4970,19809.0,780,6
4971,19242.0,810,6
4972,18990.0,840,6
4973,18676.0,870,6
4974,18037.0,900,6
4975,16660.0,930,6
4976,15948.0,960,6
4977,15261.0,990,6
4978,17141.0,1020,6
4979,19085.0,1050,6
4980,20188.0,1080,6
4981,20512.0,1110,6
4982,20723.0,1140,6
4983,20415.0,1170,6
4984,19483.0,1200,6
4985,19008.0,1230,6
4986,17958.0,1260,6
4987,18341.0,1290,6
4988,18181.0,1320,6
4989,17069.0,1350,6
4990,15057.0,1380,6
4991,13867.0,1410,6
4992,11544.0,0,0
4993,9016.0,30,0
4994,6739.0,60,0
4995,5420.0,90,0
4996,4584.0,120,0
4997,3787.0,150,0
4998,3018.0,180,0
4999,2667.0,210,0
5000,2981.0,240,0
5001,2756.0,270,0
5002,2712.0,300,0
5003,3798.0,330,0
5004,5117.0,360,0
5005,7727.0,390,0
5006,7724.0,420,0
5007,9687.2000000000007,450,0
5008,10787.200000000001,480,0
5009,12404.800000000001,510,0
5010,12260.0,540,0
5011,12739.200000000001,570,0
5012,11864.0,600,0
5013,11925.6,630,0
5014,14796.0,660,0
5015,15699.0,690,0
5016,15705.0,720,0
5017,15880.0,750,0
5018,15693.0,780,0
5019,16643.0,810,0
5020,16929.0,840,0
5021,17698.0,870,0
5022,17429.0,900,0
5023,17248.0,930,0
5024,16219.0,960,0
5025,15918.0,990,0
5026,17780.0,1020,0
5027,19414.0,1050,0
5028,21594.0,1080,0
5029,24915.0,1110,0
5030,24556.0,1140,0
5031,22341.0,1170,0
5032,22343.0,1200,0
5033,21619.0,1230,0
5034,25578.0,1260,0
5035,23785.200000000001,1290,0
5036,21202.799999999999,1320,0
5037,18604.799999999999,1350,0
5038,17430.0,1380,0
5039,12885.6,1410,0
5040,8908.0,0,1
5041,6593.0,30,1
5042,5560.0,60,1
5043,4014.0,90,1
5044,3046.0,120,1
5045,2349.0,150,1
5046,1876.0,180,1
5047,1691.0,210,1
5048,1941.0,240,1
5049,1850.0,270,1
5050,2318.0,300,1
5051,4337.0,330,1
5052,6669.0,360,1
5053,11585.0,390,1
5054,12136.0,420,1
5055,15308.800000000001,450,1
5056,16068.0,480,1
5057,15806.400000000001,510,1
5058,15073.6,540,1
5059,14824.0,570,1
5060,13293.6,600,1
5061,13966.400000000001,630,1
5062,16359.0,660,1
5063,17483.0,690,1
5064,17600.0,720,1
5065,17552.0,750,1
5066,17058.0,780,1
5067,17658.0,810,1
5068,18319.0,840,1
5069,18818.0,870,1
5070,18735.0,900,1
5071,17254.0,930,1
5072,15022.0,960,1
5073,14365.0,990,1
5074,16300.0,1020,1
5075,19687.0,1050,1
5076,22620.0,1080,1
5077,23309.0,1110,1
5078,23636.0,1140,1
5079,23752.0,1170,1
5080,23095.0,1200,1
5081,23108.0,1230,1
5082,27865.200000000001,1260,1
5083,28297.200000000001,1290,1
5084,26698.799999999999,1320,1
5085,23439.599999999999,1350,1
5086,20671.200000000001,1380,1
5087,16722.0,1410,1
5088,11429.0,0,2
5089,8486.0,30,2
5090,6484.0,60,2
5091,5093.0,90,2
5092,4018.0,120,2
5093,3218.0,150,2
5094,2536.0,180,2
5095,2219.0,210,2
5096,2171.0,240,2
5097,2268.0,270,2
5098,2437.0,300,2
5099,4569.0,330,2
5100,6862.0,360,2
5101,11924.0,390,2
5102,12688.0,420,2
5103,15856.800000000001,450,2
5104,16406.400000000001,480,2
5105,16432.0,510,2
5106,15672.0,540,2
5107,14784.0,570,2
5108,13864.0,600,2
5109,14806.400000000001,630,2
5110,17354.0,660,2
5111,18552.0,690,2
5112,18241.0,720,2
5113,18475.0,750,2
5114,17939.0,780,2
5115,18398.0,810,2
5116,18875.0,840,2
5117,19559.0,870,2
5118,19133.0,900,2
5119,16816.0,930,2
5120,14757.0,960,2
5121,14470.0,990,2
5122,17800.0,1020,2
5123,21127.0,1050,2
5124,22269.0,1080,2
5125,22819.0,1110,2
5126,23582.0,1140,2
5127,26273.0,1170,2
5128,25338.0,1200,2
5129,24021.0,1230,2
5130,31395.599999999999,1260,2
5131,28606.799999999999,1290,2
5132,27129.599999999999,1320,2
5133,29863.199999999997,1350,2
5134,24153.599999999999,1380,2
5135,19416.0,1410,2
5136,13302.0,0,3
5137,10509.0,30,3
5138,8241.0,60,3
5139,5536.0,90,3
5140,4664.0,120,3
5141,3460.0,150,3
5142,2799.0,180,3
5143,2730.0,210,3
5144,2801.0,240,3
5145,2511.0,270,3
5146,2670.0,300,3
5147,4767.0,330,3
5148,7096.0,360,3
5149,12556.0,390,3
5150,13144.800000000001,420,3
5151,17264.799999999999,450,3
5152,17084.0,480,3
5153,17258.400000000001,510,3
5154,16312.0,540,3
5155,16361.6,570,3
5156,15742.400000000001,600,3
5157,15040.800000000001,630,3
5158,17223.0,660,3
5159,18249.0,690,3
5160,17691.0,720,3
5161,17052.0,750,3
5162,16783.0,780,3
5163,18392.0,810,3
5164,18593.0,840,3
5165,19364.0,870,3
5166,19176.0,900,3
5167,16795.0,930,3
5168,15293.0,960,3
5169,14922.0,990,3
5170,17899.0,1020,3
5171,21758.0,1050,3
5172,24169.0,1080,3
5173,24615.0,1110,3
5174,26370.0,1140,3
5175,26990.0,1170,3
5176,26168.0,1200,3
5177,25449.0,1230,3
5178,31192.799999999999,1260,3
5179,32538.0,1290,3
5180,31429.199999999997,1320,3
5181,30175.199999999997,1350,3
5182,29245.200000000001,1380,3
5183,28525.200000000001,1410,3
5184,19268.0,0,4
5185,15623.0,30,4
5186,12595.0,60,4
5187,10224.0,90,4
5188,7941.0,120,4
5189,6678.0,150,4
5190,5182.0,180,4
5191,4502.0,210,4
5192,4316.0,240,4
5193,3512.0,270,4
5194,3174.0,300,4
5195,4771.0,330,4
5196,6557.0,360,4
5197,11929.0,390,4
5198,11960.0,420,4
5199,15868.0,450,4
5200,16119.200000000001,480,4
5201,15998.400000000001,510,4
5202,15448.0,540,4
5203,14880.800000000001,570,4
5204,14053.6,600,4
5205,14312.0,630,4
5206,17470.0,660,4
5207,18557.0,690,4
5208,18944.0,720,4
5209,17922.0,750,4
5210,17627.0,780,4
5211,18361.0,810,4
5212,19557.0,840,4
5213,19811.0,870,4
5214,19277.0,900,4
5215,16741.0,930,4
5216,14948.0,960,4
5217,14244.0,990,4
5218,17563.0,1020,4
5219,21246.0,1050,4
5220,23115.0,1080,4
5221,24785.0,1110,4
5222,26396.0,1140,4
5223,26837.0,1170,4
5224,26621.0,1200,4
5225,26144.0,1230,4
5226,31222.799999999999,1260,4
5227,32179.199999999997,1290,4
5228,32041.199999999997,1320,4
5229,31822.799999999999,1350,4
5230,32088.0,1380,4
5231,31407.599999999999,1410,4
5232,25059.0,0,5
5233,24437.0,30,5
5234,22718.0,60,5
5235,20700.0,90,5
5236,19623.0,120,5
5237,16675.0,150,5
5238,14447.0,180,5
5239,12377.0,210,5
5240,10609.0,240,5
5241,6436.0,270,5
5242,4562.0,300,5
5243,3783.0,330,5
5244,3923.0,360,5
5245,5060.0,390,5
5246,5992.0,420,5
5247,8639.0,450,5
5248,10309.0,480,5
5249,13563.0,510,5
5250,14136.0,540,5
5251,16945.0,570,5
5252,17004.0,600,5
5253,19045.0,630,5
5254,19859.0,660,5
5255,21198.0,690,5
5256,21550.0,720,5
5257,21583.0,750,5
5258,21455.0,780,5
5259,21869.0,810,5
5260,21426.0,840,5
5261,21650.0,870,5
5262,21611.0,900,5
5263,20904.0,930,5
5264,18820.0,960,5
5265,17255.0,990,5
5266,19029.0,1020,5
5267,22812.0,1050,5
5268,24455.0,1080,5
5269,26373.0,1110,5
5270,27460.0,1140,5
5271,27222.0,1170,5
5272,25204.0,1200,5
5273,24329.0,1230,5
5274,24526.0,1260,5
5275,25203.0,1290,5
5276,25975.0,1320,5
5277,27073.0,1350,5
5278,27881.0,1380,5
5279,28626.0,1410,5
5280,28093.0,0,6
5281,26200.0,30,6
5282,25610.0,60,6
5283,23483.0,90,6
5284,21850.0,120,6
5285,19297.0,150,6
5286,16574.0,180,6
5287,14355.0,210,6
5288,12112.0,240,6
5289,7284.0,270,6
5290,4845.0,300,6
5291,3667.0,330,6
5292,3718.0,360,6
5293,4573.0,390,6
5294,5167.0,420,6
5295,6844.0,450,6
5296,7279.0,480,6
5297,9761.0,510,6
5298,11712.0,540,6
5299,14210.0,570,6
5300,15394.0,600,6
5301,18387.0,630,6
5302,19168.0,660,6
5303,20891.0,690,6
5304,21806.0,720,6
5305,22188.0,750,6
5306,22153.0,780,6
5307,21713.0,810,6
5308,21838.0,840,6
5309,21082.0,870,6
5310,20448.0,900,6
5311,20113.0,930,6
5312,18645.0,960,6
5313,17210.0,990,6
5314,18326.0,1020,6
5315,20498.0,1050,6
5316,20924.0,1080,6
5317,21579.0,1110,6
5318,22026.0,1140,6
5319,22197.0,1170,6
5320,19709.0,1200,6
5321,18780.0,1230,6
5322,18060.0,1260,6
5323,17973.0,1290,6
5324,16572.0,1320,6
5325,14957.0,1350,6
5326,12461.0,1380,6
5327,10448.0,1410,6
5328,8295.0,0,0
5329,6837.0,30,0
5330,4747.0,60,0
5331,3283.0,90,0
5332,2904.0,120,0
5333,2345.0,150,0
5334,1917.0,180,0
5335,1783.0,210,0
5336,2174.0,240,0
5337,2157.0,270,0
5338,2989.0,300,0
5339,4841.0,330,0
5340,7228.0,360,0
5341,11726.0,390,0
5342,11645.6,420,0
5343,14278.400000000001,450,0
5344,14748.800000000001,480,0
5345,14447.200000000001,510,0
5346,14422.400000000001,540,0
5347,13882.400000000001,570,0
5348,13080.0,600,0
5349,13100.800000000001,630,0
5350,16099.0,660,0
5351,16817.0,690,0
5352,16898.0,720,0
5353,16809.0,750,0
5354,16199.0,780,0
5355,16758.0,810,0
5356,17679.0,840,0
5357,18148.0,870,0
5358,18644.0,900,0
5359,17183.0,930,0
5360,16196.0,960,0
5361,15534.0,990,0
5362,18451.0,1020,0
5363,20950.0,1050,0
5364,23192.0,1080,0
5365,24655.0,1110,0
5366,24094.0,1140,0
5367,23285.0,1170,0
5368,22083.0,1200,0
5369,21485.0,1230,0
5370,25894.799999999999,1260,0
5371,25341.599999999999,1290,0
5372,24244.799999999999,1320,0
5373,20290.799999999999,1350,0
5374,16542.0,1380,0
5375,14034.0,1410,0
5376,9214.0,0,1
5377,6931.0,30,1
5378,5413.0,60,1
5379,4130.0,90,1
5380,3276.0,120,1
5381,2475.0,150,1
5382,2080.0,180,1
5383,1917.0,210,1
5384,2123.0,240,1
5385,1984.0,270,1
5386,2458.0,300,1
5387,4338.0,330,1
5388,6470.0,360,1
5389,11775.0,390,1
5390,12070.400000000001,420,1
5391,15543.200000000001,450,1
5392,16385.600000000002,480,1
5393,15908.800000000001,510,1
5394,15336.0,540,1
5395,14621.6,570,1
5396,13651.200000000001,600,1
5397,13108.800000000001,630,1
5398,16633.0,660,1
5399,17681.0,690,1
5400,18233.0,720,1
5401,17996.0,750,1
5402,16695.0,780,1
5403,16912.0,810,1
5404,18124.0,840,1
5405,18411.0,870,1
5406,19013.0,900,1
5407,17590.0,930,1
5408,15673.0,960,1
5409,14923.0,990,1
5410,17981.0,1020,1
5411,21208.0,1050,1
5412,23458.0,1080,1
5413,24028.0,1110,1
5414,24934.0,1140,1
5415,25135.0,1170,1
5416,24613.0,1200,1
5417,24617.0,1230,1
5418,31009.199999999997,1260,1
5419,28969.200000000001,1290,1
5420,27682.799999999999,1320,1
5421,25491.599999999999,1350,1
5422,21692.399999999998,1380,1
5423,18894.0,1410,1
5424,12115.0,0,2
5425,9035.0,30,2
5426,7015.0,60,2
5427,5113.0,90,2
5428,4220.0,120,2
5429,3331.0,150,2
5430,2870.0,180,2
5431,2516.0,210,2
5432,2656.0,240,2
5433,2336.0,270,2
5434,2494.0,300,2
5435,5081.0,330,2
5436,8091.0,360,2
5437,13037.0,390,2
5438,13263.200000000001,420,2
5439,15725.6,450,2
5440,16731.200000000001,480,2
5441,16489.600000000002,510,2
5442,16012.0,540,2
5443,15200.800000000001,570,2
5444,14026.400000000001,600,2
5445,14301.6,630,2
5446,16470.0,660,2
5447,18266.0,690,2
5448,17992.0,720,2
5449,17419.0,750,2
5450,16775.0,780,2
5451,17378.0,810,2
5452,18067.0,840,2
5453,19841.0,870,2
5454,18552.0,900,2
5455,16825.0,930,2
5456,14712.0,960,2
5457,14439.0,990,2
5458,17305.0,1020,2
5459,20949.0,1050,2
5460,22182.0,1080,2
5461,23886.0,1110,2
5462,25234.0,1140,2
5463,24731.0,1170,2
5464,25195.0,1200,2
5465,25551.0,1230,2
5466,31332.0,1260,2
5467,29810.399999999998,1290,2
5468,27813.599999999999,1320,2
5469,28089.599999999999,1350,2
5470,26098.799999999999,1380,2
5471,21501.599999999999,1410,2
5472,13496.0,0,3
5473,10416.0,30,3
5474,8090.0,60,3
5475,5946.0,90,3
5476,4330.0,120,3
5477,3282.0,150,3
5478,2732.0,180,3
5479,2524.0,210,3
5480,2700.0,240,3
5481,2290.0,270,3
5482,2743.0,300,3
5483,4732.0,330,3
5484,7570.0,360,3
5485,12751.0,390,3
5486,13509.6,420,3
5487,16214.400000000001,450,3
5488,17593.600000000002,480,3
5489,17040.799999999999,510,3
5490,16420.799999999999,540,3
5491,15400.800000000001,570,3
5492,14582.400000000001,600,3
5493,14882.400000000001,630,3
5494,18762.0,660,3
5495,19645.0,690,3
5496,20453.0,720,3
5497,19400.0,750,3
5498,18448.0,780,3
5499,18199.0,810,3
5500,18845.0,840,3
5501,18973.0,870,3
5502,17968.0,900,3
5503,15112.0,930,3
5504,13580.0,960,3
5505,12751.0,990,3
5506,15901.0,1020,3
5507,19774.0,1050,3
5508,21960.0,1080,3
5509,23790.0,1110,3
5510,24998.0,1140,3
5511,25414.0,1170,3
5512,26075.0,1200,3
5513,25616.0,1230,3
5514,31099.199999999997,1260,3
5515,30706.799999999999,1290,3
5516,30049.199999999997,1320,3
5517,29869.199999999997,1350,3
5518,28665.599999999999,1380,3
5519,26956.799999999999,1410,3
5520,19061.0,0,4
5521,16689.0,30,4
5522,13006.0,60,4
5523,9512.0,90,4
5524,7745.0,120,4
5525,6037.0,150,4
5526,5194.0,180,4
5527,4419.0,210,4
5528,4267.0,240,4
5529,3366.0,270,4
5530,3096.0,300,4
5531,4532.0,330,4
5532,6877.0,360,4
5533,11826.0,390,4
5534,12266.400000000001,420,4
5535,15210.400000000001,450,4
5536,16104.800000000001,480,4
5537,15823.200000000001,510,4
5538,15381.6,540,4
5539,15059.200000000001,570,4
5540,14164.0,600,4
5541,14488.800000000001,630,4
5542,17408.0,660,4
5543,18509.0,690,4
5544,18510.0,720,4
5545,17910.0,750,4
5546,17690.0,780,4
5547,18149.0,810,4
5548,19632.0,840,4
5549,19426.0,870,4
5550,18760.0,900,4
5551,16379.0,930,4
5552,15083.0,960,4
5553,14553.0,990,4
5554,17509.0,1020,4
5555,20911.0,1050,4
5556,22958.0,1080,4
5557,25257.0,1110,4
5558,26659.0,1140,4
5559,27104.0,1170,4
5560,26439.0,1200,4
5561,25840.0,1230,4
5562,30832.799999999999,1260,4
5563,31311.599999999999,1290,4
5564,32185.199999999997,1320,4
5565,32244.0,1350,4
5566,32266.799999999999,1380,4
5567,32739.599999999999,1410,4
5568,25739.0,0,5
5569,23889.0,30,5
5570,22278.0,60,5
5571,20337.0,90,5
5572,19179.0,120,5
5573,16566.0,150,5
5574,14146.0,180,5
5575,12015.0,210,5
5576,10285.0,240,5
5577,6316.0,270,5
5578,4106.0,300,5
5579,3465.0,330,5
5580,3657.0,360,5
5581,4756.0,390,5
5582,6003.0,420,5
5583,7853.0,450,5
5584,9091.0,480,5
5585,12209.0,510,5
5586,13433.0,540,5
5587,16768.0,570,5
5588,16390.0,600,5
5589,18666.0,630,5
5590,19740.0,660,5
5591,21266.0,690,5
5592,21452.0,720,5
5593,21613.0,750,5
5594,21773.0,780,5
5595,21440.0,810,5
5596,20362.0,840,5
5597,20601.0,870,5
5598,20989.0,900,5
5599,20210.0,930,5
5600,18243.0,960,5
5601,16875.0,990,5
5602,19078.0,1020,5
5603,22244.0,1050,5
5604,23703.0,1080,5
5605,25544.0,1110,5
5606,27125.0,1140,5
5607,26539.0,1170,5
5608,24964.0,1200,5
5609,23665.0,1230,5
5610,23200.0,1260,5
5611,24238.0,1290,5
5612,25202.0,1320,5
5613,26140.0,1350,5
5614,27417.0,1380,5
5615,27692.0,1410,5
5616,26866.0,0,6
5617,26254.0,30,6
5618,24482.0,60,6
5619,22425.0,90,6
5620,20865.0,120,6
5621,18801.0,150,6
5622,16066.0,180,6
5623,14093.0,210,6
5624,11863.0,240,6
5625,7194.0,270,6
5626,4661.0,300,6
5627,3656.0,330,6
5628,3780.0,360,6
5629,4116.0,390,6
5630,4530.0,420,6
5631,6287.0,450,6
5632,7318.0,480,6
5633,9260.0,510,6
5634,10911.0,540,6
5635,14136.0,570,6
5636,15466.0,600,6
5637,18611.0,630,6
5638,18437.0,660,6
5639,20375.0,690,6
5640,20658.0,720,6
5641,21283.0,750,6
5642,20200.0,780,6
5643,20135.0,810,6
5644,20306.0,840,6
5645,20404.0,870,6
5646,19931.0,900,6
5647,19772.0,930,6
5648,18406.0,960,6
5649,16957.0,990,6
5650,17972.0,1020,6
5651,19563.0,1050,6
5652,20106.0,1080,6
5653,20449.0,1110,6
5654,19860.0,1140,6
5655,19343.0,1170,6
5656,18128.0,1200,6
5657,17298.0,1230,6
5658,16004.0,1260,6
5659,16422.0,1290,6
5660,14618.0,1320,6
5661,13017.0,1350,6
5662,11532.0,1380,6
5663,10089.0,1410,6
5664,8326.0,0,0
5665,6579.0,30,0
5666,4385.0,60,0
5667,3470.0,90,0
5668,2854.0,120,0
5669,2128.0,150,0
5670,1785.0,180,0
5671,1707.0,210,0
5672,2138.0,240,0
5673,2406.0,270,0
5674,2847.0,300,0
5675,4951.0,330,0
5676,7094.0,360,0
5677,11090.0,390,0
5678,11364.0,420,0
5679,14004.800000000001,450,0
5680,14484.0,480,0
5681,14124.800000000001,510,0
5682,14200.800000000001,540,0
5683,13676.800000000001,570,0
5684,12627.200000000001,600,0
5685,12868.800000000001,630,0
5686,14843.0,660,0
5687,16446.0,690,0
5688,16614.0,720,0
5689,16155.0,750,0
5690,15502.0,780,0
5691,16293.0,810,0
5692,16885.0,840,0
5693,17759.0,870,0
5694,18533.0,900,0
5695,17617.0,930,0
5696,16279.0,960,0
5697,15551.0,990,0
5698,18199.0,1020,0
5699,20618.0,1050,0
5700,22703.0,1080,0
5701,23897.0,1110,0
5702,24329.0,1140,0
5703,23182.0,1170,0
5704,21778.0,1200,0
5705,21251.0,1230,0
5706,25426.799999999999,1260,0
5707,25060.799999999999,1290,0
5708,23604.0,1320,0
5709,21795.599999999999,1350,0
5710,18735.599999999999,1380,0
5711,16045.199999999999,1410,0
5712,10910.0,0,1
5713,7638.0,30,1
5714,5589.0,60,1
5715,4215.0,90,1
5716,3386.0,120,1
5717,2753.0,150,1
5718,2181.0,180,1
