timestamp,data,prediction-5step
2678,20800.58881849202,19486.1953773267
2679,19363.434340514857,15285.552571232187
2680,19937.174767857385,15285.552571232187
2681,18688.41881037183,15285.552571232187
2682,18585.727227304644,11637.79607685082
2683,17437.558598477972,9668.556229941623
2684,16610.56914959776,15285.552571232187
2685,15714.741828547325,5663.889465993322
2686,14032.475160670363,3809.489145462344
2687,10736.809351824697,3809.489145462344
2688,9763.575870482297,3809.489145462344
2689,7281.109760706797,2319.135034963739
2690,5549.809801532283,2319.135034963739
2691,4128.746202294515,2319.135034963739
2692,3499.2469175745605,2319.135034963739
2693,2626.9147093977167,2319.135034963739
2694,2114.0221185958785,3783.4604590307645
2695,2041.825261238698,5629.6655666550105
2696,2097.4173418382466,11367.500059342983
2697,1792.6840892978557,13919.032695559472
2698,1932.750632229885,13919.032695559472
2699,3641.274529687842,16967.221173230297
2700,5874.094137341947,19102.18371297963
2701,9808.446422027202,16967.221173230297
2702,11778.698765133395,16967.221173230297
2703,14208.06216020895,15414.309348426727
2704,16108.923349590825,15414.309348426727
2705,18690.66959567087,15622.693548775955
2706,17202.70522002222,16967.221173230297
2707,16730.994611857088,17037.866387267874
2708,15252.04554678874,16945.804854644637
2709,16568.35598045993,15511.49914817979
2710,14403.314980892226,16832.570192389223
2711,16449.131777717255,16832.570192389223
2712,16514.465565745577,16717.538667987632
2713,15720.380424698564,16656.616737315017
2714,15774.140405579054,16656.616737315017
2715,16617.4588039655,14005.741534954315
2716,17359.486698971363,14005.741534954315
2717,17195.13742273164,15471.253520877239
2718,16547.608143333015,15471.253520877239
2719,15836.033659060207,22773.687266763125
2720,14757.058877482432,22773.687266763125
2721,13940.551383277583,22773.687266763125
2722,15733.582388913044,22773.687266763125
2723,18872.14817007474,22773.687266763125
2724,21783.75580201432,20879.50420914118
2725,22546.666378436195,21150.779687003123
2726,22513.399096047124,21150.779687003123
2727,21990.580964140187,21150.779687003123
2728,21164.969374962908,18946.755085473324
2729,20529.782494539773,18946.755085473324
2730,21485.20415332683,15453.593986487966
2731,21521.639945654224,11490.859671080107
2732,19871.21217804852,7409.241770454275
2733,17919.04372384245,7409.241770454275
2734,17813.88636053493,5702.994137861091
2735,14748.69633652634,5702.994137861091
2736,11624.55765093901,3740.8046802278877
2737,8579.341213753722,2032.2816145466518
2738,7178.401296980325,2032.2816145466518
2739,5544.100460963723,2032.2816145466518
2740,4475.83175912213,2032.2816145466518
2741,3467.837187789716,2032.2816145466518
2742,2743.3854741350347,3813.270119064227
2743,2336.7972083610453,5655.32603479188
2744,2403.9030776655604,9385.136552582702
2745,2053.744179791236,13986.184489451294
2746,2121.1886120921863,15242.124691499477
2747,3539.5975195009305,19224.092213245884
2748,5763.187661091286,19224.092213245884
2749,9337.657556640683,19224.092213245884
2750,12391.295991690695,17356.950147846455
2751,15134.618368561552,17356.950147846455
2752,16390.8649371788,17356.950147846455
2753,18621.653064467144,15209.872794618099
2754,17628.889114583675,17067.12458464616
2755,17327.05468118698,17235.653943627414
2756,15895.760511942028,17263.074164895283
2757,15464.853933445163,15415.639109815276
2758,15458.363757252562,17263.074164895283
2759,17080.10276694395,17263.074164895283
2760,17338.588701412602,17208.182745509883
2761,16570.090365831322,17247.304532280697
2762,16999.04871387471,15438.791617008736
2763,17498.14358967464,13507.717940123113
2764,17939.3749266748,13507.717940123113
2765,18519.94976507623,15438.791617008736
2766,17196.43189973157,18886.33725755145
2767,16466.409244086382,22450.722789541822
2768,14756.000680192727,22450.722789541822
2769,14089.419603548191,24163.601062091566
2770,16262.766309874482,22450.722789541822
2771,19039.402674361405,24163.601062091566
2772,21150.95583227409,22450.722789541822
2773,22393.259594631152,22450.722789541822
2774,23968.222647933566,22433.483831068617
2775,23164.265112619334,22433.483831068617
2776,23372.63138149252,22652.71821553383
2777,22683.90614437643,18932.256882594436
2778,22474.203639494946,16833.339381480113
2779,22551.185703789768,15233.954335963932
2780,24873.568887884874,13682.228439150636
2781,20657.021271345853,7339.98962841209
2782,17505.363725137697,5687.684522681701
2783,15701.795516105392,3731.168339195238
2784,13414.997240531446,3731.168339195238
2785,10290.06078766935,3731.168339195238
2786,8421.284472916263,3731.168339195238
2787,6289.619493978768,3731.168339195238
2788,5200.1255579483095,2200.644673199806
2789,3893.075077188442,2200.644673199806
2790,3210.760569901925,3779.7403605931986
2791,2623.4231328020724,5667.823177234068
2792,2834.3930444862813,9646.643233960871
2793,2202.409779898933,13602.059079564879
2794,2310.54625276187,15374.306690006368
2795,3793.518278013153,15374.306690006368
2796,5838.161874760564,18932.256882594436
2797,9055.578555484935,17034.946684577386
2798,11293.184249517064,17034.946684577386
2799,14405.23111979773,15374.306690006368
2800,16162.205744326826,15083.584018943775
2801,19849.465781221454,15407.17053655869
2802,18016.165444790888,17034.946684577386
2803,16658.621437073718,17329.312312641436
2804,15504.341167714367,17128.10504997112
2805,15350.585267130959,17128.10504997112
2806,15128.573439978123,17128.10504997112
2807,16166.09116845815,17128.10504997112
2808,16724.687397716003,17128.10504997112
2809,15916.12496721868,17007.079754294584
2810,16140.21922028529,15679.45300159626
2811,16833.2747760811,13602.059079564879
2812,17379.080169087534,13602.059079564879
2813,17434.26306365858,15817.682867202968
2814,17383.602981242053,17187.80550241292
2815,15956.659936340378,21047.602918902747
2816,14202.624653068538,24335.561942856373
2817,13633.808688315907,24335.561942856373
2818,16064.534702725377,24335.561942856373
2819,17844.44793854691,24335.561942856373
2820,20911.707222088076,22663.434091359457
2821,22555.928979176788,22663.434091359457
2822,22837.64420771564,24335.561942856373
2823,22102.86345007986,21006.834209858345
2824,22545.34567909834,21006.834209858345
2825,22940.077535452237,24335.561942856373
2826,22472.786955096286,22649.407301486885
2827,22482.085794983414,21006.834209858345
2828,22775.297826844966,24335.561942856373
2829,21596.525465297455,9469.323830418089
2830,20278.578398123198,5718.924786492016
2831,18731.149821650713,5718.924786492016
2832,17224.06736423248,5718.924786492016
2833,13908.364135012343,5718.924786492016
2834,11575.379151038196,3664.3879797740174
2835,9840.632037137573,3664.3879797740174
2836,8764.532504515299,3664.3879797740174
2837,6758.870541199201,3664.3879797740174
2838,5503.859436605433,3664.3879797740174
2839,4506.619132075627,5654.405181526041
2840,4394.831667826721,11494.357279578551
2841,3305.5953109804905,11494.357279578551
2842,3054.6412888458585,15920.923602378545
2843,4340.207753483306,15920.923602378545
2844,5736.764440404243,17365.361201934807
2845,8810.309976621667,17365.361201934807
2846,10190.55210565341,17365.361201934807
2847,12594.510110413688,15920.923602378545
2848,13326.983097164451,15920.923602378545
2849,16239.984451648064,15920.923602378545
2850,15731.584730958435,15920.923602378545
2851,15503.150176414758,15864.121940952511
2852,14049.528725041415,17027.748176848785
2853,14731.693622200248,15755.830411591185
2854,15097.005639733587,15448.589374773903
2855,15968.401797098817,17027.748176848785
2856,16108.341031370239,17027.748176848785
2857,15834.656285252651,15703.992671390108
2858,17094.028219592477,15743.191755548869
2859,16776.87853456985,15743.191755548869
2860,17209.201171191908,13594.51114974403
2861,17851.098783860092,17039.24461655646
2862,17109.307976772234,19064.53863302299
2863,16201.817008298402,20912.19262998001
2864,15068.140896418212,20912.19262998001
2865,14482.292299171284,20912.19262998001
2866,16596.893434444213,20912.19262998001
2867,19054.00326939091,22626.07375180916
2868,21019.451922879718,19061.378023933365
2869,21976.20805595776,19061.378023933365
2870,21795.603137376907,22431.114043053738
2871,21679.95043104793,21199.740233708017
2872,19562.866868304776,21343.80329290999
2873,20197.05504112579,24335.561942856373
2874,19303.001934231972,24335.561942856373
2875,18976.352778331504,24335.561942856373
2876,19291.76569343273,20999.77881737473
2877,21182.26881404339,7392.7258195940985
2878,20974.8618992758,16824.518571955854
2879,21371.62835794293,16824.518571955854
2880,19643.460258358107,16824.518571955854
2881,18449.809403183604,11494.357279578551
2882,17227.337563266974,11494.357279578551
2883,14983.914608594463,9481.90269325516
2884,13136.193653722385,3822.173149880149
2885,12603.758702548272,3822.173149880149
2886,10662.583061963365,3822.173149880149
2887,9815.172515637814,3822.173149880149
2888,8538.737746204217,3822.173149880149
2889,5589.4887979671585,5679.112959189501
2890,3615.1846398003063,5652.225710822798
2891,3100.0245147676856,5652.225710822798
2892,3574.0817880508744,9581.883639969958
2893,4333.588718420878,9581.883639969958
2894,5168.006047211504,11244.825014293994
2895,6382.709494933803,13201.038741420756
2896,6116.94214214361,13201.038741420756
2897,8543.88539260754,13201.038741420756
2898,9375.787397841093,15151.387249331048
2899,11722.98211419443,15151.387249331048
2900,11822.229072027008,15151.387249331048
2901,13279.364055736,16945.36426934919
2902,13620.976838294528,16945.36426934919
2903,15304.19701631304,15151.387249331048
2904,14900.711836064926,16945.36426934919
2905,16011.807727353116,16945.36426934919
2906,15911.443215472322,15379.334591698134
2907,16126.099719503463,15538.96717883039
2908,15967.97885638227,15715.10694103231
2909,17069.655832199573,19067.952335862465
2910,16330.264474372465,19067.952335862465
2911,16988.927912639196,21132.927156254704
2912,15366.029356729858,21132.927156254704
2913,16280.095854144502,21132.927156254704
2914,17205.702457009724,21132.927156254704
2915,19069.91832888642,21132.927156254704
2916,18615.405798682583,19068.54213376965
2917,19452.709952642657,18932.601233243528
2918,19782.724910013138,19088.633849063266
2919,20071.04871080736,19296.861167348226
2920,17270.092378086396,22431.114043053738
2921,17995.193784052542,16966.103229896817
2922,17296.3855230046,17274.830396143534
2923,17460.555961992242,22431.114043053738
2924,18070.098791239907,20814.363622620498
2925,19657.67139827419,20814.363622620498
2926,19375.85431507057,17555.581887149252
2927,19942.271193564342,17555.581887149252
2928,19811.155145909634,15663.486767965065
2929,18496.50143694749,11518.45922259299
2930,16976.054270608063,15663.486767965065
2931,14705.786757885595,7978.7361960862545
2932,13768.692441397907,5873.861944331491
2933,12419.84495806487,3796.0436674094717
2934,10720.600580121878,3796.0436674094717
2935,9873.487689022553,3796.0436674094717
2936,8560.330157519533,3796.0436674094717
2937,5292.589795988981,3796.0436674094717
2938,3479.05550934792,3796.0436674094717
2939,2761.1550582366517,5699.480299828738
2940,2638.5625582173807,8153.214384516237
2941,2886.8126492985807,8153.214384516237
2942,3207.5679902280203,9626.084643838672
2943,4195.952018350745,11279.101629851655
2944,4531.178094821069,13155.678458492674
2945,5598.4745667271245,13155.678458492674
2946,7114.103150225999,15376.176764941225
2947,8512.365098389297,15376.176764941225
2948,10114.05260404679,15376.176764941225
2949,12633.15299820648,15376.176764941225
2950,14258.821233077626,17381.723602186896
2951,14984.412909800807,17381.723602186896
2952,15327.737310642739,17381.723602186896
2953,16903.01172300645,15279.37451907219
2954,16335.972841904497,15279.37451907219
2955,18055.689967016697,16967.468879474283
2956,17819.136540672138,17293.935205737005
2957,17182.322190429044,17451.495606217544
2958,16921.79941910578,19293.7478134139
2959,16711.868877457702,17236.06033276843
2960,17011.767570961118,17078.80289617521
2961,16344.605488785519,17058.69229861098
2962,16299.712424747067,16844.46625566334
2963,16600.636778728578,16681.040106388456
2964,16972.256343451365,16656.919108090493
2965,17498.935021949892,16751.520278698754
2966,17173.2253445078,15279.37451907219
2967,16372.08822041646,15279.37451907219
2968,16255.72844639493,13376.890944208058
2969,16603.19454432952,11279.101629851655
2970,15264.012025702254,11279.101629851655
2971,15507.683637966775,9772.475031901107
2972,14637.1645396121,8042.746239477205
2973,16298.011025758859,16644.35949626481
2974,15958.675758892889,5669.178579898253
2975,15556.83443711397,5669.178579898253
2976,14987.457284279119,5669.178579898253
2977,12689.515067257445,2533.03018913315
2978,10959.848068470823,2533.03018913315
2979,9284.956937820612,3897.6662959961604
2980,8633.348089169871,2533.03018913315
2981,7825.186591186295,2533.03018913315
2982,6614.5023203604305,2533.03018913315
2983,5689.666195212023,5952.775702036905
2984,5041.428338150114,9328.358149324831
2985,3753.51805655931,11183.325561437405
2986,2931.7871688832433,15299.51032034601
2987,2877.363309178451,15299.51032034601
2988,2926.3234009665252,16540.454955113022
2989,3886.8499422608957,7977.478344989931
2990,3654.5729942796884,9328.358149324831
2991,4818.333706467773,13170.678181122874
2992,5045.25843414295,13170.678181122874
2993,5850.065446036615,13170.678181122874
2994,6778.444868824927,15299.51032034601
2995,8813.63657125932,15299.51032034601
2996,9832.426706953527,15299.51032034601
2997,11220.246056370168,15299.51032034601
2998,12373.14724688714,15299.51032034601
2999,13557.769538719669,15299.51032034601
3000,13504.287637748028,15299.51032034601
3001,14803.800411652568,15299.51032034601
3002,14948.314475894711,15150.797347737976
3003,16431.792927326493,15090.052486184995
3004,16751.408312283016,15090.052486184995
3005,16502.138199918227,16580.921936428847
3006,17577.218394523643,16557.286815475658
3007,16335.341933169319,20814.363622620498
3008,16348.504444886019,20814.363622620498
3009,15676.879625206606,22431.114043053738
3010,16929.2367320559,13352.050203205747
3011,18250.426771933053,20814.363622620498
3012,17125.48477582852,18980.751500969644
3013,17280.268600464926,18980.751500969644
3014,17556.65883133579,16962.13513472481
3015,17485.74859435922,15266.10062789148
3016,16135.331239159797,15266.10062789148
3017,15927.637697630023,15526.869811271972
3018,14932.038766429863,15647.100177179387
3019,15728.668632484283,15432.58175395453
3020,14096.456064938095,17244.069148903436
3021,13253.085809187673,5451.891604109877
3022,10934.280433130922,3497.8499163773254
3023,9931.01828854841,3497.8499163773254
3024,7742.233350186994,2533.03018913315
3025,5586.252560714393,2533.03018913315
3026,4363.555452990085,2533.03018913315
3027,3638.3976541790767,2533.03018913315
3028,2561.61240556044,2533.03018913315
3029,1970.356287040976,2541.604854061337
3030,1782.6379576999445,3721.8124004065303
3031,1412.1609304390054,3721.8124004065303
3032,1767.8909452879086,9539.3465162183
3033,2003.8438198796687,13478.686115964116
3034,2449.886687804595,13478.686115964116
3035,4658.264206724121,18980.751500969644
3036,6940.125323688118,18980.751500969644
3037,11655.602143277923,17244.069148903436
3038,14489.531781609703,17244.069148903436
3039,17749.35134323955,17244.069148903436
3040,18850.2811145252,15211.84500674233
3041,18873.065785753202,15211.84500674233
3042,18995.525649354233,17395.653807204268
3043,18710.529579254493,17395.653807204268
3044,16887.965060281993,17395.653807204268
3045,16665.52240921761,15211.84500674233
3046,16794.500834043723,17069.99975095459
3047,17114.126617050504,16987.350075881328
3048,17706.406535157974,17025.38303823208
3049,18699.282466392182,17229.69008730985
3050,17212.482378128305,17229.69008730985
3051,18595.356287424183,13478.686115964116
3052,18128.772061588046,13478.686115964116
3053,18223.791746198047,17224.527774555383
3054,19001.207505573344,18463.38830031662
3055,17644.38454743243,20814.363622620498
3056,15605.658325458355,22431.114043053738
3057,14546.219678016647,22431.114043053738
3058,15675.821486243318,22431.114043053738
3059,18802.021183015906,20814.363622620498
3060,21530.83825048895,20814.363622620498
3061,22886.61792566054,21029.306010981032
3062,22847.247495995605,21029.306010981032
3063,22069.854357994533,18677.920198230317
3064,21046.598728190813,18677.920198230317
3065,20675.12978681084,17350.484806418495
3066,20594.32296786987,17350.484806418495
3067,19864.308023649333,11451.41196573489
3068,17921.378742316272,9539.3465162183
3069,16416.331337017044,7440.613068694514
3070,13757.642614214936,4002.7479423018076
3071,13303.057021536748,5492.199891091232
3072,10507.347417091292,4002.7479423018076
3073,8483.11408852034,2087.732553133087
3074,6385.984263120181,2087.732553133087
3075,4420.080681994183,2087.732553133087
3076,3487.2376793303088,2087.732553133087
3077,2756.151745480671,2087.732553133087
3078,2369.0365932672944,3935.734738745756
3079,2008.9644144021538,5760.335202699916
3080,2188.3107230831733,9539.3465162183
3081,1908.3420966464166,13484.578252268575
3082,2163.4031805504346,15269.147189411487
3083,4112.022274841207,17190.126492136595
3084,6520.67279103797,19033.836545856022
3085,11853.035760433804,17190.126492136595
3086,14690.355061874985,17190.126492136595
3087,19078.042239782342,17190.126492136595
3088,18429.635369029344,17190.126492136595
3089,20323.19619066554,15095.509551150537
3090,18576.096289444235,17190.126492136595
3091,19331.32883061219,17190.126492136595
3092,18073.790831977683,17190.126492136595
3093,18428.367444774816,17455.225794088918
3094,17001.096495635942,17455.225794088918
3095,19107.75422283431,15095.509551150537
3096,18969.146554150833,17318.987004553022
3097,18247.50777186851,17318.987004553022
3098,17852.635415967827,17318.987004553022
3099,19204.160214080857,13484.578252268575
3100,18229.576990506917,13484.578252268575
3101,19398.34315057686,15095.509551150537
3102,19309.67492715194,18888.609589417792
3103,17637.74606299441,20675.842141480905
3104,15685.723757712112,22477.083233396967
3105,14582.6519983896,22477.083233396967
3106,16112.228777324639,22477.083233396967
3107,19991.265890007744,22477.083233396967
3108,22729.005849562833,22477.083233396967
3109,22576.90655145225,22552.660018246726
3110,23813.514197708333,22559.933978208384
3111,24338.392184488057,22559.933978208384
3112,24088.179297755785,20675.842141480905
3113,22754.92414685938,17526.680888482544
3114,23568.94091086719,17526.680888482544
3115,23078.49176964202,15379.58672128752
3116,21920.498269633616,11373.645548929406
3117,19994.133535105702,7753.363374642262
3118,18641.9668684248,5988.436479201332
3119,16124.751884421643,5988.436479201332
3120,12864.370726496669,3988.620999574391
3121,10147.22418520137,3988.620999574391
3122,8516.856909001695,2133.406189111564
3123,6332.329772319475,2133.406189111564
3124,5533.529698670394,2133.406189111564
3125,4192.110143395493,2133.406189111564
3126,3117.2355384077773,4049.6677427207214
3127,2473.542172057899,5924.18203659686
3128,2808.0759238043893,9721.70981691322
3129,2300.906718092315,13298.515994537001
3130,2426.661435421753,15603.136270227755
3131,4218.827534737932,15603.136270227755
3132,6403.338835084996,20675.842141480905
3133,12364.964567176072,17526.680888482544
3134,15601.884505629334,17526.680888482544
3135,20539.381607475563,17526.680888482544
3136,20984.905288508624,15602.760740848227
3137,19189.908549127875,17526.680888482544
3138,19822.951353627097,19233.508995546104
3139,18924.15721209119,19410.3417029704
3140,18944.48985543016,15602.760740848227
3141,17778.03282517827,17526.680888482544
3142,18005.244794586946,17602.08646949126
3143,18469.605356802378,17723.033967019965
3144,19862.242440477756,17723.033967019965
3145,19353.24314408821,17723.033967019965
3146,17571.745521013843,15602.760740848227
3147,19403.631393151176,13298.515994537001
3148,20094.42620285248,13298.515994537001
3149,19955.6045988191,15602.760740848227
3150,19795.83477166124,17677.647433218128
3151,17262.582351540368,19590.296601037448
3152,14333.229065567266,22645.388909292047
3153,13546.681074983378,24185.20048153209
3154,15718.585891756251,24185.20048153209
3155,18367.53932183686,24185.20048153209
3156,21423.348980763294,22645.388909292047
3157,24159.75020060955,24185.20048153209
3158,25931.229346431006,22645.388909292047
3159,25798.588470819006,22645.388909292047
3160,25729.07238507842,22645.388909292047
3161,25273.362411361006,24177.565397255326
3162,24617.868843045977,19223.46941727727
3163,24359.825741611257,19223.46941727727
3164,24288.981619594466,13372.965518670913
3165,22782.78643745184,19223.46941727727
3166,21468.264415223464,9721.70981691322
3167,21711.415033646826,9721.70981691322
3168,18925.356439383555,7982.411434950091
3169,15346.258235800293,6067.9290761433
3170,11728.8721168874,3904.604917420166
3171,9452.608223682919,3904.604917420166
3172,7757.128199875711,3904.604917420166
3173,6470.896997340213,3904.604917420166
3174,5029.132445177361,3904.604917420166
3175,4291.432793417057,5840.913350304869
3176,4178.709795087991,9640.97933894413
3177,3162.960402814008,5840.913350304869
3178,2934.1389851099925,13372.965518670913
3179,4811.108419143402,17553.1279087148
3180,7436.73221770265,19134.035523909155
3181,13020.566576938094,15363.51211475823
3182,15470.798866252992,17553.1279087148
3183,19742.517899114282,15395.698140206658
3184,20049.193686745293,15395.698140206658
3185,20625.651607940967,15395.698140206658
3186,19130.858850600885,15395.698140206658
3187,19627.663450889806,19260.86382070975
3188,18741.839192206255,19370.903709763767
3189,19430.92461362336,17553.1279087148
3190,17850.529214117087,17553.1279087148
3191,19600.31251467773,17642.348300335485
3192,19871.210230031684,17642.348300335485
3193,18222.090221211467,17642.348300335485
3194,17475.49518754478,17642.348300335485
3195,17378.05317635455,15395.698140206658
3196,19590.320656749132,17528.020609455154
3197,19301.59312553938,19265.23442943366
3198,19067.947573480193,19276.142038265378
3199,17050.83809601039,22686.608167739985
3200,15344.619272141115,22686.608167739985
3201,13845.81865080769,20795.022475161575
3202,17078.591888363637,20795.022475161575
3203,20657.178304235167,20795.022475161575
3204,22735.563264872337,22686.608167739985
3205,24697.014994271045,19213.68369882982
3206,26914.55617489263,19213.68369882982
3207,27257.182057193208,22701.29469687969
3208,27070.86798525203,20753.66922388365
3209,26479.83012109751,20753.66922388365
3210,26532.4994470424,19213.68369882982
3211,25287.82195233373,19213.68369882982
3212,27490.0632607919,24741.82579171874
3213,27718.47191370876,19213.68369882982
3214,27295.76463451821,17292.9836653043
3215,27716.725683908797,17292.9836653043
3216,24868.7998895064,13440.81768054805
3217,24332.076406586028,13440.81768054805
3218,21792.73116113273,11688.390513148603
3219,20672.046113190543,9640.97933894413
3220,18691.993257175523,5531.971870956429
3221,16970.260928229494,3537.8177951170705
3222,14427.928781402918,3537.8177951170705
3223,12244.919308486289,3537.8177951170705
3224,10269.953309072625,3537.8177951170705
3225,6202.974749975601,5531.971870956429
3226,4364.799634208068,5733.27273466218
3227,3693.0475383156777,5733.27273466218
3228,3839.934371675321,9829.671529982677
3229,4842.218228181929,9829.671529982677
3230,5398.498008657009,11855.349151749908
3231,7388.985071383386,11855.349151749908
3232,8195.632219870356,13440.81768054805
3233,11767.280478672832,15094.64077027177
3234,12420.56065672863,15094.64077027177
3235,15990.368271041036,19057.17656633353
3236,16900.806486078498,19057.17656633353
3237,18246.257346913382,19057.17656633353
3238,18791.16299017703,17107.55873675085
3239,20480.098321011534,18807.07945740835
3240,20292.07147487065,18807.07945740835
3241,22339.015027141435,17107.55873675085
3242,20549.54496711017,17107.55873675085
3243,22410.697126336632,17107.55873675085
3244,21580.159567533592,17107.55873675085
3245,22167.02033960169,17107.55873675085
3246,23087.995109475778,18807.07945740835
3247,20431.94546193454,20909.25614732056
3248,18292.395906205842,20766.062941704753
3249,16454.969283912065,20766.062941704753
3250,19502.491586720214,20766.062941704753
3251,22402.79978075218,22625.11078474424
3252,24573.929006639126,22558.417483546622
3253,25743.50325950894,18907.61955044938
3254,26166.98585938575,22558.417483546622
3255,25841.310478022053,22558.417483546622
3256,24055.5055928035,22558.417483546622
3257,23164.27048550022,22558.417483546622
3258,23760.882210686315,22740.1733841327
3259,24161.704193476326,23046.386032098784
3260,24398.2544530762,23046.386032098784
3261,30340.88962554977,15363.359020502547
3262,29823.482951766287,15363.359020502547
3263,29131.627016873852,15363.359020502547
3264,26161.594631081487,16911.781900899212
3265,25591.437830945688,15363.359020502547
3266,22998.769135264447,11828.928549826784
3267,21318.600246423794,11828.928549826784
3268,19891.652585320127,7818.3616442526345
3269,17902.521121795304,3782.617344502629
3270,15149.372337894256,9829.671529982677
3271,13265.283046355691,3782.617344502629
3272,11088.076328703024,3782.617344502629
3273,6863.584037259669,3782.617344502629
3274,4182.915121149959,3782.617344502629
3275,3507.576743315505,5445.718870499775
3276,3295.3607968722613,7531.928362154744
3277,4171.173468571016,7531.928362154744
3278,4351.917054240477,9829.671529982677
3279,6029.076929783283,11606.672883489655
3280,6768.309019102903,13173.903315288262
3281,8839.30596173871,13173.903315288262
3282,9609.715288900692,15299.163015720058
3283,13419.173941057854,17209.00366716804
3284,14144.043979046977,17209.00366716804
3285,18756.515433117274,17209.00366716804
3286,18324.212094933897,17209.00366716804
3287,20263.85153835401,17209.00366716804
3288,20576.38561730022,17209.00366716804
3289,22055.20867319573,15299.163015720058
3290,21165.92424291674,15299.163015720058
3291,19485.699913781835,17209.00366716804
3292,20622.569938976947,15299.163015720058
3293,20334.547965425845,17209.00366716804
3294,18417.397608799816,17209.00366716804
3295,18631.49953447899,17209.00366716804
3296,19941.920069199645,17209.00366716804
3297,18511.20352378481,17209.00366716804
3298,18416.163790495113,17209.00366716804
3299,20984.70839560479,18787.095437626223
3300,21856.999658883346,15299.163015720058
3301,20503.04090156544,15299.163015720058
3302,20850.947022287506,18787.095437626223
3303,19507.422191052407,20888.2731449082
3304,20174.604288097245,15299.163015720058
3305,19377.790281169353,11606.672883489655
3306,18056.096454963055,11606.672883489655
3307,17878.389676742692,11606.672883489655
3308,17412.463685205385,9555.707888326848
3309,15291.904066368415,9555.707888326848
3310,12906.53611872125,3963.9091019664324
3311,12356.085150730889,3963.9091019664324
3312,10139.069918662895,2390.734317735601
3313,7388.933678047846,2390.734317735601
3314,5478.108969067652,2390.734317735601
3315,4384.214147473303,2390.734317735601
3316,3823.8730447601206,2390.734317735601
3317,3022.4311612339347,4010.1623443609815
3318,2640.9551768528663,3713.8429894228675
3319,2436.0210960171235,5577.941092519674
3320,2532.8967934223465,9730.716497427662
3321,2532.368157615417,11831.496563662024
3322,2811.1293103363973,5577.941092519674
3323,4988.606695896015,19115.572508908663
3324,7167.829836173538,17535.135374395784
3325,11942.424688820807,17535.135374395784
3326,14664.2949534585,17535.135374395784
3327,17885.69544748531,17535.135374395784
3328,18194.693285356218,13333.477477695615
3329,18635.003141204175,13333.477477695615
3330,18844.205152507235,17640.30339632264
3331,17427.062824918812,13333.477477695615
3332,17405.3798744586,15107.178217677745
3333,16963.554968912267,15107.178217677745
3334,16458.150205375685,15107.178217677745
3335,16903.74482017627,17087.064056770905
3336,17047.25131704378,17032.068285792513
3337,17856.639193241353,17036.623195167893
3338,16731.572480630377,17282.62799458993
3339,19040.34223850795,17117.311340402062
3340,18552.34015298668,15107.178217677745
3341,19489.941743872725,17117.311340402062
3342,18926.349356005438,18989.57487104516
3343,18558.58000747324,18970.60721653324
3344,16154.187444540685,17117.311340402062
3345,16528.33792312481,17117.311340402062
3346,18194.92090593701,22739.033276092658
3347,21033.480311006297,20674.17248786491
3348,23217.032002601958,20781.964834807324
3349,24086.822958869925,18651.37560945177
3350,24290.028321070553,18651.37560945177
3351,23473.852846378508,20781.964834807324
3352,23976.64745455673,20781.964834807324
3353,23247.819131804114,16940.619315218886
3354,21657.696831159003,11864.775001209657
3355,21026.116795358783,18651.37560945177
3356,21596.88712983668,18651.37560945177
3357,17223.12404751144,5401.140773532576
3358,15583.500640571341,3713.8429894228675
3359,12563.897450105082,3713.8429894228675
3360,10195.276460802897,2590.1772237839377
3361,7818.920190863602,2590.1772237839377
3362,5843.5443514084545,2590.1772237839377
3363,4920.8829305851605,2590.1772237839377
3364,4015.2431527914205,2590.1772237839377
3365,3439.3057549042587,2590.1772237839377
3366,2595.4123522025375,3694.775853374681
3367,2372.4040250243524,7441.968571347599
3368,2351.686461494385,9870.084486440232
3369,2292.994921617513,15469.94688218704
3370,2440.2145636397136,17025.37073490665
3371,4321.168690170923,18651.37560945177
3372,6854.292567981756,18651.37560945177
3373,12574.642769343787,17025.37073490665
3374,15374.578003530161,17025.37073490665
3375,19593.327121929993,17025.37073490665
3376,19844.32209615049,17025.37073490665
3377,19513.17182989344,17025.37073490665
3378,18908.423383902806,17025.37073490665
3379,18215.757766770275,17025.37073490665
3380,17981.294826572936,18891.957294612068
3381,18126.573257257067,18891.957294612068
3382,17161.653552189477,18662.342083405565
3383,18710.575323034078,18662.342083405565
3384,18974.598709555383,18676.81205529412
3385,18389.222813392094,18766.148051572498
3386,17425.81423025878,18653.070480118375
3387,18721.213002660574,15441.336218589975
3388,19608.177958716446,15441.336218589975
3389,20614.173292302366,15441.336218589975
3390,18889.813672297292,18953.912653431657
3391,16549.929857054936,23116.24695536299
3392,13984.280200907215,23116.24695536299
3393,13662.293350720192,24320.615945184294
3394,17585.4293709386,24320.615945184294
3395,19495.191115339156,21028.764214637653
3396,22852.769020145897,21028.764214637653
3397,24701.387122589415,21028.764214637653
3398,25162.430478451624,23037.20357479786
3399,24731.343180955086,21028.764214637653
3400,25173.007067948183,23037.20357479786
3401,24667.9291022415,17235.289649405262
3402,24293.609248437162,13378.052324510638
3403,24229.006700990267,13378.052324510638
3404,23355.89148336968,9870.084486440232
3405,20021.898601254336,7265.665770337846
3406,19111.19476331282,5349.968172002285
3407,16234.866499438038,5349.968172002285
