timestamp,data,prediction-5step
4791,25157.736286757212,24813.224830418665
4792,25011.80475710006,24916.578267320227
4793,25290.820016427337,21009.20085938767
4794,24750.81917348163,17172.46328976162
4795,23280.409136017002,13770.510137463843
4796,25283.024960506165,9568.790229038963
4797,21129.162891807337,17172.46328976162
4798,18487.234336870137,6065.92349451014
4799,17780.73639713239,6065.92349451014
4800,13946.824487079257,3857.862379396005
4801,10422.00518221231,3857.862379396005
4802,7289.263275836963,3857.862379396005
4803,5826.210895916429,3857.862379396005
4804,4915.562922488676,2323.8097323868546
4805,3324.7017545770864,2323.8097323868546
4806,2814.9909616299046,3697.914191950329
4807,2717.846672504051,5670.475677199021
4808,3119.81566104051,13823.404442348467
4809,2522.9558321199456,15310.786628829945
4810,3031.4851241478664,18873.617794868882
4811,4231.205646486062,18873.617794868882
4812,6913.68535783867,21045.189469113568
4813,11652.003312260418,18873.617794868882
4814,15772.71534049708,17354.945221972852
4815,19726.569659904002,17354.945221972852
4816,21888.603043144572,17354.945221972852
4817,19114.089013049084,17354.945221972852
4818,19842.725877939603,17354.945221972852
4819,18525.430688979235,19340.233099768102
4820,17792.047477868735,19095.79237653144
4821,17882.090246813128,17486.075898741616
4822,16678.63014426175,17604.88020316307
4823,18279.105085781757,19095.79237653144
4824,18448.031600070677,18850.786189306535
4825,18399.287385801716,18729.959812535777
4826,17474.523702010076,15449.365242330085
4827,19730.017529489647,13823.404442348467
4828,20255.002515764656,13823.404442348467
4829,18685.980342345607,15449.365242330085
4830,20422.180769078128,18878.16924530913
4831,16461.955626278876,20816.32939428222
4832,15660.152581311968,25056.51520848699
4833,14904.978180522468,22813.82107759787
4834,16041.044180473691,22813.82107759787
4835,21418.111227838024,25056.51520848699
4836,22724.904772105274,22813.82107759787
4837,23947.640759973634,25056.51520848699
4838,28348.594182085606,24723.85287393298
4839,25868.932937096673,24723.85287393298
4840,25312.550105879116,20996.86394434896
4841,26410.5804783237,24900.46204351682
4842,27076.40269841731,22787.146185950092
4843,26584.375037908245,17098.469206197187
4844,27991.466728120304,24900.46204351682
4845,26134.90546889719,13823.404442348467
4846,21321.0968876393,9824.754714990966
4847,21272.53086902042,7289.615294880923
4848,18229.104479227975,5670.475677199021
4849,15349.281034595351,3632.9710400287877
4850,12045.345575668647,3632.9710400287877
4851,11571.024332028499,3632.9710400287877
4852,8082.038422255106,3632.9710400287877
4853,6528.236084469332,3632.9710400287877
4854,5394.945297371956,5927.8037993801145
4855,4711.159457035542,5767.946248777667
4856,4475.731617931983,11795.0360028257
4857,3812.683983557835,13823.404442348467
4858,3398.0604761295876,18683.449815484782
4859,5108.592499946352,18683.449815484782
4860,6974.045867401449,18683.449815484782
4861,11254.11356646315,18683.449815484782
4862,14674.972336343337,17098.469206197187
4863,18384.621930350688,17098.469206197187
4864,20771.90021908833,17098.469206197187
4865,18739.33236836082,17098.469206197187
4866,19845.651851580853,17098.469206197187
4867,19251.964578134368,18999.918063302855
4868,18118.13891383915,17098.469206197187
4869,17311.92946056623,17098.469206197187
4870,20463.405933257563,17162.5072825079
4871,19988.796459388737,17162.5072825079
4872,17847.69335691938,19148.45879842147
4873,17908.11154418155,15242.172074183734
4874,16505.495571438896,17530.077636636404
4875,17421.113402773277,13823.404442348467
4876,18464.93168201931,13823.404442348467
4877,20566.047710083727,17282.22613278599
4878,18009.78327585639,18943.400663500823
4879,17373.940643507285,22787.146185950092
4880,15468.218735666027,24900.46204351682
4881,14674.26092116692,26381.9728390642
4882,16434.396438678596,26381.9728390642
4883,20876.682776661575,26381.9728390642
4884,23560.199469983843,17154.088171836593
4885,23226.94135180508,24900.46204351682
4886,24914.01507480605,24900.46204351682
4887,28475.94585732629,26381.9728390642
4888,25947.83170938908,26381.9728390642
4889,26258.23716439315,26251.730500161662
4890,24401.990482550143,26253.682499431106
4891,24248.72086104987,26253.682499431106
4892,25078.039648551756,24602.252956573244
4893,26243.248361159618,18943.400663500823
4894,25466.730512831346,18943.400663500823
4895,26573.912803620613,18943.400663500823
4896,23124.671223247693,15119.26852718997
4897,22388.791764064103,13823.404442348467
4898,23297.15052237045,13823.404442348467
4899,20369.93749787274,9824.754714990966
4900,19266.941890330865,5570.140124128273
4901,15464.827417395007,3835.068982061892
4902,13250.461359614234,3835.068982061892
4903,11776.039052435211,3835.068982061892
4904,10768.180845242185,3835.068982061892
4905,6699.1314457993185,5570.140124128273
4906,4332.69547496268,7162.6867601097565
4907,3280.2346432573486,5570.140124128273
4908,4024.1803542983603,11403.474497823347
4909,4977.251498374061,11403.474497823347
4910,6267.278126078351,15222.93619425148
4911,8993.93519114182,15222.93619425148
4912,10679.103435997098,19040.463031549833
4913,13956.373515087293,19040.463031549833
4914,14017.968627667127,19040.463031549833
4915,18597.51655155813,19040.463031549833
4916,20365.48333446246,24961.51142876616
4917,20710.57501083434,18907.57908755232
4918,22227.57732338067,23007.047189378314
4919,23266.582777856544,20620.411421677527
4920,23627.55021337728,22921.219194062276
4921,22589.58297826613,17154.088171836593
4922,22079.977598041947,22970.05784337958
4923,22775.05889050453,26347.560421650942
4924,21055.703906696777,17154.088171836593
4925,20340.13764045864,18907.57908755232
4926,19807.581252313623,22724.64130599616
4927,21274.768967406955,24961.51142876616
4928,17905.86819112637,24961.51142876616
4929,17774.761781911744,19177.579736980708
4930,20994.228864706838,26347.560421650942
4931,20319.779355820414,28261.62367982634
4932,26103.022479690222,22724.64130599616
4933,27332.352239001888,20707.427969787284
4934,26140.92689694199,17498.16405890999
4935,27315.51961427975,22724.64130599616
4936,25251.973690446546,26714.156582173528
4937,25405.92947391057,25048.650107270274
4938,24550.78841119797,26714.156582173528
4939,22454.764619437312,26714.156582173528
4940,26051.12185799757,22643.678300028503
4941,26013.763874742042,22643.678300028503
4942,27248.387231678957,20707.427969787284
4943,26112.363482780947,20707.427969787284
4944,28935.89637046527,15222.93619425148
4945,26720.87851127627,15222.93619425148
4946,23104.570511698028,13825.474570057282
4947,20866.972072004704,11186.16317927547
4948,20648.00242136962,5654.774913304911
4949,19220.693188913483,3848.4382770402935
4950,16783.17868580021,3848.4382770402935
4951,15093.974932150406,3848.4382770402935
4952,12463.556873447422,3848.4382770402935
4953,7435.8091765319805,3848.4382770402935
4954,4381.45368160158,5654.774913304911
4955,3576.976784053448,7244.6234850364235
4956,3758.856418788318,9575.508857836221
4957,5007.036335663285,9575.508857836221
4958,4479.43052639979,11186.16317927547
4959,5698.833967958971,15184.247815621158
4960,6848.091523710108,17283.668446977055
4961,8657.045362917928,17283.668446977055
4962,10947.068256726605,19190.51377256054
4963,14176.730567608944,20723.10456672764
4964,14938.6451586459,17283.668446977055
4965,17711.767367921697,17283.668446977055
4966,17571.908837213123,15110.567018528582
4967,20688.41232124579,17460.041337446248
4968,19442.475226775765,17460.041337446248
4969,21201.758305248208,19266.102208825105
4970,21323.14830856824,19266.102208825105
4971,19164.02567734121,17460.041337446248
4972,18032.477928446293,15110.567018528582
4973,16728.18856177261,15110.567018528582
4974,16709.44336569079,15110.567018528582
4975,15515.595590859417,20998.535214283304
4976,17047.191680937805,19235.479249379936
4977,15349.379951283521,19235.479249379936
4978,17474.910557373038,20998.535214283304
4979,16966.163252223654,15267.266898544538
4980,18978.772686348097,17153.22248718676
4981,21421.789018723313,17153.22248718676
4982,21020.14099654522,17153.22248718676
4983,20264.74021178168,15267.266898544538
4984,20033.24118363031,15267.266898544538
4985,20562.66223495148,13644.848653034709
4986,17759.525971990082,11114.43470251081
4987,18404.615577527584,19158.467280470384
4988,18356.080228972693,7125.663896638529
4989,19110.54596822459,7125.663896638529
4990,13476.499636332137,4033.866207275517
4991,14340.71267730382,4033.866207275517
4992,11477.736142016269,4033.866207275517
4993,9271.500694163828,2538.504960430121
4994,6517.498317931478,2538.504960430121
4995,5406.73047663736,2538.504960430121
4996,4747.055304813492,2538.504960430121
4997,4376.429546567651,2538.504960430121
4998,3139.9326609807727,5701.357878671048
4999,2553.910452502632,7125.663896638529
5000,2917.838619394516,11223.425134362447
5001,2693.5195358647047,14989.30063217232
5002,2468.51078579137,14989.30063217232
5003,3735.315872595897,5701.357878671048
5004,5304.494320584094,18864.773405649536
5005,7234.70042079468,18864.773405649536
5006,10161.154999794673,13594.343948023938
5007,12404.323265425512,13594.343948023938
5008,12988.979894327127,17335.113532627754
5009,15396.272072171967,14989.30063217232
5010,16549.71408510494,15111.392064172214
5011,16508.05076911337,15111.392064172214
5012,14836.513080106977,16922.060819593647
5013,14729.84273970313,15028.928368952642
5014,14852.675390320137,16922.060819593647
5015,15297.29119519319,14913.244493220493
5016,14052.245450634144,15028.4585038123
5017,17501.489260964576,16922.060819593647
5018,15814.87576062181,17095.889352004924
5019,16974.31824667172,15264.383680855153
5020,16879.98398511669,15264.383680855153
5021,17047.495143038814,15264.383680855153
5022,17266.976111077194,20589.90391520745
5023,15868.681957083625,20589.90391520745
5024,18065.603295596327,22781.94596352936
5025,14935.451900455615,22781.94596352936
5026,16862.581973659857,15292.606784743271
5027,18986.64039030212,20589.90391520745
5028,22984.73536012311,20589.90391520745
5029,24933.07458583145,20589.90391520745
5030,23038.272469633797,18901.33350104531
5031,23742.158665883988,17228.025655857644
5032,23159.6373502134,20589.90391520745
5033,22201.021267003125,15292.606784743271
5034,22077.793767527823,11223.425134362447
5035,22193.93236157224,9552.346852299564
5036,19599.422085019654,5582.298811244961
5037,14971.658266103845,5582.298811244961
5038,15704.346476029099,3665.147860420114
5039,10943.723001081553,2552.3243762144175
5040,9130.297276507754,2552.3243762144175
5041,6035.142920348777,2552.3243762144175
5042,5512.632757222082,2552.3243762144175
5043,3850.8663054194512,2552.3243762144175
5044,3172.113357508251,2552.3243762144175
5045,2474.7984047723094,2552.3243762144175
5046,1681.41318027467,3556.2383829964156
5047,1689.136952248439,7158.374853885373
5048,2049.876659040282,11139.514494378178
5049,1832.7321959860064,15348.729503214738
5050,2402.498476455774,19110.76007623761
5051,4413.150231654933,19110.76007623761
5052,6782.926604344603,19110.76007623761
5053,11427.84079895394,19110.76007623761
5054,14247.223460063064,19110.76007623761
5055,18062.919954943733,17228.025655857644
5056,20797.367262641754,17478.49394558347
5057,19777.222810627103,15348.729503214738
5058,18711.507614355534,17478.49394558347
5059,18137.26587578834,17478.49394558347
5060,16363.433847732318,17478.49394558347
5061,18371.849305408698,15348.729503214738
5062,16084.787103236047,17143.975916228123
5063,16310.708280867433,17143.975916228123
5064,18254.41356247535,16893.995625619915
5065,17372.200239792324,18562.503445199225
5066,17084.777533712906,17037.457009871636
5067,19077.330886720127,13674.925473051007
5068,18300.167557494802,13674.925473051007
5069,19090.092918037408,17051.653167024015
5070,17630.643419526295,20652.14291943774
5071,17064.491163456827,22500.38418571318
5072,15479.81501255618,24961.94656155956
5073,13247.852815668528,24961.94656155956
5074,16463.688750889305,24961.94656155956
5075,19786.213692357916,24961.94656155956
5076,22666.696112269394,22500.38418571318
5077,24517.756838441248,22550.277763680042
5078,24031.239436847984,22550.277763680042
5079,25507.358186488113,20652.14291943774
5080,21947.652506867787,19054.8226768828
5081,23265.04724496408,19054.8226768828
5082,23319.07016233805,16963.07138855233
5083,22320.295489138072,11226.012385750906
5084,23312.83037507652,9425.73197956202
5085,21803.392184161155,9425.73197956202
5086,17211.352668047075,3813.3119375939705
5087,14286.873443254746,5656.496257949898
5088,11477.298083004669,3813.3119375939705
5089,8183.226024558386,2126.939777638538
5090,5893.709517936586,2126.939777638538
5091,4913.274782529766,2126.939777638538
5092,3738.355561266797,2126.939777638538
5093,3492.190024359712,2126.939777638538
5094,2521.4040908105335,3701.2345245949855
5095,2180.6202504422163,5483.344599921062
5096,2267.5176476807164,11301.398094927035
5097,2140.7934249361424,15165.901109391572
5098,2343.5576169691453,19054.8226768828
5099,4584.551109909848,20997.517698854765
5100,7214.970640957396,20997.517698854765
5101,12223.104623929632,19054.8226768828
5102,16056.921838015094,19054.8226768828
5103,19898.418581505655,17037.555772400752
5104,20918.401846257155,17037.555772400752
5105,20747.097533567743,17037.555772400752
5106,18581.142156855993,19307.901448269655
5107,18522.57720078903,19089.873660845555
5108,16399.64877704777,17037.555772400752
5109,18583.033785200423,18919.684722828595
5110,16936.94178117065,18818.68944154014
5111,20907.530393293382,16873.411106007592
5112,18204.614327299252,16873.411106007592
5113,17177.83370066586,16873.411106007592
5114,17818.647060033334,16964.73788440507
5115,18875.758110112292,15433.207327978627
5116,20454.237224181445,13546.803675836263
5117,18982.54502547993,17220.910637093548
5118,17619.170278650286,18789.561495328817
5119,17502.79655921117,20770.68343675539
5120,13738.325244851942,24864.825663550302
5121,14154.441538069335,24864.825663550302
5122,17570.717767895214,24864.825663550302
5123,21053.44270160643,24864.825663550302
5124,23036.350164729418,24864.825663550302
5125,22039.007465625346,24864.825663550302
5126,23259.245838770174,22657.547967148457
5127,26254.253750848035,24864.825663550302
5128,25527.52565238055,20855.5112162107
5129,24138.49532818295,20855.5112162107
5130,26733.360954857417,17443.592987287586
5131,24844.814503517468,13769.314563999476
5132,23051.833604331856,9425.73197956202
5133,25450.39646690252,7335.381443165818
5134,18535.650604986346,5483.344599921062
5135,16220.634208625035,3966.2295001894436
5136,13620.92047017587,3966.2295001894436
5137,10892.022150687044,3966.2295001894436
5138,7955.716863476965,3966.2295001894436
5139,5353.5779287108235,3966.2295001894436
5140,4530.119722523865,2249.436327395694
5141,3552.7996046812023,2249.436327395694
5142,2943.691653636643,3960.617478227199
5143,2674.3816953546966,7521.482069259162
5144,2928.1601220234684,11372.143682745582
5145,2526.5028900406146,15433.207327978627
5146,2653.4078487488146,18713.388228226075
5147,4716.6165688228875,20855.5112162107
5148,7360.897712160845,18713.388228226075
5149,12760.397753378922,18713.388228226075
5150,18300.704380083916,18713.388228226075
5151,20661.406998973736,17076.70535368882
5152,21908.203092342508,17076.70535368882
5153,21002.17733076681,17076.70535368882
5154,19503.761916765077,17076.70535368882
5155,20440.887265668036,17076.70535368882
5156,19813.141104488583,18863.83672667792
5157,21544.229050434238,17076.70535368882
5158,17064.42283082441,19148.628040021118
5159,17217.7684182817,20976.642131749864
5160,17932.49163015966,19148.628040021118
5161,15283.161903987966,17361.258949333507
5162,16705.83446587763,17361.258949333507
5163,18406.73684959863,13435.47676111035
5164,19331.700246005017,13435.47676111035
5165,20306.66106189604,15388.193700781429
5166,18693.17744939128,15388.193700781429
5167,16668.521881214514,22603.994075643575
5168,14707.18570687355,22603.994075643575
5169,14080.35252785798,24997.7158305007
5170,18176.3403328067,22603.994075643575
5171,20372.466281681758,24997.7158305007
5172,23667.944122003933,24997.7158305007
5173,23390.189648854015,24997.7158305007
5174,27094.757281123708,26542.166434354043
5175,29421.029918960125,26707.94368838494
5176,24465.00228330012,26707.94368838494
5177,23091.12663143699,23063.28225734238
5178,25831.68451511052,20654.693352060127
5179,27136.28228686973,18711.868114609686
5180,26477.34529516402,15183.891302609063
5181,24584.84121619586,11372.143682745582
5182,24126.510982416272,7473.306762129667
5183,24207.804498448033,7473.306762129667
5184,20270.35112197404,5444.41459855799
5185,14095.813653065874,5444.41459855799
5186,12362.660388269936,3821.1130643883102
5187,10333.299055462672,3821.1130643883102
5188,7576.517587664307,3821.1130643883102
5189,7256.037540047101,3821.1130643883102
5190,5017.365300032734,5444.41459855799
5191,4492.70501615466,7429.80026886717
5192,4435.989568498567,11669.298694402887
5193,3408.170391086387,13769.001739714007
5194,2880.948857313439,18711.868114609686
5195,4668.744462604061,20539.3906830343
5196,6894.50208626068,18711.868114609686
5197,11728.058901629003,18711.868114609686
5198,14317.290359659413,18711.868114609686
5199,20753.035413774323,18711.868114609686
5200,19815.760831001575,17015.798687372073
5201,19487.890202431146,17015.798687372073
5202,19454.299854569927,17015.798687372073
5203,19317.836232455953,17015.798687372073
5204,19658.97808059728,17015.798687372073
5205,18629.962698299565,17015.798687372073
5206,18483.12021064022,19163.219367578327
5207,18087.539262269118,20603.484102256305
5208,17972.29773002571,20603.484102256305
5209,17977.855122393696,17527.813920896544
5210,17721.454204814047,17662.82628134569
5211,17370.87137779023,14923.911019724168
5212,19385.58824393336,14923.911019724168
5213,20206.544050382887,17587.551674207403
5214,19624.365173788177,20484.402086694277
5215,17163.114147675304,23071.63556957076
5216,15165.467039304725,23071.63556957076
5217,13882.908432867865,24462.280620477413
5218,17111.71816470832,28751.04281660065
5219,19972.353929911107,28751.04281660065
5220,25177.753751538174,24462.280620477413
5221,24801.66836435446,24676.92255979564
5222,26099.238936961956,24714.346301163285
5223,25590.700345503017,24714.346301163285
5224,30528.50745089339,26449.705305428975
5225,24740.94559627823,26449.705305428975
5226,25461.09029118278,26449.705305428975
5227,27373.55403009235,26449.705305428975
5228,27502.3143199169,26726.859922827985
5229,27789.170008613237,19465.506377157486
5230,29156.772574887505,20484.402086694277
5231,26835.38321581866,19465.506377157486
5232,23735.846209181764,17355.669740785936
5233,24123.05159886995,14996.377825598334
5234,23067.66679193852,11686.926756570721
5235,22840.613952958527,11686.926756570721
5236,18251.543154844,7269.210814085223
5237,17677.648161231533,3928.9109879506045
5238,14576.961144841855,3928.9109879506045
5239,12895.491426726765,3928.9109879506045
5240,10554.89690256047,5316.299809000413
5241,6164.905179625348,5316.299809000413
5242,4733.274080981444,7269.210814085223
5243,3906.7856287770283,9698.002102332215
5244,4113.668973829846,13530.869051380141
5245,5056.633927249205,11347.317800367646
5246,5812.293321813373,14870.552821371388
5247,7965.6819574994515,17452.263266919614
5248,10731.345951062456,20484.402086694277
5249,13850.460652519389,23099.134605307132
5250,13453.384835091754,23099.134605307132
5251,16488.693455299435,20484.402086694277
5252,16607.161658078887,19101.317410463438
5253,17632.82807464474,19101.317410463438
5254,19047.082264290933,20484.402086694277
5255,19996.253204820947,20484.402086694277
5256,21105.553864690748,20484.402086694277
5257,20785.834594677654,20670.747620093218
5258,19709.630471140197,20705.27371246855
5259,24080.6012876162,14870.552821371388
5260,22767.846885151615,17187.31660907243
5261,20806.711476204615,19463.77527899418
5262,21905.364940154057,20735.70504158937
5263,21340.334511881218,26922.262334113857
5264,19940.811789341842,24575.68312543154
5265,16548.74851324902,26922.262334113857
5266,20068.084999620078,26922.262334113857
5267,22187.05921002157,24575.68312543154
5268,22821.57424530283,24575.68312543154
5269,27327.88267394006,24575.68312543154
5270,29232.211316320092,27043.948436061713
5271,30744.402903872615,27043.948436061713
5272,23692.106220933314,20662.39121775987
5273,25179.200850916524,27043.948436061713
5274,24023.46073473599,27043.948436061713
5275,26190.14947906686,22937.961778260047
5276,24065.20169533841,22937.961778260047
5277,25363.651693125637,22937.961778260047
5278,26799.391702764762,20662.39121775987
5279,28739.02123856473,20662.39121775987
5280,27192.5051989569,16995.746180325405
5281,27063.36119052658,16995.746180325405
5282,26924.93855867926,13574.738022732865
5283,24186.993970053234,11162.526245576088
5284,23618.525496329497,7478.152157109491
5285,19698.210323429987,4097.9334329634585
5286,15565.557696141102,4097.9334329634585
5287,15333.563492592144,4097.9334329634585
5288,11745.517383717008,5535.313017158412
5289,7615.574417585484,4097.9334329634585
5290,5226.237113960475,5535.313017158412
5291,3750.733746767419,7519.378835252288
5292,3439.8640766326916,9698.002102332215
5293,4363.050788127536,9698.002102332215
5294,5508.731033019775,13574.738022732865
5295,6786.126216973028,16995.746180325405
5296,7307.960788042201,16995.746180325405
5297,10131.34425630865,16995.746180325405
5298,12119.766668034237,19634.28345949793
5299,14408.08726669987,20662.39121775987
5300,15233.387954671607,16995.746180325405
5301,18099.548264415957,20662.39121775987
5302,19990.21023415922,19173.862900973338
5303,21469.231053676864,19418.7671009291
5304,21525.465809326422,19418.7671009291
5305,23388.49540003459,16995.746180325405
5306,22010.075362376494,15021.864165163686
5307,20788.392960433866,15021.864165163686
5308,21009.27989386744,16995.746180325405
5309,20050.309284445877,16995.746180325405
5310,20169.48799902439,20717.062564774635
5311,21353.694820508794,20552.79019504956
5312,17894.45001748431,20793.06158268733
5313,17372.183392356077,20793.06158268733
5314,17724.2755526016,20793.06158268733
5315,20231.209263600904,19418.7671009291
5316,19344.194884021028,17425.466270597062
5317,21341.050277651553,17425.466270597062
5318,21812.672265220794,17425.466270597062
5319,22796.638574688015,19396.395435856677
5320,19929.032175967506,15021.864165163686
5321,17654.70979467003,11572.126511323126
5322,19039.031014371318,11572.126511323126
5323,18161.988827095498,11572.126511323126
5324,16736.388868333266,9828.004748525145
5325,14950.132977020923,5462.432482245254
5326,12138.411222508195,3988.2357208124026
5327,10561.779942284735,3988.2357208124026
5328,8492.25030380138,2491.2787310470367
5329,6239.823707913522,2491.2787310470367
5330,4619.125115255904,2491.2787310470367
5331,3241.1504548082507,2491.2787310470367
5332,2941.195971946809,2491.2787310470367
5333,2484.9157154449554,2491.2787310470367
5334,1843.0286429208984,3609.976631275047
5335,1738.6067013561894,5695.649849945734
5336,2118.28754217272,11387.942329960471
5337,2070.5552494072253,15000.344808720856
5338,2937.1129783054726,13574.738022732865
5339,5027.572677348088,19029.32452551269
5340,6847.143851975326,17266.884189973247
5341,11976.827579878147,19029.32452551269
5342,13318.270461881155,15000.344808720856
5343,17347.061971974974,19029.32452551269
5344,18132.27676305906,17290.937524573765
5345,19571.314541657754,17290.937524573765
5346,17780.293202495926,17290.937524573765
5347,15443.09110026031,17437.744227950414
5348,14715.908318640928,17437.744227950414
5349,16403.863425300664,15007.990582920163
5350,16593.054850368088,15007.990582920163
5351,17132.702057885876,16967.222446119267
5352,17039.579982391257,19003.541500240946
5353,17785.82107872364,19003.541500240946
5354,15761.958090763961,17252.322621447387
5355,17507.845554894877,15234.180835273302
5356,16236.380442380898,15234.180835273302
5357,17326.850336392,17001.19978375141
5358,16959.47601164456,19003.541500240946
5359,16946.866659929547,22836.96711884309
5360,16158.537666257716,22836.96711884309
5361,15622.622629012338,24536.156705574227
5362,18508.090487206027,22836.96711884309
5363,19978.387885974716,22836.96711884309
5364,22971.396716818435,22836.96711884309
5365,22809.022619276264,22877.29599823569
5366,25736.281946341824,22856.81398454786
5367,22931.5033446285,17024.00848570058
5368,21543.196391657908,15544.828307901738
5369,23191.919147831057,15544.828307901738
5370,20238.67810262706,11564.607904935774
5371,19929.492566293644,11564.607904935774
5372,19096.598227817776,5495.22669816644
5373,16851.618140342172,5495.22669816644
5374,14082.502100727714,3408.1175353841745
5375,12127.525229981904,3408.1175353841745
5376,10398.918242769932,2108.9274864449344
5377,6151.459182996725,2108.9274864449344
5378,5577.754287196523,2108.9274864449344
5379,4014.9525367638344,2108.9274864449344
5380,3179.945198612019,2108.9274864449344
5381,2398.3031991285825,2108.9274864449344
5382,1985.4879542359708,3467.101184642256
5383,2078.461705396741,7415.481201303689
5384,2212.4098612625257,11733.483102449612
5385,1986.3010410728916,13673.209058352459
5386,2624.0398359806522,16972.291382093055
5387,4009.932467426674,20950.07543305351
5388,6039.516890014445,19318.228751846633
5389,10492.721497670378,19318.228751846633
5390,14560.361670930992,16972.291382093055
5391,19586.082033767332,16972.291382093055
5392,20587.337469660502,19398.58473642284
5393,20034.490662166838,15249.488316810513
5394,17817.50202742316,16972.291382093055
5395,19010.962961537825,19398.58473642284
5396,17268.450198561513,19282.298203957333
5397,16986.59137280509,15249.488316810513
5398,15058.884335007233,17163.020695628566
5399,17956.373493720188,17163.020695628566
5400,17150.173819029187,17401.02653505605
5401,17638.488537354286,17325.77072024799
5402,17141.06109913672,17419.586065379877
5403,16989.02875345,15192.307122269529
5404,17352.33447032398,13673.209058352459
5405,18416.774753925565,17268.05038132009
5406,17557.045952563632,19022.6411689478
5407,18601.66017469255,22973.030299149752
5408,15512.129178121762,24536.156705574227
5409,15757.606040906112,24536.156705574227
5410,17507.621686716302,22973.030299149752
5411,20652.800021893658,24536.156705574227
5412,22561.68531795247,22973.030299149752
5413,25080.63536153606,22849.62680479057
5414,24049.552176158588,22849.62680479057
5415,25945.095309687775,22849.62680479057
5416,24142.33495680829,22849.62680479057
5417,22184.8855723284,18896.346870671223
5418,25104.125708716496,15429.05942958947
5419,22717.757429853325,11361.254621015842
5420,23108.105096631392,9999.278796798582
5421,19978.60842355334,7415.481201303689
5422,18913.942594780907,5772.3107246872105
5423,15673.30052893708,3629.9505694775817
5424,12007.421226174894,3629.9505694775817
5425,9331.29927324554,3629.9505694775817
5426,7353.090357127108,2255.4858813100577
5427,5107.861754110088,2255.4858813100577
5428,4057.2767367950996,2255.4858813100577
5429,3035.545360436525,2255.4858813100577
5430,2771.5518598654517,3541.3675019019433
5431,2438.3546993716864,7396.763948050715
5432,2670.217229757377,11555.104602563557
5433,2295.6868442830782,15502.331759393754
5434,2579.785241614813,19128.900514009372
5435,4925.2715999336815,19128.900514009372
5436,8067.923995949643,20615.29752720058
5437,13808.782214847892,19128.900514009372
5438,16862.356011107968,19128.900514009372
5439,19597.992102151395,17239.13439336246
5440,20284.546697068385,17239.13439336246
5441,19959.391722545544,17239.13439336246
5442,19163.74878710834,19476.557110080044
5443,18487.016427162955,19382.71461318853
5444,18195.454457535205,17239.13439336246
5445,17678.665168705407,17239.13439336246
5446,15358.461877364556,22801.760762434053
5447,19880.8690153515,17370.993625965344
5448,18279.84068595419,17370.993625965344
5449,16193.622645323056,17370.993625965344
5450,16404.39921227676,17017.782331772658
5451,17474.34917803961,13713.88100530109
5452,19606.843267480184,13713.88100530109
5453,18741.697035784287,17025.9419305586
5454,19457.375371274575,17025.9419305586
5455,18002.317956690484,22801.760762434053
5456,14249.561893187147,24608.34082715043
5457,14238.649042863854,26392.42082630189
5458,16408.333423709846,26392.42082630189
5459,20735.884627775435,24608.34082715043
5460,22141.418059456257,24608.34082715043
5461,24673.819992709774,24608.34082715043
5462,26609.484485386496,24627.98457681823
5463,23805.9418112921,22603.657951540714
5464,22716.662250341302,24627.98457681823
5465,25523.858732235636,20582.015983045272
5466,26493.21324537406,17045.698343991666
5467,25151.80170987359,13983.80440302599
5468,22799.41837346177,11555.104602563557
5469,23554.00985744667,7598.111962420393
5470,23396.970456842653,7598.111962420393
5471,18259.995641973514,5378.664703439956
5472,13244.050986807919,3541.3675019019433
5473,10155.496976856406,3541.3675019019433
5474,8021.294721319358,2478.172833661461
5475,6432.6027906522495,3541.3675019019433
5476,4290.315396387578,2478.172833661461
5477,3278.751748064152,2478.172833661461
5478,2666.115966210101,3619.8618335925894
5479,2662.6916997091757,7725.066790090082
5480,2964.578029390531,13761.878378160567
5481,2341.595194159894,15459.170794784994
5482,2754.3523037541713,20582.015983045272
5483,4740.702818329024,20582.015983045272
5484,6667.539880444595,20582.015983045272
5485,13226.070933524785,18872.05499965089
5486,17000.28341334609,18872.05499965089
5487,20702.08183413958,18872.05499965089
5488,21209.67617138556,20618.03573837356
5489,20891.534201045448,17032.073864797992
5490,20104.165107666795,17032.073864797992
5491,20234.363203319503,18872.05499965089
5492,17882.79828491994,17032.073864797992
5493,20540.18649861043,17287.291190834574
5494,19166.192035278007,17287.291190834574
5495,18391.960707219194,20509.329603568163
5496,20321.542133205887,18789.795489403074
5497,18767.875131508277,20452.993362459478
5498,16423.90160983801,17287.291190834574
5499,19654.438581956543,15459.170794784994
5500,19507.536060406797,13601.136144769831
5501,19478.82712212518,15459.170794784994
5502,18116.598648413255,20452.993362459478
5503,14067.747525095994,23168.23103415841
5504,13251.623962241858,23168.23103415841
5505,13287.677332963547,26468.241920431305
5506,15065.227515321421,26468.241920431305
5507,17270.83967702282,24973.26328937249
5508,21710.637603456544,26468.241920431305
5509,23621.379389484242,26468.241920431305
5510,25167.440714176744,26468.241920431305
5511,26339.728640313922,26468.241920431305
5512,26906.278577696437,25031.51651681377
5513,25947.432366556415,25031.51651681377
5514,27465.169572682757,23304.175540756158
5515,23645.554113938404,17101.04392468177
5516,25672.761660816417,15340.98781094592
5517,25670.75832009099,11555.104602563557
5518,22407.466805505763,9905.86855086979
5519,20775.97573232794,7407.808717196435
