timestamp,data,prediction-5step
4155,17120.0,12893.205790087566
4156,16635.0,12893.205790087566
4157,16048.0,16972.793458868386
4158,15553.0,21360.693637699707
4159,14421.0,22546.341326186986
4160,13456.0,22546.341326186986
4161,12820.0,25116.83639671517
4162,16109.0,25116.83639671517
4163,19198.0,16972.793458868386
4164,21302.0,25116.83639671517
4165,22657.0,25116.83639671517
4166,23276.0,25116.83639671517
4167,23723.0,16972.793458868386
4168,23021.0,21343.085546389793
4169,21823.0,21343.085546389793
4170,21666.0,21487.05988247285
4171,22491.0,16972.793458868386
4172,22004.0,9537.833160930784
4173,23595.0,11615.605722467453
4174,22090.0,9537.833160930784
4175,20296.0,7220.620820929457
4176,16288.0,5718.215355707631
4177,13049.0,5718.215355707631
4178,10504.0,3844.526400711934
4179,8423.0,3844.526400711934
4180,7090.0,3844.526400711934
4181,5920.0,3844.526400711934
4182,4849.0,5778.750748995341
4183,4102.0,7433.934202255434
4184,4093.0,11282.124005727215
4185,3162.0,15463.766692930807
4186,2939.0,18710.138806600953
4187,4012.0,18710.138806600953
4188,6627.0,18710.138806600953
4189,10911.0,18710.138806600953
4190,13043.0,16767.355421207867
4191,16141.0,16767.355421207867
4192,16551.0,16767.355421207867
4193,17566.0,15666.936685051565
4194,16839.0,15666.936685051565
4195,16706.0,18710.138806600953
4196,15946.0,16859.13193663201
4197,16319.0,16859.13193663201
4198,15319.0,16697.092355642406
4199,16456.0,16697.092355642406
4200,16719.0,16624.764648949684
4201,16157.0,16653.035254264778
4202,15798.0,15781.911282972684
4203,16747.0,15786.737898080877
4204,16855.0,13018.011110200023
4205,17441.0,16733.35727458974
4206,16769.0,18710.138806600953
4207,15274.0,22666.243472965434
4208,14150.0,25116.83639671517
4209,13382.0,26427.8107562718
4210,16018.0,26427.8107562718
4211,19412.0,26427.8107562718
4212,22047.0,26427.8107562718
4213,23843.0,25116.83639671517
4214,24816.0,26427.8107562718
4215,25433.0,26427.8107562718
4216,25249.0,26427.8107562718
4217,24492.0,26427.8107562718
4218,24332.0,26427.8107562718
4219,24473.0,26427.8107562718
4220,25932.0,22480.470431075802
4221,25931.0,21167.319342411698
4222,26479.0,21167.319342411698
4223,25878.0,18920.697164620666
4224,25100.0,16892.655064548973
4225,23886.0,15748.441570059627
4226,22982.0,11170.78680400905
4227,20541.0,9537.833160930784
4228,18970.0,5837.977867007717
4229,17433.0,3648.390312167654
4230,14547.0,3648.390312167654
4231,12694.0,3648.390312167654
4232,10374.0,3648.390312167654
4233,6339.0,5837.977867007717
4234,4313.0,7433.934202255434
4235,3538.0,9788.683212651547
4236,3709.0,11170.78680400905
4237,5311.0,13163.647810798608
4238,5974.0,13163.647810798608
4239,8183.0,15388.009099041737
4240,8942.0,18935.488015234463
4241,11805.0,18935.488015234463
4242,12261.0,20979.42353968819
4243,15226.0,20979.42353968819
4244,15802.0,20979.42353968819
4245,17334.0,20979.42353968819
4246,18070.0,20979.42353968819
4247,20105.0,20979.42353968819
4248,20138.0,20717.09647778173
4249,19968.0,20543.36753444721
4250,20411.0,20543.36753444721
4251,20317.0,19245.241610664125
4252,19930.0,17417.971687140296
4253,20502.0,19450.669127464887
4254,19916.0,20463.96206431539
4255,19259.0,22630.92930175306
4256,17572.0,19490.887872457795
4257,15629.0,19490.887872457795
4258,17721.0,26149.567162580854
4259,21308.0,24511.999182505337
4260,23297.0,24511.999182505337
4261,24024.0,24511.999182505337
4262,24925.0,24365.599427753736
4263,25418.0,24533.419599427612
4264,23601.0,26149.567162580854
4265,23219.0,26149.567162580854
4266,22544.0,26149.567162580854
4267,23273.0,26149.567162580854
4268,25131.0,24798.79371959933
4269,26895.0,24898.45560371953
4270,27936.0,20717.173445020773
4271,28113.0,20717.173445020773
4272,27269.0,19490.887872457795
4273,26320.0,15523.429120971316
4274,24571.0,13163.647810798608
4275,22698.0,11631.035533964434
4276,20948.0,7658.653941578803
4277,18561.0,3741.0888770735046
4278,16218.0,3741.0888770735046
4279,13873.0,3741.0888770735046
4280,11926.0,3741.0888770735046
4281,7361.0,3741.0888770735046
4282,4330.0,5841.769408383646
4283,3681.0,7569.357759105162
4284,3886.0,9534.678248856082
4285,4600.0,11719.524873775103
4286,4930.0,13376.453467559024
4287,6204.0,15523.429120971316
4288,7212.0,17144.258288689118
4289,9136.0,19211.921510720455
4290,10287.0,17144.258288689118
4291,12808.0,17144.258288689118
4292,13952.0,17144.258288689118
4293,16763.0,17144.258288689118
4294,17356.0,15523.429120971316
4295,19238.0,15523.429120971316
4296,19607.0,20786.42141151454
4297,20310.0,19335.92154025302
4298,20033.0,19335.92154025302
4299,19595.0,19335.92154025302
4300,19871.0,19413.645078177113
4301,19819.0,19550.851554723977
4302,18620.0,20460.34649164212
4303,18657.0,20460.34649164212
4304,17688.0,17127.716561457666
4305,16927.0,20460.34649164212
4306,17637.0,17185.161115114253
4307,19283.0,17320.712780579976
4308,20448.0,17320.712780579976
4309,19638.0,17320.712780579976
4310,19509.0,17320.712780579976
4311,18936.0,15523.429120971316
4312,18188.0,15523.429120971316
4313,16594.0,13429.74219910392
4314,16330.0,11719.524873775103
4315,16075.0,9676.65234193948
4316,14977.0,13429.74219910392
4317,13503.0,5758.967010107986
4318,12052.0,4080.9594393853477
4319,10779.0,4080.9594393853477
4320,8332.0,2545.8260877325515
4321,6357.0,2545.8260877325515
4322,4958.0,2545.8260877325515
4323,3461.0,2545.8260877325515
4324,3253.0,2545.8260877325515
4325,2493.0,3702.38012529882
4326,1993.0,5644.2638349529125
4327,1839.0,7723.105301961528
4328,2275.0,11507.187188149801
4329,2280.0,15475.330269275943
4330,2986.0,16870.889262484186
4331,4608.0,18925.101248445244
4332,7253.0,16870.889262484186
4333,11360.0,16870.889262484186
4334,14157.0,15475.330269275943
4335,16864.0,16870.889262484186
4336,17399.0,15475.330269275943
4337,16671.0,15475.330269275943
4338,15478.0,15475.330269275943
4339,14677.0,15476.131188493158
4340,14935.0,9676.65234193948
4341,15392.0,15145.974282361645
4342,15147.0,15219.78199765315
4343,16345.0,15197.947398357202
4344,16382.0,18925.101248445244
4345,15798.0,16638.248378345714
4346,15584.0,16638.248378345714
4347,16544.0,15439.77422519503
4348,17377.0,15439.77422519503
4349,18345.0,18925.101248445244
4350,18004.0,20456.642544149487
4351,16863.0,22937.077368421942
4352,15714.0,24800.218922603668
4353,14743.0,20456.642544149487
4354,17579.0,22937.077368421942
4355,21604.0,22937.077368421942
4356,23120.0,22937.077368421942
4357,22717.0,22991.954157895358
4358,22757.0,20800.84978090464
4359,22311.0,20800.84978090464
4360,21642.0,17237.66602494856
4361,20568.0,11463.03103170486
4362,19969.0,11463.03103170486
4363,19484.0,9676.65234193948
4364,17993.0,7582.07371137307
4365,17446.0,7582.07371137307
4366,13722.0,3823.626261396421
4367,11549.0,3823.626261396421
4368,9459.0,2244.6104805652094
4369,6800.0,2244.6104805652094
4370,5323.0,2244.6104805652094
4371,3976.0,2244.6104805652094
4372,3279.0,2244.6104805652094
4373,2617.0,2244.6104805652094
4374,2010.0,3692.236868084246
4375,1853.0,7347.451597961149
4376,2150.0,11488.821722193403
4377,2019.0,15288.329370345564
4378,2414.0,19226.714728216717
4379,4193.0,19226.714728216717
4380,6473.0,19226.714728216717
4381,11500.0,17458.786352224794
4382,14892.0,17458.786352224794
4383,19148.0,17458.786352224794
4384,19942.0,15169.430559241893
4385,19874.0,17458.786352224794
4386,18453.0,15169.430559241893
4387,18316.0,17458.786352224794
4388,16768.0,18954.104184371383
4389,16430.0,17251.550446557354
4390,16035.0,18954.104184371383
4391,17493.0,17005.08531259015
4392,17298.0,18954.104184371383
4393,16790.0,18954.104184371383
4394,15966.0,15429.101391469325
4395,17428.0,13680.91257429264
4396,18268.0,13680.91257429264
4397,18462.0,15590.170974028526
4398,18361.0,18662.391050341976
4399,16495.0,20907.63639264327
4400,14614.0,24800.218922603668
4401,14124.0,24800.218922603668
4402,17230.0,22697.909276158105
4403,20123.0,24800.218922603668
4404,22947.0,24800.218922603668
4405,23715.0,22772.63649331067
4406,24428.0,23055.34554531747
4407,24482.0,20672.245474850286
4408,24208.0,20672.245474850286
4409,23513.0,18571.973735239382
4410,24049.0,13813.838802004848
4411,23634.0,13813.838802004848
4412,22175.0,7347.451597961149
4413,20697.0,7347.451597961149
4414,17890.0,5825.419279126926
4415,15516.0,3842.465807658972
4416,12751.0,3842.465807658972
4417,8767.0,3842.465807658972
4418,7005.0,2195.721935428016
4419,5257.0,2195.721935428016
4420,4189.0,2195.721935428016
4421,3236.0,2195.721935428016
4422,2817.0,3733.298245752896
4423,2527.0,7244.716118572804
4424,2406.0,11492.175205535383
4425,1961.0,15362.923777273976
4426,2478.0,18571.973735239382
4427,4483.0,18571.973735239382
4428,7002.0,20679.671832395197
4429,11917.0,17302.82444245864
4430,15929.0,17302.82444245864
4431,20327.0,17302.82444245864
4432,20974.0,17302.82444245864
4433,20999.0,17302.82444245864
4434,19639.0,18571.973735239382
4435,19221.0,18892.081614667568
4436,17308.0,17302.82444245864
4437,17140.0,17304.37710972105
4438,16773.0,17255.063976804733
4439,19397.0,18990.7571302673
4440,18697.0,19112.629991187106
4441,18042.0,18987.940993830973
4442,17332.0,17389.911348634316
4443,17585.0,15532.746644091781
4444,18263.0,13494.987161403393
4445,18842.0,17436.27656083081
4446,18583.0,18791.921086977174
4447,17301.0,22980.03452204389
4448,15060.0,24365.407763317136
4449,14201.0,24365.407763317136
4450,16655.0,22980.03452204389
4451,19964.0,22980.03452204389
4452,22960.0,22980.03452204389
4453,23759.0,22974.024165430725
4454,25024.0,23209.516915801505
4455,25414.0,20785.436438511548
4456,24917.0,23209.516915801505
4457,24348.0,24847.902862817777
4458,24248.0,17173.485514807096
4459,24669.0,13706.791012982376
4460,23132.0,9358.049647550346
4461,22753.0,9358.049647550346
4462,20371.0,5654.893495388847
4463,17313.0,5654.893495388847
4464,13534.0,3958.2087720270265
4465,10485.0,3958.2087720270265
4466,7944.0,2340.8637956873863
4467,6030.0,2340.8637956873863
4468,4867.0,2340.8637956873863
4469,3812.0,2340.8637956873863
4470,3251.0,3914.3461404189184
4471,2738.0,11279.235850712335
4472,2755.0,11279.235850712335
4473,2221.0,11279.235850712335
4474,2363.0,17215.339860364966
4475,4351.0,20661.105506958083
4476,6835.0,19099.671332618815
4477,11982.0,19099.671332618815
4478,15844.0,17215.339860364966
4479,19853.0,17215.339860364966
4480,20187.0,17215.339860364966
4481,20480.0,17215.339860364966
4482,19531.0,19325.669932833167
4483,18873.0,19387.268952983217
4484,17534.0,17215.339860364966
4485,17803.0,17310.937902255475
4486,16994.0,17458.556531578834
4487,18149.0,19232.98826708825
4488,18251.0,18907.791786961774
4489,17723.0,17319.189572105184
4490,17104.0,15526.84585560497
4491,18124.0,13654.953709087662
4492,18680.0,13654.953709087662
4493,19364.0,15526.84585560497
4494,19044.0,18814.016708049516
4495,16883.0,20507.21169840946
4496,14389.0,23056.283288742736
4497,13866.0,24594.766681946494
4498,17005.0,24594.766681946494
4499,20674.0,24594.766681946494
4500,22678.0,24594.766681946494
4501,23225.0,24594.766681946494
4502,25012.0,24594.766681946494
4503,25574.0,24719.936677362544
4504,25301.0,23027.45881148394
4505,25391.0,23027.45881148394
4506,25520.0,23027.45881148394
4507,25582.0,17143.252116262454
4508,24848.0,15185.492098923478
4509,24100.0,13718.267596361362
4510,23336.0,9358.049647550346
4511,21549.0,7232.971628670471
4512,18003.0,5497.297812740535
4513,15266.0,5497.297812740535
4514,12130.0,3906.0396088052694
4515,9847.0,3906.0396088052694
4516,8022.0,3906.0396088052694
4517,6508.0,3906.0396088052694
4518,5309.0,3906.0396088052694
4519,4339.0,11682.045566849043
4520,4202.0,11682.045566849043
4521,3358.0,15209.644469246436
4522,3083.0,15209.644469246436
4523,4391.0,17401.176481383714
4524,6769.0,17401.176481383714
4525,11309.0,18883.01169563466
4526,14866.0,17401.176481383714
4527,18942.0,17401.176481383714
4528,19693.0,17401.176481383714
4529,19776.0,17401.176481383714
4530,19309.0,17401.176481383714
4531,18801.0,17401.176481383714
4532,17108.0,17401.176481383714
4533,16952.0,17313.2235369686
4534,17108.0,17204.85647587802
4535,17927.0,17175.799533114612
4536,18426.0,19166.731735685316
4537,17340.0,17401.159673180227
4538,17150.0,15106.551128472503
4539,17581.0,15106.551128472503
4540,18924.0,13718.267596361362
4541,19602.0,17393.377767900816
4542,18893.0,20854.773732220634
4543,16691.0,24877.677189908514
4544,15332.0,24877.677189908514
4545,14661.0,24877.677189908514
4546,18110.0,24877.677189908514
4547,22624.0,24877.677189908514
4548,25209.0,24877.677189908514
4549,24975.0,24977.074032935958
4550,26477.0,24976.45182305517
4551,27165.0,26524.849575735658
4552,25960.0,26716.894703014957
4553,25435.0,26489.82629211047
4554,24847.0,25114.016276138616
4555,25174.0,25033.91139329703
4556,25419.0,25075.93797530792
4557,25904.0,22971.214817627126
4558,24543.0,20854.773732220634
4559,24513.0,18777.880982816627
4560,23316.0,17182.66443753057
4561,22311.0,13718.267596361362
4562,20470.0,11570.13189679433
4563,18629.0,9504.734753285242
4564,17120.0,5653.055928242861
4565,15544.0,3859.768047051901
4566,14012.0,3859.768047051901
4567,11425.0,3859.768047051901
4568,9541.0,3859.768047051901
4569,5912.0,5653.055928242861
4570,3832.0,5730.739149770003
4571,3230.0,9515.614327299669
4572,3425.0,11526.59232775603
4573,4159.0,9515.614327299669
4574,4720.0,15177.361037066064
4575,5848.0,15177.361037066064
4576,6901.0,15177.361037066064
4577,9611.0,15177.361037066064
4578,11626.0,17163.865106271398
4579,14814.0,20739.341612554443
4580,16839.0,20739.341612554443
4581,18245.0,20739.341612554443
4582,18230.0,20739.341612554443
4583,18322.0,18479.726177106102
4584,18541.0,17066.405574389977
4585,18062.0,17066.405574389977
4586,18008.0,17365.083902072984
4587,18784.0,17557.958731451086
4588,17708.0,17557.958731451086
4589,17998.0,17602.97111201576
4590,18033.0,18560.69007874739
4591,17851.0,18560.69007874739
4592,17046.0,24845.569725530615
4593,17241.0,26314.078404477328
4594,19295.0,26314.078404477328
4595,21740.0,24845.569725530615
4596,22729.0,22845.55526063729
4597,23854.0,18780.98305512317
4598,25857.0,22810.5886824461
4599,26490.0,24548.09880787143
4600,24115.0,26270.868418193888
4601,23384.0,26270.868418193888
4602,23515.0,26270.868418193888
4603,24476.0,26270.868418193888
4604,24455.0,26270.868418193888
4605,25474.0,24441.362891099896
4606,25811.0,23142.328454398586
4607,25847.0,21039.539128788107
4608,25224.0,17486.579994796488
4609,23248.0,13806.38731745295
4610,22772.0,13806.38731745295
4611,20671.0,11556.41462942922
4612,19208.0,7151.933268633969
4613,17300.0,4049.962175668012
4614,15260.0,4049.962175668012
4615,12970.0,4049.962175668012
4616,11168.0,4049.962175668012
4617,6678.0,4049.962175668012
4618,4321.0,5765.917404839001
4619,3259.0,7009.7532880437775
4620,3277.0,9544.230029109767
4621,4072.0,9544.230029109767
4622,4566.0,13555.471122217064
4623,5973.0,13555.471122217064
4624,7209.0,17430.60599635754
4625,8999.0,17430.60599635754
4626,10669.0,18909.08813858622
4627,12678.0,17430.60599635754
4628,14511.0,18909.08813858622
4629,16953.0,17430.60599635754
4630,17817.0,17287.324197450274
4631,18894.0,18909.08813858622
4632,18505.0,18904.56169701035
4633,19227.0,18784.693187907244
4634,18361.0,18917.38523153507
4635,18014.0,17446.22693821519
4636,17486.0,17616.55885675063
4637,17816.0,17577.39119972544
4638,17364.0,18750.46966207455
4639,16871.0,18750.46966207455
4640,15497.0,18750.46966207455
4641,15185.0,17355.737181505825
4642,16114.0,17355.737181505825
4643,18312.0,17355.737181505825
4644,19793.0,17355.737181505825
4645,19706.0,17355.737181505825
4646,20198.0,17355.737181505825
4647,19790.0,15426.006742649784
4648,18192.0,13292.229785551945
4649,17701.0,11208.623168420318
4650,16484.0,11208.623168420318
4651,16626.0,9380.661020376836
4652,14889.0,5828.042183387301
4653,14114.0,5828.042183387301
4654,11870.0,4033.908872864522
4655,10041.0,4033.908872864522
4656,7997.0,4033.908872864522
4657,5689.0,2424.0765973445414
4658,4351.0,2424.0765973445414
4659,3348.0,2424.0765973445414
4660,2809.0,2424.0765973445414
4661,2193.0,3894.7253477036156
4662,1752.0,3894.7253477036156
4663,1731.0,7347.76911114145
4664,1994.0,11407.036217894221
4665,2178.0,15264.904719854847
4666,2787.0,17004.504853256494
4667,4578.0,19017.386496104864
4668,6816.0,17004.504853256494
4669,11243.0,17004.504853256494
4670,14265.0,17004.504853256494
4671,17395.0,17004.504853256494
4672,18327.0,17121.653397279544
4673,17729.0,17121.653397279544
4674,17870.0,17303.85737809568
4675,16982.0,17473.700164666974
4676,15335.0,17326.19011526688
4677,15998.0,15285.933303898391
4678,15414.0,15499.553312728873
4679,16233.0,17326.19011526688
4680,16499.0,18810.270547273405
4681,16380.0,16848.463156480768
4682,15414.0,16707.924209536537
4683,16720.0,15455.921123237145
4684,17137.0,15455.921123237145
4685,18046.0,16839.1828626729
4686,18110.0,20709.684173106172
4687,17087.0,23053.420942655306
4688,15794.0,23053.420942655306
4689,15965.0,24893.007816638947
4690,18732.0,23053.420942655306
4691,21107.0,20709.684173106172
4692,23450.0,23053.420942655306
4693,24200.0,24893.007816638947
4694,24518.0,20828.87892117432
4695,23704.0,20828.87892117432
4696,22112.0,17166.95960270972
4697,20986.0,13756.632594920451
4698,21032.0,11357.825352525955
4699,19963.0,9578.762714263785
4700,18986.0,9578.762714263785
4701,17125.0,5786.32952837111
4702,15528.0,4099.707743392531
4703,11610.0,4099.707743392531
4704,9469.0,2300.2636566206916
4705,6605.0,2300.2636566206916
4706,5283.0,2300.2636566206916
4707,4152.0,2300.2636566206916
4708,3319.0,2300.2636566206916
4709,2432.0,2300.2636566206916
4710,1968.0,3876.4767942623394
4711,1769.0,5807.2514689018435
4712,2018.0,11433.477746768167
4713,1933.0,15634.148945270337
4714,2240.0,19021.49895840034
4715,4305.0,19021.49895840034
4716,6719.0,19021.49895840034
4717,11392.0,19021.49895840034
4718,14960.0,17154.371721896805
4719,18975.0,17154.371721896805
4720,19602.0,15431.904261689235
4721,19572.0,17154.371721896805
4722,18772.0,17154.371721896805
4723,17757.0,17154.371721896805
4724,16706.0,17335.160205327764
4725,16601.0,15431.904261689235
4726,15673.0,16982.788500610604
4727,16929.0,19142.803399911918
4728,17435.0,19142.803399911918
4729,16953.0,19142.803399911918
4730,16417.0,17060.909455709436
4731,17022.0,15504.232983182463
4732,17540.0,13756.632594920451
4733,18417.0,17101.810943308337
4734,18698.0,18925.062379938343
4735,16193.0,20922.810671375417
4736,14544.0,22965.913383330768
4737,13864.0,24634.97383015308
4738,17041.0,24634.97383015308
4739,20434.0,22965.913383330768
4740,23029.0,20776.16746996279
4741,23711.0,24634.97383015308
4742,24817.0,23202.687557832076
4743,24933.0,23202.687557832076
4744,24002.0,20776.16746996279
4745,23651.0,16892.717362221083
4746,23764.0,13788.842816444314
4747,23224.0,13788.842816444314
4748,22020.0,9545.83389998465
4749,22214.0,7047.466864459309
4750,21446.0,20776.16746996279
4751,15974.0,5807.2514689018435
4752,12484.0,4005.0337559836375
4753,9130.0,2091.608730937767
4754,6693.0,2091.608730937767
4755,5333.0,2091.608730937767
4756,3820.0,2091.608730937767
4757,3065.0,2091.608730937767
4758,2511.0,3684.1665404319824
4759,2299.0,6941.126805121516
4760,2318.0,11421.034422737715
4761,2125.0,15443.514161759405
4762,2484.0,20977.11722897395
4763,4358.0,18856.94366595684
4764,6790.0,20977.11722897395
4765,11660.0,18856.94366595684
4766,15780.0,18856.94366595684
4767,19516.0,16892.717362221083
4768,20307.0,16892.717362221083
4769,19954.0,16892.717362221083
4770,18254.0,19324.46239631885
4771,18010.0,19003.323677423195
4772,17206.0,17227.902153554758
4773,17213.0,17221.33150748833
4774,16691.0,17218.83205524183
4775,18259.0,19003.323677423195
4776,18151.0,18780.026574196236
4777,17555.0,18591.318601937364
4778,16944.0,17208.837707068495
4779,17728.0,15544.459913231583
4780,18074.0,13397.38997151102
4781,18993.0,17538.47933352449
4782,18695.0,18711.823021356155
4783,17191.0,22750.900827844835
4784,15023.0,22750.900827844835
4785,14164.0,24534.4250237425
4786,17004.0,26047.135524915
4787,20361.0,22750.900827844835
4788,23633.0,24534.4250237425
4789,24661.0,24534.4250237425
4790,25754.0,24572.39751661975
4791,25671.0,23015.53057949138
4792,25156.0,23015.53057949138
4793,24961.0,20651.557442197234
4794,24938.0,17305.164873427
4795,24851.0,13627.372980057713
4796,24683.0,11492.724095916401
4797,23411.0,6895.78876358506
4798,20599.0,5664.97602823129
4799,17147.0,5664.97602823129
4800,13602.0,3886.316578302388
4801,10452.0,3886.316578302388
4802,7836.0,2301.16710940871
4803,6040.0,2301.16710940871
4804,4981.0,2301.16710940871
4805,3613.0,2301.16710940871
4806,2923.0,3804.321604811671
4807,2632.0,7177.852134509541
4808,2912.0,11492.724095916401
4809,2577.0,15388.021939262107
4810,2921.0,18706.77611494931
4811,4679.0,18706.77611494931
4812,6693.0,18706.77611494931
4813,12140.0,18706.77611494931
4814,15534.0,18706.77611494931
4815,19974.0,17257.715411398898
4816,20533.0,17257.715411398898
4817,19988.0,17257.715411398898
4818,19239.0,17257.715411398898
4819,18788.0,19321.782207427612
4820,17934.0,17257.715411398898
4821,18048.0,17460.600787979227
4822,17415.0,19161.647545199325
4823,18292.0,19161.647545199325
4824,18506.0,18900.753281639525
4825,18180.0,18782.327297147665
4826,17401.0,15431.815357483476
4827,18973.0,15431.815357483476
4828,19361.0,13619.761086040398
4829,19722.0,17519.492070276872
4830,19572.0,20604.953146676642
4831,17500.0,23134.171405643967
4832,15213.0,23134.171405643967
4833,14457.0,24855.24506643279
4834,17736.0,24855.24506643279
4835,21319.0,24855.24506643279
4836,23270.0,24855.24506643279
4837,24892.0,24855.24506643279
4838,26555.0,24866.27154650295
4839,26743.0,24866.27154650295
4840,26376.0,24866.27154650295
4841,26311.0,24866.27154650295
4842,26179.0,20819.16720267365
4843,26774.0,23174.91998395078
4844,26449.0,15093.4195251669
4845,25459.0,11686.906867141479
4846,23927.0,9730.358610992476
4847,21851.0,7032.396494156678
4848,18756.0,5538.5382538333315
4849,14990.0,5538.5382538333315
4850,13865.0,5538.5382538333315
4851,10263.0,3659.368317315282
4852,7873.0,3659.368317315282
4853,6480.0,3659.368317315282
4854,5094.0,3659.368317315282
4855,4217.0,7284.577545909675
4856,4289.0,11686.906867141479
4857,3640.0,15062.39366761683
4858,3376.0,19121.30189418212
4859,5145.0,19121.30189418212
4860,7144.0,19121.30189418212
4861,11739.0,19121.30189418212
4862,15197.0,17580.351114435667
4863,19716.0,17580.351114435667
4864,20851.0,19299.711325927485
4865,20463.0,19299.711325927485
4866,19658.0,17580.351114435667
4867,19287.0,19407.19792814924
4868,17986.0,17580.351114435667
4869,17776.0,17702.045780104967
4870,17735.0,17724.232046073477
4871,18716.0,19371.138549704465
4872,19032.0,19174.596984793126
4873,17702.0,17727.462432251436
4874,17023.0,15102.77556733178
4875,18352.0,13693.332760228279
4876,19791.0,13693.332760228279
4877,20131.0,17510.776591803202
4878,18645.0,20648.77694536194
4879,16572.0,24708.963057786445
4880,14736.0,24708.963057786445
4881,13731.0,26436.329063371653
4882,17166.0,26436.329063371653
4883,20392.0,26436.329063371653
4884,22838.0,24708.963057786445
4885,23791.0,24708.963057786445
4886,25914.0,24708.963057786445
4887,26355.0,24708.963057786445
4888,25656.0,26302.24124105211
4889,25449.0,24993.07414045051
4890,25448.0,26302.24124105211
4891,25823.0,25225.296328820747
4892,25813.0,23288.99079213588
4893,26407.0,20571.743861753355
4894,26898.0,20571.743861753355
4895,26587.0,19009.567536048828
4896,25257.0,17210.20052998357
4897,23717.0,13704.632932159795
4898,22541.0,13704.632932159795
4899,19773.0,9890.151027694734
4900,19652.0,5465.518621064832
4901,16294.0,3720.226632987399
4902,13968.0,3720.226632987399
4903,12000.0,3720.226632987399
4904,10432.0,5465.518621064832
4905,6402.0,5465.518621064832
4906,4443.0,7242.404282136772
4907,3481.0,7242.404282136772
4908,3971.0,10052.705719386313
4909,5191.0,11791.774364899324
4910,6434.0,14992.742897132244
4911,8435.0,14992.742897132244
4912,10255.0,19362.61809266392
4913,13847.0,19362.61809266392
4914,14970.0,19362.61809266392
4915,18403.0,19362.61809266392
4916,19338.0,20571.743861753355
4917,21107.0,20571.743861753355
4918,20821.0,19153.71286540532
4919,21854.0,19153.71286540532
4920,21813.0,23154.475488146578
4921,22250.0,23154.475488146578
4922,21450.0,16935.3403709885
4923,21271.0,16935.3403709885
4924,20595.0,16935.3403709885
4925,20863.0,19153.71286540532
4926,20262.0,21033.249631589795
4927,21024.0,22883.1328417026
4928,19141.0,25234.80743017452
4929,17903.0,26443.315075383623
4930,19903.0,26443.315075383623
4931,22820.0,25234.80743017452
4932,24243.0,22864.19298919182
4933,25880.0,22864.19298919182
4934,26756.0,22864.19298919182
4935,26593.0,24937.265201122158
4936,25248.0,26471.077070856576
4937,23934.0,26471.077070856576
4938,23401.0,26471.077070856576
4939,24145.0,26471.077070856576
4940,25308.0,24534.5779639849
4941,26284.0,24766.60457478943
4942,27136.0,20868.512319478996
4943,27099.0,19375.829304048602
4944,26610.0,19375.829304048602
4945,25400.0,17225.63825969195
4946,23992.0,13802.650136758297
4947,22359.0,11791.774364899324
4948,21054.0,7600.18299749574
4949,18812.0,3851.4687351146777
4950,16584.0,3851.4687351146777
4951,14204.0,3851.4687351146777
4952,11990.0,3851.4687351146777
4953,7092.0,5836.076887025236
4954,4311.0,5836.076887025236
4955,3844.0,7447.728098247018
4956,3796.0,10113.394003570418
4957,4755.0,11851.242055429526
4958,4491.0,13923.055095730808
4959,5559.0,14985.92002799257
4960,6959.0,17033.146781784366
4961,9127.0,17033.146781784366
4962,11015.0,19206.68051283402
4963,13961.0,19206.68051283402
4964,15445.0,20924.158623635296
4965,17923.0,20924.158623635296
4966,18438.0,17300.102747249053
4967,19592.0,18976.076358983813
4968,19733.0,15123.644019594798
4969,19766.0,17300.102747249053
4970,19809.0,17300.102747249053
4971,19242.0,15123.644019594798
4972,18990.0,19469.138613654406
4973,18676.0,17300.102747249053
4974,18037.0,19130.57792069066
4975,16660.0,17521.171923074337
4976,15948.0,19130.57792069066
4977,15261.0,19130.57792069066
4978,17141.0,19130.57792069066
4979,19085.0,17226.274242306423
4980,20188.0,17226.274242306423
4981,20512.0,17226.274242306423
4982,20723.0,17226.274242306423
4983,20415.0,15337.965569601449
4984,19483.0,15337.965569601449
4985,19008.0,11600.369438800668
4986,17958.0,11600.369438800668
4987,18341.0,9817.475802499292
4988,18181.0,7301.109668772912
4989,17069.0,5752.953820917665
4990,15057.0,4257.247280310723
4991,13867.0,4257.247280310723
4992,11544.0,4257.247280310723
4993,9016.0,2453.391883610268
4994,6739.0,2453.391883610268
4995,5420.0,2453.391883610268
4996,4584.0,2453.391883610268
4997,3787.0,2453.391883610268
4998,3018.0,4184.791167352254
4999,2667.0,7132.4767681410385
5000,2981.0,11583.458607160468
5001,2756.0,13914.206996908095
5002,2712.0,17332.754378730147
5003,3798.0,18694.85548113048
5004,5117.0,17332.754378730147
5005,7727.0,17332.754378730147
5006,9655.0,17332.754378730147
5007,12109.0,17332.754378730147
5008,13484.0,15253.675898721012
5009,15506.0,15253.675898721012
5010,15325.0,17332.754378730147
5011,15924.0,17332.754378730147
5012,14830.0,9600.423143224652
5013,14907.0,15303.789983282915
5014,14796.0,15184.752988298038
5015,15699.0,17332.754378730147
5016,15705.0,17332.754378730147
5017,15880.0,17332.754378730147
5018,15693.0,17332.754378730147
5019,16643.0,15584.619414743249
5020,16929.0,15584.619414743249
5021,17698.0,17066.77964557777
5022,17429.0,20592.82968553483
5023,17248.0,22825.36456470399
5024,16219.0,24667.236241646817
