timestamp,data,prediction-5step
4796,25643.039936809866,9548.313582847892
4797,19760.06062689174,7657.433420703295
4798,17220.17493899222,6010.3500458320195
4799,18160.97823541182,6010.3500458320195
4800,14153.71917932681,3878.4673682160937
4801,10404.008291539694,3878.4673682160937
4802,6961.221241339141,2337.729101373901
4803,5697.937433466287,3878.4673682160937
4804,4876.300675981882,2337.729101373901
4805,3151.722807323338,2337.729101373901
4806,2750.1855386078473,3660.443999948267
4807,2769.354676006482,5604.528586280174
4808,3244.505057664816,13696.025565467182
4809,2490.5293313919133,15621.847037609406
4810,3097.776198636586,21023.408172640007
4811,3962.529034377699,18986.87720604345
4812,7046.096572541872,21023.408172640007
4813,11359.205299616671,17396.936305502964
4814,15915.94454479533,17396.936305502964
4815,19578.111455846403,17396.936305502964
4816,22701.96486903132,15710.076289765182
4817,18589.742420878538,17396.936305502964
4818,20204.961404703365,18991.895962952593
4819,18367.88910236678,18991.895962952593
4820,17706.875964589974,17396.936305502964
4821,17782.544394901008,17489.918203229066
4822,16236.808230818802,15710.076289765182
4823,18271.368137250814,18804.693904776846
4824,18413.250560113087,18644.696174519035
4825,18530.859817282748,18575.26249019725
4826,17518.63792321612,15710.076289765182
4827,20184.22804718344,13696.025565467182
4828,20791.404025223448,13696.025565467182
4829,18064.36854775297,13696.025565467182
4830,20932.289230525006,18561.9416883229
4831,15839.129002046204,20739.773968185233
4832,15928.44413009915,20739.773968185233
4833,15173.76508883595,22614.213353792435
4834,15024.070688757905,26601.924391005225
4835,21477.57796454084,20739.773968185233
4836,22397.847635368435,22614.213353792435
4837,23381.025215957812,22549.303638265235
4838,29424.75069133697,22798.820111573008
4839,25344.49269935468,25113.391169968774
4840,24674.480169406586,20961.115167091913
4841,26470.32876531792,22798.820111573008
4842,27614.8443174677,22798.820111573008
4843,26470.60006065319,17514.18851696225
4844,28916.946764992485,15437.028853890668
4845,26540.448750235504,13696.025565467182
4846,19757.555020222884,9805.021995455432
4847,20925.44939043267,7327.827808588396
4848,17912.967166764764,5604.528586280174
4849,15564.849655352564,5604.528586280174
4850,10953.552921069835,3571.766247485976
4851,12355.838931245598,3571.766247485976
4852,8207.46147560817,3571.766247485976
4853,6557.177735150931,5604.528586280174
4854,5575.512475795131,5890.323330941401
4855,5007.655131256867,5795.88007439752
4856,4587.770588691173,11756.674520663364
4857,3916.294373692536,11756.674520663364
4858,3411.2967618073403,18920.625687892894
4859,5086.747999914164,18920.625687892894
4860,6872.073387842319,18920.625687892894
4861,10963.18170634104,13696.025565467182
4862,14361.755738149339,17633.822111903006
4863,17585.7950885611,17633.822111903006
4864,20724.440350541325,15141.289287475265
4865,17705.131789377316,17619.414004900435
4866,19958.242962529366,18920.625687892894
4867,19230.94332501499,19231.910870283835
4868,18197.422262142638,19231.620606703178
4869,17033.48713690597,17645.129340243497
4870,22100.449493212098,17461.636679242238
4871,20752.47433502198,18921.361103335013
4872,17137.109371071005,17461.636679242238
4873,18031.778470690475,15141.289287475265
4874,16194.992914302235,15141.289287475265
4875,16862.581444437244,15141.289287475265
4876,17669.290691230897,15141.289287475265
4877,20827.076336133963,17247.22653841605
4878,17628.653241370223,18921.361103335013
4879,17855.105029611655,26691.261628707136
4880,15907.549977065644,25030.249190971153
4881,15240.217473867073,28910.577275780342
4882,15995.434301885754,28910.577275780342
4883,21167.492442658517,26691.261628707136
4884,23993.51915197415,26691.261628707136
4885,22888.506162888127,24719.230179272054
4886,24314.024119689682,24719.230179272054
4887,29748.51337172206,26691.261628707136
4888,26122.930735022524,26691.261628707136
4889,26743.77946302904,26520.76236060175
4890,23774.384772080233,17509.689693395107
4891,23304.15337767979,26587.667491329936
4892,24637.063437682813,24597.668361397344
4893,26144.997377855387,26587.667491329936
4894,24607.968820530157,20937.28714843062
4895,26566.060485792983,26454.866457287568
4896,21845.27395719631,17509.689693395107
4897,21591.86682250256,13696.025565467182
4898,23750.840835792722,17509.689693395107
4899,20728.099996596386,11518.626676366666
4900,19035.907024529384,5417.613213992976
4901,14967.32386783201,3745.3289464429263
4902,12819.938175382775,3745.3289464429263
4903,11641.662483896338,3745.3289464429263
4904,10969.889352387494,3745.3289464429263
4905,6877.41031327891,5417.613213992976
4906,4266.512759940289,7226.300280690779
4907,3159.7754292117575,5417.613213992976
4908,4056.0885668773767,11379.842998754144
4909,4849.002397398497,11379.842998754144
4910,6167.245001725362,15361.860782966934
4911,9329.296305826912,17509.689693395107
4912,10933.565497595357,18955.724879693324
4913,14021.997624139669,18955.724879693324
4914,13446.749804267403,21145.46679532401
4915,18714.226482493003,18955.724879693324
4916,20981.973335139934,26488.22466583919
4917,20472.72001733495,18883.275360533225
4918,23071.523717409073,20909.309135288633
4919,24114.13244457047,18883.275360533225
4920,24716.280341403646,17509.689693395107
4921,22793.33276522581,17509.689693395107
4922,22457.964156867118,20909.309135288633
4923,23677.494224807248,22904.960741164192
4924,21332.126250714846,15361.860782966934
4925,20026.42022473382,17509.689693395107
4926,19534.930003701797,18883.275360533225
4927,21425.230347851128,24537.277333707883
4928,17164.789105802192,23136.72078625711
4929,17697.81885105879,26488.22466583919
4930,21648.966183530938,24537.277333707883
4931,18819.646969312664,23136.72078625711
4932,27219.035967504355,23136.72078625711
4933,28203.763582403022,26707.468056338737
4934,25771.88303510718,19001.034318232458
4935,27749.031382847603,23136.72078625711
4936,25254.357904714474,26426.79254996927
4937,26289.087158256916,26426.79254996927
4938,25240.66145791675,26385.48093245556
4939,21440.6233910997,24898.879490881925
4940,26496.99497279611,21239.47805833758
4941,25851.62219958727,21239.47805833758
4942,27315.819570686333,23136.72078625711
4943,25520.381572449518,21239.47805833758
4944,30331.434192744433,21239.47805833758
4945,27513.405618042034,15361.860782966934
4946,22572.112818716847,15361.860782966934
4947,19971.755315207527,11245.959748406507
4948,20404.40387419139,5523.094478827851
4949,19465.909102261572,5523.094478827851
4950,16902.685897280335,15361.860782966934
4951,15627.95989144065,3792.2046145388276
4952,12747.690997515874,3792.2046145388276
4953,7642.094682451169,3792.2046145388276
4954,4423.725890562528,5523.094478827851
4955,3416.762854485516,7351.038601218896
4956,3736.5702700613087,9662.304288566876
4957,5158.258137061256,9662.304288566876
4958,4472.488842239665,11245.959748406507
4959,5782.734348734352,15441.69051550905
4960,6781.546437936173,17316.395291293884
4961,8375.072580668686,15441.69051550905
4962,10906.309210762567,17316.395291293884
4963,14306.16890817431,13316.945785415004
4964,14634.83225383344,20988.955803093722
4965,17585.027788674714,17316.395291293884
4966,17052.254139540997,14961.17349946607
4967,21346.259713993262,19344.348162805956
4968,19268.160362841227,19344.348162805956
4969,22063.21328839713,14961.17349946607
4970,22231.637293709187,14961.17349946607
4971,19117.241083745936,14961.17349946607
4972,17457.964685514067,17293.56577021799
4973,15559.501698836175,13316.945785415004
4974,15912.90938510526,21096.146976363583
4975,14828.952945375066,19260.216601095355
4976,17706.706689500486,22556.761792713718
4977,15402.407922053633,19260.216601095355
4978,17675.25689179686,19260.216601095355
4979,15694.86120355785,19260.216601095355
4980,18253.236298156953,19260.216601095355
4981,21967.662429957298,17518.999340289498
4982,21198.425594472348,17518.999340289498
4983,20174.584338850684,15395.533820818513
4984,20363.385893808496,15395.533820818513
4985,21495.459575922367,11144.064587113324
4986,17640.44155518413,11144.064587113324
4987,18442.784924044132,7538.65544076446
4988,18461.128366356308,7538.65544076446
4989,20335.473549159342,5524.370808028816
4990,12528.199418131418,3994.4002710838013
4991,14624.940283686112,9662.304288566876
4992,11437.97782722603,3994.4002710838013
4993,9424.801110662125,3994.4002710838013
4994,6384.597308690364,2534.8416373255363
4995,5398.768762619776,2534.8416373255363
4996,4844.888487701586,2534.8416373255363
4997,4730.0872745082415,2534.8416373255363
4998,3213.092257569236,5420.602977991995
4999,2486.0567240042105,5420.602977991995
5000,2879.941791031226,11232.238559147136
5001,2656.0312573835276,15164.35575967879
5002,2322.417257266192,15164.35575967879
5003,3697.7053961534352,18700.80337396094
5004,5416.99091293455,17555.432004757888
5005,6939.320673271488,17555.432004757888
5006,10464.847999671478,15164.35575967879
5007,12581.51722468082,13080.321875229929
5008,12691.967830923402,17555.432004757888
5009,15330.435315475146,17555.432004757888
5010,17284.542536167908,15214.179626417696
5011,16858.481230581394,17474.165164180893
5012,14840.420928171163,15214.179626417696
5013,14623.548383525009,15102.052016943733
5014,14886.68062451222,17289.459984101042
5015,15056.265912309102,14936.954836196346
5016,13060.59272101463,17289.459984101042
5017,18474.382817543323,14972.748159030172
5018,15888.001216994897,14972.748159030172
5019,17173.10919467475,15247.324076419589
5020,16850.574376186705,15247.324076419589
5021,16657.1922288621,15247.324076419589
5022,17169.76177772351,22380.03198388679
5023,15041.091131333802,9853.191734538257
5024,19173.565272954125,18632.877207035654
5025,14345.923040728983,25085.3301153522
5026,16312.131157855772,18795.083626811196
5027,18730.224624483395,20756.62304843635
5028,23819.17657619698,20756.62304843635
5029,24943.91933733032,20756.62304843635
5030,22127.63595141408,18775.625926112854
5031,24582.853865414378,16824.639276451293
5032,23649.61976034144,14933.59484724439
5033,22550.234027205,16824.639276451293
5034,22535.470028044518,11232.238559147136
5035,23617.691778515582,9853.191734538257
5036,20757.675336031447,7358.855010516569
5037,14652.253225766153,5419.519358474761
5038,16411.95436164656,3632.2054424593844
5039,11067.156801730485,3632.2054424593844
5040,9263.675642412405,3632.2054424593844
5041,5700.428672558042,2489.3927612616762
5042,5484.212411555331,2489.3927612616762
5043,3752.986088671122,2489.3927612616762
5044,3247.7813720132017,2489.3927612616762
5045,2550.2774476356954,2489.3927612616762
5046,1564.661088439472,3542.242157029994
5047,1688.0191235975024,7358.855010516569
5048,2115.2026544644514,11182.71403192214
5049,1822.3715135776101,14849.19236080092
5050,2453.1975623292383,18775.625926112854
5051,4458.840370647893,20756.93873471488
5052,6851.282566951365,18775.625926112854
5053,11333.545278326303,18775.625926112854
5054,13693.557536100903,16700.83380200987
5055,17419.071927909972,16700.83380200987
5056,21224.787620226805,13151.734408051445
5057,19788.756497003367,13151.734408051445
5058,18633.212182968855,16916.3052397799
5059,17901.625401261346,18945.65922305666
5060,16211.294156371709,14849.19236080092
5061,18920.158888653914,14849.19236080092
5062,15920.259365177677,16911.719148668544
5063,15607.333249387893,16911.719148668544
5064,18647.061699960563,20897.293400368457
5065,17264.32038366772,18850.72489590325
5066,17100.844053940647,17017.499519168297
5067,19928.929418752203,13151.734408051445
5068,18288.868091991684,13151.734408051445
5069,19253.348668859853,15301.558698296132
5070,16968.02947124207,17042.5028796
5071,16950.785861530923,24718.76640673044
5072,15754.50402008989,22921.452107894496
5073,12577.564505069644,24718.76640673044
5074,16561.902001422884,24718.76640673044
5075,19845.741907772663,15437.442294834258
5076,22694.71377963103,22921.452107894496
5077,25243.010941506,22853.430609415456
5078,24268.383098956772,20897.293400368457
5079,26560.57309838098,20897.293400368457
5080,21259.24401098846,16868.114451323738
5081,23359.275591942525,19262.135287011115
5082,23377.91225974088,16868.114451323738
5083,21563.872782620918,11227.963405843388
5084,23951.12860012243,11227.963405843388
5085,23165.62749465785,5497.91823035642
5086,17202.56426887532,3817.2216211153636
5087,14497.997509207595,3817.2216211153636
5088,11506.27693280747,2137.453890931736
5089,8001.561639293416,2137.453890931736
5090,5539.535228698538,2137.453890931736
5091,4805.439652047625,2137.453890931736
5092,3570.5688980268756,2137.453890931736
5093,3656.7040389755393,2137.453890931736
5094,2512.646545296853,3717.269274624834
5095,2157.5924007075464,7445.07678600093
5096,2325.4282362891463,11311.457463932611
5097,2064.4694798978276,15155.608859146258
5098,2287.4921871506326,15155.608859146258
5099,4593.881775855756,21173.27684327439
5100,7426.753025531834,21173.27684327439
5101,12402.56739828741,19262.135287011115
5102,16175.074940824152,16968.44939658921
5103,19944.869730409046,16968.44939658921
5104,21164.642954011448,16968.44939658921
5105,20871.35605370839,16968.44939658921
5106,17975.827450969588,21080.887489659373
5107,18548.123521262452,19466.955620030494
5108,15841.438043276428,19191.30599040008
5109,18628.054056320674,19191.30599040008
5110,16686.706849873044,19022.33041017626
5111,22320.84862926941,19022.33041017626
5112,18182.782923678802,19022.33041017626
5113,16399.533921065373,18770.466164227022
5114,17746.435296053332,15575.445491537666
5115,19162.41297617967,15575.445491537666
5116,21401.779558690312,15575.445491537666
5117,18636.672040767888,17144.615963996905
5118,16710.872445840454,18812.636757699336
5119,17914.87449473787,21177.155110368654
5120,13127.120391763108,24470.95851672757
5121,13965.106460910934,24470.95851672757
5122,17433.148428632343,24470.95851672757
5123,21009.30832257029,21177.155110368654
5124,23496.76026356707,21126.801074029143
5125,21571.011945000555,24470.95851672757
5126,23065.593342032276,23070.88540787081
5127,26243.006001356858,24470.95851672757
5128,25641.241043808885,17329.169697674137
5129,24208.992525092723,17329.169697674137
5130,27075.577527771868,18812.636757699336
5131,25448.30320562795,13221.367447036599
5132,23318.133766930965,9676.3369069005
5133,25789.03434704403,7439.579657860201
5134,17580.240967978152,5298.914226515626
5135,16245.014733800057,5298.914226515626
5136,13812.272752281391,3980.25302499411
5137,11121.835441099269,3980.25302499411
5138,7784.546981563144,3980.25302499411
5139,5244.124685937317,3980.25302499411
5140,4449.791556038183,2223.8682617976738
5141,3608.479367489924,2223.8682617976738
5142,3030.506645818629,3967.3240192621092
5143,2641.010712567514,5282.477364342133
5144,3004.4561952375493,11254.570857082606
5145,2535.8046240649837,15575.445491537666
5146,2643.4525579981037,17056.648175275757
5147,4686.386510116619,21260.064335320567
5148,7519.836339457353,21260.064335320567
5149,12883.036405406276,18812.636757699336
5150,19422.527008134268,21260.064335320567
5151,20109.65119835798,18995.603832829813
5152,22240.124947748012,17056.648175275757
5153,20659.683729226897,17056.648175275757
5154,18972.019066824123,18995.603832829813
5155,20434.21962506886,18988.528403028104
5156,19894.22576718173,18988.528403028104
5157,23190.166480694785,19260.23761227419
5158,16969.276529319057,17056.648175275757
5159,16599.02946925072,20717.12026383188
5160,18077.386608255456,16901.014517817337
5161,14221.859046380745,15575.445491537666
5162,16659.53514540421,15575.445491537666
5163,18415.57895935781,15575.445491537666
5164,19774.920393608027,13537.328487968458
5165,20872.257699033667,15575.445491537666
5166,18403.48391902605,17075.6088450854
5167,16592.63500994322,22968.01098829927
5168,14355.69713099768,22968.01098829927
5169,13575.364044572767,22968.01098829927
5170,18342.744532490717,26460.606144832527
5171,19541.146050690815,18793.814406228015
5172,23367.31059520629,22968.01098829927
5173,22655.303438166422,26460.606144832527
5174,27529.61164979793,26460.606144832527
5175,30879.6478703362,26781.307796322148
5176,23443.203653280194,26781.307796322148
5177,21676.40261029918,20763.661494392414
5178,25734.29522417683,21037.48382916444
5179,27149.051658991568,16930.716694542745
5180,26649.15247226243,13548.73915494975
5181,24248.145945913373,11254.570857082606
5182,23979.81757186603,11254.570857082606
5183,24469.88719751685,7536.099800316964
5184,20871.76179515846,7536.099800316964
5185,13179.501844905397,5282.477364342133
5186,12223.256621231898,3843.1283695771126
5187,10398.878488740274,3843.1283695771126
5188,7357.828140262892,3843.1283695771126
5189,7602.860064075362,3843.1283695771126
5190,4918.584480052375,5282.477364342133
5191,4487.128025847457,5173.309499055205
5192,4507.9833095977065,11545.176586327394
5193,3345.8726257382195,11545.176586327394
5194,2705.1181717015024,19018.013899566853
5195,4607.391140166497,19018.013899566853
5196,7097.003338017088,15209.52098337567
5197,11607.494242606406,19018.013899566853
5198,13937.664575455061,19018.013899566853
5199,21303.856662038917,16930.716694542745
5200,19615.81732960252,15209.52098337567
5201,19181.824323889836,16930.716694542745
5202,19540.87976731188,16930.716694542745
5203,19747.937971929525,16930.716694542745
5204,20914.16492895565,16930.716694542745
5205,19073.940317279303,16930.716694542745
5206,19090.99233702435,16930.716694542745
5207,17805.86281963059,16930.716694542745
5208,17389.27636804114,19254.6948265618
5209,18011.368195829913,17252.065282860713
5210,17778.12672770247,17479.856156751473
5211,16776.79420446437,15209.52098337567
5212,19282.741190293378,17331.57439096505
5213,20443.870480612615,17331.57439096505
5214,19832.78427806108,17331.57439096505
5215,17416.382636280487,23103.597244480978
5216,15295.94726288756,23103.597244480978
5217,13666.253492588587,28413.682632291282
5218,16840.94906353331,28413.682632291282
5219,19208.16628785777,26664.976562159445
5220,26415.406002461077,26664.976562159445
5221,24811.669382967135,23103.597244480978
5222,25921.182299139127,24576.315988519607
5223,24842.92055280483,24576.315988519607
5224,32873.011921429425,26389.428465716694
5225,23899.11295404517,26389.428465716694
5226,25126.344465892445,26389.428465716694
5227,27708.08644814776,24638.302765441753
5228,27983.102911867038,26389.428465716694
5229,28551.272013781178,19366.257865233983
5230,30606.836119820007,20855.606864688376
5231,27232.813145309858,19366.257865233983
5232,22941.95393469082,17202.196524251765
5233,23934.682558191922,15235.448867229235
5234,23277.466867101633,11563.871883211097
5235,24124.982324733646,11563.871883211097
5236,17428.6690477504,5173.309499055205
5237,18279.237057970455,4131.984735361006
5238,14654.937831746967,4131.984735361006
5239,13206.586282762823,4131.984735361006
5240,10522.435044096752,5173.309499055205
5241,6002.248287400557,5173.309499055205
5242,4836.03852957031,5421.99113555881
5243,3981.057006043245,7392.184582988315
5244,4228.070358127754,13489.948821808543
5245,5054.614283598728,11251.440831476793
5246,5704.469314901397,15061.295556584555
5247,7561.691131999123,17270.138281301355
5248,10984.753521699931,20855.606864688376
5249,14022.937044031023,19040.151623054924
5250,13043.815736146806,19040.151623054924
5251,16214.909528479096,20855.606864688376
5252,16369.058652926216,23121.81303621124
5253,16785.524919431587,19040.151623054924
5254,18559.931622865493,20855.606864688376
5255,19275.20512771351,16780.40892411677
5256,20838.886183505198,19009.821474412718
5257,20307.535351484243,19009.821474412718
5258,18662.40875382431,20687.67406767867
5259,25407.56206018592,26642.44386959464
5260,23572.955016242584,16780.40892411677
5261,20300.738361927386,16780.40892411677
5262,22081.983904246492,18905.597658236195
5263,21602.13521900995,26642.44386959464
5264,20613.298862946947,24657.851090850574
5265,16124.997621198427,26642.44386959464
5266,20691.535999392127,28260.81506638006
5267,21812.094736034513,28260.81506638006
5268,21841.518792484523,24657.851090850574
5269,27900.8122783041,24657.851090850574
5270,30295.53810611215,21309.22927238084
5271,32857.84464619619,21309.22927238084
5272,22784.969953493302,26642.44386959464
5273,25689.321361466442,24657.851090850574
5274,23721.937175577586,26642.44386959464
5275,26782.439166506974,26642.44386959464
5276,22919.322712541463,21309.22927238084
5277,24338.04270900102,23063.073414360184
5278,26150.42672442362,16780.40892411677
5279,28806.833981703567,21309.22927238084
5280,26652.20831833104,16780.40892411677
5281,27581.377904842528,16780.40892411677
5282,27713.901693886815,16780.40892411677
5283,24609.390352085175,13468.036422776742
5284,24679.640794127197,21309.22927238084
5285,19938.93651748798,5343.45041736966
5286,14960.492313825765,4129.1155990342995
5287,15920.701588147429,4129.1155990342995
5288,11525.627813947212,4129.1155990342995
5289,7814.519068136775,5343.45041736966
5290,5454.979382336759,5343.45041736966
5291,3800.97399482787,7554.481303825121
5292,3272.9825226123066,9893.099381452432
5293,4237.0812610040575,11277.692591164778
5294,5713.769652831639,15454.312888572309
5295,6751.401947156845,15454.312888572309
5296,7325.337260867522,16780.40892411677
5297,10353.550810093839,15454.312888572309
5298,12364.42666885478,19215.59931601173
5299,14526.939626719792,19215.59931601173
5300,15137.020727474572,16780.40892411677
5301,17927.07722306553,15164.376855253959
5302,20483.536374654755,21309.22927238084
5303,21816.169685882982,17124.409413801397
5304,21357.145294922277,15164.376855253959
5305,24108.792640055344,15164.376855253959
5306,21924.320579802392,15164.376855253959
5307,20233.628736694187,21308.68471001298
5308,20512.0478301879,15164.376855253959
5309,19431.2948551134,20843.931891668508
5310,20002.380798439026,20843.931891668508
5311,22098.11171281407,19280.307977742228
5312,17444.120027974892,22534.44680863921
5313,17469.493427769725,20591.46656369966
5314,17363.240884162562,20591.46656369966
5315,20071.134821761447,24531.974185801722
5316,18396.311814433648,20435.367041118196
5317,21198.280444242486,15164.376855253959
5318,21684.675624353273,19015.109128749653
5319,23156.421719500828,24531.974185801722
5320,20061.05148154801,15164.376855253959
5321,16979.535671472047,11603.712814471777
5322,19626.44962299411,11603.712814471777
5323,18275.382123352792,7317.091426037503
5324,16835.022189333224,5477.967270651344
5325,14946.012763233479,5477.967270651344
5326,11944.857956013113,3933.4805357582627
5327,10630.047907655575,3933.4805357582627
5328,8610.600486082207,2545.134540408423
5329,5881.517932661635,2545.134540408423
5330,4542.400184409446,2545.134540408423
5331,3216.0407276932015,2545.134540408423
5332,2963.5135551148946,2545.134540408423
5333,2568.8651447119287,2545.134540408423
5334,1798.6458286734373,3581.339270223313
5335,1711.970722169903,7317.091426037503
5336,2084.860067476352,11383.253822150597
5337,2018.6883990515603,15098.867627647815
5338,2905.9807652887557,13468.036422776742
5339,5139.516283756941,18921.57253092193
5340,6618.630163160521,17100.815887291126
5341,12127.324127805035,17100.815887291126
5342,12575.032739009846,17100.815887291126
5343,17046.49915515996,15098.867627647815
5344,17950.042820894498,17084.520867651776
5345,20478.703266652406,17344.17745362459
5346,17631.669123993484,15098.867627647815
5347,14297.145760416497,15098.867627647815
5348,13735.453309825485,13200.135317646673
5349,16420.58148048106,14858.35106747842
5350,16889.487760588938,14858.35106747842
5351,17322.1232926174,14858.35106747842
5352,17124.52797182601,17135.890654613802
5353,18371.91372595782,17132.48184977746
5354,15499.732945222337,17132.48184977746
5355,17957.752887831804,17132.48184977746
5356,15370.808707809438,15050.765630801594
5357,16834.1605382272,18756.674889432696
5358,15948.761618631297,18756.674889432696
5359,16805.186655887275,24531.974185801722
5360,16136.060266012346,24531.974185801722
5361,15675.79620641974,24531.974185801722
5362,18542.34477952964,22721.039281897694
5363,19395.420617559543,15631.124519716366
5364,22839.034746909496,22721.039281897694
5365,21701.43619084202,20631.913792185762
5366,26721.651114146916,22756.437921401233
5367,22719.405351405603,17092.960658778837
5368,21219.314226652652,17092.960658778837
5369,24216.07063652969,17092.960658778837
5370,19434.484964203293,11606.474913846927
5371,19216.38810606983,9605.04451285606
5372,18432.15716450844,7317.091426037503
5373,16817.189024547475,5808.413378471785
5374,14261.003361164343,3378.7317187429453
5375,12387.040367971045,3378.7317187429453
5376,11109.86918843189,2092.9636043950177
5377,5683.73469279476,2092.9636043950177
5378,5676.606859514438,2092.9636043950177
5379,3945.9240588221346,2092.9636043950177
5380,3122.3123177792304,2092.9636043950177
5381,2352.2851186057324,2092.9636043950177
5382,1928.7807267775534,3420.91628987046
5383,2175.338728634785,7317.091426037503
5384,2266.055778020041,11457.493196222415
5385,1987.6816657166266,13257.68086673298
5386,2723.663737569044,18905.786166048427
5387,3813.091947882678,21032.733626243644
5388,5781.227024023113,21032.733626243644
5389,9723.354396272603,18905.786166048427
5390,14243.778673489587,17010.229168509428
5391,19680.331254027733,17010.229168509428
5392,20650.539951456805,19138.149692442217
5393,20123.585059466943,15631.124519716366
5394,17006.003243877058,17010.229168509428
5395,19451.34073846052,19138.149692442217
5396,17391.12031769842,19232.10700624771
5397,17346.94619648815,17123.609069093327
5398,14114.414936011573,15631.124519716366
5399,18121.597589952296,17190.610207311773
5400,16500.478110446697,17190.610207311773
5401,17423.981659766854,18898.954181359084
5402,17408.697758618753,17115.69390270663
5403,17035.24600552,13721.781626935444
5404,16889.33515251837,13721.781626935444
5405,18420.239606280906,15631.124519716366
5406,16683.47352410181,18755.33980883563
5407,19208.656279508083,22745.328150402544
5408,15415.60668499482,24437.203121020113
5409,16258.369665449778,22745.328150402544
5410,17223.594698746085,18891.334750037364
5411,20319.680035029854,24437.203121020113
5412,22023.896508723952,22745.328150402544
5413,25712.216578457697,24437.203121020113
5414,23518.883481853743,20571.71387966273
5415,26431.152495500435,24819.70715825139
5416,23859.93593089326,22825.894105085397
5417,20725.61691572544,16890.176226029835
5418,24662.001133946393,15566.4691692999
5419,21863.811887765318,11457.493196222415
5420,23131.568154610228,13721.781626935444
5421,19219.973477685344,7317.091426037503
5422,19416.10815164945,5754.250336361617
5423,15630.280846299327,3538.568987274125
5424,11942.87396187983,3538.568987274125
5425,9509.078837192865,3538.568987274125
5426,7555.944571403374,2295.234544425146
5427,5104.7788065761415,2295.234544425146
5428,3959.6427788721594,2295.234544425146
5429,2858.2725766984395,2295.234544425146
5430,2712.482975784723,3422.9055603370066
5431,2391.767518994698,7388.747369647263
5432,2678.7475676118033,11603.10742591964
5433,2271.4989508529256,19117.78090332706
5434,2631.256386583701,19117.78090332706
5435,4831.83455989389,19117.78090332706
5436,8054.078393519428,20991.662919666673
5437,14271.851543756628,16890.176226029835
5438,17032.36961777275,16890.176226029835
5439,19562.58736344223,16932.83424355271
5440,19906.874715309415,19251.22284136161
5441,19567.82675607287,16932.83424355271
5442,18652.99805937334,16932.83424355271
5443,18178.62628346073,16932.83424355271
5444,18592.927132056324,16932.83424355271
5445,17559.66426992865,18820.35495576281
5446,14691.53900378329,17120.88325146549
5447,20849.7904245624,18820.35495576281
5448,18452.5450975267,17120.88325146549
5449,15458.396232516889,18710.011998291975
5450,16182.038739642814,18710.011998291975
5451,17532.158684863378,15606.396210910638
5452,20530.749227968296,13886.802601981799
5453,18082.115257254864,15606.396210910638
5454,20000.600594039322,18710.011998291975
5455,18708.708730704773,22917.596319942844
5456,13972.099029099434,22917.596319942844
5457,14118.438468582168,22917.596319942844
5458,15870.333477935752,26706.336751577714
5459,20608.015404440695,22917.596319942844
5460,22117.068895130007,24570.84339321468
5461,25146.51198833564,24570.84339321468
5462,27434.775176618397,26706.336751577714
5463,23250.906898067362,24743.543971750965
5464,21229.659600546085,18709.621018015816
5465,25507.573971577018,17495.620694215857
5466,26723.141192598498,17495.620694215857
5467,25337.682735797745,13974.205611656613
5468,22572.269397538832,11603.10742591964
5469,23641.61577191467,7588.346676808912
5470,24385.752730948243,5341.136582166349
5471,18465.19302715762,5341.136582166349
5472,13092.88157889267,3422.9055603370066
5473,9999.195162970249,3422.9055603370066
5474,7980.071554110973,2487.4206844250216
5475,6724.564465043599,3422.9055603370066
5476,4266.504634220125,2487.4206844250216
5477,3276.802796902643,2487.4206844250216
5478,2626.5855459361615,3556.2305368221523
5479,2745.9067195346815,7411.474237512751
5480,3123.32484702485,13709.808401827428
5481,2372.5523106558303,15685.577391018172
5482,2761.1636860066737,18636.29262075836
5483,4745.924509326438,23028.90588480061
5484,6126.063808711352,20779.162689167693
5485,13511.113493639656,17495.620694215857
5486,17068.253461353746,18636.29262075836
5487,20962.530934623326,18636.29262075836
5488,20740.281874216893,23028.90588480061
5489,20645.854721672717,17367.410524357223
5490,19851.06417226687,17367.410524357223
5491,20824.381125311207,17367.410524357223
5492,17675.677255871906,17367.410524357223
5493,21702.498397776686,17459.890543811627
5494,19408.70725644481,17459.890543811627
5495,17640.13713155071,21055.270180980497
5496,20242.667413129417,21055.270180980497
5497,18388.600210413242,20811.489350625172
5498,15209.442575740815,17513.96452013335
5499,20527.70173113047,15542.736946434965
5500,19905.057696650878,13650.199929371094
5501,19782.323395400294,15542.736946434965
5502,18205.757837461206,19377.113195634927
5503,13441.19604015359,23028.90588480061
5504,13054.598339586973,23028.90588480061
5505,13609.683732741676,23028.90588480061
5506,14563.764024514274,24873.2881499344
5507,15768.943483236513,24873.2881499344
5508,21561.02016553047,24873.2881499344
5509,23520.20702317479,26864.35015314249
5510,25269.10514268279,23176.296226312865
5511,26895.165824502274,24992.033247758918
5512,27405.045724314303,26873.59485455042
5513,26146.291786490263,24992.033247758918
5514,28394.671316292413,24992.033247758918
5515,22479.486582301448,17513.96452013335
5516,26051.818657306267,13482.245164812628
5517,26138.613312145586,11603.10742591964
5518,21519.14688880922,9720.528468863278
5519,19763.161171724703,7411.474237512751
5520,17923.527770179884,3822.2285337160038
5521,15805.762789268983,5576.61475012985
5522,13789.91788338501,5576.61475012985
5523,9044.360567162425,3822.2285337160038
5524,7214.406458072966,3822.2285337160038
5525,5741.605370525996,3822.2285337160038
