timestamp,data,prediction-5step
1074,20314.3891080636,19234.84478526055
1075,19544.021269501285,17424.115118190522
1076,18136.230916809913,17424.115118190522
1077,18400.8843182535,17424.115118190522
1078,18592.909178448394,18799.396675967186
1079,19542.755969186754,18737.450426711548
1080,19516.71647947622,17424.115118190522
1081,19545.496593874985,17424.115118190522
1082,19232.940516867606,17424.115118190522
1083,20262.234474736826,13652.588189493392
1084,20196.845412988987,13652.588189493392
1085,19705.37847159536,17424.115118190522
1086,19002.78601486885,19388.85718073646
1087,17773.33970578699,23112.121287361326
1088,15442.89250456258,24549.587336896562
1089,15082.327610806278,26126.162319512077
1090,18169.980743000742,24549.587336896562
1091,21179.11372475066,23112.121287361326
1092,24208.87848451771,23112.121287361326
1093,25424.199969042493,24447.374681182908
1094,26722.35475968375,24740.422267540784
1095,26000.995931524143,23112.121287361326
1096,23271.2850408042,23112.121287361326
1097,25152.161794314834,23159.870413394186
1098,26843.74316147086,20615.105180594357
1099,24842.780151978066,13652.588189493392
1100,24579.885720436545,13652.588189493392
1101,23590.383718421625,9557.776542431991
1102,22548.25932104492,7337.0653990780465
1103,19037.388633288498,5580.503674102805
1104,15714.233773377346,3958.4770052938065
1105,11900.940913203884,3958.4770052938065
1106,8731.17651948133,3958.4770052938065
1107,6967.818476041311,3958.4770052938065
1108,5321.597172154739,2480.9138046775847
1109,4208.030354601159,3958.4770052938065
1110,3103.0716841602675,5502.831723518385
1111,2539.509749006374,7226.291322167026
1112,2812.2574883316024,11433.948326932714
1113,2519.4267449314734,13652.588189493392
1114,2675.017688956385,17528.882494469464
1115,4461.222516559624,18970.70010319503
1116,7335.156658370618,20615.105180594357
1117,11935.119163258249,18970.70010319503
1118,14573.247845354224,18970.70010319503
1119,17618.181593943926,17528.882494469464
1120,19466.85796313173,17555.672224311802
1121,20761.554878094877,19119.54746117604
1122,20130.7652063125,19119.54746117604
1123,19417.490975041477,19119.54746117604
1124,17913.90864188339,19208.93051533567
1125,17985.43391919418,19208.93051533567
1126,17026.372370224326,19208.93051533567
1127,17988.28750218399,19208.93051533567
1128,18543.09912978967,19208.93051533567
1129,18416.347628035306,17674.341334830915
1130,17739.82559640807,15182.416166545105
1131,18375.203059609972,13652.588189493392
1132,18913.360078509886,11584.299577830374
1133,18632.12154224481,15182.416166545105
1134,17698.681729766733,20500.557624784906
1135,16469.261898891196,20500.557624784906
1136,14957.82752767284,24774.282169577124
1137,13446.87347204725,24774.282169577124
1138,16316.898291329648,24774.282169577124
1139,19033.52866002418,23066.794879745168
1140,21729.149010077723,24774.282169577124
1141,24262.24791162987,24774.282169577124
1142,25435.774839759335,24620.671892192946
1143,25016.375276899864,26402.79191932748
1144,22837.40635875858,24910.55452659396
1145,22521.508089934396,24910.55452659396
1146,24969.234391562437,22855.037253394752
1147,25498.44443616403,20869.13504037275
1148,25727.79246221109,13590.873774259548
1149,25520.009088169827,13590.873774259548
1150,24517.501512504135,11584.299577830374
1151,22659.31791749165,9309.796535546793
1152,20393.853101286728,7258.950923028104
1153,17375.030349176806,5502.831723518385
1154,14673.041308517286,3966.349883583689
1155,11257.544114607237,3966.349883583689
1156,8853.651396727406,3966.349883583689
1157,7407.166449739142,3966.349883583689
1158,5913.492186918228,5502.831723518385
1159,4936.911101574818,7303.415581041414
1160,4432.377016201847,11486.272938863433
1161,3671.2219289302816,13590.873774259548
1162,3467.142632068592,14982.440094973583
1163,5003.298565742303,17129.559780916574
1164,7174.622952081325,18815.279035322717
1165,11152.615844478156,18815.279035322717
1166,13167.789353668146,17129.559780916574
1167,15920.272452795489,17129.559780916574
1168,17429.04713723693,17129.559780916574
1169,19342.676570018477,17219.40598781268
1170,18947.7165213094,17219.40598781268
1171,17779.85523946977,17219.40598781268
1172,16456.12961947865,17387.540763309808
1173,16390.7341010932,17108.11742016046
1174,16117.556150768052,16892.90242444028
1175,17437.918349308307,16892.90242444028
1176,17323.667150202487,17056.407201900685
1177,17295.974460413025,17136.585186391225
1178,16482.429238392586,15519.919706854522
1179,16443.506204226534,15519.919706854522
1180,17677.744121912543,13463.948448082127
1181,17940.300884545813,15519.919706854522
1182,17823.183895786067,20726.55045864694
1183,15593.201294374016,20726.55045864694
1184,14802.050593582735,25013.082055109997
1185,13599.750102157652,25013.082055109997
1186,16469.582871832772,25013.082055109997
1187,19457.19428941908,22796.321452623823
1188,22130.060966474313,22796.321452623823
1189,23659.65282628853,25013.082055109997
1190,25222.550412528537,25013.082055109997
1191,24101.137592356332,22915.406162631836
1192,22222.552235841827,24783.487071341788
1193,22531.823022408415,26200.292082192558
1194,23682.63012808827,26200.292082192558
1195,23794.34846542282,22963.171365583716
1196,24486.190506664865,23212.524495535446
1197,25879.19433956834,23212.524495535446
1198,26747.758204099177,20726.55045864694
1199,26587.81403478214,19113.192921209105
1200,26332.9340441964,19113.192921209105
1201,24232.49557345635,13504.688944304782
1202,23152.280074601185,11386.17581054785
1203,20787.326867503274,9172.952993900977
1204,18672.118754924886,5294.495533697188
1205,16003.493452841885,3823.116826146813
1206,13310.898014249504,3823.116826146813
1207,11841.975581618752,3823.116826146813
1208,10059.892184118276,5294.495533697188
1209,6657.474806306722,5294.495533697188
1210,4660.302093921885,7264.777792353387
1211,3826.3023627289235,7264.777792353387
1212,4086.4303569491717,9439.034750966166
1213,5321.19831164005,11522.91574186912
1214,5315.276232650252,13446.551665288196
1215,6915.220783563616,13446.551665288196
1216,7253.81497971147,15525.011710229019
1217,9731.073593502198,15525.011710229019
1218,11115.365948800114,17177.221603560927
1219,14171.61798998728,17177.221603560927
1220,14375.228181999586,17177.221603560927
1221,16254.203347885188,17177.221603560927
1222,17045.34912809228,18980.87067132384
1223,18773.363879259534,16943.826027228424
1224,17552.417165186354,16943.826027228424
1225,18513.933838683417,17126.403368615804
1226,18213.976316588516,17126.403368615804
1227,17506.227609074493,17126.403368615804
1228,17827.192135652476,17240.350640753408
1229,18339.634142175535,18622.242131615298
1230,17599.335103889312,18537.45973478337
1231,17826.421809470878,18537.45973478337
1232,16905.062677418966,23194.451169255168
1233,18733.106519242432,23194.451169255168
1234,18860.197354391916,18596.153770121087
1235,20228.217026619477,18675.366845402335
1236,20792.07303947049,20589.81347489853
1237,22067.158769164995,20650.491344270114
1238,23230.429401461006,22856.263449228114
1239,22488.331604765885,22968.513234897982
1240,20033.757411287417,24555.757343393998
1241,20219.75258323966,24555.757343393998
1242,22169.29097299859,24555.757343393998
1243,21663.91034192056,24555.757343393998
1244,22453.263274815083,24555.757343393998
1245,24365.090654397754,22575.51487224482
1246,25670.74649962468,20773.402015600397
1247,25633.10051495293,18675.366845402335
1248,25718.98712710639,17375.99590308983
1249,24362.946945477528,13664.07156269792
1250,22626.620109969004,13664.07156269792
1251,20884.640518528442,11400.650803948416
1252,18740.757870427486,5506.695279824709
1253,16839.75547072333,5506.695279824709
1254,14652.70508666051,4025.8460824326985
1255,12566.133662422479,4025.8460824326985
1256,11426.98041055669,4025.8460824326985
1257,7116.695877193772,4025.8460824326985
1258,4861.482619542068,5506.695279824709
1259,3815.870736615029,5313.131481739916
1260,3468.256695212874,7166.666146858603
1261,3885.951289348544,11408.549685930899
1262,3830.5266033122066,11408.549685930899
1263,5012.423122926115,11408.549685930899
1264,5485.274198724215,13334.690192615286
1265,6982.86660218422,15021.865182230282
1266,8143.93173921824,17215.123773379877
1267,10550.760953413244,17215.123773379877
1268,11785.670529916317,17215.123773379877
1269,14368.438704357617,17215.123773379877
1270,15101.019905814372,17215.123773379877
1271,16588.434693375177,18694.984152909878
1272,16810.350522516248,18694.984152909878
1273,17326.005047358547,16962.0870913198
1274,18393.456245017216,17071.262478131423
1275,17676.014452426578,17071.262478131423
1276,19131.668237385777,17252.68807041997
1277,18331.819837473413,18762.668517595186
1278,18215.91644986905,18633.413913558652
1279,17359.173550088417,18508.16467445177
1280,17253.009097893988,18508.16467445177
1281,18247.136137401456,18508.16467445177
1282,19016.712161419106,18429.856113336675
1283,20040.914976906894,17275.146329392548
1284,19518.37229343427,17275.146329392548
1285,20234.99074588437,17275.146329392548
1286,19197.893315182188,17275.146329392548
1287,18360.799855600384,17275.146329392548
1288,16431.67563838421,14908.392038952246
1289,16603.675995281894,17022.105122090048
1290,18322.92336689899,13334.690192615286
1291,17341.815518349627,18650.455500027456
1292,16355.007041708535,7421.247920184873
1293,15697.527858858886,5301.625541484307
1294,14289.683595813422,3834.3002291429257
1295,12773.35596894298,3834.3002291429257
1296,10417.876265338828,2601.969731583114
1297,7622.808511096778,2601.969731583114
1298,6809.158612048623,2601.969731583114
1299,5411.352379666213,2601.969731583114
1300,3669.3207386424256,2601.969731583114
1301,2739.914108942926,3784.8063819927756
1302,2371.842956180917,3784.8063819927756
1303,2129.7817088772836,7279.948851835497
1304,2262.071471480334,11341.550305297817
1305,2348.7063088315526,13166.289925513593
1306,2906.818944433147,14888.498028190992
1307,4476.591742520239,16827.605799549303
1308,6515.996828173504,18650.455500027456
1309,9376.298839092357,18650.455500027456
1310,10574.352898573527,16827.605799549303
1311,11861.210205100913,14888.498028190992
1312,13639.010719493808,14888.498028190992
1313,14369.711092777681,14888.498028190992
1314,15240.577635737933,14732.861947566998
1315,14730.195323959415,14885.17665401828
1316,14320.82479726984,14838.68225500062
1317,14390.940813926403,14683.325017681385
1318,14017.040494129476,16827.605799549303
1319,15095.722460136481,16827.605799549303
1320,15384.71049245218,16827.605799549303
1321,15841.468984231533,16827.605799549303
1322,14642.669814051002,16827.605799549303
1323,15862.799149494404,15038.817616991266
1324,15564.028350479566,15286.012076742207
1325,16009.366800383086,16827.605799549303
1326,15455.444891856398,22590.846443562074
1327,14909.486287055206,22590.846443562074
1328,13649.856477381643,22590.846443562074
1329,13692.656299439783,22590.846443562074
1330,14902.683607171408,22590.846443562074
1331,16872.155413059427,22590.846443562074
1332,18132.215295923274,16840.97068360234
1333,20331.63716699515,20474.408416490372
1334,20497.427768465557,20431.577041641805
1335,20194.696269672353,16840.97068360234
1336,18785.060762564128,16840.97068360234
1337,18193.80230691278,15211.30845711843
1338,18349.49394825652,13599.452116870838
1339,17962.559036996372,13599.452116870838
1340,17596.20963699084,7279.948851835497
1341,16656.507345116752,5688.979563509266
1342,15642.048750556296,5688.979563509266
1343,13468.475019174062,3807.964628263492
1344,10567.399326897998,3807.964628263492
1345,7814.217893142553,2371.456519110646
1346,5924.721594997961,2371.456519110646
1347,4779.24004779718,2371.456519110646
1348,3781.5938707027526,2371.456519110646
1349,2739.827942064027,2371.456519110646
1350,2217.7426636952277,3800.05340099527
1351,1905.0415795109477,7440.229564227614
1352,2077.186619964711,11105.65557194805
1353,2061.532314579792,13560.158987561805
1354,2281.7690863033217,17109.10535021717
1355,4415.548052897071,18430.72992053266
1356,6618.647431968798,20374.341462683955
1357,11459.7244272167,20374.341462683955
1358,13657.978489220843,18430.72992053266
1359,15545.451958752132,17109.10535021717
1360,17103.38109720047,17109.10535021717
1361,18628.290578641117,15402.006969230493
1362,18037.543599173492,17107.38807431216
1363,17278.218931194988,18489.998117965195
1364,16324.018948933499,17353.969991597885
1365,16507.78872039572,17044.984678798566
1366,15739.701173299556,15402.006969230493
1367,16879.980472453517,18489.998117965195
1368,17280.05949966069,18489.998117965195
1369,16691.99037493073,18489.998117965195
1370,16767.95025031466,15503.315230451211
1371,17520.85890278932,15503.315230451211
1372,17309.231349415546,15503.315230451211
1373,17056.272996064086,17136.797684232115
1374,17598.145069897215,17112.640277781706
1375,16566.250176356018,26173.926728261147
1376,14989.03692373622,26173.926728261147
1377,14276.938532329066,26173.926728261147
1378,16256.945522320639,24868.440093714624
1379,19710.460700251282,22590.846443562074
1380,22464.26559967193,22590.846443562074
1381,23520.677259570683,24868.440093714624
1382,25357.48704469676,24868.440093714624
1383,24401.29698640268,22843.21371114772
1384,22929.908327623038,22843.21371114772
1385,23188.193451664178,18856.13689265102
1386,23965.965954245967,15349.031738436712
1387,24225.467265755255,13795.734946340379
1388,23002.359354077675,7440.229564227614
1389,21544.44804870525,7440.229564227614
1390,20324.056964238014,7440.229564227614
1391,17146.999218565998,5811.488704376425
1392,13821.793838167383,3984.7017965658097
1393,10155.84741327841,3984.7017965658097
1394,7754.567023661379,2195.7160803688676
1395,6022.10113318554,2195.7160803688676
1396,4868.519317611709,2195.7160803688676
1397,3632.361197067429,2195.7160803688676
1398,3129.1167980336418,3878.9996167162953
1399,2560.071834430907,7534.530802057743
1400,2742.9796275600565,11211.876228528643
1401,2651.1515330841444,13803.55261388848
1402,2635.887593228971,16912.891159569277
1403,4480.986232791489,18856.13689265102
1404,6980.846816042898,20604.978496214644
1405,11818.873272902263,20604.978496214644
1406,13982.330375029336,18856.13689265102
1407,17504.920001616243,18856.13689265102
1408,18333.649497241768,18856.13689265102
1409,19747.342587732393,18699.39067402824
1410,19354.69836303459,19013.776248139486
1411,18994.066286475692,19116.052882608015
1412,16974.03135684863,19079.456903768318
1413,17288.36169680416,19079.456903768318
1414,16113.634213396948,17125.40000194931
1415,17673.474084828307,19079.456903768318
1416,17951.228724737786,19079.456903768318
1417,17249.205929732845,17488.24417619044
1418,17136.990185694172,17416.53270225316
1419,17823.05451466284,15578.41248092478
1420,17681.67013142246,13857.185942230735
1421,17752.375188725095,19079.456903768318
1422,16940.947087395823,20604.978496214644
1423,15593.034279810941,24467.6815705196
1424,13687.48199228301,24467.6815705196
1425,12573.795103846634,24467.6815705196
1426,15923.829998484589,24467.6815705196
1427,18726.1074959506,17405.054789072157
1428,21128.149545205713,22976.14725815703
1429,22916.388303685526,24467.6815705196
1430,24719.757306608073,24467.6815705196
1431,25141.42854606305,24543.30429134614
1432,24302.33108702028,22958.219571815578
1433,23812.341291913966,22958.219571815578
1434,24871.36496744439,20761.929810911963
1435,25209.034947953747,17405.054789072157
1436,24909.896851969446,11393.975341840729
1437,23984.41392321952,9814.844507676076
1438,22869.736079493832,7368.4256062532895
1439,19703.742094951343,5572.826498396924
1440,15588.653793265836,3902.1202096154957
1441,12507.064838262337,3902.1202096154957
1442,9418.017836733736,2541.348927827195
1443,7038.522913791268,2541.348927827195
1444,5972.777436249765,2541.348927827195
1445,4691.24292747515,2541.348927827195
1446,3771.954855428049,4138.857024973392
1447,3285.1506488525415,7269.454798514682
1448,3307.454707943737,11393.975341840729
1449,2605.5541245739746,15656.171957750921
1450,2569.9123017827856,17405.054789072157
1451,4673.216776705989,19192.539085481505
1452,7280.4859034262545,20761.929810911963
1453,12132.649028251832,20761.929810911963
1454,13941.396602173902,19192.539085481505
1455,16600.46630895785,17405.054789072157
1456,18882.1837532112,17163.678245037863
1457,20193.677632286868,17163.678245037863
1458,19432.439065870774,17163.678245037863
1459,17940.967648609818,17163.678245037863
1460,16697.848774918075,17396.86506610945
1461,16662.473130520346,17187.160178752038
1462,16154.163315110538,17029.75406428253
1463,17177.64733130824,17029.75406428253
1464,17745.382369444356,19199.33445982152
1465,17850.449123648483,17275.500141906476
1466,17495.35716710879,17447.984836429077
1467,17918.440974642806,15805.569364958807
1468,17915.16248319178,13392.802718688234
1469,18099.112954786586,17693.897652092688
1470,17324.863310513734,18869.26800831104
1471,15316.032454444383,20591.454157324435
1472,13849.4144993258,24540.550710079417
1473,13147.9309100791,24540.550710079417
1474,15610.50409941964,24540.550710079417
1475,18256.591587894938,17583.187349619002
1476,20943.638382718433,24540.550710079417
1477,23384.69652021263,24540.550710079417
1478,24503.585308881986,24540.550710079417
1479,25075.821752480544,26173.926728261147
1480,24366.758498085695,24693.369288548292
1481,24513.26440292782,23067.581122947122
1482,26250.64302181078,23067.581122947122
1483,25865.218478957744,20697.109424942635
1484,25650.50356186168,17583.187349619002
1485,24925.30330593106,15644.247034089025
1486,23971.110188380004,11615.577447764059
1487,22644.13356883843,9695.796506393373
1488,19830.763331371876,7272.764129988153
1489,17469.821009523257,5692.811779752776
1490,14025.171445684788,17549.17744759028
1491,11136.794860430715,3961.321393380963
1492,9189.852236932084,3961.321393380963
1493,7135.143743813693,3961.321393380963
1494,5851.871796566486,5692.811779752776
1495,5010.5392826663765,5740.529784796889
1496,4743.81868624206,11471.942671564055
1497,3717.3832916496863,13598.212188733003
1498,3356.019357107457,15644.247034089025
1499,4997.436738836314,17549.17744759028
1500,7265.112049980853,19029.05455694191
1501,11051.74673134441,19029.05455694191
1502,13035.464120751807,17549.17744759028
1503,15931.462381445288,17549.17744759028
1504,17325.464458760798,15730.411638295904
1505,19373.792757039926,15730.411638295904
1506,18710.395751611934,17482.063550941435
1507,18296.129962949235,17482.063550941435
1508,16490.565918585446,17482.063550941435
1509,17214.648202950215,17184.614261234638
1510,15826.226989718367,17193.62444374931
1511,16857.290917327657,17193.62444374931
1512,16946.645598096307,17092.724385822814
1513,16465.81382102131,17048.90074950486
1514,16640.230358579756,15759.156243722642
1515,16559.814263110053,13429.387768338642
1516,17670.44619680616,13429.387768338642
1517,17144.471386697598,18792.935345039215
1518,16480.462651880945,18792.935345039215
1519,15608.12114486505,22940.546856714514
1520,13145.575646037878,22940.546856714514
1521,12919.770450010543,24624.037872357883
1522,15404.033119978574,24624.037872357883
1523,18104.61450752695,22940.546856714514
1524,20362.92465703884,22940.546856714514
1525,22833.92653821878,22940.546856714514
1526,24500.186468988097,24624.037872357883
1527,24111.44317578823,24586.882451346944
1528,22310.399959635517,26097.424675115548
1529,22999.576985016975,26097.424675115548
1530,23487.043460350553,26097.424675115548
1531,22418.406767991248,26097.424675115548
1532,23780.60367497036,24444.250668679328
1533,24903.187914977112,23118.558300420722
1534,25830.058867400174,20596.853994571495
1535,25072.685605491093,18586.439093785535
1536,25363.601850891802,18586.439093785535
1537,23253.465197703837,13216.90202715705
1538,21920.512445839457,11345.88388949816
1539,19908.27241414366,9544.013225554987
1540,18927.790603026762,5364.303865561308
1541,17343.00939458849,3843.530883185924
1542,15231.906468115707,3843.530883185924
1543,12430.917819477507,3843.530883185924
1544,10490.442539149417,5364.303865561308
1545,6455.11874595282,5364.303865561308
1546,4340.230782345985,7241.568224889326
1547,3621.897705502481,7241.568224889326
1548,3933.907774068138,9544.013225554987
1549,5267.849604970939,11089.251484393537
1550,5618.367334738768,12981.106764853186
1551,7249.205138787145,15504.203295522238
1552,7435.14252616739,17019.35290511296
1553,9266.736299718516,15504.203295522238
1554,9998.304550242548,18966.429543833106
1555,12271.917780518414,17019.35290511296
1556,12314.484731939243,18966.429543833106
1557,14551.181679724701,18966.429543833106
1558,15070.6493256048,17019.35290511296
1559,16318.636045161404,17019.35290511296
1560,16485.476746834887,18966.429543833106
1561,17108.20312286529,16712.03951703971
1562,17519.727661267993,16830.88859878738
1563,17869.590961057434,17037.540317531562
1564,17546.34346999556,18966.429543833106
1565,17629.264101177072,18966.429543833106
1566,18026.06770780089,20596.853994571495
1567,18124.029000344228,20596.853994571495
1568,17367.320034469507,22787.474992475793
1569,17076.17752687996,22787.474992475793
1570,18555.21618487158,22787.474992475793
1571,19782.71565696227,20596.853994571495
1572,21174.97888621834,20596.853994571495
1573,21195.51126764057,22787.474992475793
1574,22978.681865582195,22787.474992475793
1575,22986.804241145695,22844.83705440771
1576,20558.502055748384,24919.491135279313
1577,21660.382343182824,24919.491135279313
1578,21116.730333867752,24919.491135279313
1579,21452.75860292253,26017.214932800933
1580,21915.86849481835,24919.491135279313
1581,23726.435863055493,22595.959595745877
1582,24704.471190419372,22935.10247593876
1583,24999.410093686016,17403.189041168964
1584,24718.544605226365,17403.189041168964
1585,23630.658023912514,15174.002565229523
1586,22164.037694105085,12981.106764853186
1587,22138.446414155685,11705.18138084347
1588,20004.066776592947,7301.244267191287
1589,17705.238852910905,5580.61729900812
1590,14748.165516093186,3897.1158683135936
1591,13071.64015739745,3897.1158683135936
1592,11713.915969958909,3897.1158683135936
1593,7060.248320830801,3897.1158683135936
1594,4696.342949850437,5580.61729900812
1595,3613.1448292780874,5580.61729900812
1596,3583.048083234395,7228.945483283142
1597,4143.534316070295,7228.945483283142
1598,4382.911180270336,11707.801757578101
1599,5699.205351144035,11707.801757578101
1600,6709.705701228932,15046.25145048862
1601,7965.024040252473,15046.25145048862
1602,8369.583977550548,17493.803984691545
1603,10550.997938172679,17493.803984691545
1604,11753.983162595081,17493.803984691545
1605,13644.66945092628,19001.127692497066
1606,14839.180967533588,17493.803984691545
1607,16431.69425994994,19001.127692497066
1608,16769.002700501343,19001.127692497066
1609,17607.454559804668,19001.127692497066
1610,17309.34156371626,17219.56075800852
1611,16898.647033871046,13199.18758310941
1612,18709.781539269712,19001.127692497066
1613,17868.08115243017,18913.72384652886
1614,17236.83472852117,18913.72384652886
1615,17875.110092902087,20832.443838705494
1616,16549.29422988034,20832.443838705494
1617,16322.360443901345,18913.72384652886
1618,17243.167655065085,18913.72384652886
1619,18684.140891402825,17031.992495994782
1620,19525.09112816718,17031.992495994782
1621,19339.781095094568,19048.92161044389
1622,19073.734268634715,17031.992495994782
1623,17073.159394577557,17031.992495994782
1624,17196.21266462552,14984.13030560211
1625,17218.98618799449,14984.13030560211
1626,16714.894653718897,11478.727377008056
1627,17224.86245264029,9622.072468535596
1628,15903.784276288121,7649.385280564953
1629,14797.118953613932,5616.1937146488945
1630,12728.401105966692,5616.1937146488945
1631,10812.704806773245,4076.7820782892263
1632,8824.839903893562,2563.401031330696
1633,6967.026097980397,2563.401031330696
1634,5398.865220259789,2563.401031330696
1635,4227.865122735378,2563.401031330696
1636,3444.7808366902295,2563.401031330696
1637,2535.6958764062347,3918.9091451432187
1638,2335.1905701522833,3918.9091451432187
1639,2091.4323541926647,5550.995166332163
1640,2212.5357343816013,11278.920605937612
1641,2335.5234393912174,13057.951639966594
1642,2480.0233006692815,15121.154233849717
1643,4439.994833394238,13057.951639966594
1644,6357.730591881282,15121.154233849717
1645,10821.150089724124,19117.445899677776
1646,12771.054891292668,17070.614515891473
1647,15917.37076191906,15121.154233849717
1648,17476.073444965747,15360.01919227052
1649,18894.94583158699,15360.01919227052
1650,18319.57438616912,15360.01919227052
1651,17279.111899604948,15360.01919227052
1652,15058.214016684058,15360.01919227052
1653,15558.856615040539,17218.31010611111
1654,15076.860582318553,15356.291332228368
1655,16122.23359198052,15272.462107255422
1656,16138.140747886797,15527.39355267295
1657,16260.461228489721,17218.31010611111
1658,15922.107693800423,15710.617711237102
1659,16829.675792571874,15774.064706006098
1660,16853.088920301314,15774.064706006098
1661,17189.680406504835,15774.064706006098
1662,16194.917888410038,18831.359431326113
1663,16695.898062607877,18831.359431326113
1664,15320.157455221903,18831.359431326113
1665,14866.599519136156,20832.443838705494
1666,16786.558313492074,16728.595273618183
1667,18519.04624391179,18831.359431326113
1668,21303.58938679935,18737.665475101814
1669,22633.06972620213,18737.665475101814
1670,22514.07780385938,16745.98418558035
1671,21588.516486447992,16745.98418558035
1672,21574.1491024986,18737.665475101814
1673,21081.729560942407,16745.98418558035
1674,21690.81809467415,11141.589451073565
1675,20181.73977459878,11141.589451073565
1676,20187.762266978647,7444.677525789586
1677,17868.76683829887,5793.015793996898
1678,15907.233966458303,5793.015793996898
1679,12841.333928268754,4075.2348516185248
1680,10426.927369881458,2372.555721160833
1681,8123.034106980738,2372.555721160833
1682,6237.121004885646,2372.555721160833
1683,4499.547513785214,2372.555721160833
1684,3625.741030062347,2372.555721160833
1685,3133.7824306606544,2372.555721160833
1686,2472.4589063351077,3760.7793841428693
1687,2015.0453206796028,5926.247357263522
1688,2181.1615112061286,11141.589451073565
1689,2102.542283154318,12932.718009235716
1690,2265.212344409223,17082.818981395903
1691,4111.381729944924,18737.665475101814
1692,6656.496908659204,18737.665475101814
1693,10891.403843300759,18737.665475101814
1694,13306.795846121719,17082.818981395903
1695,17078.848164502226,17082.818981395903
1696,18318.898691694983,15556.723429033793
1697,19762.14908321467,15556.723429033793
1698,19306.711419762483,15556.723429033793
1699,18285.779062657435,15556.723429033793
1700,17035.52296565268,17081.6277363278
1701,16970.613922539338,17067.79630512526
1702,16182.063212144732,17038.64159034948
1703,17520.288788614176,17038.64159034948
1704,17974.361637776772,17183.13574982889
1705,18077.281700406573,17420.503516213255
1706,17595.552431496213,15744.325363967073
1707,18969.682021000095,13044.941360301516
1708,18551.361955271972,15744.325363967073
1709,18285.053163892568,17610.941609478738
1710,17565.333124675224,18628.22898238955
1711,16437.188871848157,22599.018055858003
1712,14308.225352199986,22599.018055858003
1713,13580.113803045077,24844.382225634425
1714,16126.20724121129,24844.382225634425
1715,18698.056696216776,22599.018055858003
1716,21426.89771939632,17249.238006380823
1717,22942.62252167261,20961.749273867714
1718,23950.721831152005,24844.382225634425
1719,22678.804914511602,20961.749273867714
1720,22515.940829849424,20961.749273867714
1721,22926.34060069056,20961.749273867714
1722,23512.438366239145,17249.238006380823
1723,24193.97126520578,13205.493093124584
1724,22513.412200573344,9696.110100364527
1725,21045.09061676648,7648.184500146932
1726,19046.36835989511,6145.322222682226
1727,16538.569962386005,6145.322222682226
1728,13448.212827122645,3865.9600878834854
1729,10461.836609117163,3865.9600878834854
1730,7705.741722181422,2225.9231435092242
1731,5839.530035747473,2225.9231435092242
1732,4663.0942695813965,2225.9231435092242
1733,3863.2517834151718,2225.9231435092242
1734,3081.4542239423686,4032.545774699552
1735,2631.763691224321,7665.451666757279
1736,2773.4652817913275,11066.533768741723
1737,2338.7571389338677,13278.309013324
1738,2626.7270035431525,17036.037593182376
1739,4564.772328161477,18768.334615544933
1740,6936.747046264758,18768.334615544933
1741,11741.144877135623,18768.334615544933
1742,14641.24933198509,17036.037593182376
1743,17657.80585772026,17036.037593182376
1744,18929.810636650207,17222.56807254374
1745,19784.046886122364,15282.491046864001
1746,18889.4302206034,17222.56807254374
1747,18558.53204942109,17222.56807254374
1748,16661.527422840372,17222.56807254374
1749,17464.090879865784,17054.255877632728
1750,15545.104576547512,17177.206378302642
1751,17762.597542624837,17177.206378302642
1752,17841.534548067146,17352.823727599298
1753,17328.8566810469,17499.436973739652
1754,17284.91151104031,17448.262885931825
1755,18195.5579722713,13278.309013324
1756,17893.37197514901,15361.275105769053
1757,17701.07702310656,15361.275105769053
1758,17629.73027776103,18686.39204806306
1759,16541.686082836666,22827.7942601864
1760,14821.139627672936,22827.7942601864
1761,13473.252130655956,24461.59025466452
1762,16102.137272499267,24461.59025466452
1763,18684.802711978846,24461.59025466452
1764,21376.271269418634,24461.59025466452
1765,23690.531523447054,24461.59025466452
1766,25012.46848667064,24461.59025466452
1767,24154.440909965746,24626.85372426635
1768,23585.02212428615,23086.615439164594
1769,23684.902380326334,23236.13744470106
1770,24365.61937581401,18685.915247237794
1771,25117.660656475993,13336.791948523587
1772,23805.844345396512,13336.791948523587
1773,22798.28098036468,9925.828052990317
1774,21290.74005936777,7446.840280609522
1775,18183.75945185736,6053.584566601799
1776,15316.720265400587,3992.4845150791207
1777,11846.610769181792,3992.4845150791207
1778,9277.001911741727,3992.4845150791207
1779,6924.717485073396,3992.4845150791207
1780,5725.335144884577,2492.10912724593
1781,4808.000959845107,3992.4845150791207
1782,3681.753552418721,3992.4845150791207
1783,3131.622539351473,7290.2034419486845
1784,3201.6372476963747,11442.225201636462
1785,2603.4914893841365,13336.791948523587
1786,2695.6389865565716,15424.089793391726
1787,4775.806233762981,18535.268508623663
1788,6894.936864101111,21159.747305989542
1789,11922.703994974623,18535.268508623663
1790,13385.207723415624,17285.597201199107
1791,17071.614247016216,17285.597201199107
1792,18222.772562153175,17221.40231494424
1793,19530.23997483139,15424.089793391726
1794,18494.345437741267,17221.40231494424
1795,18139.562565238095,17221.40231494424
1796,16665.657372495898,17221.40231494424
1797,16630.554225365464,17054.678832209735
1798,16815.004547577264,16927.441450156453
1799,18208.879785640725,16893.710379382697
1800,18376.860728268697,16893.710379382697
1801,17689.263035954813,18412.73622161323
1802,16849.783371655296,15424.089793391726
1803,17710.788740776436,13351.316680991198
1804,17901.28763701854,13351.316680991198
