timestamp,data,prediction-5step
2601,6051.0,4122.5850388122035
2602,3848.0,6041.616199304211
2603,2948.0,7749.791505286967
2604,3143.0,7749.791505286967
2605,3505.0,7749.791505286967
2606,3812.0,11755.725112759043
2607,4939.0,11755.725112759043
2608,5442.0,13834.914657223166
2609,6630.0,15838.638043993744
2610,7744.0,15838.638043993744
2611,10198.0,15838.638043993744
2612,11041.0,16833.90054115688
2613,13200.0,16833.90054115688
2614,14107.0,16833.90054115688
2615,15069.0,16833.90054115688
2616,15638.0,16833.90054115688
2617,15464.0,16833.90054115688
2618,15901.0,16833.90054115688
2619,16001.0,16833.90054115688
2620,16492.0,16833.90054115688
2621,16166.0,16731.330378809813
2622,15531.0,16731.330378809813
2623,15655.0,16731.330378809813
2624,15040.0,20712.27515317461
2625,15083.0,16731.330378809813
2626,16229.0,16731.330378809813
2627,17409.0,16580.631265166867
2628,17288.0,16829.141885616806
2629,17242.0,16966.799319931764
2630,17129.0,17049.359523952233
2631,16103.0,15397.506142068698
2632,16485.0,17073.251666766562
2633,16190.0,13783.20818203935
2634,15500.0,3615.0745074731667
2635,15128.0,3615.0745074731667
2636,14489.0,3615.0745074731667
2637,13947.0,3615.0745074731667
2638,12525.0,3615.0745074731667
2639,11899.0,3615.0745074731667
2640,9192.0,2482.7242216669215
2641,6886.0,2482.7242216669215
2642,4888.0,2482.7242216669215
2643,4138.0,2482.7242216669215
2644,3366.0,2482.7242216669215
2645,2698.0,2482.7242216669215
2646,2290.0,3650.1665086618514
2647,2009.0,5617.489149452939
2648,2265.0,9678.060624934913
2649,2213.0,9678.060624934913
2650,2450.0,11648.61530525193
2651,3829.0,13440.142009199279
2652,5933.0,15215.788947297482
2653,9356.0,13440.142009199279
2654,9185.6,13440.142009199279
2655,10542.4,13440.142009199279
2656,11842.4,15215.788947297482
2657,13460.8,15215.788947297482
2658,13319.2,15215.788947297482
2659,12337.6,15215.788947297482
2660,11196.8,15215.788947297482
2661,10945.6,15215.788947297482
2662,13297.0,15215.788947297482
2663,14284.0,16896.776166736592
2664,14435.0,16896.776166736592
2665,14612.0,16896.776166736592
2666,14814.0,14870.686584175764
2667,15398.0,14853.680608923034
2668,15511.0,15016.976426246123
2669,15828.0,16896.776166736592
2670,15396.0,15364.0284488606
2671,15109.0,16896.776166736592
2672,14787.0,20712.27515317461
2673,14532.0,20712.27515317461
2674,16387.0,20712.27515317461
2675,18242.0,20712.27515317461
2676,19715.0,16743.843316715614
2677,20288.0,22770.51274153869
2678,20761.0,22770.51274153869
2679,19466.0,20637.794825055556
2680,19670.0,16743.843316715614
2681,18802.0,16743.843316715614
2682,22450.8,13647.586816408744
2683,20623.2,9462.689706218105
2684,19800.0,7489.437837590613
2685,18739.2,14959.044630571425
2686,16682.399999999998,3703.816556063296
2687,13292.4,3703.816556063296
2688,9618.0,2332.4856799548916
2689,7193.0,2332.4856799548916
2690,5665.0,2332.4856799548916
2691,4149.0,2332.4856799548916
2692,3502.0,2332.4856799548916
2693,2634.0,2332.4856799548916
2694,2100.0,3736.7601124710145
2695,1985.0,5697.999683231939
2696,2053.0,9509.282794352674
2697,1841.0,11384.370006353689
2698,1909.0,13541.03077148612
2699,3547.0,13541.03077148612
2700,5829.0,14959.044630571425
2701,9599.0,14959.044630571425
2702,9058.4,13541.03077148612
2703,11138.4,13541.03077148612
2704,12823.2,13541.03077148612
2705,14646.4,14959.044630571425
2706,13722.4,14865.251241399998
2707,13378.4,16725.41032170093
2708,12288.0,16725.41032170093
2709,12852.8,16725.41032170093
2710,14643.0,16725.41032170093
2711,15960.0,16725.41032170093
2712,16351.0,16725.41032170093
2713,16173.0,16613.08722519065
2714,15659.0,16613.08722519065
2715,17346.0,15516.061523060136
2716,17145.0,13253.205568233816
2717,16896.0,16926.57274034342
2718,16746.0,16917.400918240393
2719,15797.0,22674.59891907708
2720,14202.0,22674.59891907708
2721,14083.0,22674.59891907708
2722,16074.0,22674.59891907708
2723,18329.0,22674.59891907708
2724,20961.0,22674.59891907708
2725,22545.0,22674.59891907708
2726,22067.0,27041.137100753192
2727,21416.0,27041.137100753192
2728,21484.0,27041.137100753192
2729,20731.0,22465.103470347767
2730,25162.8,27041.137100753192
2731,24984.0,15742.440146299465
2732,23580.0,9392.85856923281
2733,21888.0,7400.5064863134285
2734,20559.6,3679.83207872971
2735,17888.399999999998,3679.83207872971
2736,11703.0,3679.83207872971
2737,8521.0,3679.83207872971
2738,6962.0,2023.8440217610128
2739,5451.0,2023.8440217610128
2740,4439.0,2023.8440217610128
2741,3436.0,2023.8440217610128
2742,2741.0,3766.1077185775575
2743,2311.0,5651.4098447836495
2744,2532.0,11633.563712179313
2745,2066.0,11633.563712179313
2746,2111.0,11633.563712179313
2747,3623.0,13701.390728434568
2748,5719.0,15742.440146299465
2749,9376.0,15742.440146299465
2750,9576.8,15742.440146299465
2751,11738.4,13701.390728434568
2752,13236.0,13701.390728434568
2753,14942.4,17172.706449937792
2754,14124.0,17172.706449937792
2755,13988.0,17172.706449937792
2756,12667.2,17172.706449937792
2757,12562.4,17172.706449937792
2758,15816.0,17172.706449937792
2759,16870.0,17172.706449937792
2760,17123.0,17081.894514956453
2761,16841.0,17094.226160469516
2762,16700.0,17018.25831232866
2763,17722.0,13194.609419727994
2764,17849.0,13194.609419727994
2765,18221.0,17368.482601128726
2766,17208.0,18715.955267329715
2767,16318.0,21049.490464401068
2768,14910.0,22799.572429243435
2769,14145.0,24836.81489758536
2770,16330.0,24836.81489758536
2771,19328.0,16812.745532187153
2772,21226.0,22799.572429243435
2773,23109.0,28530.391171022937
2774,24206.0,27041.137100753192
2775,23297.0,27041.137100753192
2776,23493.0,27041.137100753192
2777,22794.0,27041.137100753192
2778,27002.4,21102.443325080745
2779,26804.4,11665.014598525519
2780,29335.2,11665.014598525519
2781,25114.8,7504.258178293578
2782,21524.4,5671.686891348554
2783,19243.2,3723.1754030042903
2784,13547.0,3723.1754030042903
2785,10363.0,3723.1754030042903
2786,8553.0,2214.747594737373
2787,6457.0,2214.747594737373
2788,5248.0,2214.747594737373
2789,3879.0,3723.1754030042903
2790,3173.0,3769.9227821030026
2791,2653.0,5709.496576760791
2792,2858.0,11665.014598525519
2793,2244.0,11665.014598525519
2794,2312.0,11665.014598525519
2795,3859.0,13499.908615666716
2796,5772.0,15390.549770180714
2797,9391.0,15390.549770180714
2798,9100.0,13499.908615666716
2799,11455.2,13499.908615666716
2800,12882.4,13499.908615666716
2801,15068.0,16812.745532187153
2802,14312.8,16812.745532187153
2803,13600.0,16812.745532187153
2804,12427.2,16812.745532187153
2805,12732.8,16812.745532187153
2806,15153.0,16812.745532187153
2807,16440.0,16812.745532187153
2808,16424.0,16700.921872531006
2809,16093.0,16617.845310771703
2810,16178.0,16617.845310771703
2811,17050.0,15605.24585987427
2812,16795.0,12995.679018621577
2813,17547.0,16761.744202278132
2814,16769.0,16997.32094159469
2815,15701.0,23048.482440261345
2816,14067.0,23048.482440261345
2817,13534.0,24787.73929981682
2818,15939.0,24787.73929981682
2819,18560.0,24787.73929981682
2820,21029.0,24787.73929981682
2821,22181.0,28771.833819716056
2822,22860.0,28771.833819716056
2823,22742.0,28771.833819716056
2824,22569.0,28771.833819716056
2825,22184.0,28771.833819716056
2826,26311.2,28771.833819716056
2827,27012.0,22561.51387373472
2828,26820.0,9464.934739730958
2829,26107.2,7818.880724805504
2830,25192.8,7818.880724805504
2831,22900.8,16928.824659116282
2832,16702.0,3517.39451426133
2833,13985.0,16860.777261381398
2834,11632.0,3517.39451426133
2835,9900.0,3517.39451426133
2836,8443.0,3517.39451426133
2837,6546.0,3517.39451426133
2838,5270.0,3517.39451426133
2839,4521.0,3517.39451426133
2840,4369.0,11611.049153277503
2841,3409.0,5762.501325828951
2842,2967.0,11611.049153277503
2843,4444.0,13563.0069033872
2844,5712.0,13563.0069033872
2845,9008.0,15725.480471338393
2846,8249.6,13563.0069033872
2847,10247.2,13563.0069033872
2848,10792.8,13563.0069033872
2849,13133.6,15725.480471338393
2850,12724.8,16860.777261381398
2851,12199.2,16860.777261381398
2852,11493.6,16860.777261381398
2853,11733.6,16860.777261381398
2854,14738.0,16860.777261381398
2855,16134.0,16860.777261381398
2856,16343.0,16860.777261381398
2857,15908.0,16705.444082966977
2858,16700.0,16705.444082966977
2859,16712.0,13221.369382659726
2860,17394.0,13221.369382659726
2861,17680.0,16912.58732045767
2862,17495.0,17142.811124320368
2863,15984.0,17248.467787024256
2864,14946.0,17248.467787024256
2865,14572.0,24909.257509871775
2866,16880.0,22663.2997116143
2867,19398.0,22663.2997116143
2868,20797.0,21169.021229289563
2869,21449.0,26616.118161166505
2870,22077.0,26616.118161166505
2871,21483.0,24909.257509871775
2872,20415.0,28771.833819716056
2873,20436.0,26616.118161166505
2874,23178.0,22487.40979813001
2875,23193.6,22694.586858691007
2876,23592.0,22844.2908010837
2877,25762.8,23068.60356075859
2878,25023.6,17137.927450916977
2879,25742.4,17137.927450916977
2880,20564.0,17137.927450916977
2881,19267.0,13221.369382659726
2882,17439.0,11625.410421701927
2883,14848.0,3823.7792260119013
2884,13900.0,3823.7792260119013
2885,12731.0,3823.7792260119013
2886,10776.0,3823.7792260119013
2887,9550.0,3823.7792260119013
2888,8605.0,3823.7792260119013
2889,5547.0,3823.7792260119013
2890,3605.0,11370.587295191348
2891,3238.0,13216.770997503265
2892,3520.0,9324.130181706581
2893,4315.0,9324.130181706581
2894,5116.0,13216.770997503265
2895,5918.0,13216.770997503265
2896,6383.0,13216.770997503265
2897,8259.0,15130.91547898074
2898,9430.0,15130.91547898074
2899,11656.0,15130.91547898074
2900,11833.0,17228.249215641885
2901,13393.0,17228.249215641885
2902,13778.0,17228.249215641885
2903,15204.0,17228.249215641885
2904,15367.0,17228.249215641885
2905,15775.0,17228.249215641885
2906,16045.0,17228.249215641885
2907,16499.0,17228.249215641885
2908,16113.0,17009.474450949318
2909,16651.0,17009.474450949318
2910,16507.0,16901.93211566452
2911,16868.0,16783.452480965163
2912,15594.0,20756.456885604683
2913,16037.0,16808.816736675613
2914,16973.0,20756.456885604683
2915,18390.0,20756.456885604683
2916,18681.0,16858.07171567293
2917,19196.0,20756.456885604683
2918,19744.0,20756.456885604683
2919,19564.0,23068.60356075859
2920,17522.0,16858.07171567293
2921,17731.0,17057.250200971048
2922,17364.0,17259.375140679735
2923,17483.0,17290.762598475812
2924,18037.0,17348.433818933067
2925,19559.0,20756.456885604683
2926,19421.0,19373.696534155708
2927,19857.0,19387.887573908996
2928,19205.0,3798.729892165457
2929,18139.0,13422.147788776598
2930,16686.0,17555.003673253144
2931,14841.0,17294.3025712772
2932,14018.0,3798.729892165457
2933,12187.0,3798.729892165457
2934,10536.0,3798.729892165457
2935,9591.0,3798.729892165457
2936,8665.0,3798.729892165457
2937,5317.0,3798.729892165457
2938,3597.0,5697.420080482449
2939,2783.0,5697.420080482449
2940,2587.0,5697.420080482449
2941,2914.0,8133.113088608287
2942,3167.0,11389.001409575441
2943,4212.0,11389.001409575441
2944,4502.0,13600.903452143617
2945,5730.0,15511.803579901436
2946,7102.0,15511.803579901436
2947,9054.0,15511.803579901436
2948,10152.0,15511.803579901436
2949,13059.0,17294.3025712772
2950,13923.0,17294.3025712772
2951,14755.0,17294.3025712772
2952,15186.0,17294.3025712772
2953,16404.0,17294.3025712772
2954,16652.0,17027.211799894038
2955,17446.0,16914.648259925823
2956,17493.0,17074.053781948074
2957,17264.0,17199.73764736365
2958,16546.0,17219.016353154555
2959,17090.0,19043.774437850785
2960,17297.0,17038.97801304573
2961,16546.0,17116.38460913201
2962,16474.0,16945.269226392404
2963,16959.0,16803.88845847468
2964,16567.0,16850.421920932276
2965,17590.0,16765.395344652592
2966,17053.0,17012.776741256814
2967,16561.0,17024.84371887977
2968,16870.0,16885.690603215837
2969,16514.0,13583.73269155037
2970,15871.0,16770.88839557576
2971,15529.0,16770.88839557576
2972,15049.0,3898.0640429762475
2973,15675.0,16770.88839557576
2974,15673.0,3898.0640429762475
2975,15524.0,3898.0640429762475
2976,14618.0,3898.0640429762475
2977,12908.0,2494.6298182475102
2978,10842.0,2494.6298182475102
2979,9248.0,2494.6298182475102
2980,8588.0,2494.6298182475102
2981,7631.0,2494.6298182475102
2982,6519.0,2494.6298182475102
2983,5657.0,3898.0640429762475
2984,5214.0,2494.6298182475102
2985,3827.0,9150.919596223317
2986,2939.0,11224.900986702809
2987,2872.0,13381.01288408526
2988,2994.0,13381.01288408526
2989,3708.0,13381.01288408526
2990,2837.600000000001,13381.01288408526
2991,3808.8,13381.01288408526
2992,4030.4,13381.01288408526
2993,4700.0,13381.01288408526
2994,5528.0,15245.783724429533
2995,7040.0,15245.783724429533
2996,7825.6,15245.783724429533
2997,9204.8,15245.783724429533
2998,12291.0,15245.783724429533
2999,13600.0,16770.88839557576
3000,14040.0,16770.88839557576
3001,15063.0,16770.88839557576
3002,15073.0,15190.948607100672
3003,15834.0,15155.56402497047
3004,16567.0,15359.094817479327
3005,16955.0,16709.72187690303
3006,17408.0,16783.30531383212
3007,16857.0,16970.713719682484
3008,16002.0,20756.456885604683
3009,15826.0,20756.456885604683
3010,16961.0,20756.456885604683
3011,17779.0,19043.774437850785
3012,17578.0,17194.44380585109
3013,17777.0,17309.51066409576
3014,17764.0,17449.75746486703
3015,17130.0,17544.03022540692
3016,16641.0,15634.176460564871
3017,16884.0,17186.17481044939
3018,18081.6,17095.52236731457
3019,18668.4,17391.345657120197
3020,16519.2,15634.176460564871
3021,16052.4,15634.176460564871
3022,13230.0,15759.643522395409
3023,11648.4,3981.2954620601345
3024,8043.0,2597.520872773257
3025,5630.0,2597.520872773257
3026,4347.0,2597.520872773257
3027,3606.0,2597.520872773257
3028,2588.0,2597.520872773257
3029,1969.0,2594.6646109412795
3030,1876.0,3945.504776409465
3031,1431.0,3945.504776409465
3032,1752.0,11575.831483484375
3033,2044.0,11575.831483484375
3034,2447.0,11575.831483484375
3035,4617.0,13506.287419241242
3036,6988.0,15759.643522395409
3037,11616.0,15759.643522395409
3038,11819.2,13506.287419241242
3039,14258.4,13506.287419241242
3040,14898.4,15759.643522395409
3041,15051.2,15501.270465676786
3042,15376.8,17129.701959984137
3043,14901.6,17129.701959984137
3044,13320.0,17129.701959984137
3045,13902.4,17129.701959984137
3046,16414.0,17129.701959984137
3047,17230.0,16914.991371988894
3048,17557.0,17009.493960392225
3049,18262.0,17173.745772274557
3050,17698.0,17173.745772274557
3051,18863.0,15229.070169727136
3052,18234.0,13696.561384799743
3053,18514.0,17331.022040592186
3054,18364.0,18580.73282176958
3055,17952.0,20756.456885604683
3056,15781.0,23068.60356075859
3057,14487.0,17517.315428414528
3058,16062.0,23068.60356075859
3059,18952.0,23068.60356075859
3060,21395.0,20756.456885604683
3061,23040.0,26174.805898971586
3062,22890.0,26174.805898971586
3063,22306.0,26174.805898971586
3064,21704.0,20948.019819923276
3065,20543.0,22798.111021340195
3066,23875.2,26174.805898971586
3067,23828.4,11657.277426907343
3068,21409.2,7524.812693761674
3069,19430.4,7524.812693761674
3070,16939.2,17517.315428414528
3071,15438.0,4146.953343486625
3072,10465.0,4146.953343486625
3073,8215.0,2107.8008258126306
3074,6481.0,2107.8008258126306
3075,4265.0,2107.8008258126306
3076,3434.0,2107.8008258126306
3077,2726.0,3957.8571383084463
3078,2358.0,3957.8571383084463
3079,2019.0,3957.8571383084463
3080,2137.0,11657.277426907343
3081,1903.0,9556.458602149425
3082,2252.0,11657.277426907343
3083,4206.0,15414.373647751483
3084,6545.0,15414.373647751483
3085,11780.0,15414.373647751483
3086,11765.6,15414.373647751483
3087,14899.2,13696.561384799743
3088,15342.4,17343.88079989017
3089,16212.0,15284.595087398226
3090,15421.6,17004.316559923118
3091,15233.6,17004.316559923118
3092,14486.4,17004.316559923118
3093,14620.0,17004.316559923118
3094,17300.0,17004.316559923118
3095,18631.0,17093.021591946184
3096,18582.0,17093.021591946184
3097,18037.0,17093.021591946184
3098,17899.0,17376.215114362327
3099,18984.0,13696.561384799743
3100,18491.0,13696.561384799743
3101,19072.0,17533.050580053627
3102,18693.0,18822.890663876697
3103,17268.0,21112.448798233683
3104,15918.0,22798.111021340195
3105,14478.0,24384.656525886017
3106,16540.0,24384.656525886017
3107,19765.0,17179.474784226277
3108,22526.0,22798.111021340195
3109,23454.0,26174.805898971586
3110,24380.0,26174.805898971586
3111,24477.0,26174.805898971586
3112,24234.0,26174.805898971586
3113,23319.0,26174.805898971586
3114,28064.4,21112.448798233683
3115,27555.6,14999.03658903731
3116,26407.2,7731.868885633172
3117,24361.2,7731.868885633172
3118,21910.8,6081.845337773852
3119,18729.6,6081.845337773852
3120,12990.0,4032.299996815912
3121,10273.0,4032.299996815912
3122,8434.0,2152.3991453560297
3123,6378.0,4032.299996815912
3124,5549.0,2152.3991453560297
3125,4131.0,2152.3991453560297
3126,3241.0,4061.9099977711385
3127,2410.0,5984.184215509186
3128,2804.0,11715.545939184598
3129,2320.0,11715.545939184598
3130,2431.0,11715.545939184598
3131,4222.0,13484.59296935982
3132,6633.0,14999.03658903731
3133,12006.0,14999.03658903731
3134,12471.2,13484.59296935982
3135,16287.2,13180.575078551874
3136,16474.4,16911.79234895839
3137,15672.0,16780.574644270873
3138,15709.6,16780.574644270873
3139,15220.8,16780.574644270873
3140,14903.2,16780.574644270873
3141,14854.4,16780.574644270873
3142,18041.0,16780.574644270873
3143,18695.0,17158.702250989612
3144,19692.0,17158.702250989612
3145,19173.0,17158.702250989612
3146,17824.0,17158.702250989612
3147,19684.0,15089.709679519498
3148,20139.0,13180.575078551874
3149,20320.0,17358.29157569273
3150,19468.0,19305.543464700095
3151,17391.0,22709.71985622378
3152,15218.0,22709.71985622378
3153,13649.0,24359.077031865232
3154,16052.0,24359.077031865232
3155,18987.0,22709.71985622378
3156,21967.0,28559.603673801237
3157,24107.0,28559.603673801237
3158,25260.0,28559.603673801237
3159,25638.0,28559.603673801237
3160,26045.0,28559.603673801237
3161,25045.0,28559.603673801237
3162,29815.2,28559.603673801237
3163,29643.6,20670.289911134503
3164,29835.6,13321.102554986312
3165,28332.0,13321.102554986312
3166,25964.4,9771.421021504597
3167,25971.6,7942.50821994322
3168,18962.0,3937.5458989078575
3169,15475.0,17368.10410298491
3170,11955.0,3937.5458989078575
3171,9339.0,2393.468034799982
3172,7967.0,3937.5458989078575
3173,6372.0,3937.5458989078575
3174,5132.0,3937.5458989078575
3175,4357.0,5905.34618591965
3176,4305.0,4063.3821292355
3177,3195.0,11848.377510200451
3178,2878.0,11848.377510200451
3179,4762.0,13321.102554986312
3180,7294.0,15426.236420075185
3181,12886.0,15426.236420075185
3182,12656.0,13190.571788490417
3183,15899.2,13030.20025194329
3184,16293.6,13030.20025194329
3185,16072.8,15568.125494052629
3186,15680.0,17045.752872089437
3187,15426.4,17045.752872089437
3188,14730.4,17045.752872089437
3189,14996.0,17045.752872089437
3190,17998.0,17045.752872089437
3191,19325.0,17331.427010462605
3192,19004.0,17331.427010462605
3193,18450.0,17331.427010462605
3194,18029.0,17331.427010462605
3195,18057.0,15247.595435785424
3196,19315.0,15247.595435785424
3197,20057.0,17695.589235126674
3198,19211.0,17695.589235126674
3199,16903.0,17695.589235126674
3200,15288.0,20486.30293779415
3201,13729.0,17457.81246458867
3202,17003.0,17457.81246458867
3203,20142.0,22486.903899356643
3204,23177.0,20383.012056455904
3205,25036.0,26173.94937544015
3206,27337.0,26173.94937544015
3207,26812.0,28491.322571660865
3208,26592.0,28491.322571660865
3209,26243.0,26604.323635775963
3210,31102.8,26495.92654504317
3211,31077.6,17321.36872521207
3212,31923.6,17321.36872521207
3213,32278.8,17321.36872521207
3214,32280.0,19099.223037328462
3215,32115.6,15259.716805049797
3216,25721.0,17321.36872521207
3217,24590.0,13239.840176360303
3218,22118.0,13239.840176360303
3219,20378.0,9641.694715053218
3220,19093.0,5562.342330143754
3221,16717.0,17321.36872521207
3222,14043.0,3560.9250703277767
3223,12077.0,3560.9250703277767
3224,10212.0,3560.9250703277767
3225,6328.0,3560.9250703277767
3226,4440.0,5792.039631100628
3227,3603.0,7753.099027772177
3228,3781.0,13480.788123452212
3229,4846.0,9812.786300537253
3230,5444.0,13480.788123452212
3231,7701.0,13480.788123452212
3232,8375.0,13480.788123452212
3233,11334.0,15259.716805049797
3234,12747.0,15259.716805049797
3235,15930.0,17140.05810764845
3236,16567.0,17140.05810764845
3237,18716.0,16968.140675353912
3238,18722.0,16968.140675353912
3239,20103.0,16968.140675353912
3240,20287.0,16968.140675353912
3241,21127.0,16968.140675353912
3242,21259.0,16968.140675353912
3243,21946.0,16968.140675353912
3244,21655.0,16968.140675353912
3245,21830.0,16968.140675353912
3246,22886.0,16968.140675353912
3247,20736.0,21268.341359400983
3248,18209.0,21108.638951580688
3249,17090.0,16968.140675353912
3250,19270.0,21108.638951580688
3251,22270.0,21108.638951580688
3252,24264.0,21108.638951580688
3253,25210.0,21108.638951580688
3254,25976.0,17004.69847274774
3255,25765.0,26177.21400707115
3256,24487.0,22437.877448364867
3257,23499.0,22437.877448364867
3258,23210.0,22756.214213855405
3259,23487.0,22892.349949698782
3260,24515.0,23070.744964789144
3261,30313.0,23070.744964789144
3262,30373.0,21108.638951580688
3263,28464.0,17004.69847274774
3264,25818.0,17004.69847274774
3265,24635.0,13260.651686416548
3266,23410.0,11742.074979998222
3267,21481.0,11742.074979998222
3268,19800.0,17004.69847274774
3269,17674.0,17004.69847274774
3270,15215.0,17205.488930923417
3271,13501.0,3765.007299122427
3272,10896.0,3765.007299122427
3273,6766.0,3765.007299122427
3274,4261.0,3765.007299122427
3275,3415.0,7579.909966525855
3276,3220.0,5488.959419239307
3277,4160.0,7579.909966525855
3278,4345.0,9812.786300537253
3279,5963.0,11488.252485998755
3280,6887.0,13332.756180491582
3281,8834.0,15387.061234474399
3282,10042.0,15387.061234474399
3283,13188.0,17205.488930923417
3284,14600.0,17205.488930923417
3285,18209.0,17205.488930923417
3286,18446.0,17205.488930923417
3287,20350.0,17205.488930923417
3288,20838.0,17205.488930923417
3289,22183.0,17205.488930923417
3290,20582.0,17205.488930923417
3291,20506.0,17205.488930923417
3292,20109.0,17205.488930923417
3293,20198.0,17205.488930923417
3294,18873.0,17205.488930923417
3295,19041.0,17205.488930923417
3296,19295.0,17205.488930923417
3297,18868.0,17205.488930923417
3298,18851.0,17205.488930923417
3299,20518.0,18922.330366309743
3300,21710.0,17205.488930923417
3301,20895.0,17205.488930923417
3302,20761.0,17205.488930923417
3303,19916.0,17205.488930923417
3304,19740.0,17205.488930923417
3305,18975.0,17205.488930923417
3306,17866.0,17205.488930923417
3307,17750.0,20826.119836214988
3308,16820.0,17507.549576152473
3309,15292.0,17301.28470330673
3310,13219.0,3941.548106763506
3311,12246.0,3941.548106763506
3312,9733.0,3941.548106763506
3313,7542.0,2393.468034799982
3314,5518.0,2393.468034799982
3315,4348.0,2393.468034799982
3316,3828.0,2393.468034799982
3317,3083.0,2393.468034799982
3318,2583.0,3719.887000619882
3319,2328.0,3719.887000619882
3320,2523.0,9693.103701084277
3321,2579.0,9693.103701084277
3322,2901.0,11715.576740199127
3323,4963.0,13268.230528440872
3324,7013.0,15193.260004892454
3325,11830.0,15193.260004892454
3326,11732.0,15193.260004892454
3327,14479.2,13268.230528440872
3328,14880.8,14979.042003424718
3329,14663.2,13268.230528440872
3330,14804.8,14863.658581678112
3331,14386.4,14846.001007174676
3332,13495.2,14708.120705022273
3333,13416.8,14708.120705022273
3334,16010.0,17301.28470330673
3335,17370.0,17301.28470330673
3336,17526.0,17321.89929231471
3337,17910.0,17383.129504620294
3338,16565.0,17541.190653234204
3339,18380.0,15098.68449351559
3340,18294.0,15098.68449351559
3341,19585.0,17248.333457263943
3342,19323.0,17248.333457263943
3343,18113.0,17248.333457263943
3344,16472.0,17248.333457263943
3345,16007.0,17015.43342008476
3346,18299.0,17015.43342008476
3347,20385.0,18659.101010374226
3348,22906.0,17015.43342008476
3349,24153.0,22884.765522922673
3350,24545.0,22884.765522922673
3351,23635.0,18659.101010374226
3352,23773.0,23109.83586604587
3353,23212.0,13360.464958936025
3354,26301.6,13360.464958936025
3355,25315.2,9693.103701084277
3356,25875.6,7300.018118518368
3357,21586.8,7300.018118518368
3358,18530.4,3474.2209004339174
3359,15378.0,3474.2209004339174
3360,10436.0,2486.208375155475
3361,8092.0,2486.208375155475
3362,6061.0,2486.208375155475
3363,5058.0,2486.208375155475
3364,4073.0,2486.208375155475
3365,3310.0,2486.208375155475
3366,2623.0,3550.698241212619
3367,2364.0,3550.698241212619
3368,2333.0,11744.532602697573
3369,2287.0,11744.532602697573
3370,2444.0,11744.532602697573
3371,4427.0,15373.225401822638
3372,6661.0,15373.225401822638
3373,12136.0,15373.225401822638
3374,12728.0,15373.225401822638
3375,16002.4,13170.725471255217
3376,15964.8,17015.43342008476
3377,15917.6,17015.43342008476
3378,14975.2,17015.43342008476
3379,14788.0,17015.43342008476
3380,13788.0,17015.43342008476
3381,14164.0,17015.43342008476
3382,17089.0,17015.43342008476
3383,18334.0,17037.50339405933
3384,18564.0,17037.50339405933
3385,18599.0,17037.50339405933
3386,17715.0,17037.50339405933
3387,18692.0,15300.287985284327
3388,19276.0,15300.287985284327
3389,20557.0,15300.287985284327
3390,19505.0,18802.552493169514
3391,16820.0,20840.282103821737
3392,14005.0,23279.74957436247
3393,13683.0,23279.74957436247
3394,16918.0,23279.74957436247
3395,20051.0,23279.74957436247
3396,22624.0,23279.74957436247
3397,23987.0,26017.62958309778
3398,24069.0,26017.62958309778
3399,24933.0,24388.908903114603
3400,24928.0,24552.136232180223
3401,24390.0,26017.62958309778
3402,29038.8,19013.286745218662
3403,29132.4,13709.134385648375
3404,27784.8,9915.972590758993
3405,25308.0,7537.612682962857
3406,22624.8,5806.032249714084
3407,19432.8,5806.032249714084
3408,13226.0,3813.588768848833
3409,9866.0,3813.588768848833
3410,8085.0,2406.4683316123806
3411,6177.0,2406.4683316123806
3412,5324.0,2406.4683316123806
3413,4177.0,2406.4683316123806
3414,3464.0,3922.6121381941825
3415,2855.0,5739.325802359901
3416,2850.0,11861.9728218883
3417,2361.0,11861.9728218883
3418,2675.0,11861.9728218883
3419,4589.0,15300.287985284327
3420,6868.0,15300.287985284327
3421,12256.0,15300.287985284327
3422,12819.2,15300.287985284327
3423,16154.4,13340.695848967702
3424,16597.600000000002,17055.56866416235
3425,16005.6,16918.178064913645
3426,15025.6,16918.178064913645
3427,14925.6,16918.178064913645
3428,13864.8,16918.178064913645
3429,14391.2,16918.178064913645
3430,17529.0,19139.14072165306
3431,18953.0,19139.14072165306
3432,18567.0,19083.29850515714
3433,17872.0,17101.42464543955
3434,17411.0,17332.597251807685
3435,18792.0,15042.596273686737
3436,18899.0,13497.927094277391
3437,19548.0,17356.11807626538
3438,19093.0,19088.058271088226
3439,16956.0,22945.55729143761
3440,14987.0,22945.55729143761
3441,13895.0,24800.098727637815
3442,17078.0,24800.098727637815
3443,20224.0,17188.657857370035
3444,22805.0,22945.55729143761
3445,24418.0,28491.659749455768
3446,25720.0,26017.62958309778
3447,25891.0,28491.659749455768
3448,26138.0,24685.46910934647
3449,25149.0,22903.39010400633
3450,29889.6,19089.540789761755
3451,29112.0,13617.048965994172
3452,29544.0,13617.048965994172
3453,27375.6,7451.6802146518
3454,25137.6,5739.325802359901
3455,21925.2,5739.325802359901
3456,14939.0,4026.219947715149
3457,11332.0,4026.219947715149
3458,8890.0,2588.8325464201325
3459,6980.0,2588.8325464201325
3460,5659.0,2588.8325464201325
3461,4679.0,4026.219947715149
3462,3550.0,4222.0539634006045
3463,2761.0,5715.22806165193
3464,3009.0,11785.726682725266
3465,2596.0,11785.726682725266
3466,2755.0,11785.726682725266
3467,4554.0,14999.8421741065
3468,6964.0,14999.8421741065
