timestamp,data,prediction-5step
1962,16322.28906029429,11215.301711321084
1963,16169.82133125323,9664.371740130937
1964,15095.184445978917,9664.371740130937
1965,14207.727748181222,5900.945142831526
1966,12836.86552718574,4036.9016550777114
1967,11729.592959184196,4036.9016550777114
1968,9520.19420200064,2536.6351320211597
1969,7596.564291757319,2536.6351320211597
1970,5749.336582093173,2536.6351320211597
1971,3752.781085470913,2536.6351320211597
1972,3346.555697290542,2536.6351320211597
1973,2791.57677037484,2536.6351320211597
1974,2238.3236954224476,3770.1325481241324
1975,2051.6131017505104,5855.46257461002
1976,2515.2295726802536,13152.873513874265
1977,2347.732194292876,13152.873513874265
1978,2643.663588887088,16540.874942761362
1979,4342.573376915326,16540.874942761362
1980,5953.262327450051,18825.04040720872
1981,9597.433547282963,18825.04040720872
1982,12378.702855975249,16540.874942761362
1983,14773.633647163928,15588.801352204511
1984,16619.34315405703,15344.251040692336
1985,18021.423017339923,15344.251040692336
1986,17750.316092925117,15344.251040692336
1987,17031.538683083494,15344.251040692336
1988,14093.838749004,17167.77165229776
1989,14621.320909383941,17167.77165229776
1990,15066.407146351958,17167.77165229776
1991,15670.971188364963,17167.77165229776
1992,16788.141027650105,17167.77165229776
1993,15965.885021265749,17053.882464903465
1994,15892.315852343667,15484.11990289594
1995,17121.831870516697,13435.163084413183
1996,16065.938343499894,13435.163084413183
1997,15775.183428124974,17074.267286587434
1998,16427.147510047595,17074.267286587434
1999,15763.872873087392,20848.817797754313
2000,14555.00032738633,20848.817797754313
2001,14118.907614286758,24399.112887578678
2002,15630.350305408745,24399.112887578678
2003,17939.259789486645,20848.817797754313
2004,19145.95088696209,20848.817797754313
2005,21437.35084175677,17197.86988438383
2006,21529.03805894392,17197.86988438383
2007,20042.796942570683,21176.47581535171
2008,21147.323910095252,18921.31355113473
2009,20528.030509723165,17197.86988438383
2010,18218.96807523487,13640.286443375255
2011,18532.79012531713,11672.323216768586
2012,17793.20338970419,7452.266211908902
2013,15821.91972071081,15466.438066400779
2014,15312.745865290817,5884.802500462029
2015,11928.792886386935,2467.385707589261
2016,9598.35766097783,3941.8647967614907
2017,7135.241585571873,2467.385707589261
2018,6155.576577413839,2467.385707589261
2019,4417.597079228843,2467.385707589261
2020,3814.1217463265352,2467.385707589261
2021,3127.3170747641875,2467.385707589261
2022,2622.358317114029,3740.6070850936594
2023,2050.7085062522497,7357.158824007793
2024,2011.654247499278,9609.316397781775
2025,2098.3183440688776,17376.469935979938
2026,2628.5941366825846,17376.469935979938
2027,4494.2067313314665,17376.469935979938
2028,6193.50912514467,18657.263973450477
2029,10532.714432862771,18657.263973450477
2030,13454.801436982829,18657.263973450477
2031,15111.678382233877,17376.469935979938
2032,18446.921133635453,17376.469935979938
2033,20147.280988128903,17376.469935979938
2034,19294.97941551217,18594.161121505967
2035,19433.982800040867,17376.469935979938
2036,16080.509183694969,17376.469935979938
2037,15615.484792248899,17376.469935979938
2038,15048.589942445591,18993.27946680774
2039,15729.194086317675,18993.27946680774
2040,16402.17979061586,18993.27946680774
2041,17041.36727038762,18993.27946680774
2042,16007.246187750776,17071.338205775784
2043,17349.08829653398,13584.640941457526
2044,18160.263940389083,13584.640941457526
2045,19889.597591327547,15667.474818110551
2046,18549.153633886704,19087.241643615762
2047,16256.949955092909,22746.675591086143
2048,13600.25131646942,22746.675591086143
2049,13278.922058195478,24399.112887578678
2050,15401.05560111719,22746.675591086143
2051,18046.56002469139,22746.675591086143
2052,20928.177767352656,24399.112887578678
2053,23141.396561995116,24399.112887578678
2054,23708.060490821266,22865.091882358836
2055,25207.940066397532,20705.8754070505
2056,20545.041200979227,20705.8754070505
2057,21302.902100264404,18925.815240697044
2058,22577.6563109556,17233.712482148512
2059,22879.81061390755,11384.299212216692
2060,20773.781602398183,7357.158824007793
2061,21220.750431165347,7357.158824007793
2062,19147.457352628375,18925.815240697044
2063,14487.933197533523,6034.2770440267
2064,13070.277250591416,3966.6869789650013
2065,11037.56977641326,3966.6869789650013
2066,7305.311004150092,2339.5381583912404
2067,6232.344270789625,2339.5381583912404
2068,5022.435965709877,2339.5381583912404
2069,3573.669531044981,2339.5381583912404
2070,2900.854206978526,3848.781744588995
2071,2448.3557189589565,7341.604478050483
2072,2476.752277379713,11280.280381475663
2073,2075.250921661925,13368.425593839409
2074,2351.4336512043114,18992.30787427644
2075,4150.849188530491,18992.30787427644
2076,6676.494592476351,18992.30787427644
2077,12269.706848859927,18992.30787427644
2078,14810.923486800288,17233.712482148512
2079,17571.772531789953,15123.64205349827
2080,18081.381840963444,17335.130497040944
2081,20068.273946350553,15123.64205349827
2082,17946.95589268418,18992.30787427644
2083,17309.39164132817,17675.390897957637
2084,16665.732061912557,17565.591120968795
2085,15555.458759463994,17295.633403251923
2086,14948.851548963987,17295.633403251923
2087,16372.64232596305,17295.633403251923
2088,16835.144111155656,18992.30787427644
2089,18220.45963774345,16963.65848939238
2090,17153.297694169858,15161.886410390784
2091,17725.512336343345,13368.425593839409
2092,17715.19401939161,13368.425593839409
2093,16671.32007726893,17376.98541935414
2094,17570.1510696797,17165.285816728574
2095,16333.350147747582,22933.062417272744
2096,15121.966722004454,22933.062417272744
2097,13456.230366427539,24641.761041224334
2098,15668.654091846784,24641.761041224334
2099,21156.21150137203,22933.062417272744
2100,22541.3570538419,24641.761041224334
2101,22346.50955261319,24641.761041224334
2102,24007.754807178182,22674.8384315544
2103,25109.67787999672,22674.8384315544
2104,21736.209671239274,22674.8384315544
2105,24331.154647831478,21098.116862469582
2106,22314.097249374845,17000.726819154013
2107,23592.448249944835,15305.533580266454
2108,23197.019764361776,11577.108321690941
2109,23035.699795493405,9609.316397781775
2110,20252.408312569194,7142.071512378243
2111,17895.70445531679,5772.318838151867
2112,14528.741305564597,3740.3371948732447
2113,10932.443482644192,3740.3371948732447
2114,9188.444658341168,3740.3371948732447
2115,6988.52884812901,3740.3371948732447
2116,5597.345563129769,2318.974288995729
2117,4363.267057671157,2318.974288995729
2118,3178.96856722188,3927.216153712618
2119,3062.419532984635,7096.0087131034725
2120,3389.2957707282208,13394.767025615845
2121,2671.2850042262353,13394.767025615845
2122,2703.9152564975493,17269.220110002847
2123,4290.404214582118,18760.753403316543
2124,6242.604790938749,20844.404297499466
2125,10958.692215645558,17269.220110002847
2126,12560.33378623134,17269.220110002847
2127,16423.819200211146,17269.220110002847
2128,18259.97796446852,17015.599837065336
2129,20209.350343261296,15072.495897855897
2130,18771.560017182474,18610.520771662133
2131,17809.96392161289,17015.599837065336
2132,16801.347307266125,17253.9090624296
2133,17029.816797156862,17118.140535880557
2134,15384.993626602176,17091.643414263446
2135,16612.88196221736,17091.643414263446
2136,17609.45422825219,18658.832545318233
2137,18031.03252608947,17146.44675353039
2138,16009.139216707428,15166.24521647978
2139,16352.246043333944,13144.437053800491
2140,17783.43319128502,13144.437053800491
2141,17895.352138697865,15419.113416548073
2142,17477.347650739088,18658.832545318233
2143,16257.105859453075,22990.523296282765
2144,14218.908690110178,22990.523296282765
2145,14442.273546725855,24553.64274294389
2146,15159.806330424635,24553.64274294389
2147,17606.52276715007,24553.64274294389
2148,21194.10128778032,24553.64274294389
2149,21136.04558101037,24553.64274294389
2150,23865.933575579005,22990.523296282765
2151,25654.733052270127,22990.523296282765
2152,24007.04016779021,24739.550910595135
2153,24513.139771960043,22990.523296282765
2154,22917.487342293,22990.523296282765
2155,23545.81676994076,18658.832545318233
2156,24290.891282593257,17260.47169445286
2157,23807.54472627281,13466.778544693396
2158,24821.43566575336,11256.203873677508
2159,21761.86278438623,9483.054875949592
2160,18624.462918453613,5876.660236233291
2161,16287.025162662056,5876.660236233291
2162,13303.952179495682,5876.660236233291
2163,10439.329920023853,3719.0895116498336
2164,9065.027595747279,3719.0895116498336
2165,6724.408192379139,3719.0895116498336
2166,5345.800490022515,5876.660236233291
2167,4452.178999896331,11256.203873677508
2168,4621.331894290637,11256.203873677508
2169,3608.0736544915567,13417.93063513408
2170,3287.917563038853,15136.184918048375
2171,4533.186027819898,16968.437734915617
2172,6264.80990469699,16968.437734915617
2173,10763.94635036277,16968.437734915617
2174,11647.46112141433,16968.437734915617
2175,15771.529443770698,16968.437734915617
2176,15272.390268615161,15326.78827576507
2177,18900.644109649664,16968.437734915617
2178,19803.97958170025,16968.437734915617
2179,17239.687812839664,16968.437734915617
2180,15378.206204544673,17049.81275829283
2181,15632.250921585977,15330.790072897467
2182,15446.731432938348,19048.104749593338
2183,17799.562892528684,17049.81275829283
2184,15814.967833537323,17274.737798563583
2185,17629.87468848933,17274.737798563583
2186,15600.73907308069,15544.705831455218
2187,16574.310941133434,15561.515803942859
2188,17250.636077396717,13417.93063513408
2189,17769.71493265958,15561.515803942859
2190,15452.726527964123,15561.515803942859
2191,16067.64943920435,21166.94491878296
2192,15384.39898234474,23341.505069511462
2193,13032.400380827708,24561.24002244822
2194,16994.990957163383,23341.505069511462
2195,19378.90331075123,21166.94491878296
2196,22037.12495935163,23341.505069511462
2197,23115.69101450996,22950.19103646351
2198,23694.98719435806,22999.841029877443
2199,24264.454415197262,23208.384879221627
2200,24283.667213542398,23208.384879221627
2201,23012.917642793756,23208.384879221627
2202,22848.404165486758,21166.94491878296
2203,20961.488050650318,21166.94491878296
2204,22159.50997766945,23059.34254545131
2205,24427.018724236168,19147.344317940704
2206,25485.13517193959,19147.344317940704
2207,24338.346141232378,6984.528556886172
2208,22883.807728026255,19147.344317940704
2209,21533.38964497546,13302.271558842167
2210,19227.669898578115,11270.206968102459
2211,18879.745421041393,9558.464451144493
2212,17995.46853157222,5881.624590068137
2213,14601.096670030884,4002.098203302414
2214,12678.063416351979,4002.098203302414
2215,11377.73028437691,4002.098203302414
2216,9696.600517000614,4002.098203302414
2217,6044.966808910116,5881.624590068137
2218,4498.553817001642,6984.528556886172
2219,3651.5587686259505,6984.528556886172
2220,3756.374627225885,9599.905270901329
2221,4810.097542550943,9599.905270901329
2222,5404.220778657267,13115.00911609511
2223,6921.4602025729355,11302.463962984793
2224,7680.187743713423,15299.402759118886
2225,10029.469688457308,15299.402759118886
2226,11360.429291940864,17469.94636396242
2227,12589.205457021457,17469.94636396242
2228,11983.1323051952,15299.402759118886
2229,14715.05124570973,17469.94636396242
2230,14320.780417820388,17469.94636396242
2231,16162.469250483324,17469.94636396242
2232,14753.87269022109,17469.94636396242
2233,16825.009750426892,17469.94636396242
2234,16324.845375250357,17276.46537990176
2235,17696.590330529194,16990.979378506338
2236,17002.701689669782,17202.662664113195
2237,16626.408127852384,17142.674371780173
2238,16830.44062888543,19083.933020804765
2239,17584.853615632557,21233.732394332852
2240,16506.623485034204,21233.732394332852
2241,16359.697036233325,16945.694590259685
2242,19137.086950655284,22817.7172609896
2243,18042.721667975897,16769.895324051777
2244,21884.6721791392,21233.732394332852
2245,21513.42886421989,21429.014329774756
2246,21452.01029426855,21454.338690108296
2247,20241.368999813047,21453.640171356372
2248,19891.378400306236,22817.7172609896
2249,20676.144995275426,24618.719599312783
2250,19845.231107833173,22817.7172609896
2251,21846.252108721023,20965.814672507986
2252,19883.685294348066,22817.7172609896
2253,22174.272267681412,19607.895311312055
2254,21140.11935578344,19607.895311312055
2255,23624.7012807522,15113.000446735396
2256,24088.26645423334,15113.000446735396
2257,21979.737973618656,12957.268018373015
2258,18137.899281794816,11518.837184728689
2259,19414.27761021789,11518.837184728689
2260,18655.304053841355,5537.394072836036
2261,16137.82420014187,3927.746824411184
2262,14771.794805283545,3927.746824411184
2263,11691.683172123474,3927.746824411184
2264,10777.473095135445,3927.746824411184
2265,6597.368792242953,3927.746824411184
2266,4020.090917456792,3927.746824411184
2267,3469.8050862239365,5855.3864886581105
2268,3299.0970603598867,7179.981958528567
2269,3917.1846357884215,7179.981958528567
2270,3887.3196655154393,11332.725615203619
2271,5065.319089511576,11332.725615203619
2272,6522.802121492022,12957.268018373015
2273,8263.273029964446,15225.851742515199
2274,8486.158161216368,15225.851742515199
2275,9715.850966636526,17151.743227229013
2276,11802.23996084681,17151.743227229013
2277,13071.414916971651,17151.743227229013
2278,15012.739508031817,17151.743227229013
2279,15657.456637801752,17151.743227229013
2280,14707.428211942646,17151.743227229013
2281,16031.403586352522,17151.743227229013
2282,17797.325692806506,17151.743227229013
2283,15732.336577103508,15400.165024924941
2284,17219.08108871127,15499.81649057851
2285,17856.03406321969,17307.516903444965
2286,17275.90297683971,17472.07205137738
2287,16259.738951868767,17413.22132901608
2288,15843.072481198398,21202.99793909536
2289,17181.938673665307,21202.99793909536
2290,18048.757273063366,17101.605233209913
2291,18747.383123766176,21202.99793909536
2292,18116.61676256046,17385.75084516595
2293,17685.125426851617,17385.75084516595
2294,17431.083493991406,15602.793287764476
2295,17438.002537281776,15602.793287764476
2296,16273.875276941772,15602.793287764476
2297,17471.52188486823,15602.793287764476
2298,16820.5391526815,11473.579918896576
2299,15476.951066836842,9724.897507308642
2300,16131.365964894032,7799.32594433644
2301,13585.097684940043,5889.697024687512
2302,12405.493837786893,3780.5184419787465
2303,12061.51563452231,3780.5184419787465
2304,10663.288658464666,3780.5184419787465
2305,8524.051702923065,3780.5184419787465
2306,5956.123783555076,2508.441829444681
2307,4133.486771185932,2508.441829444681
2308,3837.325508853657,2508.441829444681
2309,2964.654299371072,2508.441829444681
2310,2341.5750556871335,3599.5750276336307
2311,2091.098294215398,5909.625052347781
2312,2374.6542598550946,11353.959041048405
2313,2378.429475350445,11353.959041048405
2314,2773.973093162046,15734.93822450854
2315,4343.023856557374,17094.490322825925
2316,6311.936385454717,17094.490322825925
2317,9820.395106586362,17094.490322825925
2318,11616.65034238453,17094.490322825925
2319,13474.733043450558,12940.35958827025
2320,15871.196027759346,15734.93822450854
2321,18608.267525695184,15775.81556548378
2322,17482.361782643824,15775.81556548378
2323,17426.979396554612,17210.851760771293
2324,14790.688499897724,17275.690051506288
2325,15044.962859175883,15480.277445807962
2326,13444.11476332934,3822.6096763107535
2327,14927.231772443325,15349.683069818337
2328,15430.6843341734,17275.690051506288
2329,15898.231762191463,17275.690051506288
2330,14746.537008278203,17275.690051506288
2331,16075.82707446177,13203.70456637584
2332,15243.657078604685,13203.70456637584
2333,16245.63206966025,15422.682807034704
2334,17008.946123105958,18682.256595612074
2335,16080.665905927164,18682.256595612074
2336,15389.141749539132,21202.99793909536
2337,14493.799055402904,21202.99793909536
2338,16592.686547012967,21202.99793909536
2339,17449.602568688697,21202.99793909536
2340,20614.572205549666,21202.99793909536
2341,21762.38651823287,18682.256595612074
2342,21946.58886661396,18682.256595612074
2343,20016.76662287904,17039.228746910605
2344,18671.202032164423,17039.228746910605
2345,20572.907425729674,13203.70456637584
2346,19441.358511378297,11432.766431449241
2347,18625.247709433766,9753.546787091958
2348,18594.884558130394,8016.743671912427
2349,15923.336460961129,6030.318452279861
2350,14887.520457478155,3822.6096763107535
2351,12144.51018057532,3822.6096763107535
2352,9863.517962881911,3822.6096763107535
2353,7120.464863329503,2486.167777981582
2354,6150.370536731065,2486.167777981582
2355,4562.181845940834,2486.167777981582
2356,3731.0618989469854,2486.167777981582
2357,2963.9026325303043,2486.167777981582
2358,2078.0624713602583,3654.489638865849
2359,2055.0518393925568,6066.334077615222
2360,2217.762548062995,9786.538139828943
2361,1827.4656403100116,13203.70456637584
2362,2066.0323916128254,15274.668605799341
2363,4197.87578316338,17039.228746910605
2364,5778.789064087566,20786.543321831585
2365,10599.693545557444,18754.523585308998
2366,11834.80068423382,17039.228746910605
2367,13710.980811842488,15274.668605799341
2368,15925.501503442234,15274.668605799341
2369,19886.74520796526,15469.918475092209
2370,17851.977805261828,15469.918475092209
2371,17392.992280260307,19094.190072105877
2372,16068.194039758624,17316.035109169272
2373,16266.057100437107,17316.035109169272
2374,15884.601959831876,17001.041706549622
2375,17112.179001740722,19094.190072105877
2376,16548.37937748805,19094.190072105877
2377,16367.223671750322,19094.190072105877
2378,15885.85189009503,16732.174389399992
2379,17856.997495713575,13355.887440015835
2380,17457.04116707176,15769.728539394346
2381,17174.287958472174,15769.728539394346
2382,17321.972141281716,17182.379480060812
2383,16353.113248780726,22432.8192534227
2384,15082.76084567539,22432.8192534227
2385,13487.00353558627,22432.8192534227
2386,16310.285737709786,22432.8192534227
2387,18157.943362592843,20786.543321831585
2388,22375.345074830486,20786.543321831585
2389,23858.702490340846,22415.576999845034
2390,21941.478534228692,22415.576999845034
2391,21906.07075635609,20786.543321831585
2392,21072.27173105644,20786.543321831585
2393,21326.68303728906,18813.316059251967
2394,21813.951726207935,15563.638231278659
2395,20578.300007027425,11483.057732368869
2396,20645.56052183383,11483.057732368869
2397,18992.387819144937,7747.860029337549
2398,18521.291742949168,5980.0705735569245
2399,15173.972740321302,5980.0705735569245
2400,11816.715898039693,3817.5054821551084
2401,9353.692490417228,2108.586489045148
2402,7301.761326742242,2108.586489045148
2403,5594.540747839834,2108.586489045148
2404,5007.140426390842,2108.586489045148
2405,3892.0665250125417,2108.586489045148
2406,2869.6467038328065,3839.8737950123377
2407,2672.860710602137,7614.0304185589575
2408,2821.7018713370207,11583.155182070115
2409,2114.217942084968,13395.222268686965
2410,2363.967281062195,16767.125569986158
2411,4179.193518511609,16767.125569986158
2412,5461.251551915778,18763.31383393865
2413,9684.053765613744,16767.125569986158
2414,12648.746298720636,16767.125569986158
2415,15455.035672288534,16767.125569986158
2416,17808.356904790937,15449.227710480576
2417,19667.338102632755,17079.49497042759
2418,18776.92744744478,17079.49497042759
2419,16932.25407494678,17079.49497042759
2420,17083.914737418876,17035.322701783345
2421,17082.461563457153,17049.900312474005
2422,15776.896447288193,17059.66868776895
2423,17170.087858528062,17059.66868776895
2424,16090.272696247797,17092.794438996683
2425,17780.37385437371,17092.794438996683
2426,17790.991803349363,17299.06826360979
2427,17568.187672344324,15710.351640940338
2428,18260.922998549482,13171.279477697064
2429,17448.67376680479,15710.351640940338
2430,17143.62473390425,18748.34700965622
2431,15060.610008727805,20927.707815203743
2432,14262.550779764775,22163.164449018917
2433,13619.349254114504,24279.319306154517
2434,15717.38486006527,24279.319306154517
2435,18552.65753612556,17374.031845692254
2436,21855.456624019913,24279.319306154517
2437,24600.859493628323,26296.640387365478
2438,23725.13815853635,22163.164449018917
2439,21802.67014211155,22631.756561874146
2440,24863.203247280853,22631.756561874146
2441,24289.932399331905,21385.02376312748
2442,21634.732754954417,17374.031845692254
2443,23342.696100157995,15576.015863913184
2444,22378.522487605936,11583.155182070115
2445,21773.08382166092,9664.895241187922
2446,19431.022975908167,7614.0304185589575
2447,16881.218266992382,5563.4366517792905
2448,14112.252720722872,3737.9220229144166
2449,11081.223766712157,3737.9220229144166
2450,8399.468907556762,3737.9220229144166
2451,6493.5060090926445,3737.9220229144166
2452,5395.46261803332,2349.2751103837436
2453,4330.36567874177,2349.2751103837436
2454,3804.0255519733532,3915.6551196626224
2455,3354.344853111742,5708.359006691303
2456,3180.4538658439656,11432.575757462728
2457,2831.8611849600693,13708.082985056419
2458,3128.301369331964,17226.187772082292
2459,4507.525521861875,18912.055010090364
2460,6094.4601683143255,21553.880668971164
2461,10555.52949882422,3753.997864252873
2462,12639.195480529606,17226.187772082292
2463,14475.065558815104,17226.187772082292
2464,17851.787216913748,17226.187772082292
2465,20018.124258641627,15245.730772383758
2466,17691.8316753938,17413.867605531726
2467,18086.40477481393,17497.25682649035
2468,16323.296574671003,17674.001210987422
2469,16098.079978117945,17268.789820092497
2470,16405.117787654373,17268.789820092497
2471,18145.531128631992,17009.68821036106
2472,16817.11698061435,17009.68821036106
2473,15785.020270820269,16951.916841437047
2474,17013.275470940895,15586.51095511889
2475,17689.232966025353,13387.416733698374
2476,17937.806572061618,13387.416733698374
2477,20141.512669052634,15586.51095511889
2478,16307.432882830737,17411.539865325027
2479,16369.4723131059,20807.6614228264
2480,13836.355742465556,20807.6614228264
2481,14163.407840522364,24452.38526930291
2482,16471.912569117314,24452.38526930291
2483,17227.968498613063,24452.38526930291
2484,20640.08584815141,24452.38526930291
2485,24366.972474143327,24452.38526930291
2486,24413.012851086776,22705.08364263329
2487,24748.962970503522,24422.636856854555
2488,24178.529276391255,24520.534690949244
2489,22619.64352000005,22705.08364263329
2490,24028.692516336094,20757.388750423903
2491,23459.41269802807,18682.097845652854
2492,23497.1938378831,16892.350184432944
2493,27447.43227432049,13714.491257586678
2494,23832.768639798254,9664.895241187922
2495,24052.744593011765,9664.895241187922
2496,20322.670154232826,15586.51095511889
2497,16083.976843969871,5824.18935517821
2498,13787.532815629245,5824.18935517821
2499,10426.924306689207,3753.997864252873
2500,8081.336531641261,3753.997864252873
2501,6476.465254336896,3753.997864252873
2502,4804.474379291216,3753.997864252873
2503,3897.1645698256616,11169.461879871174
2504,3571.9219173533274,11169.461879871174
2505,3084.6776163746854,13736.403724999447
2506,3217.4997502415404,15735.750721774184
2507,4220.144476582475,18682.097845652854
2508,5734.391487681879,18682.097845652854
2509,8999.360179800904,18682.097845652854
2510,11666.617557697195,16892.350184432944
2511,13964.134938246796,15735.750721774184
2512,15591.972827017482,15735.750721774184
2513,17213.642551772307,16892.350184432944
2514,16837.082520489235,15692.617353347174
2515,16439.820041541356,15692.617353347174
2516,15237.17141202257,16792.214910136172
2517,14023.798690536618,15555.983570949791
2518,14589.648017591211,16792.214910136172
2519,14890.02279263509,16792.214910136172
2520,15839.23601632048,16792.214910136172
2521,18057.208518839823,15359.056214771197
2522,16294.040823367455,15359.056214771197
2523,15814.152883037961,15359.056214771197
2524,17366.57013426468,13870.44576944254
2525,17182.46678858743,17045.85897963273
2526,16866.741096304606,18682.097845652854
2527,15804.548186132712,23088.566104814046
2528,15352.965080426875,23088.566104814046
2529,13133.739947346268,24128.27363400014
2530,15891.470634798057,24128.27363400014
2531,17085.5287844295,23088.566104814046
2532,19870.94441328988,23088.566104814046
2533,20273.576199710085,23088.566104814046
2534,22268.915750891425,20520.95408000963
2535,21477.460632158134,22842.67099863726
2536,22229.06491574643,24128.27363400014
2537,20950.40509612753,24128.27363400014
2538,19316.03245816886,22658.589173770008
2539,20265.432906341117,15629.818169521739
2540,20350.51399769114,22658.589173770008
2541,21203.054434374073,19121.93600861143
2542,22567.384273883566,19121.93600861143
2543,22570.022052728305,7919.164335173186
2544,24931.98235474753,19121.93600861143
2545,21444.054406351126,13649.434022813659
2546,18109.86331922177,11318.60858321898
2547,17318.710776803804,9625.260826527086
2548,17143.928170360705,3674.363850437724
2549,15340.726911131696,3674.363850437724
2550,11922.417297408432,3674.363850437724
2551,10158.03642214531,5678.994407169367
2552,10113.156453402924,5678.994407169367
2553,5755.317741726437,5678.994407169367
2554,3744.275699722063,7919.164335173186
2555,3470.6667853857616,7919.164335173186
2556,3294.7016430880335,9883.512389669664
2557,4437.599084910864,9883.512389669664
2558,4794.049991595739,13649.434022813659
2559,6356.631038214676,11499.751197475816
2560,6228.711499108674,15543.090792004725
2561,8425.78060377216,15543.090792004725
2562,9314.934703685025,15543.090792004725
2563,11610.405020158598,15543.090792004725
2564,11303.154202517531,17129.818705846712
2565,13830.484088056292,17129.818705846712
2566,13638.217525295984,17129.818705846712
2567,15946.798378816931,17129.818705846712
2568,15976.385437915154,17129.818705846712
2569,15842.908528986844,17129.818705846712
2570,16230.78739785289,17129.818705846712
2571,15573.133412987716,16860.109313448564
2572,15528.599284931093,16860.109313448564
2573,15931.941339741823,16860.109313448564
2574,17531.469790738545,18818.314201794532
2575,15299.807359332164,18818.314201794532
2576,17148.786850711578,20968.93880501415
2577,16407.13750910974,20968.93880501415
2578,16450.615721129823,20968.93880501415
2579,19437.461919719346,18818.314201794532
2580,19440.10721311138,20968.93880501415
2581,20682.009080791096,19134.873125953796
2582,21232.787949803707,19134.873125953796
2583,21467.662429903186,19134.873125953796
2584,20936.675336901797,22612.866008481342
2585,22869.939514688052,22612.866008481342
2586,17806.031649437296,22689.988060343352
2587,19229.592575312417,22689.988060343352
2588,19358.033151567033,22689.988060343352
2589,21371.556898571656,19221.71221800308
2590,23560.16994742097,19221.71221800308
2591,22225.867621153404,15610.417270487604
2592,22627.174609567675,15610.417270487604
2593,21479.737088277758,15610.417270487604
2594,20694.25376429355,11464.009401751713
2595,17102.14810100381,11464.009401751713
2596,17253.86874750661,5863.980069307272
2597,15963.784833951362,3800.8558179649503
2598,14527.419779759566,3800.8558179649503
2599,11725.65419301513,3800.8558179649503
2600,9390.894415022274,3800.8558179649503
2601,6200.994958381643,3800.8558179649503
2602,3750.205021111959,5965.084536029583
2603,2807.7145075600647,5965.084536029583
2604,3064.5072976052534,8071.149215752877
2605,3479.1295448566498,8071.149215752877
2606,3719.7885335512133,11542.502839130737
2607,4503.268369759508,13684.089587259306
2608,5637.273369738391,13684.089587259306
2609,6968.096860947117,15359.725211596578
2610,7945.8154520373255,15359.725211596578
2611,9733.91526132031,15359.725211596578
2612,10952.013278947417,15359.725211596578
2613,13196.556745558846,17131.602299470942
2614,14444.887698141994,15359.725211596578
2615,15471.84891297971,17131.602299470942
2616,15178.759605388075,17131.602299470942
2617,15514.719171375173,17131.602299470942
2618,16191.848628551477,17131.602299470942
2619,16932.784519066816,16849.676198195102
2620,16956.748874191573,16874.608694456616
2621,16676.235616324506,15290.56602619521
2622,15583.076454334836,16832.346208761322
2623,16538.229516726435,16832.346208761322
2624,15286.513298049234,21088.765383060174
2625,14563.488442034082,16744.111201150856
2626,17140.011649806467,16744.111201150856
2627,17894.991922865276,16862.881335747537
2628,16981.62619850923,17172.51451188286
2629,16911.30329024409,17115.24801787077
2630,17332.201700508645,15114.590710972741
2631,16401.346590327757,15114.590710972741
2632,16615.094519957216,13537.829734749168
2633,16391.603496921613,13537.829734749168
2634,16553.973572237355,11365.35597107574
2635,15776.412192280373,9651.602556649163
2636,14599.484763273558,7801.9080921290015
2637,14472.138346798563,16653.261390342694
2638,12007.705524332703,3867.843051987178
2639,12088.397358692684,3867.843051987178
2640,9857.24575866987,3867.843051987178
2641,6825.941438573124,2588.150005197668
2642,4722.270614276396,2588.150005197668
2643,4030.0662471600767,2588.150005197668
2644,3219.2918078522207,2588.150005197668
2645,2613.3084948748583,2588.150005197668
2646,2256.0614581691534,3832.9454013895142
2647,1896.0486343388043,5866.741186142226
2648,2266.415021055834,9713.295517255374
2649,2292.869575423594,11717.161793544785
2650,2361.0398943456016,14910.970510455878
2651,4061.693525744973,11717.161793544785
2652,6054.221178449368,16653.261390342694
2653,9741.684478363948,16653.261390342694
2654,11179.86974610679,16653.261390342694
2655,13628.437337691354,13537.829734749168
2656,14156.444098897928,14910.970510455878
2657,17425.172177963002,14910.970510455878
2658,16763.4381267289,14910.970510455878
2659,15763.289612584213,14910.970510455878
2660,13337.855115986982,15166.666241094377
2661,13192.14617671886,16848.415676658817
2662,13614.65374472461,15166.666241094377
2663,13742.15188430646,16848.415676658817
2664,14702.455313058033,16848.415676658817
2665,13812.935294880115,16848.415676658817
2666,15316.594111457762,16848.415676658817
2667,14638.86423996778,15114.16030731576
2668,15853.668973333883,13658.976296769419
2669,16224.099456709957,16848.415676658817
2670,14966.90004333833,16661.120810674158
2671,15460.753576083325,21088.765383060174
2672,14941.046389916532,21088.765383060174
2673,14218.782005832285,22701.59547028117
2674,15725.912575681727,21088.765383060174
2675,16809.911285300353,16661.120810674158
2676,19990.73402730054,21088.765383060174
2677,19018.131254984266,16705.757953062017
2678,20840.17763698404,19322.1325090499
2679,19260.86868102972,15326.430100718797
2680,20204.349535714773,15326.430100718797
2681,18574.837620743663,15326.430100718797
2682,18462.45445460929,15326.430100718797
2683,17689.117196955947,16705.757953062017
2684,16721.138299195518,15326.430100718797
2685,15813.48365709465,5922.985183834368
2686,14162.950321340726,5922.985183834368
2687,10396.618703649396,3901.569838696152
2688,9909.151740964591,3901.569838696152
2689,7369.219521413594,2316.8439861248153
2690,5434.619603064566,2316.8439861248153
2691,4108.492404589029,2316.8439861248153
