timestamp,data,prediction-5step
3377,18745.515489680314,17564.847041039593
3378,19287.27015170842,17564.847041039593
3379,17677.273300310826,17564.847041039593
3380,19473.884479718807,19094.778225259903
3381,18969.7197717712,15269.066675591337
3382,17306.960656568433,17598.574918820963
3383,19463.725969102237,17511.0906401452
3384,19795.796128666145,21076.468146028612
3385,17969.668440176283,19403.189063409645
3386,16847.442690776345,15269.066675591337
3387,18779.639007981717,15269.066675591337
3388,20272.53387614934,15269.066675591337
3389,20728.5198769071,17408.29759334107
3390,17659.441016891877,20803.25746861751
3391,16009.78957116481,23009.361125284908
3392,13942.840602721644,23009.361125284908
3393,13620.880052160579,23009.361125284908
3394,18920.288112815797,23009.361125284908
3395,18383.57334601746,23009.361125284908
3396,23310.307060437688,20803.25746861751
3397,26130.16136776824,23099.64490583074
3398,27349.291435354877,23099.64490583074
3399,24328.029542865257,20803.25746861751
3400,25663.02120384455,20803.25746861751
3401,25223.787306724502,20803.25746861751
3402,24482.827745311486,9388.772417325175
3403,24133.0201029708,9388.772417325175
3404,23759.674450109043,9388.772417325175
3405,17885.69580376301,5486.250978796168
3406,19625.58428993845,5486.250978796168
3407,16316.599498314114,3949.6620522032254
3408,13049.45282091264,2422.3257112800366
3409,11077.660545378149,3949.6620522032254
3410,7757.589507484703,2422.3257112800366
3411,6027.611976932718,2422.3257112800366
3412,5960.18178685628,2422.3257112800366
3413,3968.468795778529,2422.3257112800366
3414,3349.6640395944696,3955.304075275816
3415,2829.814544966295,5742.116030822876
3416,2993.765596444153,9388.772417325175
3417,2390.4373031916703,15491.283544263377
3418,2467.533631782062,19120.6385902751
3419,4442.47270782856,17217.959872283554
3420,6617.721385161912,20803.25746861751
3421,12199.21473218478,17217.959872283554
3422,16433.423127153063,17217.959872283554
3423,20699.68972971875,16982.598848744405
3424,18536.185048325468,15491.283544263377
3425,21284.176040287803,15491.283544263377
3426,19066.624883930515,20925.783814949857
3427,20206.87286471757,18981.6992345623
3428,17792.90407261648,18981.6992345623
3429,19177.70192120252,17225.690415906025
3430,18019.684365864556,17225.690415906025
3431,20483.90100543864,17463.888600893584
3432,19148.797653536527,20642.24767254771
3433,17767.003522934345,17463.888600893584
3434,19784.92165506204,17554.82307750581
3435,19794.407136113023,15491.283544263377
3436,19549.591748753744,13338.892076225267
3437,18051.048075930517,15491.283544263377
3438,17617.14055958612,19472.12184478999
3439,17253.797022911836,20642.24767254771
3440,15117.855571457158,20642.24767254771
3441,13383.006017552567,23297.65376911423
3442,17222.462152638487,24569.307660360762
3443,22151.703459565222,23297.65376911423
3444,23756.519205927172,20642.24767254771
3445,22746.331252531458,24569.307660360762
3446,25547.91957795301,23060.16406036641
3447,24640.51677065478,23060.16406036641
3448,25529.977975094782,20642.24767254771
3449,24524.878777504808,17452.121550784585
3450,24194.168229709965,17452.121550784585
3451,22433.024952555526,13352.126258623457
3452,24431.428504461328,9388.772417325175
3453,22045.65147883614,7415.705763036382
3454,17266.03453050995,6004.797637124586
3455,20521.591111580194,6004.797637124586
3456,15914.907791860573,3810.502499241832
3457,11076.145611108997,6004.797637124586
3458,8900.038081131635,2489.092380283967
3459,6489.311159343405,3810.502499241832
3460,6234.765745931902,2489.092380283967
3461,5211.644828170603,3810.502499241832
3462,3583.37576411651,3810.502499241832
3463,2930.5580865157444,5886.368585054093
3464,3040.6462750687306,13352.126258623457
3465,2387.791645640685,11561.216351026818
3466,2686.9255971103075,20606.050704257454
3467,4590.04799764077,19472.12184478999
3468,6774.0717812002395,20606.050704257454
3469,12645.890614176848,19472.12184478999
3470,16270.282194349053,19472.12184478999
3471,20557.75271946572,19472.12184478999
3472,21418.949397346136,22624.111073267042
3473,19215.11940594852,17058.49146959625
3474,18908.948674562867,20839.777735377793
3475,18153.933649620896,20839.777735377793
3476,19374.70014248843,18920.61966198187
3477,15523.211908242867,17058.49146959625
3478,17730.799319793474,17058.49146959625
3479,19691.146741570476,20839.777735377793
3480,18553.399737702584,19247.134686764824
3481,15704.180939506768,19039.01420204615
3482,17279.111971272025,17260.183824655418
3483,18983.61054629914,15585.704745267112
3484,17801.88918804763,15585.704745267112
3485,19378.830666740992,15585.704745267112
3486,21028.293571806487,17426.670344462567
3487,17769.73652096473,20896.332486306397
3488,14514.533395261104,20896.332486306397
3489,12581.164453304773,24595.958346471965
3490,16771.34288485898,26827.45978011509
3491,20039.02245015793,22624.111073267042
3492,23714.61826514739,22624.111073267042
3493,23624.039380778915,22951.263230831144
3494,26569.126163220684,24595.958346471965
3495,29324.65423491255,23153.096075815472
3496,27770.42337415271,24595.958346471965
3497,25252.92662780045,20639.139475461856
3498,24287.142432940655,20639.139475461856
3499,24449.332704939006,19129.324373747728
3500,26772.032207132965,17302.11600364694
3501,23204.45309147333,11561.216351026818
3502,23162.678674673974,11561.216351026818
3503,20219.922838367136,9242.152116467112
3504,17413.457996135705,5886.368585054093
3505,13274.754803058517,3729.9731719700308
3506,11857.410365564843,3729.9731719700308
3507,9365.593759873564,3729.9731719700308
3508,8050.592770546974,3729.9731719700308
3509,6464.197029215955,3729.9731719700308
3510,5901.797779330377,6059.717118302651
3511,3872.9449269443585,6012.341316610969
3512,4754.939062281109,11650.074555388224
3513,3073.0218317055746,11650.074555388224
3514,3238.328059424493,20513.37448433344
3515,4674.64994712501,19129.324373747728
3516,6477.317249431967,20513.37448433344
3517,11849.23231711904,19129.324373747728
3518,16632.88349350711,20513.37448433344
3519,17673.608877586044,19129.324373747728
3520,21182.24632389757,20513.37448433344
3521,17170.502132002923,20714.036036202677
3522,18280.676469257927,17253.72525771748
3523,20750.767907743353,20714.036036202677
3524,16648.820688517222,18874.730002400785
3525,16615.08417096924,17072.253886957402
3526,16821.818486105887,16935.102972160952
3527,20533.466704754017,20725.05559766488
3528,16334.207944891334,16901.117626344432
3529,16164.705005669184,16731.044721908504
3530,18634.185215140315,16731.044721908504
3531,19878.50038485034,15534.45883988647
3532,18750.907579605457,13063.196203103398
3533,17913.311126042267,16731.044721908504
3534,20302.91225330769,20667.57892979162
3535,17242.504395137425,20558.17892684644
3536,15007.424933811884,24583.693649525787
3537,12507.112034970249,23166.755828761172
3538,16305.890449596085,23166.755828761172
3539,19893.730823123147,24583.693649525787
3540,23266.882499809988,20558.17892684644
3541,27205.852779526776,24583.693649525787
3542,27353.99357879239,24583.693649525787
3543,25338.832924468974,28484.481779501246
3544,28820.705309545207,28484.481779501246
3545,26040.219449924174,28585.348838514434
3546,26177.41127042134,30039.211534628754
3547,27738.367552438478,26566.44397853256
3548,24953.78073212537,26566.44397853256
3549,26599.69985290531,20558.17892684644
3550,26505.958350300163,20558.17892684644
3551,24717.351406299735,16884.69813300051
3552,26772.589754958655,15376.348668064094
3553,28472.757318744298,15376.348668064094
3554,20731.129694522275,9279.184609489046
3555,21251.758936935417,9279.184609489046
3556,20633.655287196147,6151.834096457269
3557,17787.391508398592,3929.326129486897
3558,14997.505984420739,3929.326129486897
3559,11923.912039275116,3929.326129486897
3560,10721.689221190958,3929.326129486897
3561,6248.773380387225,6151.834096457269
3562,3935.6478852845303,7471.428729103969
3563,4079.8687550097466,7471.428729103969
3564,3883.1515638275987,9279.184609489046
3565,5085.715269158099,11458.341017719722
3566,5559.374735407205,15262.695862971086
3567,8013.247959983365,12896.370952663452
3568,8830.280285770446,12896.370952663452
3569,12319.860948696443,19277.229727441456
3570,12210.102076724177,20751.897399918384
3571,17492.507698282905,20751.897399918384
3572,16436.37943698343,19277.229727441456
3573,18742.71202155116,19277.229727441456
3574,17325.80025687235,19116.874415674367
3575,20702.407532804904,20751.897399918384
3576,19970.738458056,19116.874415674367
3577,19938.027350816676,20737.05043978434
3578,20300.748432815544,17105.116998423448
3579,20124.55693785,15262.695862971086
3580,23060.476970354357,19542.5317451172
3581,25723.829667737544,23155.89877215938
3582,29163.056610864347,19542.5317451172
3583,22286.289113080147,23155.89877215938
3584,19516.080447321103,20461.67896774059
3585,16161.187173927941,26351.480940466325
3586,18338.189228104788,26351.480940466325
3587,21356.909635249114,22895.01587443561
3588,26901.276636237417,22895.01587443561
3589,25370.166987529487,24812.51473732053
3590,28645.646299782577,26516.41964919765
3591,27818.057516860226,24979.810412383213
3592,30427.99048560104,26516.41964919765
3593,22738.91693134628,22895.01587443561
3594,24003.13849273932,26516.41964919765
3595,24134.26687767113,26516.41964919765
3596,22168.96611824949,24521.04624884437
3597,27212.703340834454,20730.248167993148
3598,27151.789891456585,20730.248167993148
3599,27166.090930901795,20730.248167993148
3600,25969.4049497555,17105.116998423448
3601,24521.2829252627,12896.370952663452
3602,26911.301823804835,12896.370952663452
3603,22332.91492277751,11864.78852092617
3604,21587.651237894723,7633.974498367787
3605,17685.92227083471,3948.017009251157
3606,15034.00955993154,3948.017009251157
3607,14212.410155854985,3948.017009251157
3608,10675.399363597044,3948.017009251157
3609,6824.63513030586,3948.017009251157
3610,4281.723947650699,5764.461409147127
3611,3591.842646601918,5764.461409147127
3612,4163.77178180202,9144.513312373465
3613,4795.241191279199,9144.513312373465
3614,4715.193480395234,11507.971773727431
3615,6505.651592745425,13291.18271362091
3616,7268.079934682462,17279.358580146825
3617,9985.796101608481,15382.77314736016
3618,11802.475403871043,20987.46908896362
3619,14847.388411206206,20987.46908896362
3620,14204.888141464387,20987.46908896362
3621,19062.706695580517,17279.358580146825
3622,16565.036692765065,17279.358580146825
3623,20269.921710520775,20987.46908896362
3624,22734.005488707124,20772.204875430765
3625,20543.180049946815,17065.062013932296
3626,19601.074696759602,17065.062013932296
3627,20980.63208688799,17065.062013932296
3628,17943.558570294666,15222.157726513973
3629,19307.07435831423,17328.610980841007
3630,20111.865854105494,20786.6378255163
3631,18626.099387871407,22605.879663465606
3632,18934.077625537564,19089.305310622367
3633,19100.401491644006,20584.206234093057
3634,19996.284796032814,19060.036351061048
3635,20951.12372900045,19340.910884552577
3636,21115.433503556815,19340.910884552577
3637,22016.222578039764,19340.910884552577
3638,20436.148070965566,19340.910884552577
3639,20951.106851519802,19340.910884552577
3640,19008.81664991181,13565.294341973953
3641,18237.01664088494,11596.322862770514
3642,16542.376738143263,11596.322862770514
3643,17600.9521464826,7354.244861969184
3644,14934.134506565264,20779.030423901448
3645,13384.273905919592,5783.282218474351
3646,13006.775918903908,4205.459265481935
3647,10965.200013192652,9396.89814914397
3648,8456.396269430777,2527.1691910567797
3649,6099.043368533418,2527.1691910567797
3650,4839.65849890741,2527.1691910567797
3651,3979.300334903889,2527.1691910567797
3652,3215.5818939677133,2527.1691910567797
3653,2476.900790157057,2527.1691910567797
3654,1992.699572649136,3861.002678606279
3655,1937.4246000791782,7684.890284207662
3656,2310.994935513441,11406.986007897154
3657,2089.049481108591,11406.986007897154
3658,2804.7504105238995,5566.504944116673
3659,5408.89014278731,17245.20413956696
3660,6870.308255287308,18940.002822177725
3661,11402.148205736261,18940.002822177725
3662,15304.319275419195,17245.20413956696
3663,18279.3001338241,7440.515675531555
3664,20237.559780043262,17245.20413956696
3665,17298.841736087328,17245.20413956696
3666,18802.417266562847,15186.321314996309
3667,17823.811521742962,15186.321314996309
3668,16197.665121560138,15186.321314996309
3669,16485.330259739643,18759.979590938998
3670,16443.592481050826,20616.58923074399
3671,17617.205906623378,16754.561107304653
3672,15641.316601540753,15186.321314996309
3673,17506.060360760916,18759.979590938998
3674,15762.582050837926,17161.16629119846
3675,17114.506477811065,17161.16629119846
3676,17436.241985827364,17147.16834718224
3677,18334.221267854602,17233.890438775776
3678,19440.26894720081,17233.890438775776
3679,16886.74832712635,18874.65714996982
3680,15016.652785517264,20616.58923074399
3681,15503.09197681476,24521.11725176987
3682,18377.952362145894,22428.982537837852
3683,21992.606632718333,17129.747805280946
3684,24157.632969093826,22298.069766301996
3685,23227.886878926518,20616.58923074399
3686,28023.379589882887,22577.01490008935
3687,24577.342545909414,15377.251465505384
3688,26254.2537590992,15377.251465505384
3689,22518.137369817447,15377.251465505384
3690,22608.058058425737,15377.251465505384
3691,22886.47075469709,13359.724523481522
3692,21771.957150406924,7440.515675531555
3693,17637.18720068187,5519.220503717864
3694,15177.781839923153,3861.002678606279
3695,12196.97050546769,3861.002678606279
3696,9037.941727599993,2384.9436541756622
3697,7391.624397639168,2384.9436541756622
3698,5975.834305682687,2384.9436541756622
3699,4099.475729296392,2384.9436541756622
3700,3584.313861149506,2384.9436541756622
3701,2845.0898813762396,2384.9436541756622
3702,2092.275929110287,3828.07537401417
3703,1777.0472817918296,7425.848292163838
3704,2083.304320074393,9289.211222680777
3705,2053.2088283441653,15317.410577830713
3706,2260.5396353920623,18725.64571362264
3707,4476.968277591331,18725.64571362264
3708,6629.495535583007,18725.64571362264
3709,11799.8622391134,18725.64571362264
3710,14821.659005942582,17281.97962390122
3711,19575.09798720797,17281.97962390122
3712,22990.20028837728,18980.48139569824
3713,18772.49683734589,17281.97962390122
3714,22249.404180037065,17281.97962390122
3715,19486.3183651798,18918.086028192534
3716,21580.18846974373,19088.555729288713
3717,21571.823827000444,19088.555729288713
3718,17913.826554411495,17281.97962390122
3719,17509.56776048359,17471.5337030543
3720,18354.608309350908,17482.943920283087
3721,18670.0024503641,18868.37150330737
3722,14791.786280509175,17482.943920283087
3723,15398.422940941664,15055.61545853774
3724,17118.33862525792,13359.724523481522
3725,19202.726787092473,15158.457703258919
3726,19236.895920240913,18927.020587324812
3727,17830.441243695266,22609.94401872879
3728,13757.869048519058,22609.94401872879
3729,12032.913370900596,24461.65314064976
3730,17972.962198417976,24461.65314064976
3731,18984.307383298412,21275.354534001322
3732,20145.933270349018,21275.354534001322
3733,24576.059986393262,17649.32686327141
3734,25802.155032049563,24495.97519437281
3735,25049.200619683103,22609.94401872879
3736,24156.65023613679,17649.32686327141
3737,23929.978946547366,19009.280446029272
3738,24004.13159098365,20936.52815490563
3739,21814.326990712725,11792.89813665411
3740,21406.92711870592,11792.89813665411
3741,21049.39064847422,7425.848292163838
3742,18117.050863665554,5948.191911690019
3743,14168.442493897795,4022.7432450873184
3744,10897.97374571916,2173.184792970006
3745,8348.086798694498,2173.184792970006
3746,5982.176924925603,2173.184792970006
3747,4972.686311178967,2173.184792970006
3748,4448.241801734731,2173.184792970006
3749,2879.5929956927394,2173.184792970006
3750,2559.73203296128,3769.1528671649007
3751,2393.3448165779605,5662.677084316177
3752,2566.4321221027044,11524.420819373625
3753,2134.9957115102484,15158.457703258919
3754,2376.0346860249906,21198.20711423791
3755,4016.0114405662293,17649.32686327141
3756,6817.047599563745,21198.20711423791
3757,13819.399887812579,18741.611571320158
3758,16255.081066901192,21198.20711423791
3759,20031.187694131986,17231.053124360344
3760,20754.475075771596,17231.053124360344
3761,20158.575125780928,17231.053124360344
3762,18048.431918044178,17231.053124360344
3763,18607.903967887825,18741.611571320158
3764,17570.828105879922,18701.499290290456
3765,17339.304748204573,18701.499290290456
3766,15884.617463265682,18701.499290290456
3767,19725.860656884786,18701.499290290456
3768,19001.766795928314,20621.581934867318
3769,16701.897552068793,17455.036040304247
3770,18122.57175242156,17229.09449383361
3771,17186.131955880363,15376.305631260948
3772,17585.27521358073,15376.305631260948
3773,17763.624334647415,17326.926576787562
3774,16219.51887391344,15376.305631260948
3775,16939.063057957745,22609.94401872879
3776,12883.760541855843,22609.94401872879
3777,12443.825134246545,24236.609028716448
3778,14207.916932039869,24236.609028716448
3779,19749.480667522912,17042.206473940445
3780,22192.0234167603,24236.609028716448
3781,24135.443557426686,24236.609028716448
3782,24221.7126515061,22484.567838138242
3783,23702.763693342764,26352.252243644503
3784,25675.997551483604,20621.581934867318
3785,22767.235286075418,17042.206473940445
3786,24299.651813620345,20621.581934867318
3787,22948.706770585602,15376.305631260948
3788,23806.852519300104,11524.420819373625
3789,24209.828302993694,20621.581934867318
3790,21106.08007025251,5662.677084316177
3791,17235.684635439608,5662.677084316177
3792,13861.661388659726,3843.210439185299
3793,10613.496604129048,3843.210439185299
3794,8105.830715383801,2334.3248752882887
3795,6074.950835253272,2334.3248752882887
3796,5197.244270258455,2334.3248752882887
3797,3898.9935645601345,2334.3248752882887
3798,2962.2552057790112,3859.9453767977493
3799,2426.4981466634736,5609.62472779565
3800,2539.2242275532526,13592.751261752375
3801,2239.1677084486587,11251.143554800252
3802,2482.4070170140135,20766.931375482873
3803,4549.112283339565,20766.931375482873
3804,6901.387606221991,19043.86502845904
3805,12832.639187912775,19043.86502845904
3806,16452.195819621174,19043.86502845904
3807,17708.346123649833,19043.86502845904
3808,21506.204585857966,15376.305631260948
3809,20960.374599685227,17146.58742118659
3810,18161.33180965487,19043.86502845904
3811,19394.951016509247,18779.105062817787
3812,16875.77378138942,15376.305631260948
3813,18133.64809312114,18963.85884892522
3814,15933.85110803695,18714.795622183996
3815,16312.428429247228,17065.343329247436
3816,17701.847089515533,16839.468859247372
3817,17725.426908645437,17098.18232832782
3818,17214.215116186388,17286.355702423105
3819,16967.4209112439,13364.717639600494
3820,18227.88910693833,13364.717639600494
3821,18987.922504803417,15543.569274293748
3822,18085.154587505476,17175.52574195963
3823,15749.59101334231,20980.21171692235
3824,13086.778754508392,24444.58412256426
3825,13581.07571719,26352.252243644503
3826,14644.092774554572,26352.252243644503
3827,20267.032988596075,23145.626886648053
3828,23010.717634865843,24444.58412256426
3829,23407.468401087808,24444.58412256426
3830,23832.834029870035,23195.848398105714
3831,24164.94913420872,23195.848398105714
3832,27619.483231409347,23195.848398105714
3833,23018.27940335637,23195.848398105714
3834,24165.454896175124,20766.258098424463
3835,24926.877894024205,18694.48331876823
3836,27673.991906835996,13371.257897008003
3837,25786.482098391785,13371.257897008003
3838,22180.267508716046,9289.211222680777
3839,21595.300736580313,9289.211222680777
3840,18798.57845241171,7416.7110357672655
3841,15084.036465641639,5609.62472779565
3842,13495.674312175395,3878.1805128463584
3843,9283.406790262223,3878.1805128463584
3844,9187.7984874119,3878.1805128463584
3845,6892.289368745134,3878.1805128463584
3846,5836.544413894024,3878.1805128463584
3847,4425.561960475661,5677.700633625162
3848,4505.102169463982,11251.143554800252
3849,3188.983999147397,17448.414395623382
3850,3166.0927154779174,17448.414395623382
3851,4941.142976830369,21014.970889871216
3852,7958.2077788916295,21014.970889871216
3853,11135.630009350822,18725.711858861272
3854,15095.526882114165,21014.970889871216
3855,19331.898210749023,17448.414395623382
3856,18024.522088868165,17448.414395623382
3857,19971.321169547657,15201.631258309368
3858,17571.0612957732,15201.631258309368
3859,17838.392249675282,17606.19108124973
3860,16836.713850181583,17675.851431777395
3861,16824.56955902909,19226.693785963613
3862,17150.74732834748,19226.693785963613
3863,17979.36029158301,19226.693785963613
3864,17769.488979375114,19226.693785963613
3865,16800.143173819186,19226.693785963613
3866,17406.429711138127,17319.757440238234
3867,19002.164903225566,15201.631258309368
3868,18035.112989559668,13408.582821558219
3869,19379.96082776479,17552.56528192364
3870,16298.744423615268,19225.522833128976
3871,16172.649761135528,22853.88464239145
3872,13269.71298174096,24426.599688634025
3873,11696.708728803334,26182.521200068688
3874,15607.47517040274,24426.599688634025
3875,21113.1110691171,26182.521200068688
3876,24238.08877803342,26182.521200068688
3877,25697.28941601163,26182.521200068688
3878,23779.69826425615,24768.219315621176
3879,27216.65407480749,24768.219315621176
3880,27296.332736319866,26492.761062490325
3881,26367.81601030366,26733.832564639186
3882,23204.614896804233,24768.219315621176
3883,24844.909646581345,26624.02759833853
3884,26985.848002152678,24791.226414909223
3885,28571.70411998072,21044.41294364498
3886,23580.321870404794,21044.41294364498
3887,26555.14900841193,17176.419024431125
3888,25467.727469292804,15527.298317530871
3889,24566.58081389399,15527.298317530871
3890,22712.507148912893,11360.555262456795
3891,21356.28154981718,11360.555262456795
3892,18394.612971770315,5456.733336586723
3893,14913.040160522383,3668.30594024289
3894,14396.289808993202,3668.30594024289
3895,13048.745168189529,3668.30594024289
3896,11098.305676254313,5456.733336586723
3897,6745.835161512,5456.733336586723
3898,4486.676205536087,7252.072604494548
3899,3513.2437315323473,7252.072604494548
3900,3662.571964111404,9257.568471292218
3901,4419.2426871507305,11281.88038659605
3902,5919.875787108289,17176.419024431125
3903,7156.041851564117,17176.419024431125
3904,9632.859240400834,17176.419024431125
3905,11595.540346077154,17176.419024431125
3906,13587.992837430786,21137.97352549664
3907,14461.761415499182,21137.97352549664
3908,16653.561607300213,21137.97352549664
3909,17615.27958366912,21137.97352549664
3910,16968.402027608987,17198.277134605032
3911,20598.59404901796,23110.846781319236
3912,20996.070779930065,26679.34630616152
3913,19556.601685412123,23110.846781319236
3914,18950.159439322484,19150.3554179286
3915,21065.27265211142,19090.296624346764
3916,20633.18498463022,19090.296624346764
3917,21150.676460806008,19090.296624346764
3918,21830.77557661773,20971.638487910313
3919,20313.325726874737,24865.8979560252
3920,20197.315034584255,24865.8979560252
3921,16914.54867317764,20727.38892413501
3922,17773.720749368127,20727.38892413501
3923,19267.516093820203,19090.296624346764
3924,22901.306296877003,24865.8979560252
3925,24519.91500146518,24865.8979560252
3926,27303.473717248147,24762.10306965719
3927,26406.983254206425,24762.10306965719
3928,22945.670296771546,26728.704146903183
3929,24436.979010647425,24762.10306965719
3930,24779.752350635164,26728.704146903183
3931,26799.698510496713,26728.704146903183
3932,26796.79255633691,26750.00245598124
3933,27096.994811989658,23017.29033422206
3934,26423.92024913336,23017.29033422206
3935,27238.165337621682,20727.38892413501
3936,28461.988475359816,14879.829511048203
3937,23424.969280966237,14879.829511048203
3938,24839.062489750715,13366.426052659424
3939,20718.910281871315,11375.978374440381
3940,21208.749893381417,7223.263378615418
3941,20243.528907322117,3953.79898494585
3942,15883.926736033422,3953.79898494585
3943,11689.770977828675,2398.37134717714
3944,11501.320845235585,3953.79898494585
3945,7533.441763644099,5595.676071743193
3946,4759.7406889501135,5595.676071743193
3947,3563.2511414936366,5595.676071743193
3948,4061.6008601973913,9370.155702024802
3949,4057.7195948588424,11479.477562390482
3950,4580.367160258651,13366.426052659424
3951,5846.899727554213,13366.426052659424
3952,7721.649703927303,19143.462465188793
3953,9835.531413087087,17277.53560140579
3954,10409.262483417338,20682.07036222012
3955,13072.21013157618,20682.07036222012
3956,14609.073399638386,20682.07036222012
3957,16825.687761350004,19143.462465188793
3958,18626.794033165585,20682.07036222012
3959,18161.89324948637,20682.07036222012
3960,17114.227512412243,17141.981249389053
3961,20428.03491503319,20682.07036222012
3962,17353.187965117773,20605.859728064042
3963,16747.501262355163,15009.463094872153
3964,14864.013380178982,17063.910864246325
3965,15312.499047842766,14965.828180464203
3966,14649.444366957818,17063.910864246325
3967,12202.565407572838,17063.910864246325
3968,14754.623976739604,17063.910864246325
3969,12864.617691804913,20605.859728064042
3970,13213.413852038875,14886.98693601513
3971,14171.383401314944,20605.859728064042
3972,16748.125750163665,14886.98693601513
3973,17408.08584550751,13471.740047800682
3974,17963.330328039803,17100.848484667316
3975,18100.696650293594,14886.98693601513
3976,18633.291723036502,13471.740047800682
3977,18445.820339804664,11696.40391594519
3978,16947.6386057312,11696.40391594519
3979,14848.029537856384,13471.740047800682
3980,16582.20355815375,9779.61663576564
3981,15868.019079049107,5671.043168486499
3982,15126.838823183694,9779.61663576564
3983,10096.223215768887,4197.304249131589
3984,9199.132672794012,2398.37134717714
3985,5728.234913335494,2398.37134717714
3986,4732.005388173006,2398.37134717714
3987,3533.8125666299165,2398.37134717714
3988,3499.0309675019525,2398.37134717714
3989,2488.69529569509,2398.37134717714
3990,1852.1156255249684,3927.090078756435
3991,1903.607659917826,7437.916737065006
3992,2076.7450486607454,9671.958828674833
3993,2508.1583214490524,15159.232514673495
3994,2550.312595140871,18535.528297477566
3995,4841.252129391492,18535.528297477566
3996,6475.700889402231,18535.528297477566
3997,11582.056193573608,18535.528297477566
3998,15924.245982103203,17039.865763112415
3999,17175.792741049114,17039.865763112415
4000,16658.756851262264,17080.643856493425
4001,16706.66296012826,13471.740047800682
4002,16629.95777670414,13471.740047800682
4003,16147.274501425989,15388.736554902407
4004,13601.83557787608,16804.884654550973
4005,15189.506606367559,15616.297938859481
4006,12111.994347417225,3927.090078756435
4007,14890.152193130201,16804.884654550973
4008,15083.762765728727,16804.884654550973
4009,15928.104008763788,16804.884654550973
4010,15242.669210366837,16804.884654550973
4011,13930.030155701059,15385.943747626432
4012,15211.536968094979,13636.547141486626
4013,16403.23617728581,15333.621713766996
4014,16315.23094388886,15333.621713766996
4015,14282.842032983192,16573.642361126655
4016,13358.167873515764,24741.104008016184
4017,14543.11031442062,20605.859728064042
4018,15743.31186456126,18535.528297477566
4019,18175.423807346047,20605.859728064042
4020,23101.21023162198,23139.594018245312
4021,19685.399295422627,18427.496950438108
4022,19402.6786113113,15290.521365142533
4023,23898.12604594169,20605.859728064042
4024,21724.846235452347,15290.521365142533
4025,21785.916670530183,15290.521365142533
4026,21374.9072238419,11797.068023688767
4027,20514.16149199275,9671.958828674833
4028,22180.16877104307,7437.916737065006
4029,19017.229125190028,7437.916737065006
4030,16258.746796215646,3927.090078756435
4031,12596.253100997506,3927.090078756435
4032,10414.322588950983,3927.090078756435
4033,7432.881657380203,2334.026161040085
4034,6756.155207369482,2334.026161040085
4035,4980.364320472587,2334.026161040085
4036,3681.760960464246,2334.026161040085
4037,2728.2509496762427,2334.026161040085
4038,2098.1888262345024,3853.491343268778
4039,1789.8310415207031,7232.330911422539
4040,2152.1190430391716,11797.068023688767
4041,2177.6735146727183,15290.521365142533
4042,2160.9909750636043,18994.116396359776
4043,4522.88008062368,18994.116396359776
4044,7705.238635201373,18994.116396359776
4045,12155.521587866959,16479.173691653352
4046,16200.627544998322,16479.173691653352
4047,21226.847482697292,16395.609847656844
4048,18180.462916138287,18994.116396359776
4049,18213.910338867685,16395.609847656844
4050,15808.507866749416,16395.609847656844
4051,16415.60025776968,16395.609847656844
4052,15659.84475758632,18589.187348265634
4053,15330.146758926805,15510.095548213112
4054,13301.177402621895,16401.606970690693
4055,15056.140735789126,16401.606970690693
4056,16634.68174944853,16401.606970690693
4057,15373.99156183282,18589.187348265634
4058,15187.790442872954,16471.529404318044
4059,14279.998676143825,13343.056463267769
4060,15122.108381882032,13624.139127130584
4061,15170.000568771435,15246.334378703728
4062,13588.785528468637,18589.187348265634
4063,13832.397135888108,22843.70584889374
4064,11169.356625498973,2169.433370207092
4065,10620.780105916314,26883.79663469515
4066,13593.685706699009,26883.79663469515
4067,16451.261551438576,22843.70584889374
4068,17699.0651068857,21087.977864265333
4069,20861.815288982754,24488.210619393834
4070,22357.869262704582,22843.70584889374
4071,22436.41961633663,21020.12909168056
4072,21545.32549137673,16835.533865983653
4073,23150.953907607935,18589.187348265634
4074,22765.135835344416,15223.43423572404
4075,23385.681592185658,11365.054928671367
4076,21405.256873235634,11365.054928671367
4077,18664.985477487808,7374.203228556189
4078,18481.10195400793,5516.723383272624
4079,15189.2693296664,5516.723383272624
4080,12930.610923136626,4054.307964475249
4081,9099.151861413131,4054.307964475249
4082,7785.395957885849,2169.433370207092
4083,4865.617412017076,2169.433370207092
4084,4829.205813259741,2169.433370207092
4085,3479.5296193827753,2169.433370207092
4086,3124.2295993439625,3881.874460947506
4087,2672.736316855774,7497.561047355087
4088,2667.7282104073356,11365.054928671367
4089,2197.7061347853705,16835.533865983653
4090,2423.0107170253254,21245.958670083277
4091,4683.853790231715,21245.958670083277
4092,7063.575538789173,21245.958670083277
4093,12280.104028511108,16835.533865983653
4094,16811.58021751775,16835.533865983653
4095,17415.50505583101,16828.34777144388
4096,19095.7439407865,17004.49495676002
4097,17199.89519585061,15213.18476390675
4098,16967.370450624858,18729.59871822343
4099,16517.3219918826,15213.18476390675
4100,14189.422430867475,16879.270756154725
4101,14635.550892894673,16879.270756154725
4102,16329.477362394027,16879.270756154725
4103,16911.82748637768,18729.59871822343
4104,16413.08077781203,16773.581162531864
4105,16462.695274269812,16665.43104711591
4106,15487.658359368137,16604.61031526208
4107,17564.017641157086,13662.489771999008
