"step","data","prediction-1step","prediction-5step"
"3821","18676","0","0"
"3822","18686","0","0"
"3823","18134","0","0"
"3824","15579","0","0"
"3825","13635","0","0"
"3826","12689","0","0"
"3827","15756","0","0"
"3828","19691","0","0"
"3829","21487","0","0"
"3830","22751","0","0"
"3831","24126","0","0"
"3832","24956","0","0"
"3833","26003","0","0"
"3834","25167","0","0"
"3835","25659","0","0"
"3836","25536","0","0"
"3837","25761","0","0"
"3838","25212","0","0"
"3839","23548","0","0"
"3840","22005","0","0"
"3841","19518","0","0"
"3842","15755","0","0"
"3843","12747","0","0"
"3844","10116","0","0"
"3845","8379","0","0"
"3846","6566","0","0"
"3847","5478","0","0"
"3848","4552","0","0"
"3849","4546","0","0"
"3850","3489","0","0"
"3851","3269","0","0"
"3852","4799","0","0"
"3853","7384","0","0"
"3854","11928","0","0"
"3855","15434","0","0"
"3856","19509","0","0"
"3857","19672","0","0"
"3858","19287","0","0"
"3859","18369","0","0"
"3860","18050","0","0"
"3861","17306","0","0"
"3862","17661","0","0"
"3863","17158","0","0"
"3864","18215","0","0"
"3865","18175","0","0"
"3866","17568","0","0"
"3867","17079","0","0"
"3868","17287","0","0"
"3869","17885","0","0"
"3870","18287","0","0"
"3871","17782","0","0"
"3872","16021","0","0"
"3873","14205","0","0"
"3874","12834","0","0"
"3875","16332","0","0"
"3876","19704","0","0"
"3877","22931","0","0"
"3878","25328","0","0"
"3879","26188","0","0"
"3880","27541","0","0"
"3881","26811","0","0"
"3882","26093","0","0"
"3883","26091","0","0"
"3884","26247","0","0"
"3885","27090","0","0"
"3886","27681","0","0"
"3887","27159","0","0"
"3888","26816","0","0"
"3889","25251","0","0"
"3890","23375","0","0"
"3891","21806","0","0"
"3892","20635","0","0"
"3893","19322","0","0"
"3894","16841","0","0"
"3895","14744","0","0"
"3896","12309","0","0"
"3897","10242","0","0"
"3898","6470","0","0"
"3899","4374","0","0"
"3900","3435","0","0"
"3901","3789","0","0"
"3902","4454","0","0"
"3903","5381","0","0"
"3904","7585","0","0"
"3905","8782","0","0"
"3906","11824","0","0"
"3907","12587","0","0"
"3908","15795","0","0"
"3909","16088","0","0"
"3910","18430","0","0"
"3911","18543","0","0"
"3912","20332","0","0"
"3913","19797","0","0"
"3914","20601","0","0"
"3915","20823","0","0"
"3916","21182","0","0"
"3917","20742","0","0"
"3918","20477","0","0"
"3919","20654","0","0"
"3920","20386","0","0"
"3921","18174","0","0"
"3922","16690","0","0"
"3923","18151","0","0"
"3924","21330","0","0"
"3925","23268","0","0"
"3926","25025","0","0"
"3927","25816","0","0"
"3928","25694","0","0"
"3929","24693","0","0"
"3930","24187","0","0"
"3931","23820","0","0"
"3932","24549","0","0"
"3933","25442","0","0"
"3934","25914","0","0"
"3935","26329","0","0"
"3936","26618","0","0"
"3937","26477","0","0"
"3938","25461","0","0"
"3939","25371","0","0"
"3940","21726","0","0"
"3941","20737","0","0"
"3942","18852","0","0"
"3943","16474","0","0"
"3944","13647","0","0"
"3945","11793","0","0"
"3946","7142","0","0"
"3947","4611","0","0"
"3948","3474","0","0"
"3949","4131","0","0"
"3950","4395","0","0"
"3951","4443","0","0"
"3952","6155","0","0"
"3953","6827","0","0"
"3954","9510","0","0"
"3955","10785","0","0"
"3956","13570","0","0"
"3957","14691","0","0"
"3958","17071","0","0"
"3959","17457","0","0"
"3960","17961","0","0"
"3961","17900","0","0"
"3962","18347","0","0"
"3963","17302","0","0"
"3964","16009","0","0"
"3965","15427","0","0"
"3966","14986","0","0"
"3967","14381","0","0"
"3968","13763","0","0"
"3969","13163","0","0"
"3970","11940","0","0"
"3971","13536","0","0"
"3972","15175","0","0"
"3973","16406","0","0"
"3974","17318","0","0"
"3975","17588","0","0"
"3976","17895","0","0"
"3977","18084","0","0"
"3978","16972","0","0"
"3979","16389","0","0"
"3980","15846","0","0"
"3981","15329","0","0"
"3982","14446","0","0"
"3983","12721","0","0"
"3984","10826","0","0"
"3985","9067","0","0"
"3986","6546","0","0"
"3987","4580","0","0"
"3988","3654","0","0"
"3989","3137","0","0"
"3990","2610","0","0"
"3991","2061","0","0"
"3992","1959","0","0"
"3993","2356","0","0"
"3994","2400","0","0"
"3995","2911","0","0"
"3996","4833","0","0"
"3997","7398","0","0"
"3998","11809","0","0"
"3999","14495","0","0"
"4000","16812","0","0"
"4001","17569","0","0"
"4002","16738","0","0"
"4003","16612","0","0"
"4004","15702","0","0"
"4005","14817","0","0"
"4006","14668","0","0"
"4007","14458","0","0"
"4008","15475","0","0"
"4009","15539","0","0"
"4010","15345","0","0"
"4011","15222","0","0"
"4012","15213","0","0"
"4013","16167","0","0"
"4014","16210","0","0"
"4015","16393","0","0"
"4016","14797","0","0"
"4017","13755","0","0"
"4018","13960","0","0"
"4019","16248","0","0"
"4020","18272","0","0"
"4021","20440","0","0"
"4022","21524","0","0"
"4023","21828","0","0"
"4024","22825","0","0"
"4025","22647","0","0"
"4026","22210","0","0"
"4027","22426","0","0"
"4028","20839","0","0"
"4029","20239","0","0"
"4030","18144","0","0"
"4031","15459","0","0"
"4032","13766","0","0"
"4033","11187","0","0"
"4034","8959","0","0"
"4035","7101","0","0"
"4036","4710","0","0"
"4037","3571","0","0"
"4038","2765","0","0"
"4039","2101","0","0"
"4040","1867","0","0"
"4041","2126","0","0"
"4042","2082","0","0"
"4043","2393","0","0"
"4044","4443","0","0"
"4045","7297","0","0"
"4046","12466","0","0"
"4047","15547","0","0"
"4048","18160","0","0"
"4049","18295","0","0"
"4050","17794","0","0"
"4051","16541","0","0"
"4052","16239","0","0"
"4053","15239","0","0"
"4054","15153","0","0"
"4055","14168","0","0"
"4056","14872","0","0"
"4057","15293","0","0"
"4058","14971","0","0"
"4059","14359","0","0"
"4060","14486","0","0"
"4061","14471","0","0"
"4062","14920","0","0"
"4063","14411","0","0"
"4064","13573","0","0"
"4065","11876","0","0"
"4066","11040","0","0"
"4067","13441","0","0"
"4068","16163","0","0"
"4069","19059","0","0"
"4070","19621","0","0"
"4071","21616","0","0"
"4072","23427","0","0"
"4073","23735","0","0"
"4074","23354","0","0"
"4075","23391","0","0"
"4076","23228","0","0"
"4077","21882","0","0"
"4078","21221","0","0"
"4079","18922","0","0"
"4080","15473","0","0"
"4081","12457","0","0"
"4082","9497","0","0"
"4083","7073","0","0"
"4084","5496","0","0"
"4085","4477","0","0"
"4086","3527","0","0"
"4087","2971","0","0"
"4088","2660","0","0"
"4089","2497","0","0"
"4090","2250","0","0"
"4091","2594","0","0"
"4092","4316","0","0"
"4093","7112","0","0"
"4094","12119","0","0"
"4095","15652","0","0"
"4096","18565","0","0"
"4097","18437","0","0"
"4098","17831","0","0"
"4099","17103","0","0"
"4100","16446","0","0"
"4101","15593","0","0"
"4102","15353","0","0"
"4103","15105","0","0"
"4104","16058","0","0"
"4105","16475","0","0"
"4106","16226","0","0"
"4107","15766","0","0"
"4108","16242","0","0"
"4109","16976","0","0"
"4110","17117","0","0"
"4111","16910","0","0"
"4112","14845","0","0"
"4113","12840","0","0"
"4114","12913","0","0"
"4115","15736","0","0"
"4116","18396","0","0"
"4117","21170","0","0"
"4118","21255","0","0"
"4119","22014","0","0"
"4120","22334","0","0"
"4121","21426","0","0"
"4122","21152","0","0"
"4123","22304","0","0"
"4124","22947","0","0"
"4125","22195","0","0"
"4126","21592","0","0"
"4127","18884","0","0"
"4128","15885","0","0"
"4129","12556","0","0"
"4130","10023","0","0"
"4131","7320","0","0"
"4132","6007","0","0"
"4133","4886","0","0"
"4134","4068","0","0"
"4135","3170","0","0"
"4136","2671","0","0"
"4137","2844","0","0"
"4138","2430","0","0"
"4139","2534","0","0"
"4140","4193","0","0"
"4141","6274","0","0"
"4142","11614","0","0"
"4143","14471","0","0"
"4144","17184","0","0"
"4145","18428","0","0"
"4146","18257","0","0"
"4147","17375","0","0"
"4148","18079","0","0"
"4149","17902","0","0"
"4150","17934","0","0"
"4151","16311","0","0"
"4152","16460","0","0"
"4153","17383","0","0"
"4154","16931","0","0"
"4155","17236","0","0"
"4156","17120","0","0"
"4157","16635","0","0"
"4158","16048","0","0"
"4159","15553","0","0"
"4160","14421","0","0"
"4161","13456","0","0"
"4162","12820","0","0"
"4163","16109","0","0"
"4164","19198","0","0"
"4165","21302","0","0"
"4166","22657","0","0"
"4167","23276","0","0"
"4168","23723","0","0"
"4169","23021","0","0"
"4170","21823","0","0"
"4171","21666","0","0"
"4172","22491","0","0"
"4173","22004","0","0"
"4174","23595","0","0"
"4175","22090","0","0"
"4176","20296","0","0"
"4177","16288","0","0"
"4178","13049","0","0"
"4179","10504","0","0"
"4180","8423","0","0"
"4181","7090","0","0"
"4182","5920","0","0"
"4183","4849","0","0"
"4184","4102","0","0"
"4185","4093","0","0"
"4186","3162","0","0"
"4187","2939","0","0"
"4188","4012","0","0"
"4189","6627","0","0"
"4190","10911","0","0"
"4191","13043","0","0"
"4192","16141","0","0"
"4193","16551","0","0"
"4194","17566","0","0"
"4195","16839","0","0"
"4196","16706","0","0"
"4197","15946","0","0"
"4198","16319","0","0"
"4199","15319","0","0"
"4200","16456","0","0"
"4201","16719","0","0"
"4202","16157","0","0"
"4203","15798","0","0"
"4204","16747","0","0"
"4205","16855","0","0"
"4206","17441","0","0"
"4207","16769","0","0"
"4208","15274","0","0"
"4209","14150","0","0"
"4210","13382","0","0"
"4211","16018","0","0"
"4212","19412","0","0"
"4213","22047","0","0"
"4214","23843","0","0"
"4215","24816","0","0"
"4216","25433","0","0"
"4217","25249","0","0"
"4218","24492","0","0"
"4219","24332","0","0"
"4220","24473","0","0"
"4221","25932","0","0"
"4222","25931","0","0"
"4223","26479","0","0"
"4224","25878","0","0"
"4225","25100","0","0"
"4226","23886","0","0"
"4227","22982","0","0"
"4228","20541","0","0"
"4229","18970","0","0"
"4230","17433","0","0"
"4231","14547","0","0"
"4232","12694","0","0"
"4233","10374","0","0"
"4234","6339","0","0"
"4235","4313","0","0"
"4236","3538","0","0"
"4237","3709","0","0"
"4238","5311","0","0"
"4239","5974","0","0"
"4240","8183","0","0"
"4241","8942","0","0"
"4242","11805","0","0"
"4243","12261","0","0"
"4244","15226","0","0"
"4245","15802","0","0"
"4246","17334","0","0"
"4247","18070","0","0"
"4248","20105","0","0"
"4249","20138","0","0"
"4250","19968","0","0"
"4251","20411","0","0"
"4252","20317","0","0"
"4253","19930","0","0"
"4254","20502","0","0"
"4255","19916","0","0"
"4256","19259","0","0"
"4257","17572","0","0"
"4258","15629","0","0"
"4259","17721","0","0"
"4260","21308","0","0"
"4261","23297","0","0"
"4262","24024","0","0"
"4263","24925","0","0"
"4264","25418","0","0"
"4265","23601","0","0"
"4266","23219","0","0"
"4267","22544","0","0"
"4268","23273","0","0"
"4269","25131","0","0"
"4270","26895","0","0"
"4271","27936","0","0"
"4272","28113","0","0"
"4273","27269","0","0"
"4274","26320","0","0"
"4275","24571","0","0"
"4276","22698","0","0"
"4277","20948","0","0"
"4278","18561","0","0"
"4279","16218","0","0"
"4280","13873","0","0"
"4281","11926","0","0"
"4282","7361","0","0"
"4283","4330","0","0"
"4284","3681","0","0"
"4285","3886","0","0"
"4286","4600","0","0"
"4287","4930","0","0"
"4288","6204","0","0"
"4289","7212","0","0"
"4290","9136","0","0"
"4291","10287","0","0"
"4292","12808","0","0"
"4293","13952","0","0"
"4294","16763","0","0"
"4295","17356","0","0"
"4296","19238","0","0"
"4297","19607","0","0"
"4298","20310","0","0"
"4299","20033","0","0"
"4300","19595","0","0"
"4301","19871","0","0"
"4302","19819","0","0"
"4303","18620","0","0"
"4304","18657","0","0"
"4305","17688","0","0"
"4306","16927","0","0"
"4307","17637","0","0"
"4308","19283","0","0"
"4309","20448","0","0"
"4310","19638","0","0"
"4311","19509","0","0"
"4312","18936","0","0"
"4313","18188","0","0"
"4314","16594","0","0"
"4315","16330","0","0"
"4316","16075","0","0"
"4317","14977","0","0"
"4318","13503","0","0"
"4319","12052","0","0"
"4320","10779","0","0"
"4321","8332","0","0"
"4322","6357","0","0"
"4323","4958","0","0"
"4324","3461","0","0"
"4325","3253","0","0"
"4326","2493","0","0"
"4327","1993","0","0"
"4328","1839","0","0"
"4329","2275","0","0"
"4330","2280","0","0"
"4331","2986","0","0"
"4332","4608","0","0"
"4333","7253","0","0"
"4334","11360","0","0"
"4335","14157","0","0"
"4336","16864","0","0"
"4337","17399","0","0"
"4338","16671","0","0"
"4339","15478","0","0"
"4340","14677","0","0"
"4341","14935","0","0"
"4342","15392","0","0"
"4343","15147","0","0"
"4344","16345","0","0"
"4345","16382","0","0"
"4346","15798","0","0"
"4347","15584","0","0"
"4348","16544","0","0"
"4349","17377","0","0"
"4350","18345","0","0"
"4351","18004","0","0"
"4352","16863","0","0"
"4353","15714","0","0"
"4354","14743","0","0"
"4355","17579","0","0"
"4356","21604","0","0"
"4357","23120","0","0"
"4358","22717","0","0"
"4359","22757","0","0"
"4360","22311","0","0"
"4361","21642","0","0"
"4362","20568","0","0"
"4363","19969","0","0"
"4364","19484","0","0"
"4365","17993","0","0"
"4366","17446","0","0"
"4367","13722","0","0"
"4368","11549","0","0"
"4369","9459","0","0"
"4370","6800","0","0"
"4371","5323","0","0"
"4372","3976","0","0"
"4373","3279","0","0"
"4374","2617","0","0"
"4375","2010","0","0"
"4376","1853","0","0"
"4377","2150","0","0"
"4378","2019","0","0"
"4379","2414","0","0"
"4380","4193","0","0"
"4381","6473","0","0"
"4382","11500","0","0"
"4383","14892","0","0"
"4384","19148","0","0"
"4385","19942","0","0"
"4386","19874","0","0"
"4387","18453","0","0"
"4388","18316","0","0"
"4389","16768","0","0"
"4390","16430","0","0"
"4391","16035","0","0"
"4392","17493","0","0"
"4393","17298","0","0"
"4394","16790","0","0"
"4395","15966","0","0"
"4396","17428","0","0"
"4397","18268","0","0"
"4398","18462","0","0"
"4399","18361","0","0"
"4400","16495","0","0"
"4401","14614","0","0"
"4402","14124","0","0"
"4403","17230","0","0"
"4404","20123","0","0"
"4405","22947","0","0"
"4406","23715","0","0"
"4407","24428","0","0"
"4408","24482","0","0"
"4409","24208","0","0"
"4410","23513","0","0"
"4411","24049","0","0"
"4412","23634","0","0"
"4413","22175","0","0"
"4414","20697","0","0"
"4415","17890","0","0"
"4416","15516","0","0"
"4417","12751","0","0"
"4418","8767","0","0"
"4419","7005","0","0"
"4420","5257","0","0"
"4421","4189","0","0"
"4422","3236","0","0"
"4423","2817","0","0"
"4424","2527","0","0"
"4425","2406","0","0"
"4426","1961","0","0"
"4427","2478","0","0"
"4428","4483","0","0"
"4429","7002","0","0"
"4430","11917","0","0"
"4431","15929","0","0"
"4432","20327","0","0"
"4433","20974","0","0"
"4434","20999","0","0"
"4435","19639","0","0"
"4436","19221","0","0"
"4437","17308","0","0"
"4438","17140","0","0"
"4439","16773","0","0"
"4440","19397","0","0"
"4441","18697","0","0"
"4442","18042","0","0"
"4443","17332","0","0"
"4444","17585","0","0"
"4445","18263","0","0"
"4446","18842","0","0"
"4447","18583","0","0"
"4448","17301","0","0"
"4449","15060","0","0"
"4450","14201","0","0"
"4451","16655","0","0"
"4452","19964","0","0"
"4453","22960","0","0"
"4454","23759","0","0"
"4455","25024","0","0"
"4456","25414","0","0"
"4457","24917","0","0"
"4458","24348","0","0"
"4459","24248","0","0"
"4460","24669","0","0"
"4461","23132","0","0"
"4462","22753","0","0"
"4463","20371","0","0"
"4464","17313","0","0"
"4465","13534","0","0"
"4466","10485","0","0"
"4467","7944","0","0"
"4468","6030","0","0"
"4469","4867","0","0"
"4470","3812","0","0"
"4471","3251","0","0"
"4472","2738","0","0"
"4473","2755","0","0"
"4474","2221","0","0"
"4475","2363","0","0"
"4476","4351","0","0"
"4477","6835","0","0"
"4478","11982","0","0"
"4479","15844","0","0"
"4480","19853","0","0"
"4481","20187","0","0"
"4482","20480","0","0"
"4483","19531","0","0"
"4484","18873","0","0"
"4485","17534","0","0"
"4486","17803","0","0"
"4487","16994","0","0"
"4488","18149","0","0"
"4489","18251","0","0"
"4490","17723","0","0"
"4491","17104","0","0"
"4492","18124","0","0"
"4493","18680","0","0"
"4494","19364","0","0"
"4495","19044","0","0"
"4496","16883","0","0"
"4497","14389","0","0"
"4498","13866","0","0"
"4499","17005","0","0"
"4500","20674","0","0"
"4501","22678","0","0"
"4502","23225","0","0"
"4503","25012","0","0"
"4504","25574","0","0"
"4505","25301","0","0"
"4506","25391","0","0"
"4507","25520","0","0"
"4508","25582","0","0"
"4509","24848","0","0"
"4510","24100","0","0"
"4511","23336","0","0"
"4512","21549","0","0"
"4513","18003","0","0"
"4514","15266","0","0"
"4515","12130","0","0"
"4516","9847","0","0"
"4517","8022","0","0"
"4518","6508","0","0"
"4519","5309","0","0"
"4520","4339","0","0"
"4521","4202","0","0"
"4522","3358","0","0"
"4523","3083","0","0"
"4524","4391","0","0"
"4525","6769","0","0"
"4526","11309","0","0"
"4527","14866","0","0"
"4528","18942","0","0"
"4529","19693","0","0"
"4530","19776","0","0"
"4531","19309","0","0"
"4532","18801","0","0"
"4533","17108","0","0"
"4534","16952","0","0"
"4535","17108","0","0"
"4536","17927","0","0"
"4537","18426","0","0"
"4538","17340","0","0"
"4539","17150","0","0"
"4540","17581","0","0"
"4541","18924","0","0"
"4542","19602","0","0"
"4543","18893","0","0"
"4544","16691","0","0"
"4545","15332","0","0"
"4546","14661","0","0"
"4547","18110","0","0"
"4548","22624","0","0"
"4549","25209","0","0"
"4550","24975","0","0"
"4551","26477","0","0"
"4552","27165","0","0"
"4553","25960","0","0"
"4554","25435","0","0"
"4555","24847","0","0"
"4556","25174","0","0"
"4557","25419","0","0"
"4558","25904","0","0"
"4559","24543","0","0"
"4560","24513","0","0"
"4561","23316","0","0"
"4562","22311","0","0"
"4563","20470","0","0"
"4564","18629","0","0"
"4565","17120","0","0"
"4566","15544","0","0"
"4567","14012","0","0"
"4568","11425","0","0"
"4569","9541","0","0"
"4570","5912","0","0"
"4571","3832","0","0"
"4572","3230","0","0"
"4573","3425","0","0"
"4574","4159","0","0"
"4575","4720","0","0"
"4576","5848","0","0"
"4577","6901","0","0"
"4578","9611","0","0"
"4579","11626","0","0"
"4580","14814","0","0"
"4581","16839","0","0"
"4582","18245","0","0"
"4583","18230","0","0"
"4584","18322","0","0"
"4585","18541","0","0"
"4586","18062","0","0"
"4587","18008","0","0"
"4588","18784","0","0"
"4589","17708","0","0"
"4590","17998","0","0"
"4591","18033","0","0"
"4592","17851","0","0"
"4593","17046","0","0"
"4594","17241","0","0"
"4595","19295","0","0"
"4596","21740","0","0"
"4597","22729","0","0"
"4598","23854","0","0"
"4599","25857","0","0"
"4600","26490","0","0"
"4601","24115","0","0"
"4602","23384","0","0"
"4603","23515","0","0"
"4604","24476","0","0"
"4605","24455","0","0"
"4606","25474","0","0"
"4607","25811","0","0"
"4608","25847","0","0"
"4609","25224","0","0"
"4610","23248","0","0"
"4611","22772","0","0"
"4612","20671","0","0"
"4613","19208","0","0"
"4614","17300","0","0"
"4615","15260","0","0"
"4616","12970","0","0"
"4617","11168","0","0"
"4618","6678","0","0"
"4619","4321","0","0"
"4620","3259","0","0"
"4621","3277","0","0"
"4622","4072","0","0"
"4623","4566","0","0"
"4624","5973","0","0"
"4625","7209","0","0"
"4626","8999","0","0"
"4627","10669","0","0"
"4628","12678","0","0"
"4629","14511","0","0"
"4630","16953","0","0"
"4631","17817","0","0"
"4632","18894","0","0"
"4633","18505","0","0"
"4634","19227","0","0"
"4635","18361","0","0"
"4636","18014","0","0"
"4637","17486","0","0"
"4638","17816","0","0"
"4639","17364","0","0"
"4640","16871","0","0"
"4641","15497","0","0"
"4642","15185","0","0"
"4643","16114","0","0"
"4644","18312","0","0"
"4645","19793","0","0"
"4646","19706","0","0"
"4647","20198","0","0"
"4648","19790","0","0"
"4649","18192","0","0"
"4650","17701","0","0"
"4651","16484","0","0"
"4652","16626","0","0"
"4653","14889","0","0"
"4654","14114","0","0"
"4655","11870","0","0"
"4656","10041","0","0"
"4657","7997","0","0"
"4658","5689","0","0"
"4659","4351","0","0"
"4660","3348","0","0"
"4661","2809","0","0"
"4662","2193","0","0"
"4663","1752","0","0"
"4664","1731","0","0"
"4665","1994","0","0"
"4666","2178","0","0"
"4667","2787","0","0"
"4668","4578","0","0"
"4669","6816","0","0"
"4670","11243","0","0"
"4671","14265","0","0"
"4672","17395","0","0"
"4673","18327","0","0"
"4674","17729","0","0"
"4675","17870","0","0"
"4676","16982","0","0"
"4677","15335","0","0"
"4678","15998","0","0"
"4679","15414","0","0"
"4680","16233","0","0"
"4681","16499","0","0"
"4682","16380","0","0"
"4683","15414","0","0"
"4684","16720","0","0"
"4685","17137","0","0"
"4686","18046","0","0"
"4687","18110","0","0"
"4688","17087","0","0"
"4689","15794","0","0"
"4690","15965","0","0"
"4691","18732","0","0"
"4692","21107","0","0"
"4693","23450","0","0"
"4694","24200","0","0"
"4695","24518","0","0"
"4696","23704","0","0"
"4697","22112","0","0"
"4698","20986","0","0"
"4699","21032","0","0"
"4700","19963","0","0"
"4701","18986","0","0"
"4702","17125","0","0"
"4703","15528","0","0"
"4704","11610","0","0"
"4705","9469","0","0"
"4706","6605","0","0"
"4707","5283","0","0"
"4708","4152","0","0"
"4709","3319","0","0"
"4710","2432","0","0"
"4711","1968","0","0"
"4712","1769","0","0"
"4713","2018","0","0"
"4714","1933","0","0"
"4715","2240","0","0"
"4716","4305","0","0"
"4717","6719","0","0"
"4718","11392","0","0"
"4719","14960","0","0"
"4720","18975","0","0"
"4721","19602","0","0"
"4722","19572","0","0"
"4723","18772","0","0"
"4724","17757","0","0"
"4725","16706","0","0"
"4726","16601","0","0"
"4727","15673","0","0"
"4728","16929","0","0"
"4729","17435","0","0"
"4730","16953","0","0"
"4731","16417","0","0"
"4732","17022","0","0"
"4733","17540","0","0"
"4734","18417","0","0"
"4735","18698","0","0"
"4736","16193","0","0"
"4737","14544","0","0"
"4738","13864","0","0"
"4739","17041","0","0"
"4740","20434","0","0"
"4741","23029","0","0"
"4742","23711","0","0"
"4743","24817","0","0"
"4744","24933","0","0"
"4745","24002","0","0"
"4746","23651","0","0"
"4747","23764","0","0"
"4748","23224","0","0"
"4749","22020","0","0"
"4750","22214","0","0"
"4751","21446","0","0"
"4752","15974","0","0"
"4753","12484","0","0"
"4754","9130","0","0"
"4755","6693","0","0"
"4756","5333","0","0"
"4757","3820","0","0"
"4758","3065","0","0"
"4759","2511","0","0"
"4760","2299","0","0"
"4761","2318","0","0"
"4762","2125","0","0"
"4763","2484","0","0"
"4764","4358","0","0"
"4765","6790","0","0"
"4766","11660","0","0"
"4767","15780","0","0"
"4768","19516","0","0"
"4769","20307","0","0"
"4770","19954","0","0"
"4771","18254","0","0"
"4772","18010","0","0"
"4773","17206","0","0"
"4774","17213","0","0"
"4775","16691","0","0"
"4776","18259","0","0"
"4777","18151","0","0"
"4778","17555","0","0"
"4779","16944","0","0"
"4780","17728","0","0"
"4781","18074","0","0"
"4782","18993","0","0"
"4783","18695","0","0"
"4784","17191","0","0"
"4785","15023","0","0"
"4786","14164","0","0"
"4787","17004","0","0"
"4788","20361","0","0"
"4789","23633","0","0"
"4790","24661","0","0"
"4791","25754","0","0"
"4792","25671","0","0"
"4793","25156","0","0"
"4794","24961","0","0"
"4795","24938","0","0"
"4796","24851","0","0"
"4797","24683","0","0"
"4798","23411","0","0"
"4799","20599","0","0"
"4800","17147","0","0"
"4801","13602","0","0"
"4802","10452","0","0"
"4803","7836","0","0"
"4804","6040","0","0"
"4805","4981","0","0"
"4806","3613","0","0"
"4807","2923","0","0"
"4808","2632","0","0"
"4809","2912","0","0"
"4810","2577","0","0"
"4811","2921","0","0"
"4812","4679","0","0"
"4813","6693","0","0"
"4814","12140","0","0"
"4815","15534","0","0"
"4816","19974","0","0"
"4817","20533","0","0"
"4818","19988","0","0"
"4819","19239","0","0"
"4820","18788","0","0"
"4821","17934","0","0"
"4822","18048","0","0"
"4823","17415","0","0"
"4824","18292","0","0"
"4825","18506","0","0"
"4826","18180","0","0"
"4827","17401","0","0"
"4828","18973","0","0"
"4829","19361","0","0"
"4830","19722","0","0"
"4831","19572","0","0"
"4832","17500","0","0"
"4833","15213","0","0"
"4834","14457","0","0"
"4835","17736","0","0"
"4836","21319","0","0"
"4837","23270","0","0"
"4838","24892","0","0"
"4839","26555","0","0"
"4840","26743","0","0"
"4841","26376","0","0"
"4842","26311","0","0"
"4843","26179","0","0"
"4844","26774","0","0"
"4845","26449","0","0"
"4846","25459","0","0"
"4847","23927","0","0"
"4848","21851","0","0"
"4849","18756","0","0"
"4850","14990","0","0"
"4851","13865","0","0"
"4852","10263","0","0"
"4853","7873","0","0"
"4854","6480","0","0"
"4855","5094","0","0"
"4856","4217","0","0"
"4857","4289","0","0"
"4858","3640","0","0"
"4859","3376","0","0"
"4860","5145","0","0"
"4861","7144","0","0"
"4862","11739","0","0"
"4863","15197","0","0"
"4864","19716","0","0"
"4865","20851","0","0"
"4866","20463","0","0"
"4867","19658","0","0"
"4868","19287","0","0"
"4869","17986","0","0"
"4870","17776","0","0"
"4871","17735","0","0"
"4872","18716","0","0"
"4873","19032","0","0"
"4874","17702","0","0"
"4875","17023","0","0"
"4876","18352","0","0"
"4877","19791","0","0"
"4878","20131","0","0"
"4879","18645","0","0"
"4880","16572","0","0"
"4881","14736","0","0"
"4882","13731","0","0"
"4883","17166","0","0"
"4884","20392","0","0"
"4885","22838","0","0"
"4886","23791","0","0"
"4887","25914","0","0"
"4888","26355","0","0"
"4889","25656","0","0"
"4890","25449","0","0"
"4891","25448","0","0"
"4892","25823","0","0"
"4893","25813","0","0"
"4894","26407","0","0"
"4895","26898","0","0"
"4896","26587","0","0"
"4897","25257","0","0"
"4898","23717","0","0"
"4899","22541","0","0"
"4900","19773","0","0"
"4901","19652","0","0"
"4902","16294","0","0"
"4903","13968","0","0"
"4904","12000","0","0"
"4905","10432","0","0"
"4906","6402","0","0"
"4907","4443","0","0"
"4908","3481","0","0"
"4909","3971","0","0"
"4910","5191","0","0"
"4911","6434","0","0"
"4912","8435","0","0"
"4913","10255","0","0"
"4914","13847","0","0"
"4915","14970","0","0"
"4916","18403","0","0"
"4917","19338","0","0"
"4918","21107","0","0"
"4919","20821","0","0"
"4920","21854","0","0"
"4921","21813","0","0"
"4922","22250","0","0"
"4923","21450","0","0"
"4924","21271","0","0"
"4925","20595","0","0"
"4926","20863","0","0"
"4927","20262","0","0"
"4928","21024","0","0"
"4929","19141","0","0"
"4930","17903","0","0"
"4931","19903","0","0"
"4932","22820","0","0"
"4933","24243","0","0"
"4934","25880","0","0"
"4935","26756","0","0"
"4936","26593","0","0"
"4937","25248","0","0"
"4938","23934","0","0"
"4939","23401","0","0"
"4940","24145","0","0"
"4941","25308","0","0"
"4942","26284","0","0"
"4943","27136","0","0"
"4944","27099","0","0"
"4945","26610","0","0"
"4946","25400","0","0"
"4947","23992","0","0"
"4948","22359","0","0"
"4949","21054","0","0"
"4950","18812","0","0"
"4951","16584","0","0"
"4952","14204","0","0"
"4953","11990","0","0"
"4954","7092","0","0"
"4955","4311","0","0"
"4956","3844","0","0"
"4957","3796","0","0"
"4958","4755","0","0"
"4959","4491","0","0"
"4960","5559","0","0"
"4961","6959","0","0"
"4962","9127","0","0"
"4963","11015","0","0"
"4964","13961","0","0"
"4965","15445","0","0"
"4966","17923","0","0"
"4967","18438","0","0"
"4968","19592","0","0"
"4969","19733","0","0"
"4970","19766","0","0"
"4971","19809","0","0"
"4972","19242","0","0"
"4973","18990","0","0"
"4974","18676","0","0"
"4975","18037","0","0"
"4976","16660","0","0"
"4977","15948","0","0"
"4978","15261","0","0"
"4979","17141","0","0"
"4980","19085","0","0"
"4981","20188","0","0"
"4982","20512","0","0"
"4983","20723","0","0"
"4984","20415","0","0"
"4985","19483","0","0"
