timestamp,data,prediction-5step
4546,17928.03847004464,26546.933992335325
4547,22494.15927352931,28496.509197413623
4548,26243.95571010239,22616.819982584162
4549,24397.903980049443,20569.96801338243
4550,30165.72601663425,28496.509197413623
4551,29445.09186881015,28496.509197413623
4552,28225.85201521063,28781.08399883258
4553,22977.580374107343,26456.040507665442
4554,24649.74358187915,28614.51440374599
4555,24417.6070206905,24457.692726631896
4556,22862.861863134945,24445.667014849474
4557,26836.969302093115,17274.55009773346
4558,23223.456016680997,20569.96801338243
4559,26119.591408111886,18920.59667724498
4560,20820.741351955578,17274.55009773346
4561,26146.351511311386,15595.48418101082
4562,18635.207047862048,9139.06849448468
4563,19037.538323970693,15595.48418101082
4564,18475.66313938437,7278.799523655756
4565,14656.996515296945,3638.681004709886
4566,15206.47906317825,3638.681004709886
4567,10020.657739513024,2380.621597748552
4568,10926.46549679008,3638.681004709886
4569,5920.3650454477565,5615.372319402873
4570,3603.455148466325,7278.799523655756
4571,3133.3642875059386,7278.799523655756
4572,3702.0548497670065,13072.282173664096
4573,3915.9250441194026,11508.313443616908
4574,4366.303170592449,17274.55009773346
4575,5718.4453977330295,11508.313443616908
4576,6088.778445977445,15281.700235861133
4577,11360.72474992288,18769.722086179903
4578,10967.509648253763,20645.20001495437
4579,16045.95710704765,20645.20001495437
4580,17191.726673854486,18769.722086179903
4581,16448.71762489565,17249.703070569765
4582,18219.144565105194,24445.667014849474
4583,19758.449892253153,18604.54882985749
4584,18191.944658616478,15510.977297217087
4585,20217.000602796128,20645.20001495437
4586,19847.54491932158,20516.740191306897
4587,20510.089662990205,15510.977297217087
4588,16894.039787658978,20514.745032811887
4589,16054.499562482879,16974.797142104962
4590,16926.517471249274,22903.511365282782
4591,18201.309703184164,19060.424236908264
4592,17976.348031887253,22903.511365282782
4593,13496.993741052513,26348.476030633843
4594,19279.345577490127,26348.476030633843
4595,22083.685975852604,22903.511365282782
4596,22098.16965982038,24445.667014849474
4597,26934.20461558848,24445.667014849474
4598,26947.596737990476,18945.68658700076
4599,29960.698364506297,28614.51440374599
4600,23594.211205175416,28614.51440374599
4601,25576.19736847819,26651.215245681302
4602,27359.85862673146,26651.215245681302
4603,27686.500886439764,26863.808259996345
4604,21784.167733270035,22821.085226857227
4605,24827.78556006854,18945.68658700076
4606,24920.09537876353,15674.033976796825
4607,27111.576196811784,18945.68658700076
4608,26955.25820716866,20895.571842949328
4609,21297.74231142497,15674.033976796825
4610,22926.48186389165,15674.033976796825
4611,16495.60821170005,11315.078679332217
4612,21977.68796714427,7278.799523655756
4613,16413.59256362932,5823.873434553175
4614,15345.248372202703,3869.9704493485397
4615,12568.384320957484,3869.9704493485397
4616,12447.883595774982,3869.9704493485397
4617,4783.11319843483,3869.9704493485397
4618,4313.822671080975,3869.9704493485397
4619,3224.5136669315,7278.799523655756
4620,3128.3433557862054,9403.545267993182
4621,4774.91944938283,11315.078679332217
4622,4160.845369086455,11315.078679332217
4623,6433.993856662861,11315.078679332217
4624,7465.822635378216,16848.066095844184
4625,10134.24117535671,18945.68658700076
4626,9957.175965450879,16848.066095844184
4627,11748.742029690899,16848.066095844184
4628,16101.507042740453,21016.222983492018
4629,17674.047214012036,16848.066095844184
4630,15064.385129426018,17095.86043129454
4631,17875.0371056731,15532.577182558409
4632,19220.001100945836,18945.68658700076
4633,20837.769268767628,17329.613433608105
4634,17113.864597672415,17329.613433608105
4635,12764.259259943763,15532.577182558409
4636,18400.908062579776,12818.381434127677
4637,15641.876658795813,12818.381434127677
4638,13861.092910940244,3752.2814822227865
4639,12092.582931959256,18839.859077602927
4640,16758.42613904844,17264.8887828274
4641,15380.305598439942,20962.6868690747
4642,15750.377308120278,17112.94998969371
4643,20855.58141345741,18839.859077602927
4644,21054.456745107567,18839.859077602927
4645,22891.08086418781,20967.725686204925
4646,17384.952893317102,17112.94998969371
4647,19721.624315195106,17194.550860780728
4648,15250.875028294573,13131.194877171447
4649,17294.970334382637,13131.194877171447
4650,16074.181626651009,9723.080617776832
4651,17667.80783331358,9723.080617776832
4652,14956.840062632173,5633.63746959091
4653,14993.876834968272,5633.63746959091
4654,12704.983438035868,3752.2814822227865
4655,12204.763884960412,3752.2814822227865
4656,7744.8572647676865,2380.621597748552
4657,5153.652185590897,2380.621597748552
4658,4458.07098102417,2380.621597748552
4659,3079.396646913681,2380.621597748552
4660,3225.282779853823,2380.621597748552
4661,2130.8902840593105,3556.627112420988
4662,1652.911020348477,3556.627112420988
4663,1649.4152486687415,5489.641884390905
4664,2137.2524342402453,11809.00864657508
4665,2143.6427070521827,15312.55913443006
4666,2608.1674572296624,15312.55913443006
4667,5340.398107888052,22680.463799160738
4668,6232.434636604951,17357.616041996982
4669,11282.986937035295,17357.616041996982
4670,15195.514725271994,19104.38864888058
4671,14557.292575429501,15277.445811682639
4672,19207.17342092664,15061.399840806698
4673,15858.399602140711,15061.399840806698
4674,19340.31282935036,19135.224080494398
4675,15347.226051559195,15300.499769206901
4676,16397.361310340228,15314.51765391259
4677,17767.111739458283,19196.750705151186
4678,16741.818260610406,15314.51765391259
4679,16640.96231508491,15314.51765391259
4680,16117.376574260288,15314.51765391259
4681,15435.824733963525,16974.688045471506
4682,17681.452872425485,16974.688045471506
4683,15550.4439918797,15519.510151200888
4684,15359.779869723097,11651.202133713143
4685,19246.724780160246,19196.750705151186
4686,16668.196249429257,17186.7174935577
4687,15463.62650187963,17031.161120319164
4688,13513.971428329074,20967.725686204925
4689,15194.034441301283,17031.161120319164
4690,18577.05821723709,24834.428380503115
4691,21620.093709573437,22680.463799160738
4692,25680.81314288229,21163.436093215478
4693,25475.09297527122,22680.463799160738
4694,24050.019492099513,21163.436093215478
4695,23234.19696870951,21163.436093215478
4696,23240.060195265254,19021.33751452886
4697,23656.615743921895,21163.436093215478
4698,21297.664024353067,11651.202133713143
4699,19026.47407573976,9723.080617776832
4700,17100.944610338982,7457.891699451051
4701,14650.085984694064,5681.138516989519
4702,16562.58354674918,5681.138516989519
4703,12281.033065945527,3556.627112420988
4704,10015.705521923497,2223.094692732961
4705,6520.020435684467,2223.094692732961
4706,6026.283626254612,2223.094692732961
4707,3950.994001048384,2223.094692732961
4708,3636.0538598290714,2223.094692732961
4709,2422.577727938543,2223.094692732961
4710,1848.2765695111063,3663.2721832551656
4711,1873.818611364512,11840.151413382857
4712,2100.66456875043,11840.151413382857
4713,2002.0028343662968,13156.523440300261
4714,2258.2063665405885,19022.878482892127
4715,4288.687028320905,19022.878482892127
4716,8323.747142009648,19022.878482892127
4717,12741.10517020748,19022.878482892127
4718,16041.349034898327,16905.24238115233
4719,19187.13890269093,15429.941727479307
4720,21576.229544609592,16905.24238115233
4721,20585.81937635335,19072.156608831767
4722,18821.19156190742,16905.24238115233
4723,17217.960827625313,16905.24238115233
4724,16570.819495700714,15429.941727479307
4725,11337.77623586884,15429.941727479307
4726,16003.074695431194,18996.867094754463
4727,16102.058843981173,16870.58638927617
4728,20211.820142006207,21096.569208826826
4729,16985.794003247167,16870.58638927617
4730,14465.078754149454,16905.14867346747
4731,16937.09400164312,13031.897959272426
4732,15705.103616800367,15365.87797623467
4733,19288.87443751765,18996.867094754463
4734,19242.01338184197,20831.14448878064
4735,17744.029714653618,20831.14448878064
4736,13393.741522159424,23172.2234016947
4737,13911.148824610702,24858.063838953072
4738,14714.86635841347,20831.14448878064
4739,21867.43443738496,20831.14448878064
4740,24223.908441435557,24858.063838953072
4741,24886.603285358473,23172.2234016947
4742,24821.01795011852,23172.2234016947
4743,25967.153248603692,21142.031473361934
4744,27852.734727762294,15241.811875407104
4745,22976.723572669933,19131.732522860984
4746,24093.476414568646,13371.660367080176
4747,20701.580282781095,9810.86808902083
4748,20108.089362560473,7717.648332218629
4749,22431.282449277474,7717.648332218629
4750,23813.49588425691,5960.847252694985
4751,15564.617011340539,3850.896636774887
4752,12189.481804806745,3850.896636774887
4753,8758.513771767506,3850.896636774887
4754,6335.087360203895,2116.3211523224345
4755,5490.308277329515,2116.3211523224345
4756,3248.047579541758,2116.3211523224345
4757,3457.607980248352,2116.3211523224345
4758,2343.912460939692,3606.311737797969
4759,2464.965611302229,7717.648332218629
4760,2023.6143251240997,11839.45174353208
4761,2267.1285277410716,13371.660367080176
4762,2650.911040581121,15338.653416187135
4763,4525.43526298017,19131.732522860984
4764,6114.783033697941,19131.732522860984
4765,11950.973189071357,19131.732522860984
4766,13913.137340489135,19131.732522860984
4767,19022.707231354285,17163.521504740198
4768,22397.42918410998,17163.521504740198
4769,21543.73902527696,17163.521504740198
4770,18281.714943313305,20980.66957065275
4771,16254.373356762962,18853.831937780273
4772,18316.798217566917,16890.777060347027
4773,17246.36092444961,18692.721821716266
4774,12818.1612349936,16997.4522195778
4775,19688.00379987133,16997.4522195778
4776,18107.014983243123,16997.4522195778
4777,19665.903165834283,18726.018985586885
4778,15088.173632872751,13319.320791870083
4779,12096.33947996613,15263.50948119282
4780,18578.416165573086,13319.320791870083
4781,19546.76689112207,15263.50948119282
4782,15534.289392189738,20980.66957065275
4783,15508.861430700717,24335.94284351674
4784,19162.163616390408,22755.449061545023
4785,13731.133126112552,22755.449061545023
4786,18246.922643430116,26650.438132196603
4787,19036.191525495233,22755.449061545023
4788,18692.987159140335,22755.449061545023
4789,24241.12613757662,24335.94284351674
4790,25069.962015439163,26650.438132196603
4791,24644.472573514424,26650.438132196603
4792,24867.609514200118,18840.54691127067
4793,25620.640032854673,18840.54691127067
4794,24563.638346963256,16997.4522195778
4795,21709.818272034005,18840.54691127067
4796,25883.049921012334,9495.161793844833
4797,18847.325783614673,7717.648332218629
4798,16375.468673740275,5963.228097972932
4799,18414.472794264777,5963.228097972932
4800,14291.648974158512,3882.048795352629
4801,10392.010364424617,3882.048795352629
4802,6742.5265516739255,2347.0086808285205
4803,5612.421791832859,2347.0086808285205
4804,4850.125844977352,2347.0086808285205
4805,3036.4035091541728,2347.0086808285205
4806,2706.981923259809,3628.355209493092
4807,2803.6933450081024,5555.628097784842
4808,3327.63132208102,13442.864492142822
4809,2468.9116642398917,13442.864492142822
4810,3141.9702482957323,16810.857155826543
4811,3783.411292972124,15063.279885395732
4812,7134.37071567734,21199.414181067124
4813,11164.006624520838,18714.14823936114
4814,16011.43068099416,18714.14823936114
4815,19479.139319808004,16810.857155826543
4816,23244.20608628915,16810.857155826543
4817,18240.178026098172,18943.6455634952
4818,20446.451755879207,21199.414181067124
4819,18262.861377958474,18732.60530227609
4820,17650.09495573747,18591.682124980805
4821,17716.18049362626,18591.682124980805
4822,15942.260288523503,15347.72512407526
4823,18266.210171563518,17258.69409514775
4824,18390.063200141358,18494.040538955618
4825,18618.574771603435,18462.847337311337
4826,17548.04740402015,13442.864492142822
4827,20487.035058979294,13442.864492142822
4828,21149.005031529312,13442.864492142822
4829,17649.96068469121,17345.500087809472
4830,21272.361538156256,18509.565567598966
4831,15423.911252557755,24832.03126194224
4832,16107.305162623936,24832.03126194224
4833,15352.956361044937,24832.03126194224
4834,14346.088360947382,26420.221668841325
4835,21517.22245567605,22902.07616896826
4836,22179.809544210544,24832.03126194224
4837,23003.281519947264,26420.221668841325
4838,30142.18836417121,26420.221668841325
4839,24994.86587419335,26420.221668841325
4840,24249.100211758232,21175.125768307335
4841,26510.1609566474,21175.125768307335
4842,27973.805396834625,26447.203455183146
4843,26394.750075816486,17436.838266873994
4844,29533.933456240604,13442.864492142822
4845,26810.810937794377,13442.864492142822
4846,18715.193775278607,9764.216365018769
4847,20694.061738040837,7337.889473341853
4848,17702.208958455954,5555.628097784842
4849,15708.562069190704,5555.628097784842
4850,10225.691151337294,13442.864492142822
4851,12879.048664056998,3528.524781235781
4852,8291.076844510211,3528.524781235781
4853,6576.472168938664,3528.524781235781
4854,5695.890594743913,5861.881319130988
4855,5205.318914071084,5812.084101814866
4856,4662.4632358639665,11707.15828497413
4857,3985.3679671156697,5630.054545491731
4858,3420.1209522591753,18571.25402990286
4859,5072.1849998927055,18571.25402990286
4860,6804.091734802899,18571.25402990286
4861,10769.227132926299,18571.25402990286
4862,14152.944672686674,21030.806559227385
4863,17053.243860701376,17516.44947434858
4864,20692.80043817666,15360.027009515476
4865,17015.664736721643,17377.487790254418
4866,20033.303703161706,17268.940874194584
4867,19216.929156268736,18571.25402990286
4868,18250.277827678296,17268.940874194584
4869,16847.85892113246,17268.940874194584
4870,23191.811866515123,18610.55294577232
4871,21261.592918777475,18610.55294577232
4872,16663.386713838754,15360.027009515476
4873,18114.223088363095,15360.027009515476
4874,15987.991142877794,15360.027009515476
4875,16490.226805546554,15548.41624952417
4876,17138.86336403862,15548.41624952417
4877,21001.095420167454,16934.041872189307
4878,17374.566551712778,22904.07680809852
4879,18175.881287014567,22904.07680809852
4880,16200.437471332056,24691.347215459766
4881,15617.521842333841,22904.07680809852
4882,15702.792877357193,26545.270490299514
4883,21361.365553323147,28125.909982671987
4884,24282.398939967687,26545.270490299514
4885,22662.882703610157,24568.66273281214
4886,23914.030149612103,24568.66273281214
4887,30596.89171465258,22831.718576752013
4888,26239.663418778156,26545.270490299514
4889,27067.474328786302,26453.588368843106
4890,23355.98096510029,26637.754156826064
4891,22674.44172209974,21030.670888318946
4892,24343.079297103515,26637.754156826064
4893,26079.496722319236,18375.922178089055
4894,24035.461025662695,26470.276926474013
4895,26560.825607241226,18375.922178089055
4896,20992.34244649539,15609.241412364107
4897,21060.583528128205,15609.241412364107
4898,24053.301044740903,15609.241412364107
4899,20966.87499574548,9902.658800914325
4900,18881.88378066173,5462.693681812023
4901,14635.654834790013,3758.6296544079187
4902,12532.922719228467,3758.6296544079187
4903,11552.078104870423,3758.6296544079187
4904,11104.361690484368,3758.6296544079187
4905,6996.262891598637,5462.693681812023
4906,4222.390949925361,7263.422517287456
4907,3079.4692865146967,5462.693681812023
4908,4077.360708596721,11355.87658945439
4909,4763.502996748121,11355.87658945439
4910,6100.556252156703,15317.165439091877
4911,9552.870382283641,16806.470734632057
4912,11103.206871994194,18527.710658860855
4913,14065.747030174585,18527.710658860855
4914,13065.937255334255,18527.710658860855
4915,18792.033103116253,18527.710658860855
4916,21392.96666892492,24201.55941002893
4917,20314.150021668684,18607.00739213747
4918,23634.15464676134,22894.630621909466
4919,24679.16555571309,18607.00739213747
4920,25442.100426754558,23116.48782936503
4921,22929.16595653226,20882.735959014637
4922,22709.955196083894,23060.291267515197
4923,24279.11778100906,22955.190446085806
4924,21516.407813393555,16806.470734632057
4925,19817.275280917278,16806.470734632057
4926,19353.162504627246,22955.190446085806
4927,21525.53793481391,24555.548638250923
4928,16670.736382252744,22955.190446085806
4929,17646.523563823484,26497.441530704175
4930,22085.457729413676,26497.441530704175
4931,17819.558711640828,21208.647641173993
4932,27963.044959380444,21208.647641173993
4933,28784.704478003776,15317.165439091877
4934,25525.853793883976,17266.855272065128
4935,28038.039228559504,21208.647641173993
4936,25255.947380893092,24846.640184940836
4937,26877.858947821143,22694.270631084164
4938,25700.57682239594,26611.566755839263
4939,20764.529238874624,22694.270631084164
4940,26794.243715995137,25188.77568732734
4941,25743.52774948409,22694.270631084164
4942,27360.774463357917,22694.270631084164
4943,25125.7269655619,22694.270631084164
4944,31261.79274093054,17266.855272065128
4945,28041.75702255254,15317.165439091877
4946,22217.141023396056,15317.165439091877
4947,19374.944144009412,11280.07567421633
4948,20242.00484273924,5507.222409052007
4949,19629.386377826966,3779.7982038480463
4950,16982.357371600418,3779.7982038480463
4951,15983.949864300814,3779.7982038480463
4952,12937.113746894842,3779.7982038480463
4953,7779.618353063962,3779.7982038480463
4954,4451.90736320316,5507.222409052007
4955,3309.9535681068955,7418.281268020407
4956,3721.712837576636,9797.722275325119
4957,5259.07267132657,11280.07567421633
4958,4467.861052799582,11280.07567421633
4959,5838.667935917941,11280.07567421633
4960,6737.183047420216,20825.389937160697
4961,8187.090725835858,15517.200766654558
4962,10879.13651345321,17181.505901925713
4963,14392.461135217889,19309.20917302886
4964,14432.2903172918,20825.389937160697
4965,17500.534735843394,17181.505901925713
4966,16705.817674426246,17277.214552101017
4967,21784.824642491578,17105.795488798583
4968,19151.950453551533,14955.532309244027
4969,22637.516610496416,14955.532309244027
4970,22837.296617136486,17105.795488798583
4971,19086.051354682422,14955.532309244027
4972,17074.955856892582,14955.532309244027
4973,14780.377123545219,19209.23749643469
4974,15381.886731381575,19209.23749643469
4975,14371.191181718832,19209.23749643469
4976,18146.383361875607,17096.54359922678
4977,15437.759902567042,17096.54359922678
4978,17808.821114746075,18890.381256066965
4979,14847.326504447312,13232.634191033067
4980,17769.545372696193,13232.634191033067
4981,22331.578037446623,14969.695658668708
4982,21317.281993090433,17448.022409526657
4983,20114.480423563353,14969.695658668708
4984,20583.482367260618,14969.695658668708
4985,22117.324469902956,17448.022409526657
4986,17561.051943980165,11159.793925987393
4987,18468.231155055164,7505.893479039001
4988,18531.160457945385,14969.695658668708
4989,21152.09193644918,5554.544622189444
4990,11895.999272664274,3974.112002660202
4991,14814.42535460764,9797.722275325119
4992,11411.472284032538,3974.112002660202
4993,9527.001388327657,3974.112002660202
4994,6295.996635862955,2532.399421967043
4995,5393.46095327472,2532.399421967043
4996,4910.110609626983,2532.399421967043
4997,4965.859093135303,2532.399421967043
4998,3261.8653219615453,5295.223933711623
4999,2440.8209050052633,5295.223933711623
5000,2854.6772387890323,11389.90055620308
5001,2631.03907172941,14923.114567450386
5002,2225.02157158274,14923.114567450386
5003,3672.631745191794,18693.96349541801
5004,5491.988641168187,18693.96349541801
5005,6742.40084158936,9716.50600922588
5006,10667.309999589346,17481.93126986271
5007,12699.646530851025,17481.93126986271
5008,12493.959788654252,18693.96349541801
5009,15286.544144343934,17481.93126986271
5010,17774.42817020988,17481.93126986271
5011,17092.10153822674,15032.14344051845
5012,14843.026160213953,12899.104461681192
5013,14552.68547940626,14975.4082564271
5014,14909.350780640276,14848.591423320846
5015,14895.582390386378,14866.819230516674
5016,12399.490901268287,17426.406699444822
5017,19122.97852192915,20887.820023149565
5018,15936.751521243621,14875.448178477583
5019,17305.636493343438,15193.839181307394
5020,16830.96797023338,15193.839181307394
5021,16396.990286077624,18822.668003371353
5022,17104.95222215439,22425.83852365535
5023,14489.363914167252,17013.83616204866
5024,19912.206591192655,18822.668003371353
5025,13952.90380091123,25169.861070797706
5026,15945.163947319716,25169.861070797706
5027,18559.280780604244,22425.83852365535
5028,24375.470720246223,22425.83852365535
5029,24951.149171662903,20887.820023149565
5030,21520.544939267595,18972.45493998369
5031,25143.317331767972,18972.45493998369
5032,23976.274700426802,21077.63749798497
5033,22783.04253400625,17013.83616204866
5034,22840.587535055645,11173.12338921896
5035,24566.864723144477,9716.50600922588
5036,21529.84417003931,7276.845687804109
5037,14439.316532207691,5354.253345948592
5038,16883.692952058198,3734.0961224729617
5039,11149.446002163108,3734.0961224729617
5040,9352.594553015508,2498.8518029793145
5041,5477.285840697554,2498.8518029793145
5042,5465.265514444163,2498.8518029793145
5043,3687.732610838903,2498.8518029793145
5044,3298.226715016502,2498.8518029793145
5045,2600.5968095446187,2498.8518029793145
5046,1486.8263605493398,3593.598962792871
5047,1687.2739044968778,7276.845687804109
5048,2158.7533180805644,11166.020173102203
5049,1815.4643919720127,13110.325415763491
5050,2486.996952911548,18972.45493998369
5051,4489.300463309866,18972.45493998369
5052,6896.853208689206,21213.29949960127
5053,11270.681597907878,18972.45493998369
5054,13324.446920126129,16974.79319905152
5055,16989.83990988747,15021.70272317047
5056,21509.734525283504,16979.307212302305
5057,19796.44562125421,15021.70272317047
5058,18581.01522871107,16979.307212302305
5059,17744.53175157668,21302.230007305938
5060,16109.867695464634,15021.70272317047
5061,19285.698610817395,17208.874574084617
5062,15810.574206472094,17208.874574084617
5063,15138.416561734866,17208.874574084617
5064,18908.827124950705,17208.874574084617
5065,17192.40047958465,19046.394769894534
5066,17111.55506742581,17203.932345734625
5067,20496.661773440257,15382.34013716037
5068,18281.335114989604,15382.34013716037
5069,19362.185836074816,13174.561867072283
5070,16526.286839052587,17176.219162241978
5071,16874.982326913654,22625.27606924913
5072,15937.630025112361,24654.681707715277
5073,12130.705631337056,24654.681707715277
5074,16627.377501778607,24654.681707715277
5075,19885.42738471583,15548.927103545968
5076,22713.392224538788,22625.27606924913
5077,25726.5136768825,22651.710915836025
5078,24426.478873695967,21060.559537146233
5079,27262.716372976225,24586.220857509485
5080,20800.305013735575,19251.956908967753
5081,23422.09448992816,24586.220857509485
5082,23417.140324676096,13174.561867072283
5083,21059.590978276145,9607.332572362768
5084,24376.660750153038,11477.40470978185
5085,24073.78436832231,11477.40470978185
5086,17196.705336094154,5413.393820394545
5087,14638.746886509494,3862.3094129479696
5088,11525.596166009338,3862.3094129479696
5089,7880.4520491167705,3862.3094129479696
5090,5303.419035873172,2150.51204097129
5091,4733.54956505953,2150.51204097129
5092,3458.7111225335943,2150.51204097129
5093,3766.380048719424,2150.51204097129
5094,2506.8081816210665,3876.8472650527856
5095,2142.240500884433,5380.401385038133
5096,2364.035295361433,11491.862146650095
5097,2013.5868498722846,13174.561867072283
5098,2250.1152339382907,19251.956908967753
5099,4600.102219819695,21005.615519568964
5100,7567.941281914793,21005.615519568964
5101,12522.209247859264,19251.956908967753
5102,16253.843676030188,16955.94841485087
5103,19975.837163011307,16745.316993204666
5104,21328.80369251431,16745.316993204666
5105,20954.19506713549,15275.873038435026
5106,17572.28431371198,19469.12098518082
5107,18565.154401578064,19469.12098518082
5108,15469.297554095534,19197.931010099994
5109,18658.067570400846,19197.931010099994
5110,16519.883562341307,16993.407189356858
5111,23263.060786586764,12978.856081308377
5112,18168.2286545985,19035.97197819025
5113,15880.667401331715,15333.900393133179
5114,17698.294120066665,16851.350101252192
5115,19353.51622022459,15497.930495592738
5116,22033.47444836289,15497.930495592738
5117,18406.09005095986,15497.930495592738
5118,16105.34055730057,18786.133422280356
5119,18189.593118422337,24388.482288208477
5120,12719.650489703885,24388.482288208477
5121,13838.883076138669,24388.482288208477
5122,17341.43553579043,26655.021035090747
5123,20979.885403212862,21058.05890015744
5124,23803.70032945884,22786.414041325308
5125,21259.01493125069,23091.59992776537
5126,22936.491677540344,23091.59992776537
5127,26235.507501696073,26655.021035090747
5128,25717.051304761106,15680.153514105086
5129,24255.990656365902,17176.233975564704
5130,27303.721909714837,18607.17133112295
5131,25850.62900703494,9607.332572362768
5132,23495.667208663708,9607.332572362768
5133,26014.79293380504,9607.332572362768
5134,16943.30120997269,5380.401385038133
5135,16261.26841725007,5380.401385038133
5136,13939.84094035174,4093.823751482858
5137,11275.044301374086,5380.401385038133
5138,7670.43372695393,2207.8394966620153
5139,5171.155857421646,4093.823751482858
5140,4396.2394450477295,2207.8394966620153
5141,3645.599209362405,2207.8394966620153
5142,3088.383307273286,4022.863684495345
5143,2618.7633907093928,5317.627726753187
5144,3055.3202440469363,13409.653985969886
5145,2542.0057800812297,15680.153514105086
5146,2636.8156974976296,16852.82842729599
5147,4666.233137645774,16852.82842729599
5148,7625.795424321691,21101.92927512705
5149,12964.795506757846,18607.17133112295
5150,20170.408760167833,21101.92927512705
5151,19741.813997947476,16852.82842729599
5152,22461.406184685013,18947.564131170308
5153,20431.354661533624,18947.564131170308
5154,18617.523833530155,18947.564131170308
5155,20429.774531336076,18848.55204187826
5156,19948.282208977165,18848.55204187826
5157,24287.45810086848,26262.65466232171
5158,16905.845661648822,19178.47109200793
5159,16186.536836563402,16868.73359760184
5160,18173.983260319317,19178.47109200793
5161,13514.323807975932,20622.52866743613
5162,16628.66893175526,15832.068510842579
5163,18421.47369919726,13347.634651937171
5164,20070.40049201003,13347.634651937171
5165,21249.322123792084,16796.714197847865
5166,18210.35489878256,15832.068510842579
5167,16542.043762429028,20694.619787503434
5168,14121.371413747102,22964.595021046833
5169,13238.70505571596,26262.65466232171
5170,18453.6806656134,24330.35178931954
5171,18986.93256336352,24330.35178931954
5172,23166.888244007863,24330.35178931954
5173,22165.379297708027,20694.619787503434
5174,27819.514562247416,26262.65466232171
5175,31852.05983792025,26262.65466232171
5176,22762.00456660024,26262.65466232171
5177,20733.253262873975,20694.619787503434
5178,25669.369030221034,16720.31306722221
5179,27157.564573739463,16720.31306722221
5180,26763.69059032804,16720.31306722221
5181,24023.682432391717,11426.816793067292
5182,23882.02196483254,7541.715385623542
5183,24644.608996896066,7541.715385623542
5184,21272.702243948075,7541.715385623542
5185,12568.627306131746,5317.627726753187
5186,12130.320776539873,3875.3217824946646
5187,10442.598110925343,3875.3217824946646
5188,7212.035175328614,3875.3217824946646
5189,7834.075080094202,3875.3217824946646
5190,4852.730600065468,5317.627726753187
5191,4483.410032309322,5178.158588746871
5192,4555.979136997133,11637.867988109065
5193,3304.3407821727747,13204.796536975147
5194,2587.897714626878,18676.242173230876
5195,4566.488925208122,18676.242173230876
5196,7232.0041725213605,11637.867988109065
5197,11527.117803258008,18676.242173230876
5198,13684.580719318827,20876.15755426464
5199,21671.070827548647,16720.31306722221
5200,19482.52166200315,15832.068510842579
5201,18977.780404862297,22765.719686586974
5202,19598.59970913985,16720.31306722221
5203,20034.672464911906,16720.31306722221
5204,21750.956161194565,24423.184167070598
5205,19369.92539659913,15832.068510842579
5206,19496.240421280436,16720.31306722221
5207,17618.078524538236,16720.31306722221
5208,17000.595460051423,16989.642704417016
5209,18033.71024478739,16992.928531107336
5210,17815.90840962809,19292.606277942832
5211,16380.742755580462,17458.38665453637
5212,19214.176487866724,11604.642932653747
5213,20602.08810076577,19269.077340919997
5214,19971.730347576355,17135.093484849596
5215,17585.22829535061,24423.184167070598
5216,15382.934078609449,22765.719686586974
5217,13521.816865735733,24423.184167070598
5218,16660.436329416636,28059.461020006944
5219,18698.70785982221,30475.38302175017
5220,27240.507503076347,22765.719686586974
5221,24818.336728708917,24423.184167070598
5222,25802.47787392391,20935.742693356333
5223,24344.400691006034,24541.729935562093
5224,34436.01490178678,24482.531162195275
5225,23337.89119255646,26495.689233662655
5226,24903.18058236556,26495.689233662655
5227,27931.1080601847,17087.22464842492
5228,28303.628639833798,26495.689233662655
5229,29059.340017226474,19245.523627988496
5230,31573.54514977501,19245.523627988496
5231,27497.766431637323,19245.523627988496
5232,22412.692418363527,15697.328181172637
5233,23809.103197739903,13400.657313895495
5234,23417.333583877044,13400.657313895495
5235,24981.227905917054,11604.642932653747
5236,16880.086309688002,4125.394827258896
5237,18680.296322463066,4125.394827258896
5238,14706.92228968371,4125.394827258896
5239,13413.982853453528,4125.394827258896
5240,10500.79380512094,5178.158588746871
5241,5893.810359250696,5178.158588746871
5242,4904.548161962888,7461.73456661837
5243,4030.5712575540565,9857.91223393154
5244,4304.337947659693,19075.955436330867
5245,5053.26785449841,11273.488194393905
5246,5632.586643626746,19075.955436330867
5247,7292.363914998903,15400.206413725959
5248,11153.691902124914,20935.742693356333
5249,14137.921305038779,17025.083146803845
5250,12770.769670183507,24720.476563547567
5251,16032.38691059887,23187.29583265152
5252,16210.32331615777,4159.164813741118
5253,16220.656149289485,19075.955436330867
5254,18235.164528581863,20935.742693356333
5255,18794.50640964189,18823.718164006164
5256,20661.107729381496,18814.95463769688
5257,19988.669189355303,16612.655483113864
5258,17964.26094228039,20853.35220416388
5259,26292.202575232397,17018.13712086382
5260,24109.69377030323,17018.13712086382
5261,19963.42295240923,17018.13712086382
5262,22199.729880308118,17018.13712086382
5263,21776.669023762435,20853.35220416388
5264,21061.623578683684,24537.241725574262
5265,15842.497026498035,19405.97518795885
5266,21107.16999924016,28391.83203424257
5267,21562.118420043138,22891.0260469485
5268,21188.148490605658,24537.241725574262
5269,28282.765347880122,24537.241725574262
5270,31004.422632640188,24537.241725574262
5271,34266.80580774523,28359.112028333835
5272,22180.212441866624,26645.079447708253
5273,26029.401701833052,26645.079447708253
5274,23520.92146947198,21227.88084626104
5275,27177.298958133717,22930.723816638347
5276,22155.403390676827,28359.112028333835
